id,cr,reference_en,prediction,expected_translation,prediction_csi_match_score,prediction_csi_match_success
591,Cho Soulye Popilè Pliable Plastik Etajè Kalite Chinwa PROV ...,"Étagère à chaussures pliable en plastique, très populaire, qualité chinoise PROV...",Chaussures populaires en plastique pliable Type de crémaillère chinois PROV ...,Étagère à chaussures pliable en plastique très populaire | Étagère à chaussures pliable en plastique de qualité chinoise,64.61538461538461,False
592,Shanghai Entènasyonal Paran-Timoun Ekspozisyon,Salon international parents-enfants de Shanghai,Salon international des parents-un,Salon international parent-enfant de Shanghai | Salon international des parents et des enfants de Shanghai,91.17647058823529,True
593,DMS-59 PIN Gason Doub HDMI Splitter Ekstansyon ...,Rallonge répartiteur HDMI double mâle DMS-59...,DMS-59 Pin mâle double Extension HDMI Splitter ...,Rallonge répartiteur HDMI double mâle DMS-59 | Câble rallonge répartiteur HDMI double mâle DMS-59,52.0,False
594,"PCBA: Kantite, PCB dosye konsepsyon ak Deskripsyon ak BOM, Metòd Tès ak etap.","PCBA : Quantité, fichier de conception du circuit imprimé et description avec nomenclature, méthodes et étapes de test.","PCBA: Quantité, conception de fichiers PCB et description avec BOM, Méthode d'essai et étape.","PCBA : quantité, dossier de conception du circuit imprimé avec description et nomenclature, méthodes et étapes de test | PCBA : nombre, fichier de conception du PCB avec description, BOM, méthodes et phases de test",65.85365853658536,False
595,do fè wotè 106 - 116cm,hauteur du dossier 106 - 116 cm,hauteur du dos 106 - 116cm,hauteur du dossier 106 à 116 cm | dossier réglable en hauteur de 106 à 116 cm,81.63265306122449,True
596,larivy è Lefrat Lea a vit Forward,La rivière Lefrat Lea coule rapidement.,la rivière Lea rapide Forward,La rivière Lefrat Lea coule vite | Le fleuve Lefrat Lea s’écoule rapidement,71.11111111111111,False
597,"ka lakòz pèt blese, nan biznis. 3. Lojman pa ka bati nan","peut causer des blessures, des pertes commerciales. 3. Il est impossible de construire des logements dans","peut provoquer une perte de blessure, dans les entreprises. 3. Logement ne peut pas être construit dans",peut entraîner des blessures et des pertes commerciales | il est impossible de construire des logements dans,58.16326530612245,False
598,Ba Kondisyon Lè l sèvi avèk MACD Lakwa Endikatè.,Conditions de marché utilisant l'indicateur de croisement MACD.,Faible exigence à l'aide de MACD Cross Indicateur.,Conditions de marché avec croisement MACD | Conditions de marché basées sur le croisement MACD,43.99999999999999,False
599,Fim LCDs rekonpanse koperasyon ki rele louvwi trese Nematic (FSTN) a avanse ki pi resan ki te entwodiksyon fim rekonpanse koperasyon ki rele tab kontwòl louvwi trese Nematic (FSTN). Li te ajoute yon fim UN nan ekspozisyon STN sa compenser pou koulè a te ajoute ke efè...Plis,La plus récente avancée en matière d'écrans LCD est l'introduction de la technologie FSTN (Super Twisted Nematic). Celle-ci ajoute une couche à l'écran STN afin de compenser la dominante de couleur induite par l'effet...Plus,Le film LCDs compensant la coopération appelée Nematic (FSTN) avancé a été l'introduction de film compensant la coopération appelée table de contrôle Super Twisted Nematic (FSTN). Il ajoute un film d'affichage STN qui compenser...Plus,"La technologie LCD la plus récente est l’introduction du FSTN (Super Twisted Nematic), qui ajoute une couche à l’écran STN afin de compenser la dominante de couleur induite par l’effet… | L’avancée la plus récente des écrans LCD est l’apparition du FSTN (Super Twisted Nematic), une technologie qui ajoute une couche à l’écran STN pour corriger la coloration provoquée par l’effet…",51.59574468085106,False
600,New lojman solid PCB pou fè pou evite kraze,Nouveau boîtier de circuit imprimé solide pour éviter les casses,Nouveau boîtier de PCB solide pour éviter la rupture,Nouveau boîtier PCB robuste pour éviter les dommages | Nouveau boîtier de circuit imprimé solide pour prévenir les casses,78.72340425531915,False
601,Film te fè fas plywood,contreplaqué recouvert d'un film,Film de contreplaqué face,contreplaqué filmé | contreplaqué plaqué film,80.0,True
602,Avèk lojisyèl sa a ki senp ou ka sedui nenpòt ki itilizatè ou vle. Ou kapab achte kado yo pi chè epi ou yo pral tankou yon VIP. Ou ka chwazi nan 3 kalite pake: Pake 50 Kredi; Pake 100 Kredi; Pake 300 Kredi. Pou rezon sekirite gen yon limit chak jou:,"Ce logiciel simple vous permet de séduire n'importe quel utilisateur. Offrez-lui les cadeaux les plus luxueux et de bénéficier d'un traitement VIP. Choisissez parmi trois forfaits : 50 crédits, 100 crédits et 300 crédits. Pour des raisons de sécurité, une limite quotidienne est appliquée.","Avec ce logiciel simple, vous pouvez séduire tous les utilisateurs que vous voulez. Vous pouvez acheter les cadeaux les plus chers et vous serez comme un VIP. Vous pouvez choisir parmi 3 types de paquets: Pack 50 Crédit; Pack 100 Crédit; Package 300 Crédit. Pour des raisons de sécurité, il y a une limite quotidienne:","Ce logiciel simple vous permet de charmer n’importe quel utilisateur. Offrez-lui les cadeaux les plus prestigieux et profitez d’un traitement VIP. Choisissez parmi trois formules : 50 crédits, 100 crédits ou 300 crédits. Pour des raisons de sécurité, une limite quotidienne s’applique. | Avec ce logiciel simple, vous pouvez séduire n’importe quel utilisateur. Offrez les cadeaux les plus coûteux et bénéficiez d’un statut VIP. Trois packs sont disponibles : 50 crédits, 100 crédits et 300 crédits. Pour des raisons de sécurité, une limite par jour est en place.",67.68189509306261,False
603,Bòs otè: Heather Colman,Auteure principale : Heather Colman,Auteur expert: Heather Colman,Autrice principale : Heather Colman | Auteure principale : Heather Colman,77.55102040816327,False
604,"Hot Tags: kontwòl gen, Lachin, ke founisè, fabricants, faktori, konpayi an, ajan, distributeur, pwodwi yo","Mots-clés : générateur de contrôle, Chine, fournisseurs, fabricants, usine, entreprise, agent, distributeur, produits","Hot Tags: contrôle de la gen, Chine, fournisseurs, fabricants, usine, société, agent, distributeur, produits","Mots-clés : générateur de contrôle, Chine, fournisseurs, fabricants, usine, entreprise, agent, distributeur, produits | Tags : générateur de contrôle, Chine, fournisseurs, fabricants, usine, entreprise, agent, distributeur, produits",83.0,True
605,"Online web jwèt ofwi yon pilye chwa pou jwè yo, sòti de senp n. planch jwèt nan lojik pou konplèks, 3D interactive jwèt sa realistikman reproduire jwèt tankou biya, foutbòl, bal bizbòl, ets. sou la ki monitè kè bebe. Biya se yon jwèt popilè ki ka jwe sou yon PC, oubyen menm yon telefòn selilè.","Les jeux en ligne offrent un large choix aux joueurs, allant des jeux de société simples basés sur la logique aux jeux interactifs 3D complexes qui reproduisent fidèlement des sports comme le billard, le football, le baseball, etc. sur écran. Le billard est un jeu populaire auquel on peut jouer sur PC ou même sur téléphone portable.","Jeu en ligne offre un large éventail de choix pour les joueurs, à partir de jeux de snowboard simple dans la logique complexe, jeux interactifs 3D qui se reproduire des jeux comme billard, football, ballon d'affaires, etc.. sur le moniteur. billard est un jeu populaire qui peut jouer sur un PC, ou même un téléphone portable.","Les jeux en ligne proposent un large éventail de choix aux joueurs, des jeux de société simples fondés sur la logique aux jeux 3D interactifs plus complexes qui reproduisent fidèlement des sports comme le billard, le football ou le baseball à l’écran. Le billard est un jeu très populaire auquel on peut jouer sur PC ou même sur téléphone portable. | Les jeux en ligne offrent aux joueurs une grande variété d’options, allant de simples jeux de plateau basés sur la logique à des jeux interactifs en 3D très réalistes qui recréent des sports comme le billard, le football ou le baseball sur écran. Le billard est un jeu apprécié que l’on peut pratiquer sur ordinateur ou même sur mobile.",70.5521472392638,False
606,Ekrem Imamoglu Kabatas,Ekrem Imamoglu Kabatas,Ekrem Imamoglu Kabatas,Ekrem Imamoglu Kabatas | Ekrem İmamoğlu Kabataş,100.0,True
607,"Copyright - 2010-2019: Tout Dwa Rezève. Konsèy , Pwodwi en , Sitemap , Sit mobil","Droits d'auteur - 2010-2019 : Tous droits réservés. Conseils, Produits en ligne, Plan du site, Site mobile","Copyright - 2010-2019: Tous droits réservés. Conseils , Produits en vedette , Plan du site , Site mobile","Droits d’auteur - 2010-2019 : Tous droits réservés. Conseils, Produits en ligne, Plan du site, Site mobile | Copyright - 2010-2019 : Tous droits réservés. Conseils, Produits en ligne, Plan du site, Site mobile",93.13725490196079,True
608,12 Mwa septanm nan 12:00 nan Polòy yo te kòmanse difize espò televizyon Onz Siplemantè HD.,"Le 12 septembre à 12h00 en Pologne, la chaîne de télévision sportive Eleven Extra HD a commencé sa diffusion.",12 Septembre à 12:00 en Pologne a commencé à diffuser une télévision sportive Eleven Extra HD.,"Le 12 septembre à midi, en Pologne, la chaîne sportive Eleven Extra HD a commencé à émettre. | Le 12 septembre à 12h00, la chaîne de télévision sportive Eleven Extra HD a débuté sa diffusion en Pologne.",69.51219512195121,False
609,Klanps Lier ak chenn,Attaches et chaînes,Klanps Lier et chaînes,liens et chaînes | entraves et chaînes,73.6842105263158,False
610,Fakilte Inivèsite nan Lwa,Faculté de droit de l'université,Faculté des universités de droit,Faculté de droit | Faculté de droit de l’université,66.66666666666667,False
611,Kontakte nou - Joyelectric entènasyonal,Contactez-nous - Joyelectric International,Contactez-nous - Joyelectric International,Contactez-nous - Joyelectric International | Nous contacter - Joyelectric International,100.0,True
612,"Achte 2 Bibwon Winsol, Obtenir 1 boutèy gratis!","Achetez 2 bouteilles de Winsol, obtenez-en 1 gratuite !","Acheter 2 bouteilles Winsol, obtenez 1 bouteille gratuite!","Achetez 2 bouteilles de Winsol, recevez-en 1 gratuite ! | Pour 2 bouteilles de Winsol achetées, 1 offerte !",76.10619469026548,False
613,Fliter ki pa tise,Filtre non tissé,Fliter non tissé,filtre en non-tissé | filtre non tissé,87.5,True
614,santrifuj laboratwa nou yo gen otomatik rotor fonksyon idantifikasyon ak rotor fonksyon pre-refwadisman.,Nos centrifugeuses de laboratoire sont dotées d'une fonction d'identification automatique du rotor et d'une fonction de pré-refroidissement du rotor.,Nos centrifugeuses de laboratoire ont la fonction d'identification automatique du rotor et la fonction de refroidissement pré-refroidissement.,Nos centrifugeuses de laboratoire disposent de la reconnaissance automatique du rotor et d’une fonction de prérefroidissement du rotor. | Nos centrifugeuses de laboratoire sont équipées d’une identification automatique du rotor et d’une fonction de prérefroidissement du rotor.,80.42704626334519,True
615,Modèl Epesè nan plak (mm),Épaisseur de la plaque (mm),Modèle Épaisseur de la plaque (mm),Épaisseur de la plaque (mm) | Épaisseur du plateau (mm),88.52459016393442,True
616,Timoun Kids ti fi pou Plezi Rad Koton Summe ...,Vêtements d'été amusants pour enfants et filles en coton...,Enfants fille pour enfants Fun Vêtements Coton Summe ...,Vêtements d’été amusants pour enfants et filles en coton | Tenues d’été en coton pour enfants et filles,57.14285714285714,False
617,"Zheng Yang gen yon swaf dlo fò pou konesans, ak dezi a briye kòm yon IT pwofesyonèl.",Zheng Yang a une soif insatiable de connaissances et le désir d'exceller en tant que professionnel de l'informatique.,"Zheng Yang a une forte soif de connaissances, et le désir d'exceller en tant que professionnel informatique.",Zheng Yang a une grande soif d’apprendre et l’ambition de réussir dans l’informatique | Zheng Yang est avide de connaissances et souhaite exceller comme professionnel de l’informatique,74.50980392156863,False
618,1. Pouvwa ekipman pou vòltaj: 12V,1. Tension d'alimentation : 12 V,1. tension d'alimentation: 12V,Tension d’alimentation : 12 V | Alimentation électrique : 12 V,88.13559322033898,True
619,Pye apòt founi estabilite pandan itilize,Les pieds en caoutchouc assurent la stabilité pendant l'utilisation,Les arbres en caoutchouc fournissent une stabilité lors de l'utilisation,Les pieds en caoutchouc garantissent la stabilité pendant l’utilisation | Les pieds antidérapants assurent une bonne stabilité à l’usage,76.92307692307692,False
620,"Atravè rediksyon nan deklanchman an nan NF-kB, Synephrine diminye enflamasyon. Se paske se iperaktif NF-kB li te ye lakòz maladi enflamatwa tankou psoriasis, enflamatwa maladi entesten, osi byen ke opresyon.","En réduisant l'activation de NF-κB, la synéphrine diminue l'inflammation. En effet, une activation excessive de NF-κB est connue pour provoquer des maladies inflammatoires telles que le psoriasis, les maladies inflammatoires de l'intestin et l'asthme.","Grâce à la réduction de l'activation de NF-kB, la synéphrine réduit l'inflammation. C'est parce que l'hyperactive NF-kB est connu pour provoquer des maladies inflammatoires telles que le psoriasis, les maladies inflammatoires inflammatoires, ainsi que l'asthme.","En diminuant l’activation de NF-κB, la synéphrine réduit l’inflammation. En effet, une activation excessive de NF-κB est associée à des maladies inflammatoires comme le psoriasis, les maladies inflammatoires de l’intestin et l’asthme. | En limitant l’activation de NF-κB, la synéphrine atténue l’inflammation. Une hyperactivation de NF-κB est en effet connue pour favoriser des maladies inflammatoires telles que le psoriasis, les MICI et l’asthme.",72.32323232323232,False
621,Gwoup dwòg Ester esteroyid,groupe de médicaments stéroïdes esters,Classe de drogue Ster stéroïde,groupe de médicaments stéroïdiens estérifiés | groupe de stéroïdes esters,63.33333333333333,False
622,7. retire dampness ak dragage chanèl lokaj.,7. Éliminer l'humidité et déboucher le canal.,7. enlever la dampness et de dragage des canaux locaux.,Éliminer l’humidité et dégager le canal | Supprimer l’humidité et déboucher le conduit,48.93617021276596,False
623,vidèo poutèt yo resevwa: 12:20,Vidéo de leur réception : 12:20,durée de la vierge : 12:20,Vidéo de leur accueil : 12:20 | Vidéo de la réception : 12:20,69.23076923076923,False
624,"Nan jwèt la ou bezwen ede moun yo nan vil ou a, vin delivre yo nan sitiyasyon difisil. Premye klike sou machin nan epi ale pou pi devan pou avanti a!","Dans ce jeu, vous devez aider les habitants de votre ville et les secourir dans des situations difficiles. Cliquez d'abord sur la voiture et lancez-vous dans l'aventure !","Dans le jeu, vous devez aider les gens dans votre ville, pour les livrer dans des situations difficiles. Premier clic sur la voiture et aller de l'avant pour l'aventure!","Dans ce jeu, vous devez aider les habitants de votre ville et les sauver de situations difficiles. Cliquez d’abord sur la voiture et partez à l’aventure ! | Dans ce jeu, votre mission est d’aider les gens de votre ville et de les secourir dans des situations difficiles. Commencez par cliquer sur la voiture pour vous lancer dans l’aventure !",75.54179566563468,False
625,4. Apre sèvis vann:,4. Service après-vente :,4. Service après-vente :,service après-vente | assistance après-vente,90.9090909090909,True
626,Bloke oswa andikape ilegal pozisyon ki vyole lwa de pwotèksyon pèsonèl done – SeguInfo,Bloquer ou désactiver les positions illégales qui enfreignent les lois sur la protection des données personnelles – SeguInfo,Bloquer ou handicaper des sites illégaux qui violent la loi de la protection des données personnelles – SeguInfo,Bloquer ou désactiver les positions illégales violant la protection des données personnelles – SeguInfo | Bloquer ou désactiver les positions non autorisées enfreignant la loi sur la protection des données personnelles – SeguInfo,80.93023255813954,True
627,"Transfòme machin gaz sistèm nan gaz pou butane èthanol, gaz oswa lòt aparèy sibstiti oubyen biocarburants.","Convertit les systèmes d'essence des voitures au butane, à l'éthanol, à l'essence ou à d'autres carburants alternatifs ou biocarburants.","Transformer le système de gaz pour butane erhanol, gaz ou autres dispositifs de substitut ou biocarburants.","Convertit les systèmes d’alimentation des voitures pour fonctionner au butane, à l’éthanol, à l’essence ou à d’autres carburants alternatifs ou biocarburants | Adapte les moteurs de voiture pour utiliser du butane, de l’éthanol, de l’essence ou d’autres carburants alternatifs ou biocarburants",56.459330143540676,False
628,"Ratnagiri te yon fwa sit la nan yon Mahavihara, oswa gwo monastè Boudis, nan Brahmani a ak Birupa rivyè fon nan distri Jajpur nan Odisha, peyi Zend. Li te fè pati Inivèsite Puspagiri, ansanm ak Lalitgiri ak Udayagiri. Ratnagiri te etabli pa pita ke wa peyi Jida nan Gupta wa Narasimha Baladitya nan pwemye mwatye nan sis syèk la CE, ak devlope jouk douzyèm syèk la CE. Yon istwa tibeten, ...","Ratnagiri abritait autrefois un mahavihara, ou grand monastère bouddhiste, dans les vallées des rivières Brahmani et Birupa, dans le district de Jajpur, en Odisha (Inde). Il faisait partie de l'université de Puspagiri, avec Lalitgiri et Udayagiri. Ratnagiri fut fondé par le roi Gupta Narasimha Baladitya dans la première moitié du VIe siècle et connut son apogée jusqu'au XIIe siècle. Une légende tibétaine…","Ratnagiri était une fois le site d'un Mahavihara, ou un grand monastères bouddhistes, à Brahmani et la rivière Birupa dans le district de Jajpur d'Odisha, en Inde. Il appartient à l'Université de propagiri de Pus, avec Lalitgiri et Udayagiri. Ratnagiri a été créé par plus tard que le roi de Jida de Gupta King Narasimha Baladitya au cours du premier semestre de la CE, et a développé jusqu'au douzième siècle CE. Une histoire de tubeten, ...","Ratnagiri abritait autrefois un grand monastère bouddhiste, dans les vallées des rivières Brahmani et Birupa, dans le district de Jajpur, en Odisha, en Inde. Il faisait partie de l’université de Puspagiri, avec Lalitgiri et Udayagiri. Ratnagiri fut fondé par le roi Gupta Narasimha Baladitya au début du VIe siècle et prospéra jusqu’au XIIe siècle. Une légende tibétaine… | Ratnagiri fut autrefois le site d’un vaste monastère bouddhiste, situé dans les vallées de la Brahmani et de la Birupa, dans le district de Jajpur en Odisha, en Inde. Avec Lalitgiri et Udayagiri, il appartenait à l’université de Puspagiri. Fondé par le roi Gupta Narasimha Baladitya dans la première moitié du VIe siècle, il resta florissant jusqu’au XIIe siècle. Une tradition tibétaine…",71.03960396039604,False
629,Segondè Efikasite Ac Compression,Compresseur de climatisation haute efficacité,Haute efficacité Ac compresseur,compresseur de climatisation à haut rendement | compresseur de climatisation haute performance,64.51612903225806,False
630,Mobil pouvwa batri ak Green ki fè sa ki wòl,Batteries mobiles et environnement : quel rôle jouent-elles ?,puissance de la batterie mobile avec le vert qui fait le rôle,Batteries mobiles et environnement : quel rôle jouent-elles ? | Batteries portables et écologie : quel rôle jouent-elles ?,57.94392523364487,False
631,3 mm EVA smèl ofri kalaj,La semelle en EVA de 3 mm offre un amorti,3 mm EVA semelle extérieure offre,La semelle EVA de 3 mm offre un bon amorti | Semelle EVA de 3 mm pour un meilleur confort d’amorti,59.01639344262295,False
632,Sildenafil anvan tout koreksyon poud Espesifikasyon:,Spécifications de la poudre brute de sildénafil :,Sildenafil poudre brute Spécifications :,Spécifications de la poudre brute de sildénafil | Spécifications de la poudre de sildénafil brute,65.0,False
633,1375 Mod pale 20-pyès manch kabinè an fè materyèl kizin akseswa,"Ensemble de 20 poignées de meubles Mod Pale 1375, accessoires de cuisine",1375 Vintage Style 20 pièces poignée armoire fer matériel cuisine accessoires,"Ensemble de 20 poignées de meuble Mod Pale 1375, accessoires de cuisine | Lot de 20 poignées de meuble Mod Pale 1375, accessoires de cuisine",52.55474452554745,False
634,Enpòtan: Done Syans Kou Enfòmasyon,Important : Cours d'information sur la science des données,Important: Cours de science des données,Important : cours d’initiation à la science des données | Important : formation en science des données,77.14285714285715,False
635,Sou entènèt jwèt Russian roulette,Roulette russe en ligne,Jeu en ligne ROULETTE RUSSE,roulette russe en ligne | jeu de la roulette russe en ligne,81.4814814814815,True
636,"Pou Partnership Track: bousdetid a kouvri yon ane. Pou pwogram mèt la de ane? S, ka bousdetid la dwe renouvle pou dezyèm ane a ki baze sou pèfòmans akademik ak rekòmandasyon inivèsite a? A, ansanm ak nominasyon pa yon elèv? S ajans patwone.","Pour le parcours partenariat : la bourse couvre une année. Pour le master en deux ans, la bourse peut être renouvelée une deuxième fois en fonction des résultats scolaires, de la recommandation de l’université et de la nomination par l’organisme parrainant l’étudiant.","Pour Partenariat Track: La bourse couvre un an. Pour le programme de master deux ans? S, la bourse peut être renouvelé pour la deuxième année en fonction des performances académiques et des recommandations de l'université? A, avec la nomination d'un étudiant? S agence parrainé.","Pour le parcours partenariat, la bourse est accordée pour un an. Pour le master en deux ans, peut-elle être renouvelée pour la deuxième année selon les résultats scolaires et la recommandation de l’université, ainsi que la nomination par l’organisme parrainant l’étudiant ? | Dans le cadre du parcours partenariat, la bourse couvre une année. Pour un master de deux ans, est-il possible de la renouveler pour la deuxième année en fonction des performances académiques, de l’avis de l’université et de la désignation par l’organisme de parrainage ?",73.86363636363636,False
637,nan Fon Wildlife Mondyal,au Fonds mondial pour la nature,le Fonds mondial de la faune,au WWF | au Fonds mondial pour la nature,75.0,False
638,Soken Pouse bouton switch PS25-16-1 - Lachin Ningbo Mèt Soken Elèktrik,Interrupteur à bouton-poussoir Soken PS25-16-1 - Chine Ningbo Master Soken Electrical,Soken Push Button Switch PS25-16-1 - Chine Ningbo Maître Soken électrique,"Interrupteur à bouton-poussoir Soken PS25-16-1 - Ningbo, Chine | Bouton-poussoir Soken PS25-16-1 - Master Soken Électrique, Ningbo, Chine",61.64383561643836,False
639,"Gwoup kolaborasyon Jen 28, 2016 Non Kite yon kòmantè de 2,016 Pwen de vi",Groupe de collaboration 28 juin 2016 Non Laisser un commentaire 2 016 vues,"Groupe de collaboration Juin 28, 2016 Non classé Laisser un commentaire 2,016 Affichage",Groupe de collaboration 28 juin 2016 | Groupe de collaboration du 28 juin 2016,65.21739130434783,False
640,"Pòtatif estasyon antèn, antèn machin, baz antèn twa kategori.","Trois catégories d'antennes : station d'antenne portable, antenne de voiture et antenne fixe.","Station de poche antenne, antenne de voiture, antenne de base trois catégories.","Trois types d’antennes : portable, voiture et fixe | Antennes portables, antennes de voiture et antennes fixes",62.06896551724138,False
641,"Achte li jodi a epi aplike teknik yo nan kouri ou yo. Nan semèn 2, ou pral definitivman remake diferans lan. Li se ke bon.","Achetez-le dès aujourd'hui et appliquez les techniques à vos entraînements. En deux semaines, vous constaterez assurément la différence. C'est vraiment efficace.","Achetez-le aujourd'hui et mettre en œuvre les techniques de votre cours d'exécution. En semaine 2, vous remarquezrez certainement la différence. C'est bon.","Achetez-le dès aujourd’hui et mettez ces techniques en pratique lors de vos entraînements. En deux semaines, vous verrez clairement la différence. C’est vraiment efficace. | Procurez-vous-le dès maintenant et appliquez les techniques à vos séances de course. En seulement deux semaines, vous remarquerez sans aucun doute la différence. C’est très efficace.",72.72727272727273,False
642,21 Ang dwa fondamantal Empilement zèl lajè,21 Empilage de base à angle droit et à ailes larges,21 Largeur de l’aile de gerbage à Angle droit fondamental,Empilage de base à angle droit et à ailes larges | Empilement de base à angle droit et à ailes larges,64.91228070175438,False
643,"Gladyateur jwèt - yon egzanp pafè nan navigatè ki baze sou jwèt, ki se ki baze sou evènman istorik. Jwèt la gen eleman nan simulation finansye a (ekonomik), jwèt sosyal, estrateji, ak zafè militè.","Gladiator est un parfait exemple de jeu par navigateur basé sur des événements historiques. Il combine simulation financière (économique), interaction sociale, stratégie et guerre.","Gladiateurs jeu - un exemple parfait dans le jeu par navigateur, qui est basé sur des événements historiques. Le jeu contient des éléments de simulation financière (économique), des jeux sociaux, des stratégies et des affaires militaires.","Gladiateur est un excellent exemple de jeu en ligne basé sur des événements historiques. Il mêle simulation économique, aspects sociaux, stratégie et guerre | Gladiateur est un jeu par navigateur emblématique inspiré de faits historiques, combinant économie, interaction sociale, stratégie et combats militaires",66.34146341463413,False
644,"Nan evènman an pa EaseMon pwal koupab okenn pèdi done oubyen nenpòt domaj nenpòt kalite, finansye, fizik, fè emosyonèl oubyen lòt, ki te ka leve soti nan itilize li. epi tou, nou yo pa ka pwan responsabilite li pou move moun nan EaseMon.","EaseMon décline toute responsabilité en cas de perte de données ou de dommages de quelque nature que ce soit (financiers, physiques, moraux ou autres) pouvant résulter de son utilisation. De même, nous ne saurions être tenus responsables des agissements fautifs d'EaseMon.","À l’événement par EaseMon sera coupable de toute perte de données ou de dommages à n’importe quel type, financier, physique, émotionnel ou autre, qui pourrait se soulever de son utilisation. De plus,, nous ne pouvons pas prendre la responsabilité de la mauvaise personne à EaseMon.",EaseMon décline toute responsabilité en cas de perte de données ou de dommages de quelque nature que ce soit pouvant résulter de son utilisation. | Nous ne saurions être tenus responsables des agissements fautifs d’EaseMon.,60.53811659192825,False
645,"2:14 Antan li te pase nan, li wè Levi a Alfe, chita nan biwo a koutim. Apre sa, li di l ', ""Swiv mwen."" Apre sa, k ap monte moute, li swiv Jezi.","2:14 Comme il passait, il vit Lévi, fils d'Alphée, assis au bureau de la douane ; et il lui dit : « Suis-moi. » Et Lévi se leva et suivit Jésus.","2:14 Et quand il est arrivé à, il voit le Lévi Alfe, assis dans le bureau personnalisé. Et il lui dit:, ""Entrayez-moi."" Et en hausse, il suit Jésus.","Comme il passait, il vit Lévi, fils d’Alphée, assis au bureau des impôts. Il lui dit : « Suis-moi. » Alors Lévi se leva et suivit Jésus. | En passant, il aperçut Lévi, fils d’Alphée, assis au poste de douane. Il lui dit : « Viens à ma suite. » Lévi se leva et suivit Jésus.",59.859154929577464,False
646,"Kòm li di: an ale, kraze se di yo fè. Si ou te deside mete fen nan yon relasyon ki pote avèk li nenpòt ki santiman oswa emosyon, li enpòtan yo evalye apwòch ou a kraze li koupe pou fè pou evite blese lòt moun nan. Bon kraze-up etikèt depann lajman sou konbyen tan ou ak patnè ou te nan relasyon ki, ki jan grav relasyon an se, ak si wi ou non santiman sa-yo se mityèl.","Comme on dit, rompre n'est jamais facile. Si vous avez décidé de mettre fin à une relation qui vous tient à cœur, il est important de bien choisir la manière de procéder afin de ne pas blesser l'autre personne. Les bonnes manières lors d'une rupture dépendent en grande partie de la durée de votre relation, de son intensité et de la réciprocité des sentiments.","Comme il dit: la passe, la rupture est dit à faire. Si vous décidez de mettre fin à une relation qui porte avec elle tout sentiment ou émotions, il est important d'évaluer votre approche de rompre il coupe pour éviter les blessures de l'autre. étiquette de briser-up dépend largement de combien de temps vous et votre partenaire était dans les relations, comment la relation sérieuse est, et si ce sentiment est mutuel.","Comme on dit, une rupture n’est jamais facile. Si vous avez décidé de mettre fin à une relation qui vous tient à cœur, il est important de choisir avec soin la manière de procéder afin de ne pas blesser l’autre personne. Les bonnes manières lors d’une rupture dépendent beaucoup de la durée de votre relation, de son intensité et du caractère réciproque des sentiments. | Comme on dit, rompre n’est jamais simple. Si vous avez décidé de mettre fin à une relation qui compte pour vous, il est essentiel de bien réfléchir à la façon de vous y prendre pour éviter de faire souffrir l’autre. La manière de rompre dépend surtout de la durée de la relation, de son degré de sérieux et du fait que les sentiments soient partagés ou non.",58.88324873096447,False
647,Dimansyon ak procesna (mm),Dimensions et emballage (mm),Dimensions et emballage (mm),Dimensions et conditionnement (mm) | Dimensions et emballage (mm),100.0,True
648,"Operasyon ak fonksyon Gèrer-Gestion de, ni teknik.",Opérations et gestion des opérations ou des techniques.,Opérations et fonctions de Gèrer-Gestion ou technique.,Opérations et gestion technique | Gestion des opérations et des techniques,72.94117647058825,False
649,"Zibo Bainisi chimik co, Ltd se yonn nan moun kap dirije PFA Lachin ki doubli rèsine manifaktirè yo ak founisè, ak faktori pwofesyonèl nou pa ka pwodwi ba pwi PFA doubli rèsine, PFA soufle-doubli, vav PFA doubli ak yon bòn bon kalite.","Zibo Bainisi Chemical Co., Ltd. est l'un des principaux fabricants et fournisseurs chinois de revêtements en résine PFA. Grâce à son usine professionnelle, nous pouvons produire des revêtements en résine PFA à bas prix, des revêtements anti-soufflage PFA et des revêtements de vannes PFA de qualité fiable.","Zibo Bainisi Chemical Co., Ltd est l'un des principaux fabricants et fournisseurs de revêtement PFA en Chine, avec l'usine professionnelle, nous sommes en mesure de produire le revêtement de doubleli PFA à bas prix, PFA coupable, vanne PFA doubleli avec une qualité fiable.","Zibo Bainisi Chemical Co., Ltd. est l’un des principaux fabricants et fournisseurs chinois de revêtements en résine PFA, avec une usine professionnelle capable de produire des revêtements en résine PFA à prix compétitifs, des revêtements soufflés PFA et des revêtements de vannes PFA de haute qualité | Zibo Bainisi Chemical Co., Ltd. figure parmi les leaders chinois des revêtements en résine PFA et propose, grâce à son usine spécialisée, des revêtements PFA à bas coût, des revêtements anti-soufflage PFA et des revêtements de vannes PFA fiables",72.76190476190476,False
650,A2 fini. Se egzèsis la lè sa a repete.,L'étape A2 est terminée. L'exercice est ensuite répété.,A2 termine. L'exercice est ensuite répété.,L’étape A2 est terminée. L’exercice est ensuite répété. | L’étape A2 est achevée. On répète ensuite l’exercice.,92.85714285714286,True
651,Materyèl Syans Joint Doctorat. Pwogram degre,Doctorat conjoint en sciences des matériaux. Programme d'études,Matériel Science Joint Postdoctoral. Programme de diplôme,Doctorat conjoint en sciences des matériaux | Programme doctoral conjoint en sciences des matériaux,50.877192982456144,False
