id,src_text,reference,explanation,expected_translation
908,"Epi tou, yo te jete yo nan twou bèt sovaj, men, yo te jwe avèk bèt sovaj yo menm jan yon timoun jwe avèk yon ti mouton; e yo te soti nan pami yo san domaj.","And also, they were cast into the dens of wild beasts, but they played with the wild beasts as a child plays with a lamb; and they came out from among them unharmed.","It conveys a miraculous sense of divine protection and peace, where even dangerous wild beasts become harmless, like a child’s gentle play with a lamb.","They were thrown to the wild beasts, but the beasts did them no harm | They played among wild beasts and came out unharmed"
909,1635 Mikado Spiel Pick leve baton ak Bwat timoun granmoun pale jwèt bwa jwèt,1635 Mikado Spiel Pick up stick and Box children adult talking toy wooden toy,"It refers to a classic wooden pick-up-sticks game, a simple family-friendly toy often associated with children’s play and casual social interaction.",Mikado pick-up sticks | Pick-up sticks game
910,Lè manm ki te pataje non an retire pataj la epi li enprime li pou itilizasyon pèsonèl.,When the member who shared the name removes the share and prints it for personal use.,"It describes someone taking back something they previously shared and then using it privately for themselves, highlighting a shift from communal sharing to personal ownership.",When the person who shared the name takes it back and prints it for personal use | When the member who shared the name withdraws the share and prints it for themselves
911,"men, nou te soufri, epi tou, nou te chaje ak lakrent, pou se pa t jijman Bondye ki te tonbe sou tè nou pou anvayi nou jouk nan yon destriksyon total.","but we suffered, and also were filled with fear, lest the judgment of God should fall upon our land to overwhelm us unto utter destruction.","The expression conveys a deeply religious sense of collective suffering and fear, interpreting disaster as a possible sign of divine judgment that could bring complete ruin upon the community.",but we suffered and were terrified that God’s judgment would come upon our land and destroy us | we endured hardship and feared that God’s judgment would fall on our country and wipe us out
912,Epi m te fache tou; paske w te aksepte ofrann li a epi w pa t aksepte pa m nan; pinisyon m nan pi rèd pase sa m kapab sipòte.,And I was angry too; because you accepted his offering and did not accept mine; my punishment is more severe than I can bear.,"It expresses deep resentment and a sense of unfair rejection, where someone feels their effort or sacrifice was dismissed in favor of another’s, leaving them overwhelmed by the injustice.","I was angry too, because you accepted his offering and not mine; my punishment is more than I can bear. | I was angry as well, since you accepted his offering but rejected mine; this punishment is too much for me to bear."
913,"Apresa, envokasyon an ap fèt pa Eldè Matthew L. Carpenter yon manm nan Swasandis yo.","The invocation will then be given by Elder Matthew L. Carpenter, a member of the Seventy.","It means that Elder Matthew L. Carpenter, who is part of the church leadership known as the Seventy, will offer the opening prayer or blessing at the event.","The invocation will then be offered by Elder Matthew L. Carpenter, a member of the Seventy. | Elder Matthew L. Carpenter, of the Seventy, will then give the invocation."
914,"Tranbolon lajman konsidere tankou yonn nan pi estewoyid anabolizan janm kreye. An reyalite, li se senk fwa pi fò pase testostewòn akòz rapò an androjèn nan 500 500 konpare ak sa yo ki an 100 100. Pou kulturist, an patikilye, sa a se yon esteroyid popilè tou senpleman paske ki jan byen vit yo ka pake sou pwogrè nan misk ak fòs. Li tou benefisye moun ki vle boule grès pi vit pase sa yo ta natirèlman.","Trenbolone is widely considered to be one of the most potent anabolic steroids ever created. In fact, it is five times more potent than testosterone due to its androgenic ratio of 500 to 500 compared to 100 to 100. For bodybuilders in particular, this is a popular steroid simply because of how quickly they can pack on muscle and strength gains. It is also beneficial for those who want to burn fat faster than they would naturally.","This expression reflects bodybuilding culture’s admiration for Trenbolone as an extremely powerful steroid prized for rapid muscle gain, strength increases, and faster fat loss.","Trenbolone is widely regarded as one of the most powerful anabolic steroids ever made. In fact, it is five times stronger than testosterone because of its androgenic ratio of 500 to 500 compared with 100 to 100. For bodybuilders especially, it is a popular steroid because it helps them gain muscle and strength very quickly. It is also useful for people who want to burn fat faster than they naturally would. | Trenbolone is generally considered one of the strongest anabolic steroids ever created. It is said to be five times more potent than testosterone, with an androgenic ratio of 500 to 500 versus 100 to 100. Bodybuilders like it in particular because it can rapidly increase muscle mass and strength, and it can also help speed up fat loss."
915,Mishit tire nan GK a yo kòmanse jwèt la.,Mishit shoots at the GK to start the game.,"It describes the opening move in a soccer match, where the game begins with a shot toward the goalkeeper.",Mishit takes a shot at the goalkeeper to kick off the game | Mishit fires at the keeper to start the match
916,Li te kòmanse gouvène; pèp la te kòmanse pwospere; epi pèp la te vin rich anpil.,He began to rule; the people began to prosper; and the people became very rich.,"This expression reflects the idea that good leadership brings stability and prosperity, allowing the whole community to thrive and become wealthy.","He began to rule, and the people prospered | His reign brought prosperity and great wealth to the people"
917,"Enpòtan: Nenpòt ki moun ki toujou deprime, deprime oswa menm deprime ta dwe vizite doktè fanmi li.","Important: Anyone who is consistently depressed, down, or even depressed should visit their family doctor.",It reflects a common health-oriented cultural view that persistent sadness or low mood should be taken seriously as a medical concern and discussed with a family doctor.,"Important: Anyone who feels persistently depressed or down should see their family doctor. | Important: If you’re feeling depressed or low all the time, you should visit your family doctor."
918,"Kou sa a mentored deja pran plas, men ou toujou jwenn kontni an Kominikasyon isit la...","This mentored course has already taken place, but you can still find the Communication content here...","It means the course has already happened, but the related communication materials are still available for people to access afterward.","This mentored course has already happened, but you can still find the Communication content here... | This mentored course has already taken place, but the Communication content is still available here..."
919,Vin Tounen Disip Jezikri pou Lavi,Become a Disciple of Jesus Christ for Life,"It is an invitation to commit your whole life to following Jesus Christ as a devoted believer, not just as a temporary or casual choice.",Become a lifelong disciple of Jesus Christ | Follow Jesus Christ for life
920,Egzèsis dribbling ki enkòpore kondisyone varye degre kòm vle. Amelyore dribbling ...,Dribbling exercises that incorporate conditioning to varying degrees as desired. Improve dribbling...,"This phrase reflects a practical sports-training mindset, emphasizing adaptable drills that build ball-handling skill while also improving fitness and endurance.",Dribbling drills with adjustable conditioning levels. Improve dribbling... | Dribbling exercises with varying conditioning as needed. Improve dribbling...
921,Online jwèt Kwit manje pitza italiens. Jwe sou entènèt jwèt gratis Kwit manje pitza italiens. Download jwèt Kwit manje pitza italiens. Jwèt Ti fi - ht.kot-i-pios.com,Online game Cooking Italian Pizza. Play online free game Cooking Italian Pizza. Download game Cooking Italian Pizza. Games Girls - en.kot-i-pios.com,"It refers to an online casual cooking game aimed at girls, centered on making Italian pizza as part of a popular browser-game entertainment culture.",Online game Cooking Italian Pizza | Play free online Cooking Italian Pizza game
922,Jwèt Kung Fu Panda 2 - Crazy Driver sou entènèt,Game Kung Fu Panda 2 - Crazy Driver online,"A phrase like this refers to an online game tied to the Kung Fu Panda 2 franchise, highlighting how popular movie characters are often turned into casual web games for entertainment.",Kung Fu Panda 2 Crazy Driver game online | Play Kung Fu Panda 2 Crazy Driver online
923,"Laura Poli Jan 21, 2020 5","Laura Poli Jan 21, 2020 5","It appears to be a name and date stamp rather than a cultural expression, so it simply identifies “Laura Poli” and the date “Jan 21, 2020,” with no deeper idiomatic meaning.","Laura Poli Jan 21, 2020 5 | Laura Poli Jan 21, 2020 5"
924,Pa kè-5 – www.songaah.com,By heart-5 – www.songaah.com,"It means to know something so well that it has been memorized deeply and can be recalled effortlessly, as if it were part of one’s heart.",memorized | from memory
925,"Epi ankò, m di nou, pou sèvitè m nan Edward Partridge rete nan ofis m te nonmen l la. Epi se pral konsa, si l transgrese, yon lòt moun pral nonmen nan plas li. Se konsa sa ye. Amèn.","And again, I say unto you, let my servant Edward Partridge stand in the office to which I have appointed him. And it shall come to pass, if he transgresses, another shall be appointed in his stead. So be it. Amen.","It conveys a formal religious instruction that Edward Partridge should remain in his appointed leadership role unless he fails in his duties, in which case someone else will replace him.","And again, I say to you, let my servant Edward Partridge remain in the office I have appointed him to. If he transgresses, another will be appointed in his place. So be it. Amen. | Again, I say to you, let my servant Edward Partridge continue in the office I have assigned him. If he breaks faith, someone else will take his place. Amen."
926,Ki istwa ou ta ka pataje sou youn nan zansèt ou yo?,What story could you share about one of your ancestors?,"This expression invites someone to share a meaningful family story or ancestral memory, reflecting the cultural importance of honoring lineage and preserving personal history.",What story could you tell about one of your ancestors? | What story can you share about one of your ancestors?
927,ak Soudan - Larivyè Nil River Valley transpò Corporation opere yon Ferry chak semèn ant Aswan (peyi Lejip) ak ravin Halfa (Soudan). Li plis sou peyi Lejip la Ferry a Soudan,and Sudan - The Nile River Valley Transport Corporation operates a weekly ferry between Aswan (Egypt) and Halfa Gorge (Sudan). Read more about the Egypt to Sudan Ferry,"It refers to the regular cross-border ferry service on the Nile that connects Egypt and Sudan, highlighting a practical travel link between the two countries.","and Sudan - The Nile Valley Transport Corporation runs a weekly ferry between Aswan, Egypt and Wadi Halfa, Sudan. Read more about the Egypt-Sudan ferry | and Sudan - The Nile River Valley Transport Corporation operates a weekly ferry service between Aswan in Egypt and Wadi Halfa in Sudan. Learn more about the ferry from Egypt to Sudan"
928,"Lachin 904L en fe Fabricants, ke founisè ak faktori - pwodwi - Beall endistri gwoup co, limite anpil","China 904L Stainless Steel Manufacturers, Suppliers and Factory - Products - Beall Industry Group Co., Limited","This phrase reflects a business listing style commonly used in Chinese industrial marketing, emphasizing the company’s role as a manufacturer, supplier, and factory for 904L stainless steel products.","China 904L Stainless Steel Manufacturers, Suppliers and Factory - Products - Beall Industry Group Co., Limited | China 904L Stainless Steel Manufacturers, Suppliers and Factory - Products - Beall Industry Group Co., Limited"
929,"Selon rapò a, ki kantite lòd nan ""Yon Belt Ak Yon Road"" peyi patnè konstriksyon lè l sèvi avèk kwa-fontyè konsomasyon E-commerce nan JD nan 2018 se 5.2 fwa ke nan 2016. Anplis de sa nan a ...","According to the report, the number of orders in ""One Belt And One Road"" construction partner countries using cross-border e-commerce consumption on JD in 2018 is 5.2 times that of 2016. In addition to the...",The expression reflects China’s “Belt and Road” initiative and highlights the rapid growth of cross-border online shopping and economic ties between China and partner countries.,"According to the report, orders from Belt and Road partner countries using JD’s cross-border e-commerce consumption in 2018 were 5.2 times higher than in 2016. In addition to the... | The report says that in 2018, orders from Belt and Road partner countries placed through JD’s cross-border e-commerce were 5.2 times the 2016 level. Besides that, the..."
930,Jwèt kategori kabin.,Game category cabin.,"It refers to a type of game or playful social activity associated with a cabin setting, evoking a casual, communal gathering rather than a formal competition.",category game cabin | game category cabin
931,"Senpleman itilize yon sit entènèt ki pral jenere pi bon 9 kolaj la pou ou, oswa telechaje yon app fè li sou smartphone ou. Si ou te itilize Instagram ane pase a, ou gen plis chans deja wè kèk kont pataje nan fen ane a pi bon nèf foto yo nan ane a, ak yon konte nan nimewo yo nan posts sou ane a e menm sòm total la nan renmen pou la ane, swa nan 2017, oswa petèt nan 2016....","Simply use a website that will generate the best 9 collage for you, or download an app to do it on your smartphone. If you've used Instagram in the past year, you've most likely already seen some accounts share at the end of the year their best nine photos of the year, with a count of the number of posts over the year and even the total amount of likes for the year, either in 2017, or maybe in 2016....",This refers to the popular year-end social media trend of creating a “best nine” collage on Instagram to showcase a person’s most liked or memorable posts from the year.,"Just use a website that will create your Best Nine collage for you, or download an app to make one on your smartphone. If you used Instagram last year, you’ve probably already seen people sharing their year-end Best Nine photos, along with the number of posts they made during the year and even the total number of likes they got, whether in 2017 or maybe 2016.... | Simply use a website that generates your Best Nine collage, or download an app on your phone to do it. If you were on Instagram last year, you’ve likely seen accounts posting their Best Nine photos at the end of the year, along with how many posts they shared and even the total likes they received for the year, whether in 2017 or perhaps 2016...."
932,"Kounyeya, ou gen aksè nan FamilySearch ansanm avèk lòt pwodui ak sèvis Legliz SDJ yo ofri yo.",You now have access to FamilySearch along with other products and services offered by the LDS Church.,"It means the person has been granted access to a church-supported genealogy and family-history platform, along with other resources provided by the LDS Church.",You now have access to FamilySearch and other LDS Church services | You now have access to FamilySearch and other products and services from the LDS Church
933,"Dekwa pou achte osinon an gwo entèferans pa chè wifi, jammers telefòn selilè, Kòdone mwayen pou detekte koupi, blòk wifi siyal, wifi scrambler nan Shengda Shiji co, Ltd, ki se yonn nan pi popilè wifi founisè entèferans nan peyi Lachin.","Welcome to buy or wholesale cheap wifi jammers, cell phone jammers, GPS jammers, wifi signal blockers, wifi scramblers from Shengda Shiji Co., Ltd, which is one of the most famous wifi jammers suppliers in China.","This is a promotional sales phrase advertising a Chinese company’s cheap signal-jamming devices, reflecting the commercial marketing style often used to attract bulk buyers.","Welcome to buy or wholesale cheap WiFi jammers, cell phone jammers, GPS jammers, WiFi signal blockers, and WiFi scramblers from Shengda Shiji Co., Ltd. | Buy or wholesale affordable WiFi jammers, cell phone jammers, GPS jammers, WiFi blockers, and WiFi scramblers from Shengda Shiji Co., Ltd."
934,Gratis University of Bèlen,Free University of Berlin,"A well-known public university in Berlin, Germany, often associated with academic freedom and international prestige.",Free University of Berlin | Berlin Free University
935,Jan 8:29; italik ajoute.,John 8:29; italics added.,"This indicates a Bible citation, with “italics added” noting that the emphasized words were inserted by the translator for clarity rather than appearing in the original text.",John 8:29; italics added | John 8:29; emphasis added
936,NCS Vag 1 NCS Vag 1,NCS Wave 1 NCS Wave 1,"It suggests a repeated, rhythmic call-and-response style of speaking or chanting, often used to emphasize energy, unity, or collective momentum.",NCS Wave 1 NCS Wave 1 | NCS Wave 1 NCS Wave 1
937,Inivèsite Maharishi Entènasyonal (ansyen Maharishi University of Management) te fonde nan 1971 epi li se akredite pa la Pi wo Komisyon Aprantisaj.,Maharishi International University (formerly Maharishi University of Management) was founded in 1971 and is accredited by the Higher Learning Commission.,This refers to a U.S. university that changed its name from Maharishi University of Management to Maharishi International University and is officially recognized by a regional higher education accrediting body.,"Maharishi International University was founded in 1971 and is accredited by the Higher Learning Commission. | Founded in 1971, Maharishi International University (formerly Maharishi University of Management) is accredited by the Higher Learning Commission."
938,Èske w ap egzije pou pri sa a peye de fwa?,Are you demanding that this price be paid twice?,"It expresses disbelief or criticism that someone is asking for an unfair or excessive payment, as if charging the same thing twice.",Are you asking to be paid twice? | Do you expect this price to be paid twice?
939,anprer nan ras Madagascar Pou Zoo gode a,next in the Madagascar race for the Zoo Cup,"It refers to being part of a competitive event or lineup, with “Madagascar race” and “Zoo Cup” evoking a playful, local-style way of describing a contest or ranking.",next in line for the Madagascar race for the Zoo Cup | the next Madagascar race contender for the Zoo Cup
940,"Souvan, ""temwayaj senp"" (Alma 4:19) yon timoun ka gen yon enfliyans pwofon sou lòt yo.","Often, a child's ""simple testimony"" (Alma 4:19) can have a profound influence on others.","It means that even a child’s sincere, uncomplicated witness or example can deeply affect and inspire other people.","Often, a child’s simple testimony can deeply influence others | A child’s simple testimony can have a powerful impact on others"
941,Mande timoun yo pou yo chèche Jezikri nan foto a.,Ask the children to look for Jesus Christ in the picture.,"This is a simple instruction commonly used in a religious or educational setting, asking children to identify Jesus in an image as part of teaching Christian faith.",Ask the children to find Jesus in the picture | Have the children look for Jesus in the picture
942,Esenler Erokspor 12 distri,Esenler Erokspor 12 districts,"It refers to Esenler Erokspor being associated with or representing a broad local area made up of 12 districts, emphasizing its community reach and regional identity.","Esenler Erokspor 12 districts | Esenler Erokspor, District 12"
943,"Souvan nou konsakre pi bon efò nou nan yon pastan, yon espò, nan enterè pwofesyonèl, ak pwoblèm kominote oswa politik. Tout bagay sa yo ka bon ak onorab, men, èske yop kite tan ak enèji pou sa ki ta dwe priyorite absoli nou yo?","We often devote our best efforts to a hobby, a sport, professional interests, and community or political issues. All of these may be good and honorable, but are they leaving time and energy for what should be our absolute priorities?","The expression reflects a cultural reminder that people often invest heavily in secondary pursuits, but should still reserve their best time and energy for their highest personal or moral priorities.","We often put our best effort into hobbies, sports, work interests, and community or political causes. These may all be good and honorable, but do they leave time and energy for what should matter most to us? | We may devote a lot of ourselves to hobbies, sports, career goals, and civic or political concerns. Those things can be worthwhile, but do they leave room for our top priorities?"
944,Jounal Bureau kalandriye,Desk calendar,"It refers to a small calendar kept on a desk for quick daily reference, often used in offices or workspaces to track dates and appointments.",desk calendar | desktop calendar
945,"Pou fè demand yon kopi, tanpri rele Biwo Prezidan an nan 801-240-2101.","To request a copy, please call the Office of the President at 801-240-2101.","This phrase reflects a formal, respectful way of directing someone to the appropriate authority or office for an official request, emphasizing procedure and deference to institutional channels.","To request a copy, please call the President’s Office at 801-240-2101. | For a copy request, contact the President’s Office at 801-240-2101."
946,"Nandrolon piki decanoate se fèt pou piki gwo twou san fon pafen sèlman, nan misk la gluteal de preferans. Dosaj yo ta dwe baze sou repons ki ka geri ou ak konsiderasyon de benefis nan rapò risk. Duration nan terapi pral depann de repons lan nan kondisyon an ak aparans nan reyaksyon negatif. Si posib, terapi yo ta dwe tanzantan. Nandrolon decanoate yo ta dwe konsidere kòm terapi adjunctive ak kantite adekwa nan eleman nitritif yo ta dwe boule yo nan lòd yo jwenn efè maksimòm ki ka geri. Pou egzanp, lè li itilize nan tretman an anemi refractory, konsomasyon fè adekwa ki nesesè pou yon repons maksimòm.","Nandrolone decanoate injection is intended for deep subcutaneous injection only, preferably into the gluteal muscle. Dosage should be based on therapeutic response with consideration of the benefit to risk ratio. Duration of therapy will depend on the response to the condition and the appearance of adverse reactions. If possible, therapy should be intermittent. Nandrolone decanoate should be considered adjunctive therapy and adequate amounts of nutrients should be consumed in order to obtain maximum therapeutic effect. For example, when used in the treatment of refractory anemia, adequate iron intake is necessary for a maximum response.","This statement reflects a cautious medical approach common in clinical guidance, emphasizing proper injection technique, individualized dosing, and supportive nutrition to maximize treatment benefits while minimizing risks.","Nandrolone decanoate injection is intended for deep intramuscular injection only, preferably into the gluteal muscle. Dosage should be based on therapeutic response and the benefit-risk ratio. | Nandrolone decanoate should be given by deep injection, preferably in the gluteal muscle, with dosage and duration guided by response, side effects, and adequate nutrient intake for best results."
947,"Pataje sa w santi avèk Li, epi koute enpresyon L ap ba ou yo.","Share your feelings with Him, and listen to the impressions He gives you.",It reflects a Christian devotional practice of speaking openly to God in prayer and then quietly being attentive to the guidance or inner promptings believed to come from Him.,"Share your feelings with Him, and listen for what He tells you | Open your heart to Him and pay attention to His guidance"
948,Non Legliz la North Warren legliz Kris la,The name of the Church is North Warren Church of Christ,"It identifies a specific Christian congregation by name, showing how churches are commonly referred to as local community institutions tied to a place and denomination.",North Warren Church of Christ | North Warren Church of Christ Church
949,"Vladimir di Septanm 11, 2012 nan 8:37 sou Ofer, Gen!","Vladimir says September 11, 2012 at 8:37 am on Ofer, Gen!","This is a timestamped comment-style expression indicating that Vladimir posted or said something on September 11, 2012 at 8:37 a.m., likely in a conversational or online context.","Vladimir says September 11, 2012 at 8:37 AM on Ofer, General! | Vladimir said September 11, 2012 at 8:37 AM on Ofer, General!"
950,Ki pyès rad ki kapab lave ansanm pandan operasyon kouran yo?,What items of clothing can be washed together during current operations?,"This expression refers to asking which clothes can be safely washed together in a routine laundry process, emphasizing practical sorting by fabric, color, or care needs.",What clothes can be washed together during power outages? | Which clothes can be washed together when the electricity is on?
951,4. Long lavi epi yo dwe kapab gonfle plis pase 100 kawotchou PC kontinyèlman,4. Long life and be able to inflate more than 100 pcs tires continuously,"It emphasizes durability and strong continuous performance, highlighting that the item is expected to last a long time and handle heavy repeated use without failing.",Long service life and continuous inflation of over 100 tires | Durable enough to inflate more than 100 tires continuously
952,"1. Machin nan se lajman aplikab pou koupe nan materyèl nonmetal nan divès endistri pa kouto mouri. Pou egzanp kwi, kawoutchou, plastik, anbalaj plastik, tekstil ak fib chimik elatriye.","1. The machine is widely applicable to cutting of nonmetal materials in various industries by die cutter. For example leather, rubber, plastic, plastic packaging, textile and chemical fiber etc.","This describes a versatile industrial cutting machine commonly used across manufacturing sectors to precisely cut a wide range of nonmetal materials like leather, rubber, plastics, and textiles.","The machine is widely used for die-cutting nonmetal materials in many industries | This machine is suitable for cutting a wide range of nonmetal materials, such as leather, rubber, plastic, textiles, and chemical fibers"
953,Lè sa a m ap fè bagay ki fèb yo vin fò pou yo (Etè 12:27).,Then will I make weak things become strong unto them (Ether 12:27).,"It means that through faith and divine help, people can be strengthened and enabled to overcome their weaknesses.",Then I will make weak things strong for them | I will turn their weaknesses into strengths
954,"Vètman – nou ka ajoute vètman rad seremoni yo nan envantè tanp la si kondisyon yo konfòm avèk prensip tanp lan epi tou si yo koresponn avèk envantè aktyèl la, otreman li ta dwe detwi.","Clothing – ceremonial clothing may be added to the temple inventory if its condition is in accordance with temple standards and also if it matches the current inventory, otherwise it should be destroyed.","This reflects the importance of maintaining sacred temple items according to strict standards of purity, consistency, and proper inventory control, with anything unsuitable being removed rather than kept.","Ceremonial clothing may be added to the temple inventory if it meets temple standards and matches the current inventory; otherwise, it should be destroyed. | Ceremonial garments can be included in the temple inventory if they comply with temple standards and align with the existing inventory; if not, they should be destroyed."
955,Klike la a (pdf) li yon ekstrè gwo nan liv la pou gratis.,Click here (pdf) to read a large excerpt from the book for free.,It’s a common web-style call to action inviting people to open a PDF and read a substantial free sample of the book before deciding whether to get it.,Click here to read a free PDF excerpt from the book | Click here to read a large free excerpt from the book
956,"Èske ou ale nan wholesale ak achte bon mache ak dernye mono solè panèl ak-wo kalite ki soti nan yon pwofesyonèl monokristinal selil solè silikon, panno solè monokristin silikon, monokristalin Silisyòm pv panno konpayi ak faktori? Sunnysam Teknoloji se youn nan dirijan manifaktirè sa yo ak founisè nan Lachin.","Are you going to wholesale and buy cheap and newest mono solar panel with high-quality from a professional monocrystalline silicon solar cell, monocrystalline silicon solar panels, monocrystalline silicon pv panels company and factory? Sunnysam Technology is one of the leading such manufacturers and suppliers in China.","This is a promotional business inquiry in Haitian Creole, using formal marketing language to advertise affordable, high-quality monocrystalline solar panels from a Chinese manufacturer.","Looking to buy affordable, high-quality monocrystalline solar panels wholesale from a trusted manufacturer? Sunnysam Technology is one of China’s leading suppliers. | Need cheap, top-quality mono solar panels in bulk from a professional manufacturer? Sunnysam Technology is a leading solar panel supplier in China."
957,8. Klike sou la OK bouton nan pwochen an Microsoft Word bwat dyalòg fini fini an epi ranplase.,8. Click the OK button in the next Microsoft Word dialog box to finish the completion and replace.,"This expression reflects a practical, instruction-oriented style common in software guidance, where the user is told to confirm a dialog box to complete an action and proceed with replacing content.",Click OK in the next Microsoft Word dialog box to finish and replace | Click the OK button in the next Microsoft Word dialog box to complete the replacement
958,"Depi nan epòk zansèt ou yo, ou te abandone òdonans mwen yo, e nou pa t kenbe yo. Senyè tout Lame yo di, retounen vin jwenn mwen, e m ap retounen vin jwenn nou. Men, nou di: kòman pou nou fè retounen an?","From the days of your fathers you have forsaken my ordinances, and have not kept them. Return to me, says the Lord of hosts, and I will return to you. But you say, How shall we return?","It conveys a prophetic call to repentance, where God urges people to turn back from long-standing disobedience and restore their relationship with Him.","Ever since your ancestors’ time, you’ve turned away from my commands and haven’t kept them. Return to me, says the Lord of Hosts, and I will return to you. But you ask, How are we supposed to return? | From the time of your forefathers, you have abandoned my laws and failed to obey them. Come back to me, says the Lord of Hosts, and I will come back to you. Yet you say, How can we come back?"
959,Ede yo planifye kisa yo pral fè pou moun yo panse a.,Help them plan what they will do for the person they are thinking of.,"It suggests helping someone organize a thoughtful gesture or action for another person they care about, emphasizing consideration and planning for someone else’s needs or feelings.",Help them plan what to do for the person on their mind | Help them figure out what to do for the person they’re thinking about
960,Dècorations pale maryaj (7),Wedding decoration (7),"It refers to the decorative elements used to make a wedding ceremony feel festive, elegant, and socially significant.",wedding decor | wedding decorations
961,"3 Ba pouvwa konsomasyon, segondè efikasite, tranpaj ak tranpaj yo, pou redui enfliyans nan Vibration motè sou ponp lan ak enpak la sou motè a lè ponp cavitation Vibration an","3 Low power consumption, high efficiency, damping and damping, to reduce the influence of motor vibration on the pump and the impact on the motor when the pump cavitation vibration","This expression reflects a practical engineering concern common in technical Haitian Creole usage, emphasizing efficiency and vibration control to protect machinery from damage and improve performance.","Low power consumption, high efficiency, vibration damping to reduce motor vibration impact on the pump and cavitation effects on the motor | Low energy use, high efficiency, with damping to minimize motor vibration on the pump and the impact of pump cavitation on the motor"
962,8. 124 desen san Patipri a (Disparèt: 15-20yèm),8. 124 drawings without the Fair (Disappeared: 15-20th),"A phrase like this likely refers to a set of drawings or records that were lost or removed from a fair or exhibition, suggesting something once publicly displayed has since disappeared from view.",124 drawings without bias | 124 fair drawings
963,"Prensipal pwodwi optik nou yo se tout kalite esferik ak sa ki pa lantiy esferik, VR 3D lantiy, ki ap dirije lantiy, transparan pwodwi Acrylic ( travay atizay, nan kay la ak otèl founiti, papye, atik nan itilize chak jou, elatriye ) , HUD pwojeksyon lantiy, kas sekirite par, espò lantiy (Ski lunèt Lens, Natasyon lantiy, Bisiklèt kous lantiy), Linèt solèy lantiy, Endistriyèl pwoteksyon lantiy, Divès lantiy sifas koube espesyal ki gen fòm, plastik pwodwi, ak mwazi.","Our main optical products are all kinds of spherical and non-spherical lenses, VR 3D lenses, LED lenses, transparent acrylic products (artwork, household and hotel supplies, stationery, daily use items, etc.), HUD projection lenses, safety helmet lenses, sports lenses (Ski goggles lenses, Swimming lenses, Bicycle racing lenses), Sunglasses lenses, Industrial protective lenses, Various special-shaped curved surface lenses, plastic products, and molds.","This expression reflects a business-oriented Haitian Creole style used to present a company’s wide range of modern optical and plastic manufacturing products in a formal, promotional way.","Our core optical products include spherical and aspherical lenses, VR 3D lenses, LED lenses, acrylic products, HUD projection lenses, safety visor lenses, sports lenses, sunglasses lenses, industrial protective lenses, custom curved lenses, plastic products, and molds | We specialize in a wide range of optical products, including spherical and aspherical lenses, VR 3D lenses, LED lenses, acrylic items, HUD projection lenses, helmet visor lenses, sports lenses, sunglasses lenses, industrial safety lenses, specially shaped curved lenses, plastic products, and molds"
964,"Pou desizyon ki afekte letènite yo, li esansyèl pou nou gen yon pèspektiv Levanjil la.","For decisions that affect eternity, it is essential to have a Gospel perspective.",The expression reflects a Christian worldview that encourages people to judge important life choices by their spiritual and eternal significance rather than by short-term concerns.,"For decisions with eternal consequences, a Gospel-centered perspective is essential | When decisions have eternal impact, it’s vital to view them through the lens of the Gospel"
965,Pwochen: Molybdenum Alloy Plak ak Dra,Next: Molybdenum Alloy Plate and Sheet,"This phrase is used as a heading or label to indicate the next item in a list or catalog, specifically referring to a category of industrial metal products.",Next: Molybdenum Alloy Plates and Sheets | Next: Molybdenum Alloy Plate & Sheet
966,"Apre sa dirije yon diskisyon sou travay sali ak egzaltasyon an avèk youn oubyen plis nan kesyon sa yo oubyen pwòp kesyon pa w gade Manyèl Jeneral,, 10.2, 11.2ChurchofJesusChrist.org","Then lead a discussion about the work of salvation and exaltation using one or more of these questions or your own questions. See the General Handbook, 10.2, 11.2ChurchofJesusChrist.org.","It is an instruction to guide a faith-based discussion about helping people come to Christ and grow spiritually, using suggested or personal questions and referring to church handbook guidance.","Then lead a discussion on the work of salvation and exaltation using one or more of these questions, or your own. See the General Handbook, 10.2, 11.2. | Then facilitate a discussion about the work of salvation and exaltation using one or more of these questions, or questions of your own. See the General Handbook, 10.2, 11.2."
967,Nivo vitès WIFI,WIFI speed level,"This phrase refers to how people in Haitian Creole commonly talk about the quality or strength of an internet connection, especially its speed.",WiFi speed level | WiFi speed setting
968,"Papa a gen yon kò chè ak zo moun ka touche menm jan avèk pa lòm nan; Pitit Gason an tou; men, Sentespri a pa gen yon kò chè ak zo, sepandan li se yon pèsonaj lespri.","The Father has a body of flesh and bones that can be touched like man's; the Son also; but the Holy Ghost does not have a body of flesh and bones, but is a personage of spirit.",This expression reflects a Christian teaching that distinguishes the Father and the Son as embodied beings while describing the Holy Ghost as a spiritual being without a physical body.,"The Father has a body of flesh and bones, as does the Son; but the Holy Ghost is a personage of spirit. | The Father and the Son have bodies of flesh and bones, but the Holy Ghost is a spirit personage."
969,"Kòm yon timoun-yuitan, m te fè erè pou m asime ke dlo batèm nan lave peche.","As an eight-year-old child, I made the mistake of assuming that the waters of baptism washed away sins.","It reflects a Christian upbringing where baptism is commonly understood as a symbolic ritual associated with cleansing sin, especially by a child who took that belief literally.","As an eight-year-old, I wrongly thought baptism washed away sins | When I was eight, I mistakenly believed baptismal water could cleanse sins"
