id,src_text,reference,prompt,prediction
ahl_3810_hat_eng,yon sèl li li bwè li,he alone drank it,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
yon sèl li li bwè li

English:
",he drank it all by himself
ahl_10628_hat_eng,l ap fè tab la.,He is setting the table.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
l ap fè tab la.

English:
",He is setting the table.
ife_225_hat_eng,Nou te chita kotakot sou kanape a.,I was at your house sitting next to you on the love seat.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Nou te chita kotakot sou kanape a.

English:
",We sat side by side on the couch.
ahl_2472_hat_eng,yo tout ki jan yo rele yo,what are they all called,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
yo tout ki jan yo rele yo

English:
",what are they all called
ahl_15857_hat_eng,pa gen an eee pwoblèm,there is no problem,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
pa gen an eee pwoblèm

English:
",no problem
ahl_1663_hat_eng,"Je, an dyòk.","I’m tired, I’m exhausted.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Je, an dyòk.

English:
","Yeah, I’m busy."
ahl_11153_hat_eng,Gen yon menm menm jan,There is one just like it,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Gen yon menm menm jan

English:
",There’s one just like it.
ahl_6762_hat_eng,lè l te gen manman l la,when his mother was there,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
lè l te gen manman l la

English:
",when his mother was there
ahl_10258_hat_eng,m pral legliz,I'm going to church,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
m pral legliz

English:
",I’m going to church
ahl_14063_hat_eng,Alò sa m mout wè moun la,So that’s what I saw there.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Alò sa m mout wè moun la

English:
",So that’s what I saw there.
ahl_8432_hat_eng,li ka li yo.,he can read them.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
li ka li yo.

English:
",he can read them.
ahl_4722_hat_eng,gen lè lè moun nan pa vle yo disse tè l bay li,sometimes when the person doesn’t want them to say the land was given to him,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
gen lè lè moun nan pa vle yo disse tè l bay li

English:
",sometimes when a person doesn’t want them to tell him the truth
ahl_5055_hat_eng,ki jan yo rele sa a?,What do they call this?,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
ki jan yo rele sa a?

English:
",What do they call this?
ahl_5748_hat_eng,ou sò dim Chapant se moun ki monte kay,you told me that carpenters are the people who build houses,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
ou sò dim Chapant se moun ki monte kay

English:
",You told me that carpenters are the people who build houses.
ahl_6583_hat_eng,man gen yon zwazo sa li menm,"I have a bird, that one right there.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
man gen yon zwazo sa li menm

English:
","I have a bird, that’s it."
ahl_7079_hat_eng,wa pouvri pòt la,open the door,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
wa pouvri pòt la

English:
",open the door
ahl_2300_hat_eng,m pa konnen nou,I don’t know you.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
m pa konnen nou

English:
",I don’t know you.
ahl_370_hat_eng,pou sivi wout la,to follow the road,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
pou sivi wout la

English:
",to follow the road
ahl_15037_hat_eng,kije ankò yo di,what else did they say,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
kije ankò yo di

English:
",what else did they say
ahl_10837_hat_eng,epi lò fin manje tèt la ou gen dwa pran w w replante l ankò l ban w lòt,and when you finish eating the head you can take it and replant it again it gives you another,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
epi lò fin manje tèt la ou gen dwa pran w w replante l ankò l ban w lòt

English:
","and when you finish eating the head, you can take it and replant it again; it will give you another one"
ahl_13243_hat_eng,"Ebèp kounè yo pitit, ou konn di a ti bèt sa yo pa gwo si, men yo rete ki an?","Well now, children, you know, they say these little animals aren’t very big, but where do they stay?","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Ebèp kounè yo pitit, ou konn di a ti bèt sa yo pa gwo si, men yo rete ki an?

English:
","Well now, child, you know they say these little animals aren’t that big, but where do they stay?"
ahl_409_hat_eng,konn li bati,he knows how to build it,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
konn li bati

English:
",he knows how to build it
ahl_7036_hat_eng,"Bondakò, se yon fi ki te renmen avèk yon jèn jan.",Bondakò is a girl who was in love with a young man.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Bondakò, se yon fi ki te renmen avèk yon jèn jan.

English:
",Bondakò was a girl who was in love with a young man.
ahl_7465_hat_eng,epi tè zini,and the United States,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
epi tè zini

English:
",and the United States
ahl_7778_hat_eng,Lè li volè,When he stole,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Lè li volè

English:
",When he stole
ahl_15280_hat_eng,li ka vole sou yon,it can fly on a,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
li ka vole sou yon

English:
",he can fly on a
ahl_2933_hat_eng,se vwo w pa konnen,it’s because you don’t know,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
se vwo w pa konnen

English:
",you don’t know what you’re talking about
ahl_13618_hat_eng,paske ti moun,because children,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
paske ti moun

English:
",because children
ahl_12760_hat_eng,bò ou sa,near you,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
bò ou sa

English:
",near you
ahl_2913_hat_eng,bon sa deyafèt,"well, that’s done for sure","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
bon sa deyafèt

English:
","well, that’s how it turned out"
ahl_12904_hat_eng,men moun kèy kira sanble an se machand,but the people who seem to be merchants,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
men moun kèy kira sanble an se machand

English:
",but the person who looks like that is a merchant
ahl_8742_hat_eng,anwa yo wi.,"anyway, yes.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
anwa yo wi.

English:
","anyway, yes."
ahl_8138_hat_eng,yo finen raje.,They finished weeding.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
yo finen raje.

English:
",they finished the weeds
ahl_4124_hat_eng,pa egzant pou tan lontan yo konn ap di se nan tè l kote nan souti,"for example, in the old days they used to say it is in the soil where it is supported","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
pa egzant pou tan lontan yo konn ap di se nan tè l kote nan souti

English:
",not exempt from the old saying that it’s in the soil where the support is found
ahl_13018_hat_eng,"Y gen yon tout koum la, gen yon tout, kòman di l?","There’s a whole crowd there, there’s a whole, how do you say it?","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Y gen yon tout koum la, gen yon tout, kòman di l?

English:
","There’s a whole crowd there, there’s a whole, how do you say it?"
ahl_3608_hat_eng,On ti bagay yo konn pran,A little thing they usually take,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
On ti bagay yo konn pran

English:
",A little thing they usually take
ahl_5397_hat_eng,"konseride ti jwèt, moun yo ap fè.",consider the little game people are playing.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
konseride ti jwèt, moun yo ap fè.

English:
",consider the little games people are playing
ahl_9180_hat_eng,"Oh, monsef bè, sa a ton k bè konsifyan!","Oh, my goodness, that’s so confusing!","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Oh, monsef bè, sa a ton k bè konsifyan!

English:
","Oh, my goodness, this is so confusing!"
ahl_7074_hat_eng,tout kale yo kale li pa vle pale,"They stripped him bare, he doesn’t want to talk.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
tout kale yo kale li pa vle pale

English:
","They beat him up, but he doesn’t want to talk."
ahl_7031_hat_eng,premyè fi a,the first girl,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
premyè fi a

English:
",the first girl
ahl_14494_hat_eng,Se yon lòt tou,It’s another round.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Se yon lòt tou

English:
",It’s another round.
ahl_16806_hat_eng,m pou wè li bay granl pou moun manje,I can see it gives big pieces for people to eat,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
m pou wè li bay granl pou moun manje

English:
",I can see it gives a lot for people to eat
ahl_14828_hat_eng,e pati se chat yo konn bay li a,and the part is the one the cats usually give him,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
e pati se chat yo konn bay li a

English:
",and the part where the cats usually give it to him
ahl_16051_hat_eng,donk ou w ap di,so you are saying,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
donk ou w ap di

English:
",So you’re saying
ahl_1817_hat_eng,se poutèt sa nou,that is why we,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
se poutèt sa nou

English:
",that’s why we
ahl_6690_hat_eng,alò malgre nou pa genyen agwizal.,So although we don’t have agwizal.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
alò malgre nou pa genyen agwizal.

English:
",So even though we don’t have any money.
ahl_4166_hat_eng,se pa sa,that's not it,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
se pa sa

English:
",that’s not it
fanm_37_hat_eng,"Chante, danse, li te ankouraje sa.","She loved to sing, she loved to dance, and she encouraged all her subjects to follow her.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Chante, danse, li te ankouraje sa.

English:
",He encouraged singing and dancing.
ahl_14229_hat_eng,men se ke seramyè avèk tako,but it is with seramyè and tako,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
men se ke seramyè avèk tako

English:
",but it’s with ceramics and tacos
ahl_11470_hat_eng,men l ap kouze kò pa moun tranblad,but he is talking like a trembling person,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
men l ap kouze kò pa moun tranblad

English:
",but he’s talking like a trembling person
ahl_10005_hat_eng,Si te hipokrit,If you were hypocritical,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Si te hipokrit

English:
",If you were hypocritical
ahl_6712_hat_eng,li pa mande on bann lajan alò Depansyon Ti Baye Toupiti,he didn’t ask for a lot of money then Depansyon Ti Baye Toupiti,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
li pa mande on bann lajan alò Depansyon Ti Baye Toupiti

English:
","he didn’t ask for a lot of money, so Depansyon Ti Baye Toupiti"
fanm_138_hat_eng,Se te jeneral Herard Abraham ki te bay Ertha Pascal envestiti;,General Hérard Abraham gave the investiture to Ertha Pascal;,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Se te jeneral Herard Abraham ki te bay Ertha Pascal envestiti;

English:
",It was General Herard Abraham who inaugurated Ertha Pascal.
ahl_1228_hat_eng,"Ok, dakò, e kounye la sa si l ap fòmas ou ap di?","Okay, all right, and now what if he is training you, what are you saying?","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Ok, dakò, e kounye la sa si l ap fòmas ou ap di?

English:
","Okay, alright, and now what if he’s training you, what are you saying?"
ahl_15206_hat_eng,y ap tounen li,they are returning it,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
y ap tounen li

English:
",they are turning it back
ahl_6681_hat_eng,ou toujou pote chachou an pwoteksyou,you always wear the hat for protection,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
ou toujou pote chachou an pwoteksyou

English:
",you always wear the hat for protection
ahl_7272_hat_eng,rivo pi devan an,the stream ahead,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
rivo pi devan an

English:
",the stream ahead
ahl_13358_hat_eng,ki pawòl sa,what does that mean,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
ki pawòl sa

English:
",what’s that about?
ahl_12154_hat_eng,"Gon, kankou, ki ann rele sa t sou bokit lan?","So, like, what do we call that on the bucket?","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Gon, kankou, ki ann rele sa t sou bokit lan?

English:
","Like, what do we call that on the bucket?"
ahl_5927_hat_eng,ou kon non bagay yo rele pent tou,you know the thing they call paint too,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
ou kon non bagay yo rele pent tou

English:
",you know the thing they call paint too
ahl_13733_hat_eng,anon se konsa wè,"I see, that’s how it is.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
anon se konsa wè

English:
","so that’s how it is, you see"
ahl_7416_hat_eng,si yon bèt gen dwa kouri,if an animal has the right to run,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
si yon bèt gen dwa kouri

English:
",if an animal has the right to run
ahl_5906_hat_eng,gwo mi seliz,big wall seliz,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
gwo mi seliz

English:
",big celery wall
ahl_2687_hat_eng,pa granpil wòch,not many rocks,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
pa granpil wòch

English:
",not many rocks
ahl_1185_hat_eng,pou ka di moun an moun an ton ben zò l depi lone?,to be able to tell people that a person has been in the water since long ago?,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
pou ka di moun an moun an ton ben zò l depi lone?

English:
",how can you tell if someone has had a stroke for a long time?
ahl_8570_hat_eng,sa l ap di yo pa byen sans,what he is saying doesn’t make sense,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
sa l ap di yo pa byen sans

English:
",what he’s saying doesn’t make sense
ahl_6100_hat_eng,pou moun te dim sa deja,for people to have already told me that,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
pou moun te dim sa deja

English:
",for people to have already told me that
ahl_6656_hat_eng,lè sa tari w pasan an dlo,when that tari passes in the water,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
lè sa tari w pasan an dlo

English:
",when that tarry passes in water
ahl_3638_hat_eng,Ki jan w di ankò?,How do you say it again?,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Ki jan w di ankò?

English:
",What do you say again?
ahl_14697_hat_eng,epi si kanal mwen an ta bò ichit konsa,and if my channel were here like this,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
epi si kanal mwen an ta bò ichit konsa

English:
",and if my channel were here like this
proverb_207_hat_eng,"Se pa nèg ki voye wòch ki te tiye koulèv-la, se nèg ki te wè’l",It is not the man who threw the stone who killed the snake: it is the man who saw it.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Se pa nèg ki voye wòch ki te tiye koulèv-la, se nèg ki te wè’l

English:
",It wasn’t the person who threw the stone that killed the snake; it was the person who saw it.
fanm_36_hat_eng,Men sa ki pi enpòtan pou nou konnen sèke Anakawona te renmen anpil anpil lavi atis.,It must be remembered that Anacaona loved the life of an artist very much.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Men sa ki pi enpòtan pou nou konnen sèke Anakawona te renmen anpil anpil lavi atis.

English:
","What is most important for us to know is that Anakawona loved the life of an artist very, very much."
ahl_14595_hat_eng,w p ap di ase,you’re not saying enough,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
w p ap di ase

English:
",you’re not saying enough
ahl_10712_hat_eng,ki jan wè li yo menm.,how do they see it themselves.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
ki jan wè li yo menm.

English:
",How do you see it yourself?
ahl_2526_hat_eng,yo pran dlori,they took the flower,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
yo pran dlori

English:
",they took the flowers
ahl_3081_hat_eng,benin chou yo redede,the cabbages are hard again,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
benin chou yo redede

English:
",the cabbages are getting hard again
zile_129_hat_eng,Lasoustijo,to the spring at Turgeau,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Lasoustijo

English:
",The little spring
ahl_11468_hat_eng,e di l ap kouze,and tell him he is chatting,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
e di l ap kouze

English:
",and tell him he’s chatting
fanm_244_hat_eng,"“Lè nou rive la a, mèkredi 13 janvye te gen plis pase 4 000 moun, youn sou lòt,","“When we arrived on Wednesday January 13, there were more than four thousand people, one on top of the other.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
“Lè nou rive la a, mèkredi 13 janvye te gen plis pase 4 000 moun, youn sou lòt,

English:
","When we got there, on Wednesday, January 13, there were more than 4,000 people, one on top of the other,"
ahl_3736_hat_eng,Gen lòt non tou yon fouye,There are also other names for a digger,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Gen lòt non tou yon fouye

English:
",There are also other names for a digger.
ahl_15306_hat_eng,li tou piti non,"he is too small, no","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
li tou piti non

English:
","he’s too little, you know"
ahl_5500_hat_eng,jan fòm li li prezante yo pa konn di li sanble,the way he presents them they don’t usually say he looks like them,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
jan fòm li li prezante yo pa konn di li sanble

English:
","the way he presents himself, people don’t usually say he looks like it"
zile_73_hat_eng,Emile C. Megie,Emile C. Mégie,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Emile C. Megie

English:
",Emile C. Megie
ahl_7356_hat_eng,Ban wè san,Let me see blood,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Ban wè san

English:
",Let me see blood.
ahl_10906_hat_eng,kòm Seldado a,as the soldier,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
kòm Seldado a

English:
",as the soldier
cuisine_11_hat_eng,"Men yon seleksyon 25 pi bon plat ayisyen an 2025,","Here is a selection of the 25 best Haitian dishes in 2025,","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Men yon seleksyon 25 pi bon plat ayisyen an 2025,

English:
","Here is a selection of the 25 best Haitian dishes in 2025,"
ahl_1101_hat_eng,pou pa konn jan yo konn di,so as not to know how they say it,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
pou pa konn jan yo konn di

English:
",so as not to know how they say it
ife_361_hat_eng,Sou wout lip pa gen paspouki. Li vanse ak tout kalite chay kretyenvivan.,It runs ahead. blind to the multitude.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Sou wout lip pa gen paspouki. Li vanse ak tout kalite chay kretyenvivan.

English:
","On the road, there are no excuses. It moves forward with all kinds of burdens from living people."
ahl_247_hat_eng,ou vle fè l konnen fò l ale toujou,you want to let him know he has to keep going anyway,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
ou vle fè l konnen fò l ale toujou

English:
",you want to let him know he has to keep going anyway
ahl_2113_hat_eng,pa gen lòdyan yo konn reye l ankò,No one laughs at him anymore.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
pa gen lòdyan yo konn reye l ankò

English:
",No one laughs at him anymore.
ahl_12493_hat_eng,Mwen yo ti kanna?,Am I a little duck?,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Mwen yo ti kanna?

English:
",Am I a little duck?
ahl_1858_hat_eng,bon se Yon zwazo se li menm ki pi piti nan tout ras la,"Well, it is a bird; it is the smallest of all the species.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
bon se Yon zwazo se li menm ki pi piti nan tout ras la

English:
","Well, it’s a bird; it’s the smallest of all the species."
ahl_11182_hat_eng,se konti fli tou ak ban an seri di chante,it’s also a little bit with a series of songs,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
se konti fli tou ak ban an seri di chante

English:
","it’s like a flow too, with a series of songs"
ahl_6939_hat_eng,pou nou mwenye,for us to go up,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
pou nou mwenye

English:
",for us to be able to
ahl_16659_hat_eng,pase w pale,go ahead and speak,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
pase w pale

English:
",talking about you
ahl_10213_hat_eng,men l menm,but there he is himself,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
men l menm

English:
",there he is himself
ahl_2183_hat_eng,li te konsa,it was like that,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
li te konsa

English:
",it was like that
ahl_9909_hat_eng,se ou kapab ban m bon konsèy ladan l.,if you can give me good advice about it.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
se ou kapab ban m bon konsèy ladan l.

English:
",you can give me good advice about it.
ahl_10253_hat_eng,sa nou kapab dino fè la.,what we can do here.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
sa nou kapab dino fè la.

English:
",what can we do here
ahl_8681_hat_eng,menm La ontan kounmou te konnen ou ou konnen byen pwòp,"even then, I knew you, you know very well yourself","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
menm La ontan kounmou te konnen ou ou konnen byen pwòp

English:
","even then, you knew yourself very well"
ahl_11617_hat_eng,ti moun sa a,that child,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
ti moun sa a

English:
",that child
ahl_14892_hat_eng,"Okay, yo pa prele l bèf kabrèt, men, w bèf kabrèt, yo ka di sa?","Okay, they don’t call it a goat cow, but, a goat cow, can they say that?","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Okay, yo pa prele l bèf kabrèt, men, w bèf kabrèt, yo ka di sa?

English:
","Okay, they don’t call him a goat cow, but, you’re a goat cow, can they say that?"
ahl_14379_hat_eng,pou fè l vin di yo.,to make him tell them.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
pou fè l vin di yo.

English:
",to make him tell them
ahl_10815_hat_eng,m pral nonmen nonni,I’m going to name the baby.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
m pral nonmen nonni

English:
",I’m going to name the baby.
ahl_9847_hat_eng,ki pa fin nan gran moun,who is not fully grown up,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
ki pa fin nan gran moun

English:
",not fully grown up
ahl_12451_hat_eng,ou pran ee,"you took it, eh","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
ou pran ee

English:
","you took it, huh"
ahl_15076_hat_eng,lè w ap tankou m yèl la pè rele,"when you’re like me, the bird is afraid to call","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
lè w ap tankou m yèl la pè rele

English:
","when you’re like me, the bird is afraid to call"
ahl_10942_hat_eng,ki jan men rele li menm.,what is his name again.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
ki jan men rele li menm.

English:
",what is his name again
ahl_16993_hat_eng,li touye manman,he killed his mother,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
li touye manman

English:
",he killed his mother
ahl_14829_hat_eng,rede larat bèf la,give back the cow’s spleen,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
rede larat bèf la

English:
",rub the cow’s back
zile_34_hat_eng,« Lawouze fe banda tout tan solèy pa leve »,«When the sun's away the dewdrops play,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
« Lawouze fe banda tout tan solèy pa leve »

English:
",Dew dances until the sun rises
zile_49_hat_eng,Nou se zile Karayib,We're Caribbean islands,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Nou se zile Karayib

English:
",We are the Caribbean islands
ahl_13844_hat_eng,Lè ske lè m prale se patizanm ki ap mete kòv avèk mwen,"When I’m about to leave, it’s my supporters who will be with me.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Lè ske lè m prale se patizanm ki ap mete kòv avèk mwen

English:
","When it’s time for me to go, it’s my supporters who will be with me."
ahl_5353_hat_eng,epi yo kòmanse y ap bay kout bèk sa nou di la yo y ap batay,"and they start giving pecks at what we say there, they are fighting","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
epi yo kòmanse y ap bay kout bèk sa nou di la yo y ap batay

English:
","and they start pecking at each other, what we call fighting"
ahl_13237_hat_eng,"Fimiye, ki sanfayy yo?","Fimiye, what are those things?","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Fimiye, ki sanfayy yo?

English:
","Smoke, what are those leaves?"
ahl_2558_hat_eng,se ti wagay blanch yo,they are the little white things,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
se ti wagay blanch yo

English:
",those little white things
ahl_1472_hat_eng,bagay sa yo ki chan yo rele bay sa y ap pale a,the things that the songs call the thing they are talking about,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
bagay sa yo ki chan yo rele bay sa y ap pale a

English:
",the things that the songs call giving what they’re talking about
ahl_13248_hat_eng,lè pa chatre yo,when they are not neutered,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
lè pa chatre yo

English:
",when they’re not neutered
ahl_7109_hat_eng,se pou ye te sou pran nan anba l,it must have been taken from underneath it,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
se pou ye te sou pran nan anba l

English:
",it should have been taken from underneath it
