src_text,reference,prompt,prediction
"Yo konj fè dous lèt, dous wi, yo fè lalèt, yo fè lalèt, yo fè lapich tache.","They make sweet milk, sweet yes, they make lalèt, they make lalèt, they make lapich tache.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Yo konj fè dous lèt, dous wi, yo fè lalèt, yo fè lalèt, yo fè lapich tache.

English:

","They know how to make sweet milk, yes sweet, they make lalèt, they make lalèt, they make lapich tache."
yo chak gen fason pa yo pou yo pursue chemen yo.,each one evolves according to its own plan.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
yo chak gen fason pa yo pou yo pursue chemen yo.

English:

",Each has their own way of pursuing their path.
je tè pa reply li,the earth did not answer him,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
je tè pa reply li

English:

",I didn’t reply to him.
an ve explain m byen lè ou ka di w ap fè ankò ki sa,and explain to me well when you can say what you are going to do again,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
an ve explain m byen lè ou ka di w ap fè ankò ki sa

English:

",I want you to explain to me clearly what you mean when you say you’re going to do it again.
on moun ki nan mizè se yon person,a person who is in misery is a person,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
on moun ki nan mizè se yon person

English:

",a person who is in misery is a person
men èske se de fwa l fè sa?,But does he do that twice?,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
men èske se de fwa l fè sa?

English:

",but does he do that twice?
li pa done underground,it is not underground,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
li pa done underground

English:

",he’s not underground
"Donk, ti jan sa a li menm li called.","So, this little one is called that.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Donk, ti jan sa a li menm li called.

English:

","So, this little guy is called that."
ok Mwen ki sa m sot di ankòb mwen,"OK, what did I just say again?","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
ok Mwen ki sa m sot di ankòb mwen

English:

","Okay, what did I just say again?"
yo di sa land,they say that land,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
yo di sa land

English:

",they say that there
m barita avò.,I’m carrying a stick.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
m barita avò.

English:

",I’m going to stop by.
oubyen ou vle chen an eat,or you want the dog to eat,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
oubyen ou vle chen an eat

English:

",or do you want the dog to eat
sa t gen sa ou ka say la,there was nothing you could say there,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
sa t gen sa ou ka say la

English:

",what was there that you could say?
Si l pral nan trip,If he is going on a trip,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Si l pral nan trip

English:

",If it’s going to be in the gut.
ou ki se pou ou ka stay?,who are you so that you can stay?,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
ou ki se pou ou ka stay?

English:

",Are you the one who can stay?
gen dwa trace li,has the right to draw it,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
gen dwa trace li

English:

",has the right to trace it
ou lade m bò tibaw a agitated,you left me by the little stream agitated,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
ou lade m bò tibaw a agitated

English:

","you left me by the side of the road, agitated"
men sa l fè there,this is what he does there,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
men sa l fè there

English:

",there’s what he did there
epi yo y ap lonje yon sou lòt concern,"and they are reaching out to one another, you know","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
epi yo y ap lonje yon sou lòt concern

English:

",and they are reaching out to one another concerning
pou yon neighbor,for a neighbor,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
pou yon neighbor

English:

",for a neighbor
e ki jan w say,and how do you say,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
e ki jan w say

English:

",and how do you say it
pèt tèt nou ap fly,our heads are flying away,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
pèt tèt nou ap fly

English:

",we’re losing our minds flying
Ou se youn chelèn nan round kè-n,You're a pure mnarble in the circle of ny heart,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Ou se youn chelèn nan round kè-n

English:

",You are the one who is the challenge in my heart.
ou men m ap give,you yourself I am giving,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
ou men m ap give

English:

","you yourself, I’m giving it"
e sa yo know,and what they know,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
e sa yo know

English:

","and those things, you know"
ouy l konn run away,"yes, he knows how to run away","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
ouy l konn run away

English:

","Oh, he knows how to run away."
"M konn tè nwa, tè blanch, tè wij, tankan mason lè an men, pi jan yo rele **brick**.","I know black soil, white soil, red soil, like a mason’s trowel in hand, and what they call tif.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
M konn tè nwa, tè blanch, tè wij, tankan mason lè an men, pi jan yo rele **brick**.

English:

","I know black soil, white soil, red soil, and mason’s sand, as well as what they call **brick**."
chaponti po remen ki color l ye,what color is the chaponti skin?,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
chaponti po remen ki color l ye

English:

",what color is the skin?
nonk kapab fight avè m,no one can beat me,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
nonk kapab fight avè m

English:

",you can fight with me
mal la menmen,the pain is unbearable,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
mal la menmen

English:

",the same old trouble
ou prè fè it,you’re about to do it,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
ou prè fè it

English:

",Are you ready to do it?
Tann jis nou tounen pwa wait,to wait forever.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Tann jis nou tounen pwa wait

English:

",Wait until we turn into beans.
"- prezide seremoni asèmantasyon Premye Minis, Chief Justice kousiprèm, konsèy minis yo;",- dissolve parliament or ask the opposition lea­ der to form a new government if necessary;,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
- prezide seremoni asèmantasyon Premye Minis, Chief Justice kousiprèm, konsèy minis yo;

English:

","- preside over the swearing-in ceremony of the Prime Minister, the Chief Justice of the Supreme Court, and the Council of Ministers;"
"bonbon, on ti fè menm ki se pa avreti vèl ye non, men yo konn renmen pran li santi bon yo mete l nan milk.","candy, a little thing that is not really a candy, but they like to take the scented one and put it in milk.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
bonbon, on ti fè menm ki se pa avreti vèl ye non, men yo konn renmen pran li santi bon yo mete l nan milk.

English:

","Candy, it’s just a little thing, not really a dessert, but they like to take it because it smells good and put it in milk."
voye fè l send l,send him to go get it,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
voye fè l send l

English:

",send it to him
ou bezwen fè l know se kochon pa l la.,you need to let him know that it’s his pig.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
ou bezwen fè l know se kochon pa l la.

English:

",you need to let him know it’s his pig.
"Jou sa a tou, yo sèmante karebare fòk Chalmay Peralt die.","That day, they swore that the death of Peralte was to happen as soon as possible.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Jou sa a tou, yo sèmante karebare fòk Chalmay Peralt die.

English:

","That day too, they swore flat out that Chalmay Peralt had to die."
a li di nou cut Mayis,and he told us to cut Mayis,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
a li di nou cut Mayis

English:

",and he told us to cut Mayis
Bòk te m di wè yon lòd jan pitèt jan sa a pa too good.,Bòk told me that seeing a head like this is not very good.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Bòk te m di wè yon lòd jan pitèt jan sa a pa too good.

English:

",I was told that a guy like this isn’t too good.
"Chak fwa mwen manyen plim nan pou mwen bay lespri mwen lez kò li, pawòl mwen soti depaman ak my ideas.","Each time I grab my pen to let my spirit soar, my thoughts turn out to be different Irom my ideas.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Chak fwa mwen manyen plim nan pou mwen bay lespri mwen lez kò li, pawòl mwen soti depaman ak my ideas.

English:

","Every time I pick up the pen to give my mind free rein, my words come out out of sync with my ideas."
"si pa egzanp ou bon moun la gen yon ti moun la, ti moun nan se child.","For example, if you are a good person and have a child, that child is your child.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
si pa egzanp ou bon moun la gen yon ti moun la, ti moun nan se child.

English:

","For example, if you’re a good person and there’s a child there, that child is a child."
l fin begin,he has finished communing,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
l fin begin

English:

",he started it already
"Ale, oukou, se sa, wii, enit gade byen, wè ki swazo a pou wè ki, ki swazo sa, pwèt, pwèt, se sa, wii, okay.","Go, okay, that’s it, yes, look closely, see which bird it is to see which, which bird that is, right, right, that’s it, yes, okay.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Ale, oukou, se sa, wii, enit gade byen, wè ki swazo a pou wè ki, ki swazo sa, pwèt, pwèt, se sa, wii, okay.

English:

","Go on, okay, that’s it, yes, look closely, see what bird it is, to see what, what bird that is, right, right, that’s it, yes, okay."
ki yon case di l,what can one say to him,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
ki yon case di l

English:

",what a case he said
eee sa k ka fè pitit la lè l hungry,eee what can the child do when he is hungry,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
eee sa k ka fè pitit la lè l hungry

English:

",what can the child do when he’s hungry
jen sa how,"what’s up, how are you","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
jen sa how

English:

","like this, how?"
gen resanble mat fini,there seems to be a finished mat,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
gen resanble mat fini

English:

",it looks like the mat is finished
epi yo fè moule an nou poutan underneath,"and they molded us, yet underneath","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
epi yo fè moule an nou poutan underneath

English:

","and they molded us, yet underneath"
si pa exactly tou,if not exactly,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
si pa exactly tou

English:

",if not exactly all of it
m ta ka pran yon girl,I could take a girl,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
m ta ka pran yon girl

English:

",I could take a girl
Mwen yon menm,I’m the same one,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Mwen yon menm

English:

",I’m the same.
ou manyen side la sèlman,you touched the side only,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
ou manyen side la sèlman

English:

",you only touched the side
"Okay, bon, si yon fi pa ka fè pitit, ki yon ap call l?","Okay, well, if a woman can’t have children, what do you call her?","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Okay, bon, si yon fi pa ka fè pitit, ki yon ap call l?

English:

","Okay, well, if a woman can’t have children, what do you call her?"
"Oke, pou gen lòt toujou?","Okay, so there will always be others?","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Oke, pou gen lòt toujou?

English:

","Okay, so there are always others?"
li gen understanding Bakadi,he understands Bakadi,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
li gen understanding Bakadi

English:

",he understands Bakadi
"Konsa, mwen fenk kare ap repete: manman se manman!","because, as I said before, a mom remains always a mom.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Konsa, mwen fenk kare ap repete: manman se manman!

English:

","So, I’ll just keep repeating it: a mother is a mother!"
ou pa wè the other,you don't see the other one,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
ou pa wè the other

English:

",you don’t see the other one
wò n tande sa e good,"Well, you heard that, and good.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
wò n tande sa e good

English:

","Oh, you heard that? Good."
E kote ki sa w eat a?,And where is the thing you ate?,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
E kote ki sa w eat a?

English:

",Where did you eat that?
Ou bay yon moun travay li lè lè yo fè sa yo ba ou li,You give someone their job when they do what they give you to do.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Ou bay yon moun travay li lè lè yo fè sa yo ba ou li

English:

",You give someone their job when they do what you give them to do.
wi men kòdenn konn big sa a gwo li menm,yes but this big cord this one is big itself,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
wi men kòdenn konn big sa a gwo li menm

English:

","yes but this cord is really big, very big indeed"
nan tèt yo conscious,"in their heads, they think","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
nan tèt yo conscious

English:

","in their heads, conscious"
Mazora,Gap-toothed,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Mazora

English:

",Mazora
tout nèt red,all completely red,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
tout nèt red

English:

",completely red
ak di k ap la mouri,and say that whoever is there is dying,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
ak di k ap la mouri

English:

",and say that whoever is there will die
m tande li fè it,I heard he did it,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
m tande li fè it

English:

",I heard he did it.
l ap pwomene l ap pwomene se two steps la,"He is walking around, he is walking around, it’s two steps there","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
l ap pwomene l ap pwomene se two steps la

English:

","He’s walking around, he’s walking around, it’s too much of a two-step."
E lè kand nan pa fin grandi nèt konjou jan pou l ta **grow** li pa grandi konsa.,"And when the cane is not fully grown, no matter how much it should grow, it does not grow like that.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
E lè kand nan pa fin grandi nèt konjou jan pou l ta **grow** li pa grandi konsa.

English:

","And when the cane hasn’t fully grown yet, it doesn’t grow the way it should."
kankou di pou pitit la kabiyen grow up,like saying for the child how much he has grown,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
kankou di pou pitit la kabiyen grow up

English:

",like saying for the child to grow up
Oltare Seyou a?,Where is Seyou?,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Oltare Seyou a?

English:

",Where is Seyou’s altar?
li peye yo pou tèt pig an,he paid them for the pig's head,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
li peye yo pou tèt pig an

English:

",he paid them for the pig’s head
nan sa m ap fè right now,in what I am doing now,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
nan sa m ap fè right now

English:

",in what I’m doing right now
w ap di an Bò k ap di anfen la rain a resi tonbe,you are saying on one side that in the end the rain finally fell,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
w ap di an Bò k ap di anfen la rain a resi tonbe

English:

","You’ll say, “At last, the rain finally fell.”"
gade yon ti for l,look a little for him,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
gade yon ti for l

English:

",look at him a little bit
"Wal fan tè m li, yo va di other jan ankò?","If I go tell them, will they say it another way again?","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Wal fan tè m li, yo va di other jan ankò?

English:

","If I tell them it’s my land, what else will they say?"
lèp mwen again,my lips again,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
lèp mwen again

English:

",my lips again
li di koute li li la ki money mizè,he says listen to him he is there that poor man,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
li di koute li li la ki money mizè

English:

","he said listen to him, he’s there with the money, misery"
l ap walk,he is walking,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
l ap walk

English:

",he is walking
nan ki sa konn measure,what is it usually measured in,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
nan ki sa konn measure

English:

",what do you usually measure in?
Pou diplomat beton yo ak Michel-Ange Hyppolite Jr,For sidewalk diplomat and Michel-Ange Hyppolite Jr.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Pou diplomat beton yo ak Michel-Ange Hyppolite Jr

English:

",For the concrete diplomats and Michel-Ange Hyppolite Jr
men issi tande yo pa genyen me,but here listen they don’t have me,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
men issi tande yo pa genyen me

English:

","but here, listen, they don’t have any more"
"On te konnen l, pa gen lòt people rele lisi ankò.","You knew him, there is no other young person called Lisi anymore.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
On te konnen l, pa gen lòt people rele lisi ankò.

English:

",We knew him; nobody calls him Lisi anymore.
men men men m ap mande En Malis where Bouki,but but but I’m asking En Malis where Bouki is,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
men men men m ap mande En Malis where Bouki

English:

",here here here I’m asking En Malis where Bouki
yo di m konsa se on fè ki bon pou kò fè pain,they told me that it’s a remedy that’s good for body aches,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
yo di m konsa se on fè ki bon pou kò fè pain

English:

",they told me that it’s a good thing to do to make bread
yo di where Bouki,they say where Bouki is,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
yo di where Bouki

English:

",they say where Bouki
se long wind,it’s a long time coming,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
se long wind

English:

",it’s a long story
ou pase Mayi a nan la yo,you passed the corn there,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
ou pase Mayi a nan la yo

English:

",you passed the corn through there
kijan m ap say,how am I supposed to say it,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
kijan m ap say

English:

",how am I supposed to say it
chat kay la y tou soft,the cat in the house is very sweet,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
chat kay la y tou soft

English:

",the cat in the house is also soft
ou fè espo w pò kòt tan alòke m de dou pa mize,you make me wait a long time while I’m not even at ease,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
ou fè espo w pò kòt tan alòke m de dou pa mize

English:

",you made me waste my time while I was already in a bad situation
li pral there,he will be there,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
li pral there

English:

",he will be there
Donk si pa egzanp tou e ou gen w pa kèt wood,"So if, for example, you also have a few pieces of wood","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Donk si pa egzanp tou e ou gen w pa kèt wood

English:

","So for example, if you also have a wood pocket."
ou ka di sa like that,you can say that like that,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
ou ka di sa like that

English:

",you can say that like that
bouki tout li pète the cord la,bouki broke the rope completely,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
bouki tout li pète the cord la

English:

","Bouki, he’s completely messed up the cord."
kòs bannann li,his banana peel,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
kòs bannann li

English:

",his banana peel
Pa kite timounn laj larezon teke nè ou.,"Above all, don't allow the casualness of young adults tickle your nerves.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Pa kite timounn laj larezon teke nè ou.

English:

",Don’t let the child’s age get on your nerves.
tankou la l ap fè l sa w di,like there he is doing what you say,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
tankou la l ap fè l sa w di

English:

",like right now he’s doing what you said
"Gadonze k cho atè a, li hot!","Damn, the ground is hot, it’s hot!","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Gadonze k cho atè a, li hot!

English:

","It’s so hot on the ground, it’s hot!"
m pa konn di Bras when,I don’t know how to say “Bras lè.”,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
m pa konn di Bras when

English:

",I don’t know when to say “Bras.”
men ki jan l ban m food,but this is how he gives me food,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
men ki jan l ban m food

English:

",but this is how he gives me food
epi lèfini one time konsa,and then at some point like that,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
epi lèfini one time konsa

English:

",and then all of a sudden
tèlman chante ou sweet,your singing is so sweet,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
tèlman chante ou sweet

English:

",your singing is so sweet
omilye Michey sit down,Michey City in the middle,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
omilye Michey sit down

English:

",Michey sat down in the middle.
dap pal avèk ou Ou repounm me,I’m talking with you. You answer me.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
dap pal avèk ou Ou repounm me

English:

",I’ll talk with you. You answer me.
moun yo te kontan say,people were happy to say,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
moun yo te kontan say

English:

",people were happy to say
ou di konsatèman deportation,you said about deportation,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
ou di konsatèman deportation

English:

",you said something about deportation
adanpè ka pran plizyè moun nan,can take several people in,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
adanpè ka pran plizyè moun nan

English:

",can take several people in
sa w ta di again?,what else would you say?,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
sa w ta di again?

English:

",What would you say again?
fò l ap speak,he must be speaking,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
fò l ap speak

English:

",he has to speak
"Bon, pou konn leve, epi lò w leve, for example.","Well, to know how to get up, and when you get up, for example.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Bon, pou konn leve, epi lò w leve, for example.

English:

","Well, to know how to get up, and when you get up, for example."
lavè y al church,they went to church,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
lavè y al church

English:

",they went to church
li di nan monchè,he said to the man,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
li di nan monchè

English:

","he said, man"
ou pa know,you don't know,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
ou pa know

English:

",you don’t know
bouk ki mache nan ganga pou l konn kont manman Malis ye,the witch doctor who walks in ganga to know the story of Malis’s mother,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
bouk ki mache nan ganga pou l konn kont manman Malis ye

English:

",a fool who walks around in ganga to know how many mothers Malis has
li konw ti konn ki menm Yo te pou tie kòd la,he knew that they were going to tie the rope,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
li konw ti konn ki menm Yo te pou tie kòd la

English:

",he knew that they were going to tie the rope
Yon lè yon rabbit,Once upon a time a hare,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Yon lè yon rabbit

English:

","Once upon a time, a rabbit"
Yo chon lan se moute yo.,They are the ones who are going up.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Yo chon lan se moute yo.

English:

",They’re the ones who are climbing up.
fè l fè finish ye.,make it finish.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
fè l fè finish ye.

English:

",make it finish up.
li rete sou li l kill l tou,he stayed on him and killed him too,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
li rete sou li l kill l tou

English:

",he stayed on him and killed him too
ki sa a ak Mwen pou t dlo al bay moun men nan jaden pou te dlo asen nan jaden,what is this and I am going to bring water to people in the garden to water the garden,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
ki sa a ak Mwen pou t dlo al bay moun men nan jaden pou te dlo asen nan jaden

English:

",what is this and I have to carry water to give people in the garden to water the garden
moun nan really di,the person in the area says,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
moun nan really di

English:

",the person really said it
tòk adey anpò,talk to you later,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
tòk adey anpò

English:

",talk later then
ou di Mèsi Granmèt la,you say thank you to the Lord,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
ou di Mèsi Granmèt la

English:

",you say thank you to the Lord
alò te bay sa yo p ap wè yo ankò money,So then they gave those who would no longer see them money,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
alò te bay sa yo p ap wè yo ankò money

English:

","so then give those things they won’t see them again, money"
lapri di ti kòd la heavy.,the little rope is heavy.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
lapri di ti kòd la heavy.

English:

",The little rope is heavy.
e te fè nwit l ap fall,and it was getting dark,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
e te fè nwit l ap fall

English:

",and it was getting dark at night
epi sa yo di l ap do la,and what they say he is doing there,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
epi sa yo di l ap do la

English:

",and what they say is behind there
"« Kreyasyon mantal se youn nan pi gwo power, nou menm kretyenvivan, nou genyen pou nou transfòme lamatyè. »",the creative force of the spirit is the most marvelous resource that we human beings possess in order to transform matter,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
« Kreyasyon mantal se youn nan pi gwo power, nou menm kretyenvivan, nou genyen pou nou transfòme lamatyè. »

English:

","Mental creation is one of the greatest powers we, as living Christians, have to transform matter."
"se konsa, say that only?","So, just say that?","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
se konsa, say that only?

English:

","So, is that all you’re saying?"
lè par example pou moutè,"for example, for the driver","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
lè par example pou moutè

English:

","for example, for the driver"
