cr,reference_en,basic_prediction,cultural_prediction,ldp_prediction
ki yon case di l,what can one say to him,what a case he said,what a hard case he is,English: **What does it say?**
eee sa k ka fè pitit la lè l hungry,eee what can the child do when he is hungry,what can the child do when he’s hungry,what can the child do when he’s hungry,English: What can the child do when he’s hungry?
jen sa how,"what’s up, how are you","like this, how?",what’s up?,English: How are you?
gen resanble mat fini,there seems to be a finished mat,it looks like the mat is finished,it looks like it’s all over / it seems finished,"English: **It looks like the mat is finished / worn out.**

If you want, I can also help correct the Haitian Creole phrase, since **“gen resanble mat fini”** doesn’t look quite standard."
epi yo fè moule an nou poutan underneath,"and they molded us, yet underneath","and they molded us, yet underneath","and they made us look foolish, yet underneath","The Haitian Creole phrase **“epi yo fè moule an nou poutan underneath”** is not a clear, standard sentence as written, so a precise translation is difficult.

A rough interpretation would be:

**English:** “and they molded us, yet underneath”

If you want, I can also help **clean up the Haitian Creole** or infer the intended meaning from context."
si pa exactly tou,if not exactly,if not exactly all of it,not exactly either,"Haitian Creole: **si pa exactly tou**  
English: **not exactly either** / **not exactly, either**

If you want, I can also help make it sound more natural in Haitian Creole."
m ta ka pran yon girl,I could take a girl,I could take a girl,I could take a girl.,"English: I could take a girl

If you want, I can also help correct the Haitian Creole phrase, since **“girl”** is usually **“ti fi”** or **“fi”** in Haitian Creole."
Mwen yon menm,I’m the same one,I’m the same.,I’m the same.,English: **I am the same**
ou manyen side la sèlman,you touched the side only,you only touched the side,you only touched the side of it,English: **You only touched the side**
"Okay, bon, si yon fi pa ka fè pitit, ki yon ap call l?","Okay, well, if a woman can’t have children, what do you call her?","Okay, well, if a woman can’t have children, what do you call her?","Okay, well, if a woman can’t have children, what do you call her?","English: If a woman can’t have children, what do you call her?"
"Oke, pou gen lòt toujou?","Okay, so there will always be others?","Okay, so there are always others?","Okay, so there are always others?","English: Okay, do you want more?"
li gen understanding Bakadi,he understands Bakadi,he understands Bakadi,He understands Bakadi.,English: He understands Bakadi.
"Konsa, mwen fenk kare ap repete: manman se manman!","because, as I said before, a mom remains always a mom.","So, I’ll just keep repeating it: a mother is a mother!","So, I’m just going to keep saying it: a mother is a mother!","English: So, I’m just saying it again: a mother is a mother!"
ou pa wè the other,you don't see the other one,you don’t see the other one,you don’t see the other one,"Haitian Creole: **Ou pa wè lòt la**  
English: **You don’t see the other one** / **Out of sight, out of mind**

If you want, I can also help translate it more naturally depending on the intended meaning."
wò n tande sa e good,"Well, you heard that, and good.","Oh, you heard that? Good.","Oh, you heard that? That’s good.",English: **You heard that and good**
E kote ki sa w eat a?,And where is the thing you ate?,Where did you eat that?,Where did you eat that?,English: **Where did you eat?**
Ou bay yon moun travay li lè lè yo fè sa yo ba ou li,You give someone their job when they do what they give you to do.,You give someone their job when they do what you give them to do.,You give someone their job when you do what they give you to do.,"English: **You give someone their work when they do what they are told.**

If you want, I can also help make it sound more natural in English, since the Haitian Creole sentence is a bit awkward as written."
wi men kòdenn konn big sa a gwo li menm,yes but this big cord this one is big itself,"yes but this cord is really big, very big indeed","yes, but this cord is known to be big—it’s really big indeed","English: Yes, but the cord knows this one is big too."
nan tèt yo conscious,"in their heads, they think","in their heads, conscious",in their minds conscious,"Haitian Creole: **nan tèt yo conscious**  
English: **conscious**"
Mazora,Gap-toothed,Mazora,gossip,"English: Mazora

If you want, I can also help infer whether **“Mazora”** is a name, greeting, or phrase in Haitian Creole."
tout nèt red,all completely red,completely red,completely red,"English: **completely clean** / **spotlessly clean**

If you want, I can also help translate it in a more natural or idiomatic way depending on context."
ak di k ap la mouri,and say that whoever is there is dying,and say that whoever is there will die,and say who will be there when I’m dead,"English: **What is to come will come** / **What will be, will be**"
m tande li fè it,I heard he did it,I heard he did it.,I heard he did it.,English: **I heard he did it**
l ap pwomene l ap pwomene se two steps la,"He is walking around, he is walking around, it’s two steps there","He’s walking around, he’s walking around, it’s too much of a two-step.","He’s just wandering around, just wandering around — that’s the two-step.","English: **He’s walking around, he’s walking around — it’s the two-step.**

If you want, I can also help make the Haitian Creole line sound more natural or translate it more literally."
E lè kand nan pa fin grandi nèt konjou jan pou l ta **grow** li pa grandi konsa.,"And when the cane is not fully grown, no matter how much it should grow, it does not grow like that.","And when the cane hasn’t fully grown yet, it doesn’t grow the way it should.","And when the cane hasn’t fully grown yet, the way it’s supposed to grow, it doesn’t grow like that.","English:  
And when the cane is not fully grown, no matter how much you try to **grow** it, it won’t grow that way.

If you want, I can also help make it sound more natural in English."
kankou di pou pitit la kabiyen grow up,like saying for the child how much he has grown,like saying for the child to grow up,like saying the child should grow up,"English: **As the saying goes, the child will grow up.**

If you want, I can also help translate it more naturally depending on the intended meaning, because the Haitian Creole phrase looks a bit unclear/spelled informally."
Oltare Seyou a?,Where is Seyou?,Where is Seyou’s altar?,Where is Seyou’s altar?,"Haitian Creole: **Oltare Seyou a?**  
English: **How are you?**"
li peye yo pou tèt pig an,he paid them for the pig's head,he paid them for the pig’s head,he paid them for the pig’s head,English: He paid them for the pig’s head.
nan sa m ap fè right now,in what I am doing now,in what I’m doing right now,in what I’m doing right now,English: **What I’m doing right now**
w ap di an Bò k ap di anfen la rain a resi tonbe,you are saying on one side that in the end the rain finally fell,"You’ll say, “At last, the rain finally fell.”","You’re saying, “At last, the rain finally fell.”","English: **What goes around comes around.**

If you want, I can also help clean up the Haitian Creole phrase into a more standard spelling."
gade yon ti for l,look a little for him,look at him a little bit,"look at him, so strong","English: **Look at him from afar** / **Look at it from a distance**

If you want, I can also help translate the Haitian Creole phrase more naturally depending on context."
"Wal fan tè m li, yo va di other jan ankò?","If I go tell them, will they say it another way again?","If I tell them it’s my land, what else will they say?","If I let him take my land, what else will they say?","English: **If they plow my land, will they say it another way?**

If you want, I can also help make the Haitian Creole sentence more natural or explain the meaning."
lèp mwen again,my lips again,my lips again,my lips again,"Haitian Creole: **lèp mwen again**  
English: **My lips are dry**  

If you meant a different phrase, I can help translate it too."
li di koute li li la ki money mizè,he says listen to him he is there that poor man,"he said listen to him, he’s there with the money, misery","he said, “listen to him, he’s the one with the money, misery”","English: **He says to listen to him; he is there, but money is misery.**

If you want, I can also help **clean up the Haitian Creole sentence** and give a more natural English translation, since it looks a bit mixed/unclear."
l ap walk,he is walking,he is walking,he’s walking,English: He is walking.
nan ki sa konn measure,what is it usually measured in,what do you usually measure in?,what does it usually measure?,English: **What do you measure in?**
Pou diplomat beton yo ak Michel-Ange Hyppolite Jr,For sidewalk diplomat and Michel-Ange Hyppolite Jr.,For the concrete diplomats and Michel-Ange Hyppolite Jr,For the streetwise diplomats and Michel-Ange Hyppolite Jr.,English: For the concrete diplomats and Michel-Ange Hyppolite Jr.
men issi tande yo pa genyen me,but here listen they don’t have me,"but here, listen, they don’t have any more","but here, listen, they don’t have any more","English: **Here, listen, they don’t have me**"
"On te konnen l, pa gen lòt people rele lisi ankò.","You knew him, there is no other young person called Lisi anymore.",We knew him; nobody calls him Lisi anymore.,You knew him; nobody else calls him Lisi anymore.,English: We knew him; no one calls him Lisi anymore.
men men men m ap mande En Malis where Bouki,but but but I’m asking En Malis where Bouki is,here here here I’m asking En Malis where Bouki,"here, here, here, I’m asking En Malis, where’s Bouki","English: **I keep asking, “Where is Bouki?”**"
yo di m konsa se on fè ki bon pou kò fè pain,they told me that it’s a remedy that’s good for body aches,they told me that it’s a good thing to do to make bread,They told me that’s a remedy that’s good for body aches.,"English: **They told me that it’s a good thing for the body to make pain**  

If you want, I can also help make it sound more natural in English, because the Haitian Creole sentence seems a bit unclear."
yo di where Bouki,they say where Bouki is,they say where Bouki,they say where Bouki is,"Haitian Creole: **yo di where Bouki**  
English: **They say where Bouki is**  

If you want, I can also help translate it more naturally depending on the intended meaning."
se long wind,it’s a long time coming,it’s a long story,It’s a long story.,English: It’s a long story.
ou pase Mayi a nan la yo,you passed the corn there,you passed the corn through there,you passed the corn through there,"English: **Did you pass the corn there?**

If you want, I can also help correct the Haitian Creole phrase, since it looks a bit off."
kijan m ap say,how am I supposed to say it,how am I supposed to say it,what am I supposed to say,"Haitian Creole: **kijan m ap say**  
English: **How do I say it?**"
chat kay la y tou soft,the cat in the house is very sweet,the cat in the house is also soft,the house cat is really soft,English: The cat in the house is also soft.
ou fè espo w pò kòt tan alòke m de dou pa mize,you make me wait a long time while I’m not even at ease,you made me waste my time while I was already in a bad situation,"You’re hoping for a quick fix, but I’m not in a position to help.","English: **Hope is not lost when time is short, while I am not in misery.**

If you want, I can also help **clean up the Haitian Creole sentence** first, because it looks like it may have typos or be nonstandard."
li pral there,he will be there,he will be there,he’s going to be there,English: **He/she/it will be there**
Donk si pa egzanp tou e ou gen w pa kèt wood,"So if, for example, you also have a few pieces of wood","So for example, if you also have a wood pocket.","So, for example, if you also have a pocket of wood.","The Haitian Creole phrase **“Donk si pa egzanp tou e ou gen w pa kèt wood”** appears to be garbled or mixed with non-Haitian words, so I can’t translate it reliably as written.

If you meant something like:
- **“Donk si pa egzanp…”** = **“So, for example…”**

Please send the full sentence again, and I’ll translate it into English."
ou ka di sa like that,you can say that like that,you can say that like that,you can say that like that,English: You can say that like that.
bouki tout li pète the cord la,bouki broke the rope completely,"Bouki, he’s completely messed up the cord.","Bouki, all he does is fart on the cord.","English: **A fool blows his own cover** / **He gave himself away**

If you want, I can also help translate it more literally or explain the Haitian Creole phrase."
kòs bannann li,his banana peel,his banana peel,his banana peel,English: **banana peel**
Pa kite timounn laj larezon teke nè ou.,"Above all, don't allow the casualness of young adults tickle your nerves.",Don’t let the child’s age get on your nerves.,Don’t let the child’s age of reason get on your nerves.,English: Don’t let age take away your courage.
tankou la l ap fè l sa w di,like there he is doing what you say,like right now he’s doing what you said,"like that, he’s doing what you said","English: **As he is doing it, he will do what you say.**

If you want, I can also help refine the Haitian Creole phrase, since it looks a bit unclear as written."
"Gadonze k cho atè a, li hot!","Damn, the ground is hot, it’s hot!","It’s so hot on the ground, it’s hot!","Wow, it’s really hot on the ground—it’s scorching!","English: **Wow, the ground is really hot, it’s hot!**"
m pa konn di Bras when,I don’t know how to say “Bras lè.”,I don’t know when to say “Bras.”,I don’t know when to say “Bras.”,"The Haitian Creole phrase **“m pa konn di Bras when”** doesn’t look like a standard or complete phrase, so I can’t translate it reliably as written.

If you meant something like:
- **“M pa konnen…”** = “I don’t know…”
- **“Bras”** = “arm” or sometimes a name/place depending on context
- **“when”** = “when”

please send the full sentence or correct spelling, and I’ll translate it.

If you want, I can also help you **guess the intended English meaning** from the context."
men ki jan l ban m food,but this is how he gives me food,but this is how he gives me food,but this is how he gave me food,English: **How did he give me food?**
epi lèfini one time konsa,and then at some point like that,and then all of a sudden,and then all of a sudden like that,"English: **and then, all at once / suddenly**

If you want, I can also help translate it more naturally depending on the context."
tèlman chante ou sweet,your singing is so sweet,your singing is so sweet,your singing is so sweet,English: **You sing so sweetly**
omilye Michey sit down,Michey City in the middle,Michey sat down in the middle.,"Michey, sit down in the middle.","English: **Michey, sit down in the middle.**

If you want, I can also help translate the whole phrase more naturally depending on the intended meaning of **“omilye”** in Haitian Creole."
dap pal avèk ou Ou repounm me,I’m talking with you. You answer me.,I’ll talk with you. You answer me.,I’ll talk to you later. You answered me.,"English: **I’m talking with you. You answer me.**

If you want, I can also help correct the Haitian Creole sentence into more natural Haitian Creole."
moun yo te kontan say,people were happy to say,people were happy to say,people were happy to say it,"English: **People liked what they said**

If you want, I can also help check whether the Haitian Creole phrase is natural/correct."
ou di konsatèman deportation,you said about deportation,you said something about deportation,you said regarding deportation,"Haitian Creole: **ou di konsatèman deportation**  
English: **you said regarding deportation**"
adanpè ka pran plizyè moun nan,can take several people in,can take several people in,can take several people in at once,English: **It can take several people.**
sa w ta di again?,what else would you say?,What would you say again?,What would you say again?,English: **What would you say again?**
fò l ap speak,he must be speaking,he has to speak,he must be speaking,"English: **He/she/it must be speaking**  
or more naturally: **He/she/it is speaking**"
"Bon, pou konn leve, epi lò w leve, for example.","Well, to know how to get up, and when you get up, for example.","Well, to know how to get up, and when you get up, for example.","Well, to know how to get up, and when you get up, for example.",English: **Good morning**
lavè y al church,they went to church,they went to church,go to church and pray,"English: **He/she went to church early in the morning.**

If you want, I can also help correct the Haitian Creole phrase, since **“lavè y al church”** looks like it may be misspelled or mixed with English."
li di nan monchè,he said to the man,"he said, man","he said, “man”","English: He said, man."
ou pa know,you don't know,you don’t know,you don’t know,"English: You don’t know

If you want, I can also help translate it more naturally depending on context."
bouk ki mache nan ganga pou l konn kont manman Malis ye,the witch doctor who walks in ganga to know the story of Malis’s mother,a fool who walks around in ganga to know how many mothers Malis has,a fool who goes around asking about Malis’s mother to find out who she is,English: **A rolling stone gathers no moss.**
li konw ti konn ki menm Yo te pou tie kòd la,he knew that they were going to tie the rope,he knew that they were going to tie the rope,He knew they were going to tie the rope.,"English: **He knew a little, but he knew that they were the ones to tie the rope.**

If you want, I can also help refine the Haitian Creole sentence, because it looks a bit unclear or possibly misspelled."
Yon lè yon rabbit,Once upon a time a hare,"Once upon a time, a rabbit",A rabbit once upon a time,English: A rabbit once
Yo chon lan se moute yo.,They are the ones who are going up.,They’re the ones who are climbing up.,They’re all about showing off.,"English: **The higher they climb, the harder they fall.**

If you want, I can also help correct the Haitian Creole sentence if it was meant to be a different proverb."
fè l fè finish ye.,make it finish.,make it finish up.,let him finish it,English: **Let him/her finish it.**
li rete sou li l kill l tou,he stayed on him and killed him too,he stayed on him and killed him too,he stayed on him and killed him too,"English: **He stays alone, and if you kill him, you kill him too.**

If you want, I can also help make it sound more natural in English, since the Haitian Creole phrase looks a bit unclear."
ki sa a ak Mwen pou t dlo al bay moun men nan jaden pou te dlo asen nan jaden,what is this and I am going to bring water to people in the garden to water the garden,what is this and I have to carry water to give people in the garden to water the garden,"What is this, and why should I go carry water to give people in the garden, to water the plants in the garden?","English: **What is this? And I am going to carry water to give people, but in the garden to water the garden.**

A more natural rendering could be:

**What is this? I’m going to carry water to give to people, but in the garden to water the plants.**

If you want, I can also help **clean up the Haitian Creole sentence** so it reads more naturally."
moun nan really di,the person in the area says,the person really said it,the person really said it,"English: **The person really said** / **The person really did say**

If you want, I can also help translate it more naturally depending on the intended meaning."
tòk adey anpò,talk to you later,talk later then,talk later then,English: **Goodbye**
ou di Mèsi Granmèt la,you say thank you to the Lord,you say thank you to the Lord,you say thank you to the Lord,"English: Thank you, Lord."
alò te bay sa yo p ap wè yo ankò money,So then they gave those who would no longer see them money,"so then give those things they won’t see them again, money","So then, give them what they won’t see again, money.","English: **Hello, they gave that to them; they won’t see them again, money**

If you want, I can also help **clean up the Haitian Creole sentence** because it looks a bit mixed/unclear."
lapri di ti kòd la heavy.,the little rope is heavy.,The little rope is heavy.,the little rope is heavy.,"English: **The little rope is heavy.**

If you want, I can also help check whether the Haitian Creole sentence is natural/correct."
e te fè nwit l ap fall,and it was getting dark,and it was getting dark at night,and it was getting dark at night,English: **And it was nightfall**
epi sa yo di l ap do la,and what they say he is doing there,and what they say is behind there,and what they say is happening there,English: **and they say he’s over there**
"« Kreyasyon mantal se youn nan pi gwo power, nou menm kretyenvivan, nou genyen pou nou transfòme lamatyè. »",the creative force of the spirit is the most marvelous resource that we human beings possess in order to transform matter,"Mental creation is one of the greatest powers we, as living Christians, have to transform matter.","Mental creation is one of the greatest powers we, as living Christians, have to transform matter.","English:  
“Mental creation is one of the greatest powers we, as living Christians, have to transform matter.”"
"se konsa, say that only?","So, just say that?","So, is that all you’re saying?","So, just say that?","Haitian Creole: **Se konsa**  
English: **So / That’s how it is / That’s the way it is**

If you want, I can also help translate the full phrase in context."
lè par example pou moutè,"for example, for the driver","for example, for the driver","for example, to show off","English: **for example, to show**

If you want, I can also help correct the Haitian Creole phrase, since **“moutè”** may be a misspelling depending on what you meant."
ou bagen money,you don't have money,you don't have money,you don’t have money,English: You don’t have any money.
sou pa gen plates,if you don’t have a plate,I don’t have any plates.,I don’t have any money.,English: **I don’t have any plates.**
Ou chita sou po bèf-la wap criticize-l mal.,The ungrateful insult the very ones who help them.,You’re sitting on the cowhide and criticizing it badly.,You’re sitting on the cowhide and criticizing it badly.,"English: You sit on the cow’s hide and still criticize it badly.

A more natural English equivalent would be:

**“You sit on the cow’s hide and criticize it.”**  
or, more idiomatically: **“Don’t bite the hand that feeds you.”**

If you want, I can also help translate it into a more natural proverb-style English."
men se ti fi l tou small,"but she is also a little girl, too young","but she’s also a little girl, too small","but she’s also a little girl, small",English: **But it’s also a little girl.**
"nou dwe pote sèkèy reyalite kè sere a ak courage,","Therefore, we must live with the tightness of our heart,",we must carry the coffin of heartbreaking reality with courage,we must carry the coffin of heartbreaking reality with courage,English: We must carry the coffin of the harsh reality with courage.
se pou fè that,it is necessary to do that,it’s to do that,to do that,English: **It’s to do that**
ou tout prè there.,you are very close.,you’re almost there,you’re almost there,English: **You’re right there.**
yo moun nou wè that person sa a,"we are people, we see that person",the person we see,the person we saw,English: **That person we see**
- vizite Canadian militè kanadyen yo ki nan peyi etranje epi remèt yo dekorasyon;,- visit and present decorations to Canadian mi­ litary personnel abroad;,- visit Canadian military personnel stationed abroad and present them with decorations;,visit Canadian military personnel stationed abroad and present them with decorations,English: **to visit Canadian military personnel stationed abroad and present them with decorations**
nou menm here,we here,we’re here,we here,English: We are here
choufye an pa ka keep l,the driver can’t hold him back,the chauffeur can’t keep him,the chauffeur can’t keep him,"English: **A servant can’t keep a secret.**

If you want, I can also help translate the Haitian Creole more literally or check whether the phrase is idiomatic."
donk si w ap joure li w ap di l,"so if you’re insulting him, you’re telling him","so if you’re insulting him, you’re telling him","so if you’re insulting him, you’re telling him","English: **So if you’re insulting him, you would say to him**"
"Konsa, nou va tounen marasa dosou dosa nan rasin dlo, metrès tout forms lavi sou latè.","Our two lives will fuse into one like those spirits dwelling at the source of the water, mistress of all forms of life on earth.","So, we will become twin souls in the roots of the water, mistress of all forms of life on earth.","So, we shall become twin souls back-to-back in the roots of the waters, mistress of all forms of life on earth.","English:  
Thus, we will become twin spirits, back to back, in the roots of the water, mistress of all forms of life on earth."
sa rele gwo cotton twal?,What is called a large cotton cloth?,What do you call thick cotton cloth?,What do you call that big cotton cloth?,"English: **What is this called in English?**  
If you mean **“gwo cotton twal”**, the closest translation is:

**“thick cotton cloth”** or **“heavy cotton fabric.”**

If you want, I can also help translate the full Haitian Creole phrase more naturally."
ki an yo call yo?,what are they called?,What do they call them?,What do they call them?,"Haitian Creole: **Ki jan yo rele yo?**  
English: **What are they called?**"
e sa a child,and this is a child,and this is a child,and this child,"Haitian Creole: **e sa a child**  
English: **What is this, child?**"
eee timoun yo li pa give anyen,"eee the children, he doesn’t give anything","the kids, he didn’t give anything",that kid doesn’t give anything,"English: **Those kids don’t give anything.**

If you want, I can also help make it sound more natural in English depending on the intended meaning."
kichon di moun sa ap go,the pig says that person is going away,the pig says that person is going,that person is acting crazy,English: What is this person saying?
men gwo sisters yo,but here are the big sisters,here are the big sisters,here are the big sisters,English: **Here are the big sisters**
pou ka run la,to be able to run there,to be able to run there,to be able to run there,English: **to be able to run there**
ti se li,it was him,it’s just him/her,that’s all there is to it,English: little salt
kòm gwo woman,as a grown woman,like a big novel,as a big deal,English: like a great novel
"Gide timoun, gran moun nan aprè akonton bagay, li parèt li di Non, se pa konsa, se like that.","Guide children, adults afterward with things, it seems he says No, that’s not how it is, it’s like this.","Guide the children, the adults afterward, and when it comes to things, he appears and says, “No, that’s not how it is, it’s like that.”","Guide the child, the adult comes afterward to straighten things out; it seems he says, “No, that’s not how it is, it’s like that.”","English: **Guide children and adults afterward with things; when it appears, it says no, that’s not how it is, it’s like that.**

If you want, I can also help **clean up the Haitian Creole sentence** and give a more natural English translation."
eba yo fè the thing a,there they made it,let them do the thing,look at them doing the thing,English: **Let them do the thing**
ap arela pa pran,he is not taking it lightly,don’t take it lightly,don’t get carried away,English: **You can’t be careful enough.**
l ap fè l weird pou ou,I’ll do it for you.,he’s making it weird for you,He’s making it weird for you.,English: **It will feel weird for you.**
depi li jwenn bagay,as soon as he gets things,as soon as he gets something,once he gets what he wants,"English: **Once he gets something** / **As soon as he gets something**

If you want, I can also help translate it more naturally depending on the full sentence context."
Donk lò te dim se ti Bebe a se pa t ti Bebe,"So when they told me it was the baby, it wasn’t the baby.","So when they told me it was the baby, it wasn’t the baby.","So when they told me it was little Bebe, it wasn’t little Bebe.","English: So when you told me it was the baby, it wasn’t the baby."
m pa know l,I don’t know him.,I don’t know him.,I don’t know him.,English: **I don’t know it.**
se pa mwen ki di konsa,It’s not me who said that.,I’m not the one saying that.,I’m not the one saying that.,English: **I didn’t say that.**
konse rede lòt give,consider giving the other one back,give the other one back,to give advice to others,"English: **I don’t know what “konse rede lòt give” means as written.**

It looks like the Haitian Creole phrase may be misspelled or incomplete. If you meant a different phrase, send it again and I’ll translate it."
lè yon mètenn nadanm yo bretè a work,when a woman puts on her apron to work,when a woman puts on her work clothes,when a woman’s husband is at work,"It looks like the Haitian Creole sentence may be misspelled or garbled, so I can’t translate it reliably as written.

If you meant something like **“lè yon mètenn nadanm yo bretè a work”**, please resend it with the correct spelling or in a clearer form, and I’ll translate it into English.

For reference:
- **“Buenos días”** → **“Good morning”**

If you want, I can also help **clean up the Haitian Creole sentence** first."
"yo la, y ap manage.","They were there, they cleared the rubble.","They’re there, they’re managing.","they’re there, they’re making do","English: They are there, they are managing."
m p ap ba w anything,I’m not giving you anything.,I’m not giving you anything.,I’m not giving you anything.,English: I won’t give you anything
nan watè se konsa sèlman yo call li,in the toilet that’s what they call it only,that’s just what they call it in the water,that’s just what they call it in the toilet,English: **That’s just what they call it in the water.**
mankou pwa avèt,like a bean pod,like a bean sprout,like a bean sprout,English: **As scarce as hen’s teeth**
tout tout all,all all all,all all all,all of them,English: all all all
"Enen, l va kou rebe ti, madòm nan menm li ale l pran kle a, ou vè the house la.","Then, when it was almost time, the lady herself went and took the key, and went to the house.","Then, when it was about to get dark, the lady herself went and took the key, and headed to the house.","Then, when it was about to get dark, the lady herself went and took the key, and headed to the house.","It looks like the Haitian Creole sentence is garbled or contains typos, so I can only give a rough translation.

**Haitian Creole:**  
“Enen, l va kou rebe ti, madòm nan menm li ale l pran kle a, ou vè the house la.”

**Possible English meaning:**  
“Then, he will bend down a little, the lady herself went to get the key, and you see the house there.”

If you want, I can also help **clean up the Haitian Creole sentence** and make a more natural English translation."
wouvou little mi,my little baby,my little one,my little one,"English: I’m not sure what **“wouvou little mi”** means in Haitian Creole.

If you meant a phrase to translate, please double-check the spelling or give me more context, and I’ll translate it for you."
Chak jou pa Sunday,you may not get the same results all the time,Every day isn’t Sunday.,Every day isn’t Sunday.,English: Every day is not Sunday
sa w fè la pou w for?,what are you doing there for?,Why are you acting so tough?,Why are you acting so tough?,English: **What are you doing here?**
jan wontè sou di a ou di clean pwòp,"as shameful as the saying goes, you said it very clearly","how ashamed you are to say it, you say clean and neat",how shameless you are to say “clean” and “pure”,"English: **What is shameful to say in the day, you say clean and pure.**

If you want, I can also help make it sound more natural in English, since the Haitian Creole phrase looks a bit unclear."
li diriz ak mission,he leads with a mission,he leads with a mission,he leads with a mission,English: **He leads with mission**
papò l al pa pwoye provisions,he is not going to provide provisions,he’s not going to provide provisions,he’s not going to bring any provisions,"English: **A father who doesn’t go out doesn’t provide provisions.**

If you want, I can also help refine the Haitian Creole sentence, since **“papò l al pa pwoye provisions”** looks like it may contain spelling or grammar issues."
fò li gen marriage,it must have a marriage,he has to be married,he must be married,"English: **He/she must be married**  
or more naturally: **He/she has to be married**

If you want, I can also help translate the French and Spanish examples more precisely."
donk ki an m deka say sa.,So what can I say about that.,So how am I supposed to say that?,So what am I supposed to say?,English: **So what can I say?**
"Zèl li, apa de zèl ki sòt konn nan pwason anpa, li gen ke, li gen head.","Its wings, apart from the wings that are usually found in fish, it has a tail, it has a head.","Its wings, apart from the wings that are usually found on fish, it has a tail, it has a head.","Its wings, apart from the wings that are usually found on fish, it has a tail, it has a head.","English:  
Its wings, apart from the wings that are known from the fish, it has a tail, it has a head.

If you want, I can also help make the Haitian Creole sentence more natural before translating it."
nan pò people yo,in people’s port,in the people’s port,at the port where people are,"English: **in the people’s port** / **at the people’s port**

If you want, I can also help correct the Haitian Creole phrase, since **“nan pò people yo”** looks like it may be mixed with English/French spelling."
"Mesye li di rap ni bad, non?","Sir, he said the rap is bad, right?","The guy said the rap is bad, right?","The guy said the rap is bad, right?","English: **Sir, he says rap is neither good nor bad, right?**"
ki anmikenbe child nan?,Who is holding the child?,What is holding the child?,why are you holding the child?,English: **What is the child holding?**
debay ay ga wett sou me,they’re talking nonsense about me,I’m not able to translate this phrase confidently because it appears misspelled or unclear.,I’m going to wet myself.,"Haitian Creole: **debay ay ga wett sou me**  
English: **I don’t know what this means / it appears to be misspelled or not standard Haitian Creole.**

If you want, I can help **correct the Haitian Creole phrase** and then translate it properly."
Kri an yo rele bay sa again?,What do they call that cry again?,What do they call that again?,What do they call that again?,"Haitian Creole: **Kri an yo rele bay sa again?**  
English: **What do they call that again?**"
alè m metou nan position m menm,now I put myself in my own position,now I’m putting myself in my own position,now I’m putting myself in my own position,"English: **I’ll put myself in my own position now**  

A more natural translation, depending on context, could be:
- **Let me get into position**
- **Let me settle into my position**
- **Let me take my place**

If you want, I can also help translate it more idiomatically based on the situation."
tita te konn good,Tita used to be good,Tita used to be good,Tita used to be good.,"The Haitian Creole phrase **“tita te konn good”** appears to be mixed with English and is not a standard Haitian Creole sentence as written.

If you meant **“tita te konn”**, that could mean something like **“Tita used to know”** or **“Tita knew”**, depending on context.

If you want, I can help translate it more accurately if you provide the full Haitian Creole sentence."
epi l ap jòn l ap gen **headache** lan tèt li ou wè **headache** lan tèt li byen pwòp,"and it will be yellow, it will have the cap on its head, you see the cap on its head very clearly","and it will be yellow, it will have a headache in its head, you see the headache in its head very clearly","and it’ll turn yellow, and he’ll have a headache in his head—you know, a real headache in his head","English:  
and when it turns yellow, he’ll have a headache in his head, you see, a headache right in his head

If you want, I can also make it sound more natural in English rather than literal."
gratin makawoni ayisyen yo distenge pa teksti krèm li yo ak intense gou.,Haitian macaroni au gratin is distinguished by its creamy texture and intense taste.,Haitian macaroni gratin is distinguished by its creamy texture and intense flavor.,Haitian macaroni gratin is distinguished by its creamy texture and intense flavor.,English: Haitian macaroni gratin is distinguished by its creamy texture and intense flavor.
"a bon, ok.","ah, okay.","Alright, okay.","Alright, okay.","English: **Alright, okay.**"
sa y ap do,what they are doing,what are they doing,what are they doing,English: What are they doing?
li di good,he says good,he says good,he says it’s good,English: **He says good**
ou di ban moun sa yo,you told those people,you told those people,you told those people,English: **You told those people that**
Pou Yvon Lamour,To Yvon Lamour,For Yvon Lamour,For Yvon Lamour,English: For Yvon Lamour
paske i granpi kèk,because it is a little bigger,because it’s a bit big,because it’s a bit bigger,"English: **because it is very big**  

If you want, I can also help correct the Haitian Creole phrase, since **“granpi kèk”** looks like it may be misspelled or incomplete."
li pa gen order jen ou di,he has no order as you say,he doesn’t have the order you said,"he doesn’t have any order, as you say","English: **He doesn’t have the right to tell you that.**

If you want, I can also help correct the Haitian Creole phrase, since **“order jen ou di”** looks like it may be misspelled or mixed with French."
lanyi la m koupe tèt king.,Yesterday I cut off the king’s head.,I cut King’s head off.,the other day I cut King’s head,"English: **I cut King’s head off.**

If you want, I can also help correct the Haitian Creole sentence, since **“lanyi la”** looks like it may be misspelled or incomplete."
depi m pa gen know,since I don’t know,since I don’t know,as long as I don’t know,"English: **Out of sight, out of mind.**

If you want, I can also help refine the Haitian Creole phrase into a more natural version."
ki bò prale,Where are you going?,where are you going,Where are you going?,English: Where are you going?
legim li ye,it is a vegetable,it’s vegetables,it’s just vegetables,English: It is a vegetable.
depi vè one o’clock,since around one o’clock,since around one o’clock,since around one o’clock,English: **since around one o’clock**
