cr,reference_en,baseline_prediction,cultural_prediction,tri_prediction,tri_cs_prediction
li pa understand,he does not understand,he doesnt understand,he doesnt understand,he does not understand,he does not understand
lè lè solèy la fèk set,when the sun has just set,when the sun sets,when the sun has just set,when the sun has just set,when the sun has just set
yon sèl li li drink li,he alone drank it,one li li drink li,"one, he drank it",one of them drinks it,"one has it, he drinks it"
l ap fè the table la.,He is setting the table.,I will make the table there.,He is making the table.,He is making the table.,He is making the table.
Nou te chita side by side sou kanape a.,I was at your house sitting next to you on the love seat.,We sat side by side on the sofa.,We were sitting side by side on the couch.,We were sitting side by side on the sofa.,We were sitting side by side on the sofa.
yo tout ki jan yo call yo,what are they all called,How they call it all,thats all they call them,what are they all called,what are they called
pa gen an eee problem,there is no problem,there's not an ee problem,there is no eee problem,there is no eee problem,there is no eee problem
"Je, an dyòk.","I’m tired, I’m exhausted.",I am a parrot.,"Look, in a diocese.","Look, in a ditch.","Look, look."
Gen yon menm menm style,There is one just like it,Have a similar style,There is a very similar style,There is a very same style,There is a very same kind of thing
lè l te gen mother l la,when his mother was there,When I was with his mother,when he had his mother,when he had his mother,when he had his mother
m pral church,I'm going to church,I'm going to church,Im going to church,Im going to church,Im going to church
Alò sa m mout see moun la,So that’s what I saw there.,Then I shall see the mans face,So thats how I see the person.,So thats what I showed the person.,So I showed the person.
li ka li them.,he can read them.,li li them.,he can read them.,he can read them.,he can read them.
gen lè lè moun nan pa vle yo **discuss** tè l bay li,sometimes when the person doesn’t want them to say the land was given to him,There are times when the person doesn't want to **discuss** you don't give it to him,There are times when the person doesnt want to talk about the land they give him.,There are times when the person doesnt want them to talk about the land they give him.,There are times when the person doesnt want them to argue about what he gave them.
ki jan yo rele this?,What do they call this?,what to call this?,What do they call this?,What do they call this?,What do they call this?
ou sò dim Chapant se moun ki monte house,you told me that carpenters are the people who build houses,Or is it dim Chapant is the person who mounts the house,Its your fate that made Chapant go up to the house.,Your fate is that Chapant is the person who goes up to the house,"Your fate, Chapant, it is the person who goes up to the house"
mwen gen yon bird sa li menm,"I have a bird, that one right there.",I have a bird thats the same,I have this bird myself,I have a bird that itself,I have this bird itself
wa open pòt la,open the door,Open the door,you will open the door,you will open the door,you will open the door
m pa know nou,I don’t know you.,I don't know you,I dont know you.,I dont know you.,I dont know you.
pou sivi route la,to follow the road,for the civil road,for the sake of the road,to follow the road,to follow the road
kije ankò yo say,what else did they say,Dont worry about it,again they say,"look again, they say","again, they say"
epi lò fin manje tèt la ou gen dwa pran w w replante l ankò l ban w lòt,and when you finish eating the head you can take it and replant it again it gives you another,Eating the fine gold head you may have to replant it again and give it to others and,and when you finish eating the head you can take it and replant it again and give you another one,and when you finish eating the head you may take it and rethink it again and give you another one,and when you finish eating the head you can take it and replant it again and give you another one
"Ebèp kounè yo pitit, ou konn di a ti bèt sa yo pa gwo si, men yo rete ki where?","Well now, children, you know, they say these little animals aren’t very big, but where do they stay?","You know these little animals aren't big though, but where do they live?","The little animals are children, you know, you say these little animals are not big animals, but where do they stay?","The little animals are now children, you know, you say these little animals are not big, but where do they stay?","Now theyre children, you know, you say these little animals are not big animals, but where do they stay?"
konn li build,he knows how to build it,I know how to build,knows how to build,knows how to build,know how to build
"Bondakò, se yon fi ki te renmen avèk yon young jan.",Bondakò is a girl who was in love with a young man.,"Anyway, it's a girl who fell in love with a young man.",Bondakò is a girl who was in love with a young man.,Bondakò was a girl who was in love with a young man.,Bondakò was a girl who was in love with a young man.
epi United States zini,and the United States,United States zini and,and the United States of America,and the United States,and the United States of America
Lè li steal,When he stole,When he steals,When he steals,When he steals,When he steals
li ka vole sou yon flight,it can fly on a,It can fly on a plane,it can fly on a plane,it can fly on a flight,it can fly on a plane
se vwo w pa know,it’s because you don’t know,If you dont know,Its because you dont know.,its true you dont know,its true you dont know
paske ti moun,because children,for the sake of the people,because children,because children,because children
bò ou sa,near you,Do you know whats wrong?,beside you this,beside you that,"beside you, that"
bon sa happened,"well, that’s done for sure",good sa happened,"well, thats what happened","well, thats what happened","well, thats what happened"
men moun kèy kira sanble an se merchant,but the people who seem to be merchants,But this guy Kira looks like a merchant,but this person Kira seems like he is a merchant,but this person Kira looks like he is a merchant,but the person who looks like Kira is a merchant
anwa yo yes.,"anyway, yes.",They tried yes.,"try them, yes.","where they are, yes.","where they are, yes."
yo finen raje.,They finished weeding.,to finish the grass.,they finished weeding.,they finished weeding.,They finished rooting.
pa egzant pou tan lontan yo konn ap di se nan tè l kote nan supporti,"for example, in the old days they used to say it is in the soil where it is supported",It is no exaggeration to say in the past that it is not the place of the supporti,"Its not unusual for a long time, they used to say, its in the ground where the tolerance is.",It is not uncommon for long ago they used to say that it is in the land where the tolerant is.,It wasnt until long ago that they used to say it was in the land where the harvest was.
"Y gen yon tout koum la, gen yon tout, how do you say it?","There’s a whole crowd there, there’s a whole, how do you say it?","Y gen yon tout koum la, gen yon tout, how do you say it?","Theres a whole thing there, theres a whole thing, how do you say it?","Theres a whole thing there, theres a whole, how do you say it?","Theres a whole bunch there, theres a whole bunch, how do you say it?"
On ti bagay yo konn take,A little thing they usually take,On the little things they take,A little thing they usually take,A little thing they usually take,A little thing they usually take
"konseride ti jwèt, moun yo ap make.",consider the little game people are playing.,"Concert games, people will make.","Consider the little game, the people are making.","consider the little game, people are marking.",consider the little games people are making.
"Oh, monsef bè, sa a ton k bè convincing!","Oh, my goodness, that’s so confusing!","Oh, monsef, that sounds convincing!","Oh, monsephe butter, this butter tone is so convincing!","Oh, monseigneur, that tone is very convincing!","Oh, sir, this is very compelling."
tout kale yo kale li pa vle talk,"They stripped him bare, he doesn’t want to talk.",He/She doesnt want to talk,"All the peasants peeled, he doesnt want to talk.","All the peasants peeled, he doesnt want to talk.","All the peasants peeled, he doesnt want to talk."
premyè girl a,the first girl,The First Girl,the first girl,the first girl,the first girl
Se yon lòt round,It’s another round.,It's another round,Its another round.,Its another round,Its another round
m pou wè li bay granl pou people manje,I can see it gives big pieces for people to eat,I see it gives granl for people to eat,Im going to see him provide food for the people.,Im going to see him provide food for people.,Im going to see him provide food for the people.
e pati se chat yo konn give li a,and the part is the one the cats usually give him,And the party is cat they often give it a,and the part they usually give him is the cat,and the part they usually give him is the cat,and the part they usually give him is the cat
donk ou w ap say,so you are saying,don't you w ap say,so youre saying,so youre saying,so youre saying
se poutèt sa nou,that is why we,thats why were here,thats why we,that is why we,that is why we are
alò malgre nou pa genyen approval.,So although we don’t have agwizal.,yet we do not win approval.,So even though we dont have approval.,so even though we dont have approval.,so even though we dont have approval.
se pa that,that's not it,It's not that,Its not that.,Its not that.,Its not that.
"Chante, danse, li te encourage sa.","She loved to sing, she loved to dance, and she encouraged all her subjects to follow her.","Sing, dance, she encouraged that.","Singing, dancing, he encouraged that.","Singing, dancing, she encouraged that.","Singing, dancing, thats what he encouraged."
men se ke seramyè avèk taco,but it is with seramyè and tako,But let's do it with tacos,but its that evening with tacos,but its that evening with tacos,but its that evening with tacos
men l ap kouze kò pa moun shaken,but he is talking like a trembling person,But it will be touched by those shaken,"but he is lying around, shaking peoples bodies",but its not shaking peoples bodies,"but he is lying down, not shaking people"
Si te hypocrite,If you were hypocritical,If you were a hypocrite,If it were a hypocrite,If it were a hypocrite,If it were a hypocrite
li pa mande on bann lajan alò Depansyon Ti Baye Toupiti,he didn’t ask for a lot of money then Depansyon Ti Baye Toupiti,"It doesn't require a lot of money, so Expenses Ti Baye Toupiti","He didnt ask for a lot of money, so Depansyon Ti Baye Toupiti","He didnt ask for a lot of money, so Depansyon Ti Baye Toupiti","He didnt ask for a lot of money, so Depansyon Ti Baye Toupiti"
Se te jeneral Herard Abraham ki te bay Ertha Pascal investiture;,General Hérard Abraham gave the investiture to Ertha Pascal;,It was General Herard Abraham who gave Ertha Pascal investiture;,It was General Herard Abraham who invested Ertha Pascal;,It was the general Herard Abraham who investiture Ertha Pascal;,It was General Herard Abraham who invested Ertha Pascal;
"Ok, dakò, e kounye la sa si l ap format ou ap di?","Okay, all right, and now what if he is training you, what are you saying?","OK, OK, so now what if it's formatted or what?","Okay, okay, and now what if hes formatting you, are you saying?","Okay, okay, and now what if hes training you, what are you saying?","Okay, okay, and now what if hes formatting you, are you saying?"
y ap return li,they are returning it,y ap return it,they are returning it,they are returning it,they are bringing it back
ou toujou pote chachou an protection,you always wear the hat for protection,Do you always carry a protective chamou,you always carry a calabash,you always carry a guard,you always carry a guard
rivo pi forward an,the stream ahead,rivo pi forward an,the river farther ahead,The river is farther ahead,the river farther ahead
ki pawòl sa,what does that mean,What are these words?,what is this word,what is this word,what is this word
"Gon, kankou, ki ann rele sa t sou bucket lan?","So, like, what do we call that on the bucket?","Gon, kankou, what's that called on the bucket?","Well, like, what should we call that thing on the bucket?","Well, then, what should we call that on the bucket?","Well, then, what should we call that on the bucket?"
ou kon non bagay yo rele pent too,you know the thing they call paint too,or as the name of the paint too,you know the thing they call paint too,you know the thing they call paint too,you know the thing they call paint too
anon se konsa see wè,"I see, that’s how it is.",anon so see you,and thats how you see it,so thats how you see it,and thats how you see it
si yon bèt gen dwa run,if an animal has the right to run,if an animal has the right to run ,if an animal has the right to run,if an animal has the right to run,if an animal has the right to run
gwo wall seliz,big wall seliz,the large cellulose wall,big seliz wall,big cellulose wall,big seliz wall
pa anpil rocks,not many rocks,not many rocks,not many rocks,not many rocks,not many rocks
pou ka di moun an moun an ton ben zò l depi long?,to be able to tell people that a person has been in the water since long ago?,How can a person say to a person that he or she has been using it for a long time?,so that one can tell the person that the person has been weak for a long time?,so that one can tell the person that the person has been in good hands for a long time?,to say that person has been a person for a long time?
sa l ap di yo pa make sense,what he is saying doesn’t make sense,What I'm saying doesn't make sense,what hes telling them doesnt make sense,what hes saying doesnt make sense,what hes saying to them doesnt make sense
pou moun te di me that deja,for people to have already told me that,No one has ever told me that,for people to have told me that before,for people to have told me that already,so that people had told me that before
lè sa tari w pasan an water,when that tari passes in the water,When the air passes through the water,"when that time comes, you pass into the water",when that thing you pass through in water,when that thing you pass through in water
Ki jan w di again?,How do you say it again?,How do you say again?,What did you say again?,What did you say again?,What did you say again?
epi si kanal mwen an ta be here konsa,and if my channel were here like this,and if my channel would be here so,and if my channel were to be here like that,and if my channel were to be here like that,and if my canal were to be here like that
"Se pa nèg ki voye wòch ki te tiye koulèv-la, se nèg ki te wè’l",It is not the man who threw the stone who killed the snake: it is the man who saw it.,"It wasnt the man who threw stones who killed the snake, it was the man who saw it.",It wasnt the man who threw stones who killed the snake; it was the man who saw it.,"It wasnt the man who threw stones who killed the snake, it was the man who saw it.",It wasnt the man who threw stones who killed the snake; it was the man who saw it.
Men sa ki pi enpòtan pou nou konnen sèke Anakawona te renmen anpil anpil artist life.,It must be remembered that Anacaona loved the life of an artist very much.,But the most important thing for us to know is that Anakawona loved so much artist life.,"Here is the most important thing for us to know that Anacaona was very, very passionate about life as an artist.",Here is the most important thing for us to know that Anacaona loved life as an artist.,Here is the most important thing for us to know that Anacaona loved life as an artist.
w p ap di enough,you’re not saying enough,wp ap di enough,you wont say enough,you are not saying enough,you are not saying enough
ki jan wè li yo menm.,how do they see it themselves.,how he sees himself.,how do they see it themselves.,how do they see it themselves.,how do they see it themselves.
yo pran flowers,they took the flower,They take away flowers,they took flowers,they took flowers,they took flowers
benin chou yo redede,the cabbages are hard again,benin chou yo redede,the cabbage benins are red,the cabbage buns are stiffening,Benin the cabbages are hardened
Lasoustijo,to the spring at Turgeau,Lasoustijo,Lasoustijo,Lasoustijo,Lasoustijo
e di l ap talk,and tell him he is chatting,and say l ap talk,and say he is talking,and tell him he is talking,and tell him he is talking
"“Lè nou rive la a, mèkredi 13 janvye te gen plis pase 4 000 moun, youn sou lòt,”","“When we arrived on Wednesday January 13, there were more than four thousand people, one on top of the other.","When we arrived here, on Wednesday, January 13, there were more than 4,000 people, one on one,","When we arrived there, on Wednesday, January 13, there were more than 4 thousand people, one on top of the other,","When we arrived there, on Wednesday, January 13, there were more than 4,000 people, one on top of the other,","When we arrived there, on Wednesday, January 13th, there were more than 4 thousand people, one on top of the other,"
Gen lòt non tou yon search,There are also other names for a digger,There is also another name of a search,"There are other names too, a search","There are other names too, a search.","There are other names too, a crossroads."
li tou tiny non,"he is too small, no",It's also a tiny name,"its very small, no",its also a tiny name,"its very small, no"
jan fòm li li prezante yo pa konn di li sanble,the way he presents them they don’t usually say he looks like them,The way it is presented is not known what it looks like,"The way it looks, the way it is presented, they dont know how to say it looks like it.","The way it looks, the way it is presented, they dont usually say it looks like it.","The way it looks, the way it is presented, they dont usually say it looks like it."
Emile C. Megie,Emile C. Mégie,Emile C. Megie,Emile C. Megie,Emile C. Megie,Emile C. Megie
Ban wè blood san,Let me see blood,Ban saw blood,Dont let anyone see blood.,Let us see blood,Let us see the blood of blood
kòm Seldado a,as the soldier,As the Seldado,as Seldado's,as Seldado,as Seldado's
"Men yon selection 25 pi bon plat ayisyen an 2025,","Here is a selection of the 25 best Haitian dishes in 2025,","Here is a selection of the 25 best Haitian dishes of 2025,","Here is a selection of the 25 best Haitian dishes of 2025,","Here is a selection of the 25 best Haitian dishes in 2025,","Here is a selection of the 25 best Haitian dishes of 2025,"
pou pa know jan yo konn di,so as not to know how they say it,I don't know how to say ,so as not to know how they say it,so as not to know how they say it,so as not to know how they say it
Sou wout lip pa gen paspouki. Li vanse ak tout kalite chay kretyenvivan.,It runs ahead. blind to the multitude.,On the road lip there is no lipstick. It is sold with all kinds of Christian beads.,On the road to Lippouki there is no paspouki. He carries with him all kinds of Christian loads.,On the road of the lips there is no paspouki. It moves with all kinds of Christian loads.,On the road to liberty there is no paspouki. It moves with all kinds of Christian loads.
ou vle fè l know fò l ale toujou,you want to let him know he has to keep going anyway,Do you want to let him know that he/she is always gone?,Do you want to let him know that he must always go?,Do you want to make him know that he must always go?,Do you want to let him know that he must always go?
pa gen lòdyan yo konn laugh l ankò,No one laughs at him anymore.,There is no order to laugh at him anymore,there are no orderly people anymore who know how to laugh at him,"Theres no order, they know how to laugh at him anymore",there are no ordyan people anymore who know how to laugh at him
Mwen yo ti duck?,Am I a little duck?,Are you a duck?,Am I a little duck?,Am I a little duck?,Am I a little duck?
bon se Yon zwazo se li menm ki pi piti nan tout ras la,"Well, it is a bird; it is the smallest of all the species.",A good bird is the smallest of all the races,"well, its a bird, its the smallest of all the races","well, its a bird, its the smallest of all the races","well, it is a bird, it is the smallest of the whole breed"
se konti fli tou ak ban an series di chante,it’s also a little bit with a series of songs,It's also about counting flips and banning a series of songs,Its also about reading and singing a series of songs.,Its also a little bit with a series of songs.,its also a little bit with a series of songs
pou nou mwenye,for us to go up,For the new host,for us to have,for us to enjoy,for us to please
pase w speak,go ahead and speak,than w speak,let yourself speak,than you speak,than you speak
men l menm,but there he is himself,But Im the only one,but him himself,but here it is,but him himself
li te like sa,it was like that,She likes it,it was like that,he was like that,it was like that
se ou kapab ban m bon advice ladan l.,if you can give me good advice about it.,if you can give me good advice in it.,If only you could give me good advice in it.,its you who can give me good advice in it.,if you can give me good advice in it.
sa nou kapab do fè la.,what we can do here.,what we can do here.,what we can do there.,what can we do there.,what we can do there.
menm La ontan kounmou te know ou ou konnen byen pwòp,"even then, I knew you, you know very well yourself",The kindly acquaintance you know or your own acquaintance,"even if you used to know you, you know very well how to clean yourself","even the same thing that you used to know, you know very well, clean","even there, now you knew you know very well"
ti moun sa a,that child,This is a mans lifes journey,this child,this little child,this little child
"Okay, yo pa prele l bèf kabrèt, men, w bèf kabrèt, yo ka di sa?","Okay, they don’t call it a goat cow, but, a goat cow, can they say that?","Okay, they don't pick up cattle carpets, but cattle carpets, can they say that?","Okay, they didnt take the cow cage, but, you cow cage, can they say that?","Okay, they dont take the cattle from him, but, you cattle from him, can they say that?","Okay, they didnt take the cow to the cage, but, you cow to the cage, can they say that?"
pou fè l vin tell yo.,to make him tell them.,Let's come and tell them.,to make him come tell them.,to make him come tell them.,to make him come tell them.
m pral name nonni,I’m going to name the baby.,I am going to be a nun,Im going to name it.,Im going to name my name.,Im going to name it.
ki pa fin nan gran moun,who is not fully grown up,that does not end in adulthood,that is not finished in adults,that doesnt end in adults,that is not finished in adults
ou pran ee,"you took it, eh",you take ee,you took ee,you took ee,you took ee
lè w ap tankou m yèl la pè call,"when you’re like me, the bird is afraid to call",When you're like me there's no call,"when youre like me, the yèl is afraid to call","when youre like me, Im afraid to call","when youre like me, the yèl is afraid to call"
ki jan men call li menm.,what is his name again.,that's what men call it.,what is his name again.,what is his name again.,what is his name again.
li touye mother,he killed his mother,He killed his mother,he killed my mother,He killed mother,he killed mom
rede larat bòf la,give back the cow’s spleen,Rede larat bòf la,The oxs reared.,put the ox back on,put the ox back on
« Lawouze fè banda tout tan solèy pa rise »,«When the sun's away the dewdrops play, Laouze makes music all the time when the sun doesnt rise , Laouze makes a band all the time when the sun does not rise , Laouze makes bands all the time when the sun does not rise , Laouze makes a band whenever the sun does not rise 
Nou se Caribbean islands,We're Caribbean islands,We are Caribbean islands,We are Caribbean islands,We are Caribbean islands,We are Caribbean islands.
Lè ske lè m prale se patizanm ki ap mete **cover** avèk mwen,"When I’m about to leave, it’s my supporters who will be with me.",When I am going away it is my followers who are wearing **cover** with me,"When I go, its my supporters who will be with me.","When Im going away, its my partisan who will take the cover with me.","When Im going to leave, its my supporters who will be taking me with them."
epi yo kòmanse y ap bay kout bèk sa nou di la yo y ap fight,"and they start giving pecks at what we say there, they are fighting",They start giving back what we say and they start fighting,and they start giving back what were saying there theyre fighting,"and they start giving a blow, what we said there, they are fighting","and they start giving shots, what we said there, they are fighting"
"Fimiye, ki sanfayy yo?","Fimiye, what are those things?","Fimiye, which sanfayy are they?","Fimiye, what are these senses?","Fimiye, what are these flames?","Fimiye, who are these senses?"
se ti bagay white yo,they are the little white things,It's the little white things,they are little white things,they are little white things,they are little white things
bagay sa yo ki chan yo rele bay sa y ap talk a,the things that the songs call the thing they are talking about,These things are often called bay sa y'ap talk a.,"Those things they call songs, thats what theyre talking about.",those things they call give what they are talking about,"those things they call the bay, thats what theyre talking about"
lè pa castrate yo,when they are not neutered,Do not air castrate them,when they are not castrated,when not castrating them,when they are not castrated
se pou ye te sou take nan anba l,it must have been taken from underneath it,So you're about to take in underneath it,it should have been about to take it under it,it should have been on the roof underneath it,it should have been about to take from under it
"Lè jou sa a va rive, se tout mounn ki va benefit tout sa nou te fe ki te bon.","When that happens, everyone will benefit from our deeds.","When that day comes, everyone will benefit from all that we have done that was good.","When that day comes, everyone will benefit from all the good things we have done.","When that day arrives, everyone will benefit from all the good things we have done.","When that day comes, everyone will be able to benefit from all the good deeds we have done."
bèk li avèk bwa janm li yo koulè wouj apricot,its beak with its legs are apricot red,Beck it with its wooden legs red apricot,Its beak and its leg are apricot red.,Its beak and its leg stems are apricot red,Its beak and the stems of its legs are apricot red
ou rache l little,you tore it a little,ou hache l little,you tear it a little,you tear it a little,you tear it out a little
e l va day a la,and it will be day there,l e va day a la,and it will be the day there,and he will be there tomorrow,and it will be the day
nou konn tout white,we know all white people,We know all white,we know all the whites,we know all the whites,we know all white people
li plante grenzorè man,"he planted grenzorè, man",li plante grenzorè man,"he planted the grenzorè tree, man","he planted the grenzorè tree, man","he planted the grenzorè tree, man"
e men lòt moun ou konnen konn pa know de moun yo,and here are other people you know who don’t talk about people,and the names of other people you know that you don't know about them,and there are other people you know who dont know those people,and here are other people you know who dont know those people,and here are the other people you know who dont know those people
ou ka last,you can say,You can be last,you can last,you can last,you can last
lè w pran the rad la,when you take the clothes,when you take the clothes off,when you take the clothes,when you take the clothes,when you take the clothes
Gen yon bèt pa egzanp,"There is an animal, for example",Have an animal for example,"There is an animal, for example","There is an animal, for example","There is an animal, for example"
Ou ap voye flowers,youu are acting up,You will send flowers,You are sending flowers,You are sending flowers,You are sending flowers
on pwason nan water,a fish in the water,on fish in water,a fish in water,a fish in the water,a fish in water
epi li te byen konsa pa t gen anything,"and it was fine like that, there was nothing",and it was so good that it didnt have anything,and it was like there was nothing,and it was very like that there was nothing,and it was like there was nothing
Yon bon zanmi pi bon pase brother.,A good friend is better than a brother.,A good friend is better than a brother.,A good friend is better than a brother.,A good friend is better than a brother.,A good friend is better than a brother.
"Yo fè pzwa, yo fè bay, yo fè tomat, yo fè zonyen yo fè episye, yo fè lay, yo fè ten jou, tout ba a.","They make peas, they make beans, they make tomatoes, they make onions, they make spices, they make garlic, they make thyme, all down there.","They make onions, they make bay, they make tomatoes, they make onions to make spicy, they make garlic, they make ten days, all the same.","They make pzwa, they make bay, they make tomatoes, they make onions, they make spices, they make garlic, they make ten days, all the bar.","They make pzwa, they make bay, they make tomatoes, they make onions, they make spice, they make garlic, they make ten days, all the time.","They make pzwa, they make bay, they make tomatoes, they make onions, they make spices, they make garlic, they make ten days, all the time."
men si bay sa a l mete sou li a se lakay only l konn mete li,"but if this thing he puts on himself, he only wears it at home",but if this is what I wear it is at home only I can wear it,"but if this one he puts on it, its only at home that he puts it","but if he puts this on him, its only at home that he usually puts it","but if this thing he puts on him, its only at home that he puts it"
men eta batima door la,but here is the condition of the door frame,But what about the baptism door,here is the boat door,here is the state of the boat door,here is the state of the door
Se yomenm menm ki pou learn pote-l.,Is up to them to learn to carry it.,You are the only one who can learn to carry it.,It is you who should learn to carry it.,It is the young people themselves who should learn to carry it.,It is the young people themselves who should learn to carry it.
kè nou gen strength,we have strength,new generations of strength,Our hearts are strong,Our hearts are strong,Our hearts are strong
an zanmi m sick,a friend of mine is sick,an ill friend,my friend is sick,a friend of mine is sick,a friend of mine is sick
sa a mwen m want a,this is what I want,this a mwen m want a,this is what I want,this is what I want,this is what I want
ou bèt madichon li too,you cursed beast too,Your animal curses it too,you cursed beast too,you cursed beast too,you cursed animal too
nan kit Cap-Haïtien,in Cap-Haïtien,the Cap-Haïtien kitten,in Cap-Haïtien,in Cap-Haïtien,in Cap-Haïtien
Ou pa kòm di li covered,You didn’t say it was covered.,Or as it says its covered,You didnt say it was covered up.,You didnt say it was covered.,You didnt say it was covered.
te pa konn di bi ka nan,did not know how to say what was in it,Didnt I tell you about it,I didnt know how to say it.,I didnt know how to say it in the case.,I didnt know how to say it.
l pa menm rele m anpil ale Se lè l tounen di Oh,"He doesn’t even call me much anymore; it’s when he comes back that he says, “Oh.”",I don't even call myself a lot until I say oh,"He doesnt even call me much anymore; thats when he comes back and says, Oh","He doesnt even call me much, he goes away, and then he comes back and says, Oh.","He doesnt even call me much anymore, thats when he comes back and says, Oh."
E konsa ou rele the person lan?,And so you call the person?,And so you call the person lan?,And thats what you call the person?,And thats what you call the person?,And thats what you call the person?
Se la men dwan.,It is there in the right hand.,He is the right man.,Its right there.,Its right there.,Its there in the right hand.
paske li black,because it is black,because it's black,because he is black,because he is black,because he is black
Se Bwat la ki drum a,It is the box that is the drum,It's the box that the drums in ,It is the box that is the drum.,It is the box that is the drum.,It is the box that is the drum.
ou moun mennen,you people lead,You are the one who leads,you people are leading,you people lead,you are the one leading
Moun nan sèvi,The person is serving,The person whom you serve,The person serves,The person serves,The person serves
ou pa bezwen fear,you don't need to be afraid,Do not be afraid,you dont need to be afraid,you dont need to be afraid,you don't need to be afraid
"Wi m konn di l al fishing, fè men men al?","Yes, I know I told him to go fishing, but did he go?","Do I go fishing, do I go fishing?","Yes, I know how to tell him to go fishing, do it just by hand?","Yes, I know how to tell him to go fishing, do it hand in hand, do it?","Yes, I know how to tell him to go fishing, so lets go."
ou fin tan pou l w ap plante diris yo tou Ou fin bagay tè anèt,You’ve spent so much time planting rice too. You’ve finished everything on the land.,"It's time for you to plant them, too, or something else.","Its time for you to plant the seeds too, youre done with the things on the ground.","Its time for you to plant the rivers too, youre done with the things on the ground.","Its time for you to plant the seeds too, youve finished the thing on the ground."
m promise li.,I promise him.,I promise it.,I promise him.,I promise him.,I promised him.
anlòt heart an,another heart of mine,the other side of the heart,the other heart,the other heart,in the other heart
pou touye tèt li,to kill himself,to commit suicide,to commit suicide,to commit suicide,to commit suicide
li jan w konn say,as you know how to say,li jan w konn say,thats how you usually say it,the way you know how to say it,thats how you usually say it
mwen mwen mwen,I I I,I am me,me me me,me me me,me me me
"Poutan,","However, I can't think of Lexington without the waves of Hamilton creeping in and creating a discordance that tempers my ardour.","Bhutan,","Poutan,","Nevertheless,","Yet,"
se tout fason men nan tandan m pa konnen how li kreye,"it’s all the same way, but I don’t know how it was created",It happens anyway but I don't know how it's created,its anyway but in the meantime I dont know how its created,"thats the way it is, but in the meantime I dont know how its created","thats the way it is, but while I dont know how its created"
ti sa ale men se pork fat an wi,"that little thing goes, but it’s the lard, yes","It's not fat, but it's pork fat.""","That little thing is gone, but its fat pork, yes.","that little thing went away but its fat pork, yes","little by little, but its fat pork, yes"
ke l white anba kouvi,let it be white under cover,that's white under the covers,that it is white under the cover,that it is white under cover,that it is white under cover
"Lè sa a, melanje ak mori desaline,","then mixed with desalted cod,","Then mix with mori desaline,","Then mix with desalinated Mori,","Then mix with desalinated corn,","Then mix with desalinated cod,"
lò w fin cut konsa,when you finish cutting like that,gold-gold-cut edges,when you finish cutting like that,when you finish cutting like that,when you finish cutting like that
8 san jenn boys,800 young men,8 without young boys,8 hundred young boys,8 hundred young boys,8 hundred young boys
moun kounm say,people like me say,man komm say,people often say,people like you,people say now
ou pral fè food,you will cook food,you will cook,you are going to cook,you are going to make food,you are going to cook
nou pran exercise,we take exercise,we take exercise,we exercise,we exercise,we exercise
yo so sweet,they are so sweet,yo so sweet,they are so sweet,they are so sweet,they are so sweet
men li pa eat,but he doesn’t eat,but he doesnt eat,but he doesnt eat,but he doesnt eat,but he doesnt eat
pa egzanp lò wè l go,for example when you see him go,e.g. gold l go,for example when you see him go,for example when you see him go,for example when he sees him go
ou have dwa manje,you have the right to eat,you have the right to food,you have the right to eat,you have the right to eat,you have the right to eat
yon moun pa example.,"a person, for example",someone by example.,a person is not an example.,a person is not an example.,a person for example.
ou di ey pa speak fò papa m,you said hey don’t speak loudly my father,You say hey dont speak loud to my dad,"you said hey dont talk loudly, dad","you said hey dont talk loudly, Dad","you said hey dont talk too loudly, dad"
je te pa reply li,I didn’t answer him.,i didn't reply to it,I didnt answer him.,I didnt answer him.,I didnt answer him.
neg sa li renmen,"that guy, he likes it",neg sa li like,neglect what he likes,the thing he likes,the thing he likes
se chat sa a,it’s this cat,This is our chat,its this cat,its this cat,its this cat
Kèlke jou pase m te touye **distinction**,A few days ago I killed Distig.,A few days ago I was killed **distinction**,A few days ago I was killed in a massacre.,Some days ago I was killed by distinction.,Some days ago I was killed distinctly
men l nan pi yo,but there it is in the wells,But it's the best of them,but here it is in the mountains,but here it is in the mountains,but here it is in the wells
"Mwen, this wonm sa l ye.",I am a man.,"Well, this wonm sa l ye.","Me, what is this person?","Me, what is this thing?","Me, what is this thing?"
li gentan kouri fè jeneral anchèf la sign la pou li vole gagè.,"Then, rushing forward, she ran towards the general-in-chief and signed to him to flee.",He already ran to make the general chief the sign to fly gag.,He had already run away to make the general chief sign for him to steal the money.,He had already rushed to ask the general in chief to sign it so he could steal the gag.,He had already hurried to ask the general in chief to send him a message.
"Yon gwo pil renwa yo, y genyen.",They have a big pile of them.,"A great pile of renas, and there are.",They have a lot of renwa.,There are a lot of them.,They have a lot of renwa.
finalman ou di good,finally you say good,ultimately you say good,Finally you said goodbye,finally you said good,Finally you said good morning
pa gen lòt jon ka explain sa ankò,there is no other way to explain that anymore,No one else can explain this anymore,there is no other person who can explain that anymore,there is no other young person who can explain that anymore,there is no other young person who can explain that anymore
ou pa konn Creole,you don’t know Creole,Do you not know English,you dont know Creole,you dont know Creole,you dont know Creole
Ou wè l gen money la,You see he has the money.,You see I have the money,"You see, he has the money.","You see, he has the money.","You see, he has the money."
