id,cr,reference_en,baseline_prediction,cultural_prediction,CS_prediction
,Dekouvri epi Apresye Zannimo yo,Discovering and Appreciating Animals,Discover and Appreciate Animals,Discover and Appreciate the Animals,Discover and Appreciate the Animals
ahl_3002_hat_eng,gen de moun ki konn ale,there are two people who usually go,there are two people who know to go,there are two people who know how to go,there are two people who usually go
ahl_5949_hat_eng,doksan pa tou bwoblè,ninety is not all trouble,Dozen not too bubble,twenty-two dont even whisper,twenty-two are not all troubled
,Doktrin ak Alyans 133:20–33.,Doctrine and Covenants 133:20–33.,Doctrine and Covenants 133:2033.,Doctrine and Covenants 133:2033.,Doctrine and Covenants 133:2033.
ahl_5137_hat_eng,dap pal avèk ou Ou repounm mi,I’m talking with you. You answer me.,dap pal with you You repounm mi,"Im with you, youre back on the wall.","Im talking to you, youre back at me."
ahl_8962_hat_eng,p ap lòt mwa ou k ap mete,it won’t be another month that you’ll be putting,will not other months you are putting,I wont be the one youre wearing next month.,you wont be wearing another month
,"Volonte li pou l te soumèt tèt li anba flajelasyon, mokri, ak krisifiksyon an—san l pa t itilize pouvwa li pou l te mete fen nan touman l yo—montre ke li ""gen pasyans"" epi li ""andire tout bagay"" (1 Korentyen 13:4,7).","His willingness to submit to scourging, mocking, and crucifixion—while restraining His power to end His torments—showed that He ""suffereth long"" and ""beareth all things"" (1 Corinthians 13:4, 7).","His willingness to submit to reproach, mockery, and crucifixion without using his power to end his suffering demonstrates that he is patient and endures all things (1 Corinthians 13:4,7).","His willingness to submit to reproach, reproach, and crucifixion without using his power to put an end to his turmoil demonstrates that he is patient and endures all things (1 Corinthians 13:4,7).","His willingness to submit to reproaches, reproaches, and crucifixions without using his power to end his torments demonstrates that he is patient and endures all things (1 Corinthians 13:4,7)."
,Gratis University of Bèlen,Free University of Berlin,Free University of Berlin,Free University of Berlin,Free University of Berlin
,"Pandan y ap li a, you ta kapab fè lis fason Satan te eseye tante Adan ak Èv la.","As they read, they could list ways Satan tried to tempt Adam and Eve and their children.","While reading, you might list how Satan tried to tempt Adam and Eve.","While reading this, you might list how Satan tried to tempt Adam and Eve.","While reading, you might list how Satan tried to tempt Adam and Eve."
,Yon vwa ki te soti anwo te pale nan fènwa a.,A voice from above the darkness spoke.,A voice from above spoke in the darkness.,A voice from above spoke in the darkness.,A voice from above spoke in the darkness.
ahl_12646_hat_eng,E gwo pòlè.,And the big pole.,And it's huge.,And a big pole.,And a big pole.
,Detay pou pwodwi yo:,Details for products:,Detail for Products:,Product Details:,Details for products:
,Enfòmasyon Jiapu ki dekri a ap efase.,The Jiapu information described will be deleted.,The Jiapu information described will be deleted.,The Jiapu information described will be deleted.,The Jiapu information described will be deleted.
,Seleksyone sètifika pou w ka ouvri yon paj PDF sètifika a.,Select the certificate to open a PDF page of the certificate.,Select certificate so you can open a certificate's PDF page.,Select certificate so you can open a PDF page of the certificate.,Select certificate so you can open a PDF certificate page.
ahl_12443_hat_eng,lò gen ti pitit ou,when you have a little child,Gold has your baby,when you have your child,when you have your little child
,"Morehacks ekip gen trè bon nouvèl pou tout fanatik yo nan Asasen Kwayans seri. Asasen Kwayans Istwa Lachin se tit la premye soti nan la ""Istwa"" triloji. Karaktè prensipal se chao Jun, dènye asasen an soti nan fratènite a nan Chinesse. Apre li mets Ezio, Chao kòmanse demand li pou tire revanj kont tanpliye yo. Men, nou kite ou jwi istwa a konplè paske jwèt sa a gen youn nan storylines yo pi byen nan Asasen Kwayans Serie a.","Morehacks team has very good news for all the fans of Assassins Creed serie. Assassins Creed Chronicles China is the first title from the ""Chronicles"" trilogy. The main character is Shao Jun, the last assassin from the the chinesse brotherhood. After she mets Ezio, Shao starts her quest for revenge against the Templars. But we let you enjoy the complete story because this game has one of the best storylines from the Assassins Creed Serie.","Morehacks team has very good news for all the fans of Assassin Creed series. Assassin Creed Story China is the first title from the ""History"" trilogy. The main character is Chao Jun, the last killer from the fraternity of Chinesse. After he met Ezio, Chao begins his quest for revenge against the Templars. But we let you enjoy the complete story because this game contains one of the best storylines of the Assassin Creed Serie.","Morehacks team has very good news for all the fans of Assassin Creed series. Assassin Creed Story China is the first title from the ""History"" trilogy. The main character is Chao Jun, the last killer from the fraternity of Chinesse. After he met Ezio, Chao begins his quest for revenge against the Templars. But we let you enjoy the complete story because this game has one of the best storylines in the Assassin Creed Serie.","Morehacks team has very good news for all the fans of Assassin Creed series. Assassin Creed History China is the first title from the ""History"" trilogy. The main character is Chao Jun, the last assassin from the fraternity of Chinesse. After he met Ezio, Chao begins his quest for revenge against the Templars. But we let you enjoy the complete story because this game has one of the best storylines in Assassin Creed Serie."
ahl_8169_hat_eng,m ap akandin sa,I am rocking it.,I'm going to do this,Im thinking about that.,Im going to pick that up.
,"Envite timoun yo pou yo pote atansyon a bon konsekans yo, oubyen ""fwi"" ki soti ladan yo gras ak bon desizyon yo fè semèn sa a.","Invite the children to watch for the good consequences, or ""fruit,"" that come because of good decisions they make this week.","Invite children to bear attention to the good consequences, or ""fruits"" that come from them thanks to the good decisions they make this week.","Invite children to bring attention to the good consequences, or ""fruits"" that come from them thanks to the good decisions made this week.","Invite children to bring attention to the good consequences, or ""fruits"" that come out of the good decisions they make this week."
,Sètifikasyon AKSYON Resètifikasyon Gid,ACTION Certification Recertification Guide,ACTION Certification Recertification Guide,ACTION Certification Recertification Guide,ACTION Certification Recertification Guide
,"Tretman an nan periostit depann sou kòz ki kache. Si yon enfeksyon bakteri se dèyè sentòm yo, li anjeneral trete ak antibyotik. Nan evènman an nan twòp chaj, ase rès se espesyalman enpòtan. Anplis de sa, ka doulè a alèjize pa refwadisman ak anti-enflamatwa dwòg. Nan ka ki ra, yon retire chirijikal nan konsantrasyon an enflamatwa ka nesesè.","The treatment of periostitis depends on the underlying cause. If a bacterial infection is behind the symptoms, it is usually treated with antibiotics. In the event of overloading, sufficient rest is especially important. In addition, the pain can be alleviated by cooling and anti-inflammatory drugs. In rare cases, a surgical removal of the inflammatory focus may be necessary.","The treatment of periostitis depends on the underlying cause. If a bacterial infection is behind the symptoms, it is usually treated with antibiotics. In the event of overload, sufficient rest is especially important. In addition, the pain can be allegiated by colds and anti-inflammatory drugs. In rare cases, a surgical removal of the inflammatory concentration may be necessary.","The treatment of periostitis depends on the underlying cause. If a bacterial infection is behind the symptoms, it is usually treated with antibiotics. In the event of excessive loads, sufficient rest is especially important. In addition, the pain can be allegiated by cooling and anti-inflammatory drugs. In rare cases, a surgical removal of the inflammatory concentration may be necessary.","The treatment of periostitis depends on the underlying cause. If a bacterial infection is behind the symptoms, it is usually treated with antibiotics. In the event of excessive loads, sufficient rest is especially important. In addition, the pain can be alleviated by cooling and anti-inflammatory drugs. In rare cases, a surgical removal of the inflammatory concentration may be necessary."
,Chibi ano rad pou leve,Cute chibi rad moute,Chibi ano dress for up,Chibi ano dress for lifting,Chibi ano dress for lifting
ife_563_hat_eng,"nou dwe pote sèkèy reyalite kè sere a ak kouray,","Therefore, we must live with the tightness of our heart,","we must carry the reality circle of the heart and heart,","we must bring the reality circle to the heart and to the heart,","we must bring the circle of reality to the heart and to the heart,"
ahl_11105_hat_eng,ou pa ka foure tèt ou nan myèl la konsa pa sa,"you can’t stick your head into the honey like that, that won’t do",you cant feed yourself in the honeycomb so no,"you cant feed yourself in the honey like that, not that","you cant put yourself in the honeycomb like that, no"
,"Nan diskou li ki titre ""Limen limyè Nou an"" (Ensign oswa Lyawona, Nov. 2017, 6–9), Sè Sharon Eubank te pataje senk fason nou ka atire lòt moun nan Legliz Jezikri a.","In her talk titled ""Turn On Your Light"" (Ensign or Liahona, Nov. 2017, 6–9), Sister Sharon Eubank shared five ways we can attract others to the Church of Jesus Christ.","In her talk titled Lumen Our Light (Ensign or Lion, Nov. 2017, 69), Sister Sharon Eubank shared five ways we can attract others to the Church of Jesus Christ.","In her speech titled Light Our Light (Ensign or Leonora, Nov. 2017, 69), Sister Sharon Eubank shared five ways we can attract others to the Church of Jesus Christ.","In her talk titled Lumen Our Light (Ensign or Leon, Nov. 2017, 69), Sister Sharon Eubank shared five ways we can attract others to the Church of Jesus Christ."
,"Sustanon 250 pa pral pote okenn efè segondè negatif lè yo itilize nan rezon ki ka geri tankou nan TRT. Sepandan, lè l sèvi avèk Sustanon-250 kòm yon esteroyid ap pote kèk efè segondè negatif nan estwojèn ak Androjenik.","Sustanon 250 will not bring any negative side effect when used in therapeutic purposes such as in TRT. However, using Sustanon-250 as a steroid will bring some negative side effects in estrogenic and androgenic.","Sustanon 250 will not bring any adverse side effects when used for therapeutic purposes such as in TRT. However, using Sustanon-250 as a steroid will bring some adverse side effects of estrogen and androgenic.","Sustanon 250 will not bring any adverse side effects when used for therapeutic purposes such as in TRT. However, using Sustanon-250 as a steroid will bring some adverse side effects to estrogen and androgenic.","Sustanon 250 will not bring any adverse side effects when used for therapeutic purposes like in TRT. However, using Sustanon-250 as a steroid will bring some adverse side effects to estrogen and androgenic."
ahl_16398_hat_eng,m bak an fè travay sa,I’m not going to do that work.,m backs to do that job,Im going to do that job.,Im not going to do this job.
zile_209_hat_eng,Pou Wilner Morisseau ak Kénel Hyppolite,For Wilner Morisseau and Kénel Hyppolite,For Wilner Morisseau and Kénel Hyppolite,For Wilner Morisseau and Kennel Hyppolite,For Wilner Morisseau and Kennel Hyppolite
ahl_3940_hat_eng,nou m poufesè,we are teachers,Our Faculty,we are teachers,we are teachers
ahl_1210_hat_eng,m priye nou,I pray for us,Our Prayers,I pray for you,I pray for you
ahl_13799_hat_eng,pou yon vwazen,for a neighbor,for a neighbor,for a neighbor,for a neighbor
,"Manm klas la ta kapab revize Jenèz 6–8 oubyen Moyiz 8:13–30 epi twouve yon bagay yo santi ki se yon avètisman enpòtan pou epòk pa nou an ak yon bagay yo kapab konsidere ki rasiran (gade nan ""Resous Adisyonèl yo"")tou.","Class members could review Genesis 6–8 or Moses 8:13–30 and find something they feel is an important warning for our day and something they consider reassuring (see also ""Additional Resources"").",The class member would be able to review Genesis 68 or Moses 8:1330 and find something to feel that is an important warning for our era and something to be considered reassuring (see the Additional Resources)also.,"Members of the class could review Genesis 68 or Moses 8:1330 and find something they feel is an important warning for our era and something they can consider to be reassuring (see ""Additional Resources"")also.","Class members might review Genesis 68 or Moses 8:1330 and find something they feel is an important warning for our era and something they can consider to be reassuring (see ""Additional Resources"")also."
ahl_7512_hat_eng,lè l rive,when he arrives,when it comes,when he arrives,when he arrives
ahl_5476_hat_eng,yo k ap di,they are saying,They Are Saying,they are saying,they are saying
ahl_11102_hat_eng,men li ban w bagay fè m tèlman bon se Micho,"but he gave you something that makes me feel so good, it’s Micho",but it gives you stuff to make me so good is Micho,"but he gave you something to make me so good, its Micho","but he gave you something to make me so good, its Micho"
,"sistèm eksplozif Robotics de pli zan pli te adopte nan lòd yo amelyore sijè ki abòde lan sablaj medya mache gwosè nan zòn kote bezwen kontwòl kalite yo pa ase pou pa solisyon automatisation ofisyèl. Endistri ki gen ladan elektwonik avyon, otomobil, medikal ak konsomatè fè pou sèvi ak ekipman sa a pou plizyè aplikasyon ki gen ladan retire materyèl, sekou estrès, netwaye mwazi, preparasyon sifas, retire kouch ak piki grenayaj.","Robotic blasting systems are increasingly adopted in order to enhance the scope of sandblasting media market size in areas where quality control needs are not sufficed by standardized automation solutions. Industries including aerospace, automotive, medical and consumer electronics make use of this equipment for several applications including material removal, stress relief, mold cleaning, surface preparation, coating removal and shot peening.","Blasting Robotics systems are increasingly being adopted in order to improve the scope of sandblasting media market size in areas where quality control needs are not enough for by official automation solutions. Industries including aerospace electronics, automotive, medical and consumer make use of this equipment for various applications including material removal, stress relief, mold cleaning, surface preparation, coating removal and injection molding.","Explosive robotic systems are increasingly being adopted in order to improve the scope of sandblasting media market size in areas where quality control needs are not sufficient for by official automation solutions. Industries including aerospace electronics, automotive, medical and consumer make use of this equipment for various applications including material removal, stress relief, mold cleaning, surface preparation, coating removal and injection molding.","Explosive Robotics systems increasingly adopted in order to improve the scope of sandblasting media market size in areas where quality control needs are not enough for by official automation solutions. Industries including aerospace electronics, automotive, medical and consumer make use of this equipment for various applications including material removal, stress relief, mold cleaning, surface preparation, coating removal and shredding."
ife_272_hat_eng,"Men jounen jodi a, kè kase younn se pou lòt . Kè kontan nou bay lebra.","Today, we share each other's fears as well as each other's delights.","But today, the hearts are broken for each other. The joy we give is nothing.","But today, broken hearts are for each other. Our joy is in the clouds.","But today, their hearts are broken because of each other. Our hearts are full of joy."
,"Mande timoun yo pou yo di w kèk bagay yo ta dwe toujou sonje pou yo fè, tankou lase soulye yo oubyen lave men yo anvan yo manje.","Ask the children to tell you some things they should always remember to do, such as tying their shoes or washing their hands before they eat.","Ask children to tell you some things they should always remember to do, such as launder their shoes or wash their hands before eating.","Ask your children to tell you some things they should always remember to do, such as launder their shoes or wash their hands before eating.","Ask children to tell you some things they should always remember to do, such as wash their shoes or wash their hands before eating."
,"Ningbo Zhenhai Finotek machin co, Ltd se youn nan yo kap dirije peyi Lachin pòch bal vann collecteur manifaktirè yo ak Founisè ki nan la chin, akeyi acheter, ni an gwo personnalisès en pòch bal vav manifolds faktori nou.","Ningbo Zhenhai Finotek Machinery Co.,Ltd is one of the leading China cartridge valve manifold manufacturers and suppliers in China, welcome to buy or wholesale customized bulk cartridge valve manifolds from our factory. Cartridge valve manifold is focus on the manifold with cartridge valve...","Ningbo Zhenhai Finotek Machinery Co.,Ltd is one of the leading China cartridge valve manifolds manufacturers and suppliers in China, welcome to buy or wholesale customized bulk cartridge valve manifolds from our factory.","Ningbo Zhenhai Finotek Machinery Co.,Ltd is one of the leading China cartridge valve manifolds manufacturers and suppliers in China, welcome to buy or wholesale customized bulk cartridge valve manifolds from our factory.","Ningbo Zhenhai Finotek Machinery Co.,Ltd is one of the leading China cartridge valve manifolds manufacturers and suppliers in China, welcome to buy or wholesale customized bulk cartridge valve manifolds from our factory."
ahl_11222_hat_eng,blandèyè tèt li,behind his head,blender behind his head,Blindness itself,blends behind his head
ahl_10672_hat_eng,nan ki sa konn mezire,what is it usually measured in,in what is measured,in what way do you measure,what is it that you usually measure
,"Anvan Apg29 a te gen Nouvo Testaman an nan Haitian a, men paske li kounye a gen sit entènèt pwòp li yo Se konsa, mwen refere w la!","Before the Apg29 had the New Testament of the KJV, but because it now has its own website so I refer you there!","Before the Apg29 had the New Testament in the Haitian, but because it now has its own website so I refer to you!","Previously the Apg29 had the New Testament in the Haitian, but because it now has its own website so I refer to you!","Before the Apg29 had the New Testament in the Haitian, but because it now has its own website so I refer to you!"
,"Sonje rèv Leyi a kote li te wè yon pwebwa ""[ki] te gen fwi dezirab pou fè kè moun kontan.""","Recall Lehi's dream where he saw a tree ""whose fruit [is] desirable to make one happy.""","Remember Elijah's dream where he saw a tree ""[that] had desirable fruit for the joy of man.""","Remember Leah's dream of seeing a tree ""that had desirable fruit for the joy of men.""","Recall Leah's dream of seeing a tree ""that had desirable fruit for rejoicing."""
ahl_8606_hat_eng,li tou je konnen ba la,he knows it by heart,it also eye knows the bar,he also knows the bar there,he also knows the bar there
,Jwèt Kitchen Sara,Sara Kitchen: Shashlik,Games Kitchen Sara,Game Kitchen Sarah,Games Kitchen Sara
,Mache nan ankadreman echafodaj style 2 - Lachin Nantong Wantong En Tiyo,Walk through frame scaffolding style 2 - China Nantong Wantong Steel Pipe,Walking frame scaffolding style 2 - China Nantong Wantong Steel Pipe,Walking frame scaffolding style 2 - China Nantong Wantong Steel Pipe,Walk through frame scaffolding style 2 - China Nantong Wantong Steel Pipe
charlemagne_2_hat_eng,Trayizon,Treachery,Betrayal,Trayizon,Betrayal
,Lè sa a m ap fè bagay ki fèb yo vin fò pou yo (Etè 12:27).,Then will I make weak things become strong (Ether 12:27).,Then I will make the weak things strong for them (Ether 12:27).,Then I will make the weak things strong for them (Ether 12:27).,Then I will make the weak things strong for them (Ether 12:27).
,"Nan pwochen kay la, m te wè kijan pou m te envite yon mesye inaktif pou l te retounen vin jwenn Senyè a nan konvenk li ke manm yo nan pawas la te bezwen li.","At the next house, I saw how to invite a less-active man to come back to the Lord by convincing him the ward members needed him.","At the next house, I saw how to invite an inactive gentleman to come back to the Lord to convince him that the members of the parish needed him.","In the next house, I saw how to invite an inactive gentleman to come back to the Lord to convince him that the members of the parish needed him.","In the next house, I saw how to invite an inactive gentleman to come back to the Lord to convince him that the members of the parish needed him."
ahl_3916_hat_eng,se sòt ki bay,It is foolishness that gives.,Sort by,its the kind that gives,its the kind that gives
ahl_13414_hat_eng,nan tankyè bò konpè li,in the tank beside his companion,the Tanker Side Companion,at the side of his companions tank,in the tank next to his mate
,"Devlopman teknolojik sa yo se bagay ekstraòdinè, men si nou pa fè atansyon, yo ka distrè nou pou nou pa reyalize potansyèl diven nou.","These technological advances are amazing, but if we are not careful, they can distract us from fulfilling our divine potential.","These technological developments are extraordinary things, but if we are not careful, they can distract us from realizing our divine potential.","These technological developments are extraordinary, but if we are not careful, they can distract us from realizing our divine potential.","These technological developments are extraordinary things, but if we are not careful, they can distract us from realizing our divine potential."
expression_63_hat_eng,Se lave men siye atè,it’s a waste of time,Hand Washing Drying,Wash hands and wipe the ground,Its hand washing to wipe the ground.
ahl_16220_hat_eng,nan mitan l na,in the middle of it,the Middle of Nowhere,in the middle of it,in the middle of it
,"Jwe nan biwo a oswa nan kay la lè anwiye tout moun vle, se konsa isit la se yon sou entènèt Fwa blòk jwèt gratis pral vole pa byen vit.","Play in the office or at home when bored everybody wants, so here is a free online game Block time will fly by quickly.","Play at the office or at home when bored everyone wants, so here is an online free game Block Time will fly by quickly.","Play in the office or at home when bored everyone wants, so here is an online game Free Time Block will fly by quickly.","Play in the office or at home when bored everyone wants, so here is an online free game Fair Blocks will not fly quickly."
,"Poutèt limitasyon nan reyinyon virtyèl yo, ou ka anvi fè yon senp prezantasyon, ki pa gen anpil entèraksyon ant patisipan yo.","Because of the limitations of meeting virtually, it may be tempting to simply give a presentation, with limited interaction among participants.","Due to limitations in virtual meetings, you may want to make a simple presentation, with little interaction between attendees.","Due to the limitations of virtual meetings, you may want to make a simple presentation, with little interaction between participants.","Due to limitations in virtual meetings, you may want to make a simple presentation, with little interaction between attendees."
ahl_6472_hat_eng,Lè lap fè sa a l di lap fè.,"When he does that, he says he’s doing it.",When he does this he says he does.,"When you do that, he says he will do it.","When you do that, he says he will."
ahl_11324_hat_eng,sa pèmèt li mache pi fasil anwozèzèb yo,it allows it to move more easily over the grass,that allows it to walk more easily the oversized,this allows it to walk more easily around the trees,that allows it to walk more easily around the trees
,"Nou chak te santi semans la te bon, nou te menm santi l gonfle nan kè nou, epi nou te santi lajwa pandan kè nou ak lespri nou te sanble yo t ap grandi.","Each felt that the seed was good, even felt the swelling in our hearts, and experienced joy as our hearts and minds seemed to expand.","We each felt the seed was good, we even felt it swelling in our hearts, and we felt joy as our hearts and minds seemed to grow.","We each felt the seed was good, we felt it swollen in our hearts, and we felt joy as our hearts and minds seemed to grow.","We each felt the seed was good, we even felt it swollen in our hearts, and we felt joy as our hearts and our spirits seemed to grow."
ahl_2910_hat_eng,rele ti wa,call the little king,Call Little King,call the little king,call the little king
ahl_1312_hat_eng,yo rele l deklòch,they call it deklòch,they call it decloke,they call him Deklòch,they call it lightning
,"Retire karaktè espesyal yo, epi eseye ankò.",Remove special characters and try again.,"Remove the special characters, and try again.","Remove the special characters, and try again.","Remove the special characters, and try again."
ahl_8779_hat_eng,ou ki se pou ou ka rete?,who are you so that you can stay?,or who is so you can stay?,who are you so you can stay?,who are you to be able to stay?
,Dokiman ki Domaje oswa Pa klè,Faded or Damaged Documents,Documents that are Damaged or Not Clear,Documents that are Damaged or Not Clear,Documents that are Damaged or Not Clear
,Jwèt Romeo sou jwèt la kouri Online,Game romeo on the run game Online,Game romeo on the run game Online,Game Romeo on the run Online,Game Romeo on the run Online
,Nou pa bezwen al mache sou rivaj Galile yo oubyen pami mòn Jide yo pou nou mache kote Jezi te mache.,We need not walk by the shores of Galilee or among the Judean hills to walk where Jesus walked.,We do not need to walk along the shores of Galilee or through the Judean mountains to walk where Jesus walked.,We do not need to walk along the shores of Galilee or the mountains of Judea to walk where Jesus walked.,We do not need to walk along the shores of Galilee or through the hills of Judea to walk where Jesus walked.
ahl_14844_hat_eng,gen ti gwo je,has big eyes,Have Small Large Eyes,there are little big eyes,there are little big eyes
ahl_4030_hat_eng,moun nan kounm di,the person is now saying,the People 's Republic of China,the person in the room said,the person now says
,Montre Enfòmasyon Kontak sou Kat Non Familyal yo,Show Contact Information on Family Name Cards,Display Contact Information on Family Name Cards,Show Contact Information on Card Family Names,Display Contact Information on Family Name Cards
ahl_14695_hat_eng,on lòt kote e ki jan yo rele l ankò ou pa konn nonn kanal vèt.,another place and what do they call it again you don’t know the name of the green canal,somewhere else and how to call it again or you don't know the name of the green channel.,"somewhere else, and what is it called again, you dont know the name of the green channel.",somewhere else and what is it called again you dont know the name of the green channel.
ahl_12991_hat_eng,Y ve yon chat kay,There is a cat in the house,Y ve a house cat,Theyre looking for a cat at home,They want a cat at home
ahl_27_hat_eng,ou pa konn kijan yo rele yo,you don’t know what they’re called,you don't know how to call them,you dont know what they call them,you dont know what they are called
proverb_362_hat_eng,Ou chita sou po bèf-la wap pale-l mal.,The ungrateful insult the very ones who help them.,You sit on the cowskin and you're saying it wrong.,You sit on the cows skin and you speak ill of it.,You sit on the cows skin and you talk to her badly.
ahl_880_hat_eng,men si se ou t ap fè bagay la,but if it were you doing the thing,but if you were to do the thing,but if it were you who would do the thing,but if it were you who would do the thing
ife_331_hat_eng,"Moman sa yo, Soul, se pa moman nou kab kreye.","These momnents, Soul, they cannot be created.","These moments, Soul, are not moments that we can create.","These moments, Soul, are not moments that we can create.","These moments, Soul, are not moments that we can create."
,Videyo ankadreman to: 30fps,Video Frame Rate: 30fps,Video frame rate: 30fps,Video frame rate: 30fps,Video frame rate: 30fps
,"VALSKAITA, UAB - Tout konpayi enfòmasyon","VALSKAITA, UAB - All company information","VALSKAITA, UAB - All company information","VALSKAITA, UAB - All Company Information","VALSKAITA, UAB - All Company Information"
ahl_7526_hat_eng,bouki di ou Malis di wi,"Bouki says yes, Malis says yes",Bouki says you Malis says yes,Bouki told you Malis said yes,Bouki told you Malis said yes
ahl_9808_hat_eng,yo pa konn di wafou l ap fè sèks ou piyòl nan.,They don’t usually say that he’s having sex or fooling around.,They don't tell you how much sex he or she is having.,they dont know how to say when hes having sex with you.,they dont usually say wafou is having sex with you in the bathroom.
ahl_2434_hat_eng,ki jan yo rele l,what is it called,how to call it,what is his name,what is it called
ahl_12141_hat_eng,yo pa fanyi avèk li,they are not familiar with him,they dont fancy with it,they are not happy with him,they are not happy with him
,"Nou rekonèt ke vi prive a se enpòtans pli ekstrèm, epi nou pa vann oswa lwe nenpòt enfòmasyon pèsonèl moun","We recognize that privacy is of utmost importance, and we do not sell or rent any individual personal information","We recognize that privacy is of utmost importance, and we do not sell or lease any personal information of individuals","We recognize that privacy is of utmost importance, and we do not sell or lease any personal information of individuals","We recognize that privacy is of utmost importance, and we do not sell or rent any personal information to individuals"
ahl_15870_hat_eng,ou ka di sa wii,you can say that yes,you can say that Wii,you can say that Wii,you can say that wiii
expression_35_hat_eng,Mande mwen yon ti kou ankò ma di ou,"Not right now, and honestly, I don’t have an answer for you.",Ask me a few more ma tell you,"Ask me a little more, Ill tell you.","Ask me a little more, Ill tell you."
,Yo pral retire papa pou timoun sa yo.,Father will be removed from these children,They're going to remove fathers for these kids.,They're going to remove the father for these children.,They're going to remove the father for these children.
,Depatman an nan plant,the Department of plant,the Department of Plant,the Department of Plant,the Department of Plant
,"""Li esplike ki jan Vodou adapte nan istwa ayisyen, eksplike estrikti a nan relijyon an - lwa a (lespri) ak pouvwa yo - epi dekri adorasyon ak seremoni, debunking vèsyon an Hollywood nan relijyon an nan tout wout la,"" ajoute Posen.","""It tells how Vodou fits into Haitian history, explains the structure of the religion — the lwa (spirits) and their powers — and describes worship and ritual, debunking the Hollywood version of the religion along the way,"" adds Posen.","It explains how Vodou fits into Haitian history, explains the structure of the religion  the law (spirits) and the powers  and depicts worship and ceremony, debunking the Hollywood version of the religion all the way, adds Posen.","It explains how Vodou fits into Haitian history, explains the structure of the religion  the law (spirit) and the powers  and describes worship and ceremony, debunking the Hollywood version of the religion all the way, adds Posen.","It explains how Vodou fits into Haitian history, explains the structure of the religion  the law (spiritual) and the powers  and describes worship and ceremony, debunking the Hollywood version of the religion all the way, adds Posen."
,"Gen tan toujou ane sa a pou nou lonje yon men edan, yon kè chaje lanmou, ak yon lespri byen dispoze.","""There is yet time this year to extend the helping hand, the loving heart, and the willing spirit.""","There is always time this year to extend a mature hand, a heart filled with love, and a willing spirit.","There is still time this year to extend an eternal hand, a heart full of love, and a willing spirit.","There is still time this year to extend an everlasting hand, a heart full of love, and a willing spirit."
ahl_3735_hat_eng,yo rele bay sa yo,they call these bays,they call these bays,they call these things,they call these bays
,"Administrasyon lajan ki pou detèmine Kisa ki jan revni va sans pou dèpensè pou fè travay la te akonpli, ak frè sa yo an palan de kontab.","Management of Money-Determining how income will undoubtedly be expended to have the work accomplished, and accounting regarding these fees.","Management of funds-Determining how income will be allocated to spenders to get the work accomplished, and accounting regarding these fees.","Management of funds-Determining how income will be meaningful for the spenders to do the work accomplished, and the costs of accounting.","Management of funds-Determining how income will make sense for the spenders to get the work accomplished, and these fees in relation to accounting."
,Paste egzanp sou post la sa ki te crased fowòm ou,Paste example of the post that had crased your forum,Paste example on the post that has crased your forum,Paste example on the post that has crased your forum,Paste example on the post that has crased your forum
,Èldè Jeffrey R. Holland,Elder Jeffrey R. Holland,Elder Jeffrey R. Holland,Elder Jeffrey R. Holland,Elder Jeffrey R. Holland
,Egzèsis meyè gadyen ak egzèsis pou teknik antrenè ak konpetans nan faz la avanse.,Goalkeeper drills and exercises for coaching technique and skill in the advanced phase.,Goalkeeper drills and exercises for coaching technique and skill in the advanced phase.,Goalkeeper drills and exercises for coaching techniques and skills in the advanced phase.,Goalkeeper drills and exercises for coaching techniques and skills in the advanced phase.
ahl_10206_hat_eng,Yon sèl Fami,One Family,One Fami,One Fami,One Fami
ahl_2709_hat_eng,m mete l,I put it on.,I put it,I put it on.,I put it
ife_319_hat_eng,"Pi bon moman yo, Soul, se anndan nou nou pote yo.","Great moments, Soul, one carries them within.","The best moments, Soul, are inside us we carry them.","The best moments, Soul, are inside us we carry them.","The best moments, Soul, are inside us we carry them."
ahl_10798_hat_eng,Tankou lò w kapab lage dlo a,Like when you can let the water go,Like gold you can drop the water,Like when you can release the water,Like when you can release the water
ahl_2003_hat_eng,entwis li konn tout li konn ap devaste aden moun,"Meanwhile, he knows everything; he knows how to devastate people.",intuitively it knows all it knows will devastate aden man,"intuitively, he knows everything, he knows how to devastate people","intuitively, he knows everything, he knows how to devastate people"
,Pokemon Tatouages Ide Ide pou Gason ak Fi - Lide Atizay Tatouages,Pokemon Tattoos Design Idea For Men and Women - Tattoos Art Ideas,Pokemon Tattoos Design Idea For Men and Women - Tattoos Art Ideas,Pokemon Tattoos Design Idea For Men and Women - Tattoos Art Ideas,Pokemon Tattoos Design Idea For Men and Women - Tattoos Art Ideas
ahl_7160_hat_eng,yo konn ba l kèk non kòm sison m,They sometimes call him a sucker.,they usually give it some name as sixon m,they usually give him some names like my name,they usually give him some names like my name
