id,src_text,reference,prompt,prediction
ahl_4124_hat_eng,pa egzant pou tan lontan yo konn ap di se nan tè l kote nan souti,"for example, in the old days they used to say it is in the soil where it is supported","
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
pa egzant pou tan lontan yo konn ap di se nan tè l kote nan souti

English:

","English: **There’s no suffering from what one doesn’t know.**

For the Haitian Creole phrase, the meaning seems to be a proverb-like expression, but the wording is unclear/possibly misspelled. A rough interpretation could be:

**English:** **“As the old saying goes, it’s in the land where the support is.”**

If you want, I can also help **clean up the Haitian Creole** and give a more natural English proverb equivalent."
ahl_13018_hat_eng,"Y gen yon tout koum la, gen yon tout, kòman di l?","There’s a whole crowd there, there’s a whole, how do you say it?","
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Y gen yon tout koum la, gen yon tout, kòman di l?

English:

","English: **There’s a whole phrase for it, how do you say it?**

If you want, I can also help translate the Haitian Creole more naturally depending on the intended meaning."
ahl_3608_hat_eng,On ti bagay yo konn pran,A little thing they usually take,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
On ti bagay yo konn pran

English:

",English: They know how to make a big deal out of a small thing.
ahl_5397_hat_eng,"konseride ti jwèt, moun yo ap fè.",consider the little game people are playing.,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
konseride ti jwèt, moun yo ap fè.

English:

","English: **Consider the little games people are playing.**

If you want, I can also help make it sound more natural in English depending on the intended meaning."
ahl_9180_hat_eng,"Oh, monsef bè, sa a ton k bè konsifyan!","Oh, my goodness, that’s so confusing!","
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Oh, monsef bè, sa a ton k bè konsifyan!

English:

","English: **Oh, my friend, that’s very confusing!**"
ahl_7074_hat_eng,tout kale yo kale li pa vle pale,"They stripped him bare, he doesn’t want to talk.","
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
tout kale yo kale li pa vle pale

English:

","English: **He’s been exposed, but he doesn’t want to talk.**

If you want, I can also give a more literal translation of the Haitian Creole phrase."
ahl_7031_hat_eng,premyè fi a,the first girl,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
premyè fi a

English:

",English: **the first girl**
ahl_14494_hat_eng,Se yon lòt tou,It’s another round.,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Se yon lòt tou

English:

",English: It’s another turn.
ahl_16806_hat_eng,m pou wè li bay granl pou moun manje,I can see it gives big pieces for people to eat,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
m pou wè li bay granl pou moun manje

English:

","English: **I can see it gives a lot for people to eat.**

If you want, I can also help refine the Haitian Creole sentence, since it looks a bit unclear or possibly misspelled."
ahl_14828_hat_eng,e pati se chat yo konn bay li a,and the part is the one the cats usually give him,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
e pati se chat yo konn bay li a

English:

","English: **The part where the cats give it to him**  

If you want, I can also help refine the Haitian Creole sentence, since it looks a bit unusual or possibly misspelled."
ahl_16051_hat_eng,donk ou w ap di,so you are saying,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
donk ou w ap di

English:

",English: So you’re saying
ahl_1817_hat_eng,se poutèt sa nou,that is why we,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
se poutèt sa nou

English:

",English: **that’s why we**
ahl_6690_hat_eng,alò malgre nou pa genyen agwizal.,So although we don’t have agwizal.,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
alò malgre nou pa genyen agwizal.

English:

","English: **Hello, despite the fact that we don’t have agwizal.**

If you want, I can also help translate **“agwizal”** more naturally depending on the intended meaning."
ahl_4166_hat_eng,se pa sa,that's not it,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
se pa sa

English:

",English: It’s not that.
fanm_37_hat_eng,"Chante, danse, li te ankouraje sa.","She loved to sing, she loved to dance, and she encouraged all her subjects to follow her.","
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Chante, danse, li te ankouraje sa.

English:

","English: He encouraged singing, dancing, and reading."
ahl_14229_hat_eng,men se ke seramyè avèk tako,but it is with seramyè and tako,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
men se ke seramyè avèk tako

English:

","The Haitian Creole phrase **“men se ke seramyè avèk tako”** doesn’t look like standard Haitian Creole as written, so I can’t translate it reliably.

If you meant a different phrase, send the corrected Haitian Creole text and I’ll translate it into English."
ahl_11470_hat_eng,men l ap kouze kò pa moun tranblad,but he is talking like a trembling person,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
men l ap kouze kò pa moun tranblad

English:

","English: **He’s talking, but his body isn’t trembling.**

If you want, I can also help translate it more naturally depending on the intended meaning/context."
ahl_10005_hat_eng,Si te hipokrit,If you were hypocritical,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Si te hipokrit

English:

",English: If you were hypocritical
ahl_6712_hat_eng,li pa mande on bann lajan alò Depansyon Ti Baye Toupiti,he didn’t ask for a lot of money then Depansyon Ti Baye Toupiti,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
li pa mande on bann lajan alò Depansyon Ti Baye Toupiti

English:

","English: He didn’t ask for a lot of money, so the expenses were only a little bit."
fanm_138_hat_eng,Se te jeneral Herard Abraham ki te bay Ertha Pascal envestiti;,General Hérard Abraham gave the investiture to Ertha Pascal;,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Se te jeneral Herard Abraham ki te bay Ertha Pascal envestiti;

English:

",English: It was General Hérard Abraham who invested Ertha Pascal.
ahl_1228_hat_eng,"Ok, dakò, e kounye la sa si l ap fòmas ou ap di?","Okay, all right, and now what if he is training you, what are you saying?","
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Ok, dakò, e kounye la sa si l ap fòmas ou ap di?

English:

","English: **Okay, agreed, and now what if he/she is training you—what would you say?**

If you want, I can also help make the Haitian Creole sentence more natural depending on the exact meaning you want."
ahl_15206_hat_eng,y ap tounen li,they are returning it,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
y ap tounen li

English:

",English: **They are returning it** / **They will return it**
ahl_6681_hat_eng,ou toujou pote chachou an pwoteksyou,you always wear the hat for protection,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
ou toujou pote chachou an pwoteksyou

English:

","English: **You always carry a hat for protection.**

If you want, I can also help translate it more naturally depending on the intended meaning."
ahl_7272_hat_eng,rivo pi devan an,the stream ahead,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
rivo pi devan an

English:

",English: **the river ahead**
ahl_13358_hat_eng,ki pawòl sa,what does that mean,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
ki pawòl sa

English:

",English: What does that mean?
ahl_12154_hat_eng,"Gon, kankou, ki ann rele sa t sou bokit lan?","So, like, what do we call that on the bucket?","
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Gon, kankou, ki ann rele sa t sou bokit lan?

English:

",English: What do you call that on the bucket?
ahl_5927_hat_eng,ou kon non bagay yo rele pent tou,you know the thing they call paint too,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
ou kon non bagay yo rele pent tou

English:

","The Haitian Creole phrase **“ou kon non bagay yo rele pent tou”** appears to be misspelled or unclear.

A likely intended phrase might be something like:

- **“Ou konnen bagay yo rele pent tou”** → **“You know the thing called paint too”**  
or
- **“Ou konn non bagay yo rele pent tou”** → **“You know the name of the thing called paint too”**

But as written, it’s not a standard or clear Haitian Creole sentence, so I can’t give a reliable English translation without more context.

If you want, send the phrase again exactly as written in Haitian Creole, and I’ll translate it."
ahl_13733_hat_eng,anon se konsa wè,"I see, that’s how it is.","
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
anon se konsa wè

English:

","English: **That’s how it is seen** / **That’s how it’s perceived**

If you want, I can also help translate it more naturally depending on the intended meaning."
ahl_7416_hat_eng,si yon bèt gen dwa kouri,if an animal has the right to run,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
si yon bèt gen dwa kouri

English:

",English: If an animal has the right to run
ahl_5906_hat_eng,gwo mi seliz,big wall seliz,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
gwo mi seliz

English:

","Haitian Creole: **gwo mi seliz**  
English: **big, round glasses**"
ahl_2687_hat_eng,pa granpil wòch,not many rocks,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
pa granpil wòch

English:

",English: **not many stones**
ahl_1185_hat_eng,pou ka di moun an moun an ton ben zò l depi lone?,to be able to tell people that a person has been in the water since long ago?,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
pou ka di moun an moun an ton ben zò l depi lone?

English:

","Haitian Creole: **pou ka di moun an moun an ton ben zò l depi lone?**  
English: **How do you say “far from the eyes, far from the heart” in Haitian Creole?**

If you meant to translate the Haitian Creole phrase itself, it looks like it may be misspelled or unclear. A possible corrected version might be:

**“Ki jan ou di ‘far from the eyes, far from the heart’ an kreyòl ayisyen?”**  
English: **How do you say “far from the eyes, far from the heart” in Haitian Creole?**

If you want, I can also help translate the proverb into natural Haitian Creole."
ahl_8570_hat_eng,sa l ap di yo pa byen sans,what he is saying doesn’t make sense,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
sa l ap di yo pa byen sans

English:

",English: **What they’re saying doesn’t make much sense.**
ahl_6100_hat_eng,pou moun te dim sa deja,for people to have already told me that,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
pou moun te dim sa deja

English:

",English: **Someone had already told me that.**
ahl_6656_hat_eng,lè sa tari w pasan an dlo,when that tari passes in the water,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
lè sa tari w pasan an dlo

English:

","English: **Time flies when you’re having fun.**

If you want, I can also help check whether the Haitian Creole phrase is written correctly."
ahl_3638_hat_eng,Ki jan w di ankò?,How do you say it again?,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Ki jan w di ankò?

English:

",English: How do you say that again?
ahl_14697_hat_eng,epi si kanal mwen an ta bò ichit konsa,and if my channel were here like this,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
epi si kanal mwen an ta bò ichit konsa

English:

","English: **and if my channel were to be over here like this**

If you want, I can also help make it sound more natural in English depending on the context."
proverb_207_hat_eng,"Se pa nèg ki voye wòch ki te tiye koulèv-la, se nèg ki te wè’l",It is not the man who threw the stone who killed the snake: it is the man who saw it.,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Se pa nèg ki voye wòch ki te tiye koulèv-la, se nèg ki te wè’l

English:

",English: It wasn’t the person who threw the stone that killed the snake; it was the person who saw it.
fanm_36_hat_eng,Men sa ki pi enpòtan pou nou konnen sèke Anakawona te renmen anpil anpil lavi atis.,It must be remembered that Anacaona loved the life of an artist very much.,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Men sa ki pi enpòtan pou nou konnen sèke Anakawona te renmen anpil anpil lavi atis.

English:

","English: Anakawona loved the life of an artist very, very much."
ahl_14595_hat_eng,w p ap di ase,you’re not saying enough,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
w p ap di ase

English:

","English: You’re not saying enough / You’re not saying enough yet

If you want, I can also give a more natural translation depending on context."
ahl_10712_hat_eng,ki jan wè li yo menm.,how do they see it themselves.,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
ki jan wè li yo menm.

English:

","English: **How do you see it?**  
or more naturally: **What do you think?**"
ahl_2526_hat_eng,yo pran dlori,they took the flower,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
yo pran dlori

English:

",English: They took the glory.
ahl_3081_hat_eng,benin chou yo redede,the cabbages are hard again,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
benin chou yo redede

English:

","Haitian Creole: **benin chou yo redede**  
English: **I’m not sure what this means as written.**

If you meant a phrase to translate, please double-check the Haitian Creole spelling and send it again."
zile_129_hat_eng,Lasoustijo,to the spring at Turgeau,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Lasoustijo

English:

","English: **The source said it** / **The source told it**

If you want, I can also help determine whether **“Lasoustijo”** is actually Haitian Creole or a misspelling."
ahl_11468_hat_eng,e di l ap kouze,and tell him he is chatting,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
e di l ap kouze

English:

",English: He’s chatting away.
fanm_244_hat_eng,"“Lè nou rive la a, mèkredi 13 janvye te gen plis pase 4 000 moun, youn sou lòt,","“When we arrived on Wednesday January 13, there were more than four thousand people, one on top of the other.","
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
“Lè nou rive la a, mèkredi 13 janvye te gen plis pase 4 000 moun, youn sou lòt,

English:

","English:  
“When we got there, on Wednesday, January 13, there were more than 4,000 people, packed one on top of another,”"
ahl_3736_hat_eng,Gen lòt non tou yon fouye,There are also other names for a digger,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Gen lòt non tou yon fouye

English:

",English: There are other names too for a digger / a search.
ahl_15306_hat_eng,li tou piti non,"he is too small, no","
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
li tou piti non

English:

","English: **It’s very small, isn’t it?**"
ahl_5500_hat_eng,jan fòm li li prezante yo pa konn di li sanble,the way he presents them they don’t usually say he looks like them,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
jan fòm li li prezante yo pa konn di li sanble

English:

","English: **How he looks and presents himself, people don’t usually say he resembles it.**

A more natural translation could be:
**People don’t usually say he looks like the way he presents himself.**

If you want, I can also help make it sound more idiomatic in English."
zile_73_hat_eng,Emile C. Megie,Emile C. Mégie,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Emile C. Megie

English:

","Haitian Creole: **Emile C. Megie**  
English: **Emile C. Megie**

If you meant to translate a Haitian Creole phrase, send the full sentence and I’ll translate it."
ahl_7356_hat_eng,Ban wè san,Let me see blood,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Ban wè san

English:

","English: Let me see blood

If you want, I can also help check whether the Haitian Creole phrase is idiomatic or translate it more naturally."
ahl_10906_hat_eng,kòm Seldado a,as the soldier,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
kòm Seldado a

English:

","English: as the soldier

If you want, I can also help correct the French/Spanish examples, since the first English gloss doesn’t match the French proverb exactly."
cuisine_11_hat_eng,"Men yon seleksyon 25 pi bon plat ayisyen an 2025,","Here is a selection of the 25 best Haitian dishes in 2025,","
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Men yon seleksyon 25 pi bon plat ayisyen an 2025,

English:

","Here’s the English translation:

**Haitian Creole:**  
Men yon seleksyon 25 pi bon plat ayisyen an 2025,

**English:**  
Here is a selection of the 25 best Haitian dishes in 2025,"
ahl_1101_hat_eng,pou pa konn jan yo konn di,so as not to know how they say it,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
pou pa konn jan yo konn di

English:

",English: **You don’t suffer from what you don’t know.**
ife_361_hat_eng,Sou wout lip pa gen paspouki. Li vanse ak tout kalite chay kretyenvivan.,It runs ahead. blind to the multitude.,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Sou wout lip pa gen paspouki. Li vanse ak tout kalite chay kretyenvivan.

English:

","English: **Out of sight, out of mind.**"
ahl_247_hat_eng,ou vle fè l konnen fò l ale toujou,you want to let him know he has to keep going anyway,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
ou vle fè l konnen fò l ale toujou

English:

","English: **You want to let him know he should keep going / that he has to keep going.**

A more natural translation could be:
- **You want to tell him he should keep going.**
- **You want to let him know he needs to keep going.**

If you want, I can also help translate it more literally or in a more natural conversational English style."
ahl_2113_hat_eng,pa gen lòdyan yo konn reye l ankò,No one laughs at him anymore.,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
pa gen lòdyan yo konn reye l ankò

English:

","English: **Out of sight, out of mind.**"
ahl_12493_hat_eng,Mwen yo ti kanna?,Am I a little duck?,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Mwen yo ti kanna?

English:

","Haitian Creole: **Mwen yon ti kanna?**  
English: **Am I a little duck?**"
ahl_1858_hat_eng,bon se Yon zwazo se li menm ki pi piti nan tout ras la,"Well, it is a bird; it is the smallest of all the species.","
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
bon se Yon zwazo se li menm ki pi piti nan tout ras la

English:

","English: **Good morning**

If you want, I can also help translate the Haitian Creole sentence:
**“bon se Yon zwazo se li menm ki pi piti nan tout ras la”**"
ahl_11182_hat_eng,se konti fli tou ak ban an seri di chante,it’s also a little bit with a series of songs,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
se konti fli tou ak ban an seri di chante

English:

",English: **A little flower and a bunch of songs**
ahl_6939_hat_eng,pou nou mwenye,for us to go up,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
pou nou mwenye

English:

","English: **for us to rise / for us to go up**

If you want, I can also help check whether **“pou nou mwenye”** is correctly spelled or if it may mean something slightly different in Haitian Creole."
ahl_16659_hat_eng,pase w pale,go ahead and speak,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
pase w pale

English:

","English: **to speak up / to speak out**

If you want, I can also help translate it more naturally depending on the context."
ahl_10213_hat_eng,men l menm,but there he is himself,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
men l menm

English:

","English: Here it is / there it is / there he is / there she is

If you want, I can also give the most natural translation depending on context."
ahl_2183_hat_eng,li te konsa,it was like that,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
li te konsa

English:

",English: It was like that.
ahl_9909_hat_eng,se ou kapab ban m bon konsèy ladan l.,if you can give me good advice about it.,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
se ou kapab ban m bon konsèy ladan l.

English:

",English: If you can give me good advice about it.
ahl_10253_hat_eng,sa nou kapab dino fè la.,what we can do here.,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
sa nou kapab dino fè la.

English:

","English: **What can we do here?**

If you want, I can also help correct the Haitian Creole phrase, since **“dino”** may be a typo or unclear in this context."
ahl_8681_hat_eng,menm La ontan kounmou te konnen ou ou konnen byen pwòp,"even then, I knew you, you know very well yourself","
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
menm La ontan kounmou te konnen ou ou konnen byen pwòp

English:

","English: **You know yourself well.**

If you want, I can also help clean up the Haitian Creole phrase, since it looks a bit mixed or misspelled."
ahl_11617_hat_eng,ti moun sa a,that child,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
ti moun sa a

English:

",English: **that child**
ahl_14892_hat_eng,"Okay, yo pa prele l bèf kabrèt, men, w bèf kabrèt, yo ka di sa?","Okay, they don’t call it a goat cow, but, a goat cow, can they say that?","
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Okay, yo pa prele l bèf kabrèt, men, w bèf kabrèt, yo ka di sa?

English:

","English: **You can’t miss what you don’t know.**

If you want, I can also help clean up the Haitian Creole sentence, because it looks a bit mixed/unclear."
ahl_14379_hat_eng,pou fè l vin di yo.,to make him tell them.,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
pou fè l vin di yo.

English:

",English: **to make him tell them.**
ahl_10815_hat_eng,m pral nonmen nonni,I’m going to name the baby.,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
m pral nonmen nonni

English:

",English: I’m going to name my grandmother.
ahl_9847_hat_eng,ki pa fin nan gran moun,who is not fully grown up,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
ki pa fin nan gran moun

English:

","English: **A person who is not fully grown** / **An immature person**

If you want, I can also give a more natural English proverb-style equivalent depending on the context."
ahl_12451_hat_eng,ou pran ee,"you took it, eh","
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
ou pran ee

English:

","Haitian Creole: **ou pran ee**  
English: **you take it** / **you got it**

If you meant a different phrase or spelling, send it again and I can translate it more accurately."
ahl_15076_hat_eng,lè w ap tankou m yèl la pè rele,"when you’re like me, the bird is afraid to call","
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
lè w ap tankou m yèl la pè rele

English:

","The Haitian Creole phrase **“lè w ap tankou m yèl la pè rele”** appears to be **misspelled or unclear**, so I can’t translate it confidently as written.

If you meant something like:
- **“Lè w ap tande m, yèl la pè rele”** or
- **“Lè w ap tankou m, yèl la pè rele”**

please send the exact phrase again, and I’ll translate it into English."
ahl_10942_hat_eng,ki jan men rele li menm.,what is his name again.,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
ki jan men rele li menm.

English:

",English: **What is his name?**
ahl_16993_hat_eng,li touye manman,he killed his mother,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
li touye manman

English:

",English: He killed his mother.
ahl_14829_hat_eng,rede larat bèf la,give back the cow’s spleen,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
rede larat bèf la

English:

","English: **The cow’s back is sore again**  

If you want, I can also help translate it more naturally depending on the intended meaning."
zile_34_hat_eng,« Lawouze fe banda tout tan solèy pa leve »,«When the sun's away the dewdrops play,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
« Lawouze fe banda tout tan solèy pa leve »

English:

","English: **Dew dances until the sun rises.**

A more natural proverb-style rendering would be: **“The dew lasts only until the sun comes up.”**"
zile_49_hat_eng,Nou se zile Karayib,We're Caribbean islands,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Nou se zile Karayib

English:

",English: We are Caribbean islands.
ahl_13844_hat_eng,Lè ske lè m prale se patizanm ki ap mete kòv avèk mwen,"When I’m about to leave, it’s my supporters who will be with me.","
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Lè ske lè m prale se patizanm ki ap mete kòv avèk mwen

English:

","English: **When it’s time for me to go, it’s my supporters who will stand with me.**

If you want, I can also give a more natural or more literal translation."
