src_text,reference,prompt,prediction
"Soti Wanament, yo kondi Chalmay nan prizon Okap.",We saw him with the head shaved and prison clothes.,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Soti Wanament, yo kondi Chalmay nan prizon Okap.

English:

","English: From Wanament, they drove Chalmay to the prison in Cap-Haïtien."
Bonnanj mwen nan sèp,My soul's in a trap,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Bonnanj mwen nan sèp

English:

","English: My mind is in a daze / I’m not thinking clearly

If you want, I can also help translate it more naturally depending on the intended meaning."
"Origine soti nan nò Ayiti,","Originally from northern Haiti,","
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Origine soti nan nò Ayiti,

English:

","English: Originating from northern Haiti,"
"Rayi chen an, men di dan li blanch.","[You may] hate the dog, but [you must] admit that its teeth are white.","
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Rayi chen an, men di dan li blanch.

English:

","English: Hate the dog, but admit its teeth are white."
Nou rete konsa tout nwit la”.,We stayed like that all night.,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Nou rete konsa tout nwit la”.

English:

",English: We stayed up all night.
Ou gide-m San bousòl,You guide me Without a compass,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Ou gide-m San bousòl

English:

",English: You guide me without a compass.
Soul Mwen pa konn Si ou remake sa,Soul I do not know,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Soul Mwen pa konn Si ou remake sa

English:

",English: **My soul doesn’t know if you noticed that**
"Apre premye jijman li Ench, Chalmay menm,","When it comes to Charlemagne, after the first judgement at « Hinche ».","
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Apre premye jijman li Ench, Chalmay menm,

English:

","English: After his first trial in Hinche, Chalmay himself,"
"Pasaj silans sa a, se nou tou de reyini nan youn sèl mounn ki ap grandi nan jaden linivè.","The soothing silence, like a pathway From which we dream.","
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Pasaj silans sa a, se nou tou de reyini nan youn sèl mounn ki ap grandi nan jaden linivè.

English:

","English:  
Beyond this silent passage, we are both gathered in a single person who is growing in the garden of the universe."
"Diri Blan, Sòs Pwa, Legim Sans lavi chak jou","2. Diri Blan, Sòs Pwa, Legim The essence of everyday life","
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Diri Blan, Sòs Pwa, Legim Sans lavi chak jou

English:

","English: White rice, bean sauce, vegetables — the stuff of everyday life."
Kè-m sere.,My heart is so sad.,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Kè-m sere.

English:

",English: My heart is tight.
"Pandanstan, memwa nou se tanzantan l' al fề pyepoudre pou li reparet ak eteisel verite dantan, ki ap t tate matris lepase ak flanbo souvnans.","Meanwhile, our memories jump on a merrygo-round, and trigger a spark which, from time to time, tickle the wombs of the past with its flames.","
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Pandanstan, memwa nou se tanzantan l' al fề pyepoudre pou li reparet ak eteisel verite dantan, ki ap t tate matris lepase ak flanbo souvnans.

English:

","English: Meanwhile, our memory from time to time goes to gather dust so it can be repaired with the spark of ancient truth, which keeps feeling its way through the womb of the past with the torch of remembrance."
bonèt lakansyèl,Made soft by fluffy clouds,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
bonèt lakansyèl

English:

",English: rainbow hat
Petèt li te gen anvi jwenn yon bèl kolaborasyon avèk etranje yo.,"No doubt, she was impa­tient to find a wonderful collaboration on the part of these strangers.","
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Petèt li te gen anvi jwenn yon bèl kolaborasyon avèk etranje yo.

English:

",English: Perhaps he/she wanted to find a good collaboration with foreigners.
"Oumenm, ou di-m: Pwomès ou ap liminen.",You tiptoe And avoid frightening the doe You said your promises Are like candles of hope,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Oumenm, ou di-m: Pwomès ou ap liminen.

English:

",English: You told me: Your promise will shine.
Je-m pantan,My eyes are startled,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Je-m pantan

English:

","English: I was startled / I was taken aback

If you want, I can also help translate it more naturally depending on the context."
Prestige Haitian beer,national Haitian beer brand,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Prestige Haitian beer

English:

",English: Prestige Haitian beer
Pou Maximilien Laroche,For Maximilien Laroche,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Pou Maximilien Laroche

English:

","Haitian Creole: **Pou Maximilien Laroche**  
English: **For Maximilien Laroche**"
Pa fè bouch mwen long,don’t make me talk too much,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Pa fè bouch mwen long

English:

",English: Don’t make me pout.
Tè a tou blan ak lanèj epi li frèt pi mal pase mab.,"One of those sunny, unforgettable Saturdays we used to enjoy back home.","
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Tè a tou blan ak lanèj epi li frèt pi mal pase mab.

English:

","English: The ground is completely white with snow, and it is colder than marble."
"Marine moso vyann kochon yo ak ji zoranj, sèl, pwav ak epis santi bon lokal yo.","Marinate the pork pieces with orange juice, salt, pepper and local spices.","
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Marine moso vyann kochon yo ak ji zoranj, sèl, pwav ak epis santi bon lokal yo.

English:

","English: Marinate the pieces of pork with orange juice, salt, pepper, and local spices."
Pou koze-m pa vante,to keep my words from going stale,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Pou koze-m pa vante

English:

","English: **I’m not bragging when I speak.**

If you want, I can also help translate it more naturally depending on the context."
Gouvènè Michaëlle ap gen 2 rezidans ofisyèl :,receive credentials from ambassadors repre­ senting their country in Canada;,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Gouvènè Michaëlle ap gen 2 rezidans ofisyèl :

English:

",English: Governor Michaëlle will have 2 official residences:
Bèl antèman pa vle di paradi.,A nice funeral does not mean access to paradise.,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Bèl antèman pa vle di paradi.

English:

",English: **A beautiful funeral does not mean paradise.**
Men Sanit te mete fanm sou li pou li pa moli devan blan yo ki t ap tòsyonnen li.,The French soldiers tortured them wit­hout mercy.,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Men Sanit te mete fanm sou li pou li pa moli devan blan yo ki t ap tòsyonnen li.

English:

","English:  
Sanit put a woman on him so he wouldn’t weaken in front of the white people who were tormenting him."
sou wòch galèt,on the stones along,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
sou wòch galèt

English:

",English: **You’re between a rock and a hard place**
ak rèv mwen an migan,In my dreams smashed into a thousand pieces,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
ak rèv mwen an migan

English:

","English: **with my dream, I am confused**  

If you want, I can also help refine the Haitian Creole phrase, since **“ak rèv mwen an migan”** looks a bit unusual as written."
"Gen koze, nanpwenn tan.","Much to say, but no time to say it","
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Gen koze, nanpwenn tan.

English:

","English: There’s a lot of talk, but no real action."
Sou tèt sous fanm ou,"by your fountain,","
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Sou tèt sous fanm ou

English:

","English: **You’re on top of your game, woman.**

If you want, I can also help check whether the Haitian Creole phrase is natural or translate it more literally."
Kenbe fèm!,HOLD ON!,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Kenbe fèm!

English:

",English: Hold on tight!
Boulèt lam reyèl se yon plat ayisyen popilè.,Boulettes de lame véritable are a popular Haitian dish.,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Boulèt lam reyèl se yon plat ayisyen popilè.

English:

",English: Real meatballs are a popular Haitian dish.
Maldjòk papa pa janm geri,The curse of the parents is never eradicated,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Maldjòk papa pa janm geri

English:

",English: A father’s curse never heals.
Se kouto sèlman ki konnen sa ki nan kè yanm.,Only the knife knows what is in the yam’s heart.,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Se kouto sèlman ki konnen sa ki nan kè yanm.

English:

",English: Only the knife knows what is in the heart of the yam.
"Kwit farin mayi a ak dlo, sèl ak yon ti bè jiskaske ou jwenn yon teksti krèm.","Cook cornmeal with water, salt and a little butter until creamy.","
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Kwit farin mayi a ak dlo, sèl ak yon ti bè jiskaske ou jwenn yon teksti krèm.

English:

","Cook the cornmeal with water, salt, and a little butter until you get a creamy texture."
"sèvi ak diri blan, pou chofe epi jwi!","served with white rice, to warm you up and enjoy!","
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
sèvi ak diri blan, pou chofe epi jwi!

English:

",English: Use white rice to warm up and enjoy!
Two vit pa rive.,Too fast does not arrive.,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Two vit pa rive.

English:

",English: **Haste makes waste.**
"Mven dwe toujou raple-w, se pa pote m ap pote fado a.",I want to remind you that I am not carrying that load.,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Mven dwe toujou raple-w, se pa pote m ap pote fado a.

English:

","English: I must always remind you, it’s not by carrying it that I’m carrying the burden."
Yo tout Se payèt zetwal san limit Pami divès boukèt Nan lavi lanmou nou.,They are twinkling stars In the firmament of our infinite love.,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Yo tout Se payèt zetwal san limit Pami divès boukèt Nan lavi lanmou nou.

English:

","English:  
They are all limitless star petals among various bouquets in our love life.

If you want, I can also give a more natural poetic translation."
pretrès kilt endyen pou divinite Zemès yo;,priestess of Indian cults with the Zem divini­ties;,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
pretrès kilt endyen pou divinite Zemès yo;

English:

",English: **very old Indian cult for the divinities of the Earth**
Semans wongòl,Scattering our seeds to the four winds,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Semans wongòl

English:

",English: **Pigeon pea**
"Sòt pa touye-w, men li fè ou swe.","Stupid does not kill you, but it makes you sweat.","
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Sòt pa touye-w, men li fè ou swe.

English:

",English: What doesn’t kill you makes you sweat.
Sepandan anpeche nou poze kesyon kou:« Poukisa se mwen sa ap rive?”,"and we cant help asking: ""Why me?""","
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Sepandan anpeche nou poze kesyon kou:« Poukisa se mwen sa ap rive?”

English:

","English: However, it does not stop us from asking the question: “Why is this happening to me?”"
nan glise arebò pafouten lonbrit ou je-m fè youn lalad,to slide around the sideburns of your navel my eyes promenade,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
nan glise arebò pafouten lonbrit ou je-m fè youn lalad

English:

","English: **I slipped sideways and my eye made a salad of your navel.**

If you want, I can also help make it sound more natural or identify whether the Haitian Creole phrase is idiomatic or possibly misspelled."
N'ap tann septanm,We're waiting for September,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
N'ap tann septanm

English:

",English: We are waiting for September.
"Se pou rezon sa a ak anpil òt ankò, map ba-w tout ankourajaman w bezwen pou lanmou djougans nou kab pran rasin dejou-an-jou nan lizyè laj majè nou.","For that reason, I am giving you all the encouragement you need and by the same token, ensure that our love will grow stronger day by day.","
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Se pou rezon sa a ak anpil òt ankò, map ba-w tout ankourajaman w bezwen pou lanmou djougans nou kab pran rasin dejou-an-jou nan lizyè laj majè nou.

English:

","English: For this reason and many others, I will give you all the encouragement you need so that the love of our union can take root day by day on the threshold of our maturity."
anpil nèg te deside vanje lanmò sa a.,Many wanted to avenge her death.,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
anpil nèg te deside vanje lanmò sa a.

English:

",English: Many people decided to avenge this death.
"Konsa tou, chak fwa younn nan nou fè youn pa nan direksyon limye, se chemen li ap trase pou sila yo ki nan wout ap suiv li.",all of us fall victims to the chaos that results.,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Konsa tou, chak fwa younn nan nou fè youn pa nan direksyon limye, se chemen li ap trase pou sila yo ki nan wout ap suiv li.

English:

","English: Likewise, every time one of us takes a step toward the light, they are paving the way for those who are on the path to follow."
Fòk ou pèdi tan pou ou gen tan.,You need to lose time in order to have time.,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Fòk ou pèdi tan pou ou gen tan.

English:

",English: **You have to waste time to have time.**
San youn plim je-n pa rache,Without tearing out Even one hair,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
San youn plim je-n pa rache

English:

","English: Not a feather is plucked from your eyelid without you noticing.

If you want, I can also help translate it more naturally or explain the proverb’s meaning."
"Nan jaden Primati a, gen yon gwo kan refijye.","In the garden of the Prime Minister, there is a large refugee camp.","
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Nan jaden Primati a, gen yon gwo kan refijye.

English:

","English: In Primati’s garden, there is a large refugee camp."
brinjal,Brinjal,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
brinjal

English:

","Haitian Creole: **berejenn**  
English: **brinjal**"
Anba pye Makennzi King,"At the foot of Mackenzie King,","
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Anba pye Makennzi King

English:

",English: Under the feet of Makennzi King
"Douz metye, trèz mizè.","Twelve trades, thirteen miseries.","
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Douz metye, trèz mizè.

English:

","English: **Twelve trades, thirteen hardships.**"
