cr,reference_en,basic_prediction,cultural_prediction,ldp_prediction
se konsa were regle li,that's how it was settled,that’s how it was settled,that’s how they settled it,English: That’s how it was settled.
Pawòl vanyan ou fè nich dedwane etensèl sou rekòt nou,"Your words of courage make a nest, clear sparks through Customs for our harvest",Your powerful words have sparked a fire in our harvest.,Your powerful words have sparked a fire in our harvest.,"English: **Your brave words have sparked a nest of sparks over our harvest.**

If you want, I can also help make it sound more natural or poetic in English."
m pa kòm ap kapye,I’m not really limping.,I’m not really feeling up to it.,I’m not really up for fooling around.,"English: I’m not really feeling well.

If you want, I can also help correct the Haitian Creole phrase, since **“m pa kòm ap kapye”** doesn’t look standard as written."
n ap fè yo la,we are making them there,we’ll make them there,we’ll make them stay there,"English: **We’ll do it there** / **We’re doing it there**

If you want, I can also give a more literal translation of **“n ap fè yo la”** depending on context."
yo mete gwo motobra a yo sou l.,they put their big motorcycle on him,they put their big motorcycle on it,they put their big motorcycle on him,English: They put the big motorcycle on it.
li ti aswit,he was immediately,he was right away,he was a little late,"English: **He/she was a little late**  
or more naturally: **He/she was a bit late**"
Malis menm gen tan pase,Malis has already passed too,Even malice has its time.,Even malice has its time to pass.,"English: **Even evil has already passed**  
or more naturally: **Bad times have already passed**

If you want, I can also help translate it more idiomatically depending on the context."
nou menm nan ap kontinye la,we ourselves will continue to be there,we’ll keep being there,we ourselves will keep on being there,English: We will continue here.
e koulè pa pi sa la,and the color is not the same there,and the color isn’t that great there,and the color isn’t all that there,"English: **Beauty is in the eye of the beholder.**

If you want, I can also help correct the Haitian Creole phrase, since **“e koulè pa pi sa la”** doesn’t look like standard Haitian Creole as written."
yo di cheve grann,they say grandma's hair,they say grandma’s hair,they say it’s grandma’s hair,"English: They say grandma’s hair

If you want, I can also help interpret whether this is a literal translation or a proverb/idiom."
ki jan m ka rele efeva sa a?,How can I call this effect?,How can I call this effect?,How can I call this effect?,English: **How can I call this effect?**
nan pi jan yo konn di l ankò,in the way they usually say it again,in the way they usually say it again,in the way they usually say it again,"English: **The more things change, the more they stay the same.**

If you want, I can also help verify whether that Haitian Creole phrase is the best match for this English proverb."
li sot yon moun kout,he is a short person,he’s a short person,he’s a short-tempered person,English: **He is a foolish person.**
"e sa yo konn fè bwa a konsa a men, ki jan nou rele?","and they know how to make the wood like that by hand, what do we call it?","and what do they do to the wood like that, what do we call it?",and what do they call that thing they do to the wood like that?,"Haitian Creole: **e sa yo konn fè bwa a konsa a men, ki jan nou rele?**  
English: **And what do they call it when they make the wood like this, then?**"
yo gen lòt jan yo konn di lamye,they have other ways they say lamye,they have other ways of saying it better,they have another way of saying “lamye”,"English: **There are other ways they say “lamye.”**

If you want, I can also help make it sound more natural in English depending on the exact meaning of **“lamye”** in context."
li li men jan konsa,he reads it like that,"he reads it, but like that",he’s just like that,"English: **He reads it, but not in that way / not like that.**

If you want, I can also help refine the Haitian Creole phrase depending on the intended meaning, since **“li li men jan konsa”** is a bit ambiguous without context."
wi men ki chante chante,yes but what song is being sung,yes but what song are you singing,"yes, but what a song to sing","English: **Yes, but let’s sing, sing**"
"Youn ri nan lajwa ak kè kontan tankou lontan, nan epòk mwen te konn sove kite kou trigonometri yo pou nou te rankontre sou teras la.",the heady laughter of the terrace.,"One laughs with joy and happiness like in the old days, back when I used to skip trigonometry class so we could meet on the terrace.","One laughed with joy and happiness, like in the old days, back when I used to skip trigonometry class so we could meet on the terrace.","English: One laughs with joy and happiness, like in the old days, back when I used to skip trigonometry classes so we could meet on the terrace."
nou an moun,we are people,we are people,we’re grown now,English: We are people.
"Alaverite, lè se nou tout ansanm ki abò, mal kou mizè na dangoye.","In truth when we found ourselves all of us in the same boat, good or bad, we survived.","To tell the truth, when we’re all together on board, no matter how bad things get, we’ll manage.","Honestly, when all of us are together on board, we can weather any hardship.","English: **In truth, when we are all together on board, hardship and misery are less troubling.**

If you want, I can also give a more natural/proverb-style English rendering."
dap di pran bwaslè,I’m going to take the bracelet.,keep saying to take the bracelet,I’m going to take the bracelet.,English: I’m going to take the bracelet.
men gen an rele sa.,but there is one called that.,but there’s a name for that.,but there’s a name for that,English: **There is a name for that.**
men mwen pou l al vive yon ekibit.,but I’m going to live in an exhibit.,but I’m going to live in an exhibit.,but I’m supposed to go live in an exhibit.,"English: **Here I am, ready to go live an exhibit.**

If you want, I can also help correct the Haitian Creole phrase, since **“ekibit”** looks like it may be a misspelling or a word choice issue."
ya li yo wete bouki,"yes, they removed Bouki",they took Bouki away,"there they go, they took Bouki away","English: **They took Bouki away already.**

If you want, I can also help check whether the Haitian Creole phrase is written correctly or translate it more literally."
nou jwann ni,we found it,we found it,we found it,"English: **We found it** / **We met it** / **We encountered it**

If you want, I can also help translate it more naturally depending on the context."
li ka li,he can read,he can read,he can read,English: **He can read.**
li yon janm,he has one leg,he has one leg,he’s a bit strange,"English: **He has a leg** / **She has a leg** / **It has a leg**

If you meant **“li yon janm”** as Haitian Creole, a more natural full phrase would usually be:

- **Li gen yon janm** = **He/She has a leg**
- **Li gen yon janm kase** = **He/She has a broken leg**

If you want, I can also help correct the Haitian Creole phrase itself."
lè pa esan pou fon manje,when there is no food to eat,when there isn’t enough food to eat,when there isn’t enough food to eat,"English: **Out of sight, out of mind.**"
Mwen jou malè,I am having a bad day,I’m having a bad day,I’m having a bad day.,English: I’m having a bad day.
li pa konprann,he does not understand,he doesn’t understand,he doesn’t understand,English: He/she does not understand.
lè lè solèy la fèk kouche,when the sun has just set,when the sun has just set,just as the sun has set,English: **Just as the sun has just set**
yon sèl li li bwè li,he alone drank it,he drank it all by himself,he drank it all by himself,"English: **One reads it, one drinks it**  

If you want, I can also help interpret whether this Haitian Creole phrase is idiomatic or needs correction."
l ap fè tab la.,He is setting the table.,He is setting the table.,He’s setting the table.,English: **He/She is setting the table.**
Nou te chita kotakot sou kanape a.,I was at your house sitting next to you on the love seat.,We sat side by side on the couch.,We sat side by side on the couch.,English: We were sitting side by side on the couch.
yo tout ki jan yo rele yo,what are they all called,what are they all called,what are all their names,English: **What are they all called?**
pa gen an eee pwoblèm,there is no problem,no problem,no problem,English: **There is no problem.**
"Je, an dyòk.","I’m tired, I’m exhausted.","Yeah, I’m busy.",I’m broke.,English: **I’m in a mess.**
Gen yon menm menm jan,There is one just like it,There’s one just like it.,There’s one just like that.,English: There is one just like it.
lè l te gen manman l la,when his mother was there,when his mother was there,when his mother was still alive,"English: **when he/she had his/her mother there**  
More naturally: **when his/her mother was still alive** or **when his/her mother was around**"
m pral legliz,I'm going to church,I’m going to church,I’m going to church.,English: I’m going to church.
Alò sa m mout wè moun la,So that’s what I saw there.,So that’s what I saw there.,So that’s what I’m seeing here.,"English: **So that’s what I saw there.**

If you want, I can also help correct the Haitian Creole sentence, since **“mout”** looks like it may be a typo."
li ka li yo.,he can read them.,he can read them.,he can read them.,English: He can read them.
gen lè lè moun nan pa vle yo disse tè l bay li,sometimes when the person doesn’t want them to say the land was given to him,sometimes when a person doesn’t want them to tell him the truth,"Sometimes when someone doesn’t want to, they won’t even give them the land they’re supposed to give them.","English: **Sometimes people don’t want to be told the truth.**

If you want, I can also help make it more natural in English depending on whether you want a **literal** or **proverb-style** translation."
ki jan yo rele sa a?,What do they call this?,What do they call this?,What do they call this?,"Haitian Creole: **Ki jan yo rele sa a?**  
English: **What is this called?**"
ou sò dim Chapant se moun ki monte kay,you told me that carpenters are the people who build houses,You told me that carpenters are the people who build houses.,You told me that carpenters are the people who build houses.,"English: **A carpenter is someone who builds houses.**

If you want, I can also help refine the Haitian Creole sentence, since **“ou sò dim Chapant se moun ki monte kay”** looks a bit ungrammatical or possibly misspelled."
man gen yon zwazo sa li menm,"I have a bird, that one right there.","I have a bird, that’s it.",I’ve got a bird right here.,"English: **I have a bird, that’s him.**"
wa pouvri pòt la,open the door,open the door,open the door,English: Open the door.
m pa konnen nou,I don’t know you.,I don’t know you.,I don’t know you all.,English: I don’t know you.
pou sivi wout la,to follow the road,to follow the road,to continue on the road,English: to follow the road
kije ankò yo di,what else did they say,what else did they say,what else did they say,"Haitian Creole: **kije ankò yo di**  
English: **What else do they say?**"
epi lò fin manje tèt la ou gen dwa pran w w replante l ankò l ban w lòt,and when you finish eating the head you can take it and replant it again it gives you another,"and when you finish eating the head, you can take it and replant it again; it will give you another one","and when you finish eating the head, you can take it and plant it again so it gives you another one","English: **And when you finish eating the head, you may take it and plant it again; it will give you another one.**

If you want, I can also help **clean up the Haitian Creole** because the sentence looks a bit unclear or possibly misspelled."
"Ebèp kounè yo pitit, ou konn di a ti bèt sa yo pa gwo si, men yo rete ki an?","Well now, children, you know, they say these little animals aren’t very big, but where do they stay?","Well now, child, you know they say these little animals aren’t that big, but where do they stay?","Well now, child, you know they say these little creatures aren’t much, but where do they stay?","English: **Well now, child, you know they say these little animals aren’t very big, but where do they stay?**

If you want, I can also help make it sound more natural in English depending on the intended meaning."
konn li bati,he knows how to build it,he knows how to build it,he knows how to build it,English: **He knows how to build it.**
"Bondakò, se yon fi ki te renmen avèk yon jèn jan.",Bondakò is a girl who was in love with a young man.,Bondakò was a girl who was in love with a young man.,Bondakò was a girl who was in love with a young man.,English: **Bondakò was a girl who was in love with a young man.**
epi tè zini,and the United States,and the United States,and the United States,English: and the earth shook
Lè li volè,When he stole,When he stole,When he steals,"English: When he/she stole

If you want, I can also help translate it more naturally depending on the intended context."
li ka vole sou yon,it can fly on a,he can fly on a,he can fly on one,English: He can fly over a
se vwo w pa konnen,it’s because you don’t know,you don’t know what you’re talking about,you don’t know what you’re talking about,English: **What you don’t know doesn’t hurt you.**
paske ti moun,because children,because children,because of the child,English: **because children**
bò ou sa,near you,near you,near you,"English: **near you / by your side**

If you want, I can also help translate the French and Spanish examples more naturally."
bon sa deyafèt,"well, that’s done for sure","well, that’s how it turned out","well, that’s how it turned out",English: What happened?
men moun kèy kira sanble an se machand,but the people who seem to be merchants,but the person who looks like that is a merchant,but the person who looks like one is a merchant,"English: **Here are people who seem to be merchants.**

If you want, I can also help correct the Haitian Creole phrase, since it looks a bit off."
anwa yo wi.,"anyway, yes.","anyway, yes.","well, there they are.","English: **Oh yes, they are.**"
yo finen raje.,They finished weeding.,they finished the weeds,they finished the weeds,English: They finished weeding.
pa egzant pou tan lontan yo konn ap di se nan tè l kote nan souti,"for example, in the old days they used to say it is in the soil where it is supported",not exempt from the old saying that it’s in the soil where the support is found,Don’t be surprised by the old saying: “It’s in the ground that the support is found.”,"English: **There’s no suffering from what one doesn’t know.**

For the Haitian Creole phrase, the meaning seems to be a proverb-like expression, but the wording is unclear/possibly misspelled. A rough interpretation could be:

**English:** **“As the old saying goes, it’s in the land where the support is.”**

If you want, I can also help **clean up the Haitian Creole** and give a more natural English proverb equivalent."
"Y gen yon tout koum la, gen yon tout, kòman di l?","There’s a whole crowd there, there’s a whole, how do you say it?","There’s a whole crowd there, there’s a whole, how do you say it?","There’s a whole thing going on there, there’s a whole, how do you say it?","English: **There’s a whole phrase for it, how do you say it?**

If you want, I can also help translate the Haitian Creole more naturally depending on the intended meaning."
On ti bagay yo konn pran,A little thing they usually take,A little thing they usually take,A little thing they can take advantage of,English: They know how to make a big deal out of a small thing.
"konseride ti jwèt, moun yo ap fè.",consider the little game people are playing.,consider the little games people are playing,consider the little games people are playing,"English: **Consider the little games people are playing.**

If you want, I can also help make it sound more natural in English depending on the intended meaning."
"Oh, monsef bè, sa a ton k bè konsifyan!","Oh, my goodness, that’s so confusing!","Oh, my goodness, this is so confusing!","Oh, my goodness, that’s so confusing!","English: **Oh, my friend, that’s very confusing!**"
tout kale yo kale li pa vle pale,"They stripped him bare, he doesn’t want to talk.","They beat him up, but he doesn’t want to talk.","No matter how much they beat him, he still won’t talk.","English: **He’s been exposed, but he doesn’t want to talk.**

If you want, I can also give a more literal translation of the Haitian Creole phrase."
premyè fi a,the first girl,the first girl,the first girl,English: **the first girl**
Se yon lòt tou,It’s another round.,It’s another round.,It’s another round.,English: It’s another turn.
m pou wè li bay granl pou moun manje,I can see it gives big pieces for people to eat,I can see it gives a lot for people to eat,I’ll see if he/she serves a big enough portion for people to eat.,"English: **I can see it gives a lot for people to eat.**

If you want, I can also help refine the Haitian Creole sentence, since it looks a bit unclear or possibly misspelled."
e pati se chat yo konn bay li a,and the part is the one the cats usually give him,and the part where the cats usually give it to him,and the part where the cats usually give it to him,"English: **The part where the cats give it to him**  

If you want, I can also help refine the Haitian Creole sentence, since it looks a bit unusual or possibly misspelled."
donk ou w ap di,so you are saying,So you’re saying,So you’re saying that…,English: So you’re saying
se poutèt sa nou,that is why we,that’s why we,that’s why we,English: **that’s why we**
alò malgre nou pa genyen agwizal.,So although we don’t have agwizal.,So even though we don’t have any money.,So even though we don’t have any money.,"English: **Hello, despite the fact that we don’t have agwizal.**

If you want, I can also help translate **“agwizal”** more naturally depending on the intended meaning."
se pa sa,that's not it,that’s not it,that’s not it,English: It’s not that.
"Chante, danse, li te ankouraje sa.","She loved to sing, she loved to dance, and she encouraged all her subjects to follow her.",He encouraged singing and dancing.,He encouraged singing and dancing.,"English: He encouraged singing, dancing, and reading."
men se ke seramyè avèk tako,but it is with seramyè and tako,but it’s with ceramics and tacos,but it’s like a mess with tacos,"The Haitian Creole phrase **“men se ke seramyè avèk tako”** doesn’t look like standard Haitian Creole as written, so I can’t translate it reliably.

If you meant a different phrase, send the corrected Haitian Creole text and I’ll translate it into English."
men l ap kouze kò pa moun tranblad,but he is talking like a trembling person,but he’s talking like a trembling person,"there he is, talking like a trembling person","English: **He’s talking, but his body isn’t trembling.**

If you want, I can also help translate it more naturally depending on the intended meaning/context."
Si te hipokrit,If you were hypocritical,If you were hypocritical,If you were hypocritical,English: If you were hypocritical
li pa mande on bann lajan alò Depansyon Ti Baye Toupiti,he didn’t ask for a lot of money then Depansyon Ti Baye Toupiti,"he didn’t ask for a lot of money, so Depansyon Ti Baye Toupiti","he didn’t ask for a lot of money, so the little Baye Toupiti expense was covered","English: He didn’t ask for a lot of money, so the expenses were only a little bit."
Se te jeneral Herard Abraham ki te bay Ertha Pascal envestiti;,General Hérard Abraham gave the investiture to Ertha Pascal;,It was General Herard Abraham who inaugurated Ertha Pascal.,It was General Herard Abraham who swore in Ertha Pascal.,English: It was General Hérard Abraham who invested Ertha Pascal.
"Ok, dakò, e kounye la sa si l ap fòmas ou ap di?","Okay, all right, and now what if he is training you, what are you saying?","Okay, alright, and now what if he’s training you, what are you saying?","Okay, fine, and now what if he’s training you, what are you saying?","English: **Okay, agreed, and now what if he/she is training you—what would you say?**

If you want, I can also help make the Haitian Creole sentence more natural depending on the exact meaning you want."
y ap tounen li,they are returning it,they are turning it back,they’re turning it around,English: **They are returning it** / **They will return it**
ou toujou pote chachou an pwoteksyou,you always wear the hat for protection,you always wear the hat for protection,you always carry a charm for protection,"English: **You always carry a hat for protection.**

If you want, I can also help translate it more naturally depending on the intended meaning."
rivo pi devan an,the stream ahead,the stream ahead,the stream ahead,English: **the river ahead**
ki pawòl sa,what does that mean,what’s that about?,What’s that supposed to mean?,English: What does that mean?
"Gon, kankou, ki ann rele sa t sou bokit lan?","So, like, what do we call that on the bucket?","Like, what do we call that on the bucket?","Well, like, what do we call that thing on the bucket?",English: What do you call that on the bucket?
ou kon non bagay yo rele pent tou,you know the thing they call paint too,you know the thing they call paint too,"you know, the thing they call a painter too","The Haitian Creole phrase **“ou kon non bagay yo rele pent tou”** appears to be misspelled or unclear.

A likely intended phrase might be something like:

- **“Ou konnen bagay yo rele pent tou”** → **“You know the thing called paint too”**  
or
- **“Ou konn non bagay yo rele pent tou”** → **“You know the name of the thing called paint too”**

But as written, it’s not a standard or clear Haitian Creole sentence, so I can’t give a reliable English translation without more context.

If you want, send the phrase again exactly as written in Haitian Creole, and I’ll translate it."
anon se konsa wè,"I see, that’s how it is.","so that’s how it is, you see","so that’s how it is, huh","English: **That’s how it is seen** / **That’s how it’s perceived**

If you want, I can also help translate it more naturally depending on the intended meaning."
si yon bèt gen dwa kouri,if an animal has the right to run,if an animal has the right to run,if an animal has the right to run,English: If an animal has the right to run
gwo mi seliz,big wall seliz,big celery wall,"big, flashy, showy wall","Haitian Creole: **gwo mi seliz**  
English: **big, round glasses**"
pa granpil wòch,not many rocks,not many rocks,not much of a big deal,English: **not many stones**
pou ka di moun an moun an ton ben zò l depi lone?,to be able to tell people that a person has been in the water since long ago?,how can you tell if someone has had a stroke for a long time?,to be able to tell someone that they’ve been on their feet since dawn?,"Haitian Creole: **pou ka di moun an moun an ton ben zò l depi lone?**  
English: **How do you say “far from the eyes, far from the heart” in Haitian Creole?**

If you meant to translate the Haitian Creole phrase itself, it looks like it may be misspelled or unclear. A possible corrected version might be:

**“Ki jan ou di ‘far from the eyes, far from the heart’ an kreyòl ayisyen?”**  
English: **How do you say “far from the eyes, far from the heart” in Haitian Creole?**

If you want, I can also help translate the proverb into natural Haitian Creole."
sa l ap di yo pa byen sans,what he is saying doesn’t make sense,what he’s saying doesn’t make sense,what he’s saying doesn’t make sense,English: **What they’re saying doesn’t make much sense.**
pou moun te dim sa deja,for people to have already told me that,for people to have already told me that,for people to have already told me that,English: **Someone had already told me that.**
lè sa tari w pasan an dlo,when that tari passes in the water,when that tarry passes in water,when that tarry thing passes through water,"English: **Time flies when you’re having fun.**

If you want, I can also help check whether the Haitian Creole phrase is written correctly."
Ki jan w di ankò?,How do you say it again?,What do you say again?,What did you say again?,English: How do you say that again?
epi si kanal mwen an ta bò ichit konsa,and if my channel were here like this,and if my channel were here like this,and if my channel were over here like this,"English: **and if my channel were to be over here like this**

If you want, I can also help make it sound more natural in English depending on the context."
"Se pa nèg ki voye wòch ki te tiye koulèv-la, se nèg ki te wè’l",It is not the man who threw the stone who killed the snake: it is the man who saw it.,It wasn’t the person who threw the stone that killed the snake; it was the person who saw it.,It wasn’t the person who threw the stone that killed the snake; it was the person who saw it.,English: It wasn’t the person who threw the stone that killed the snake; it was the person who saw it.
Men sa ki pi enpòtan pou nou konnen sèke Anakawona te renmen anpil anpil lavi atis.,It must be remembered that Anacaona loved the life of an artist very much.,"What is most important for us to know is that Anakawona loved the life of an artist very, very much.","What’s most important for us to know is that Anakawona loved the life of an artist very, very much.","English: Anakawona loved the life of an artist very, very much."
w p ap di ase,you’re not saying enough,you’re not saying enough,you’re not saying enough,"English: You’re not saying enough / You’re not saying enough yet

If you want, I can also give a more natural translation depending on context."
ki jan wè li yo menm.,how do they see it themselves.,How do you see it yourself?,How do you see it yourself?,"English: **How do you see it?**  
or more naturally: **What do you think?**"
yo pran dlori,they took the flower,they took the flowers,they took the glory,English: They took the glory.
benin chou yo redede,the cabbages are hard again,the cabbages are getting hard again,the cabbages are hard again,"Haitian Creole: **benin chou yo redede**  
English: **I’m not sure what this means as written.**

If you meant a phrase to translate, please double-check the Haitian Creole spelling and send it again."
Lasoustijo,to the spring at Turgeau,The little spring,The little one is asleep.,"English: **The source said it** / **The source told it**

If you want, I can also help determine whether **“Lasoustijo”** is actually Haitian Creole or a misspelling."
e di l ap kouze,and tell him he is chatting,and tell him he’s chatting,and tell him I’m chatting,English: He’s chatting away.
"“Lè nou rive la a, mèkredi 13 janvye te gen plis pase 4 000 moun, youn sou lòt,","“When we arrived on Wednesday January 13, there were more than four thousand people, one on top of the other.","When we got there, on Wednesday, January 13, there were more than 4,000 people, one on top of the other,","When we got there, on Wednesday, January 13, there were more than 4,000 people, packed on top of one another,","English:  
“When we got there, on Wednesday, January 13, there were more than 4,000 people, packed one on top of another,”"
Gen lòt non tou yon fouye,There are also other names for a digger,There are also other names for a digger.,"There are other names for it too, just dig a little.",English: There are other names too for a digger / a search.
li tou piti non,"he is too small, no","he’s too little, you know","it’s really tiny, you know","English: **It’s very small, isn’t it?**"
jan fòm li li prezante yo pa konn di li sanble,the way he presents them they don’t usually say he looks like them,"the way he presents himself, people don’t usually say he looks like it","the way he looks, people don’t usually say he looks like them","English: **How he looks and presents himself, people don’t usually say he resembles it.**

A more natural translation could be:
**People don’t usually say he looks like the way he presents himself.**

If you want, I can also help make it sound more idiomatic in English."
Emile C. Megie,Emile C. Mégie,Emile C. Megie,Emile C. Megie,"Haitian Creole: **Emile C. Megie**  
English: **Emile C. Megie**

If you meant to translate a Haitian Creole phrase, send the full sentence and I’ll translate it."
Ban wè san,Let me see blood,Let me see blood.,Let me see your blood.,"English: Let me see blood

If you want, I can also help check whether the Haitian Creole phrase is idiomatic or translate it more naturally."
kòm Seldado a,as the soldier,as the soldier,as the soldier,"English: as the soldier

If you want, I can also help correct the French/Spanish examples, since the first English gloss doesn’t match the French proverb exactly."
"Men yon seleksyon 25 pi bon plat ayisyen an 2025,","Here is a selection of the 25 best Haitian dishes in 2025,","Here is a selection of the 25 best Haitian dishes in 2025,","Here’s a selection of the 25 best Haitian dishes in 2025,","Here’s the English translation:

**Haitian Creole:**  
Men yon seleksyon 25 pi bon plat ayisyen an 2025,

**English:**  
Here is a selection of the 25 best Haitian dishes in 2025,"
pou pa konn jan yo konn di,so as not to know how they say it,so as not to know how they say it,"so they won’t know, as they say",English: **You don’t suffer from what you don’t know.**
Sou wout lip pa gen paspouki. Li vanse ak tout kalite chay kretyenvivan.,It runs ahead. blind to the multitude.,"On the road, there are no excuses. It moves forward with all kinds of burdens from living people.","On the road, there are no excuses. He goes forward carrying all kinds of burdens.","English: **Out of sight, out of mind.**"
ou vle fè l konnen fò l ale toujou,you want to let him know he has to keep going anyway,you want to let him know he has to keep going anyway,you want to let him know he has to keep going anyway,"English: **You want to let him know he should keep going / that he has to keep going.**

A more natural translation could be:
- **You want to tell him he should keep going.**
- **You want to let him know he needs to keep going.**

If you want, I can also help translate it more literally or in a more natural conversational English style."
pa gen lòdyan yo konn reye l ankò,No one laughs at him anymore.,No one laughs at him anymore.,No one can make fun of him anymore.,"English: **Out of sight, out of mind.**"
Mwen yo ti kanna?,Am I a little duck?,Am I a little duck?,Am I a little duck?,"Haitian Creole: **Mwen yon ti kanna?**  
English: **Am I a little duck?**"
bon se Yon zwazo se li menm ki pi piti nan tout ras la,"Well, it is a bird; it is the smallest of all the species.","Well, it’s a bird; it’s the smallest of all the species.","Well, it’s a bird, but it’s the smallest of the whole species.","English: **Good morning**

If you want, I can also help translate the Haitian Creole sentence:
**“bon se Yon zwazo se li menm ki pi piti nan tout ras la”**"
se konti fli tou ak ban an seri di chante,it’s also a little bit with a series of songs,"it’s like a flow too, with a series of songs","it’s like a fly on a string, with a whole series of songs",English: **A little flower and a bunch of songs**
pou nou mwenye,for us to go up,for us to be able to,for us to show off,"English: **for us to rise / for us to go up**

If you want, I can also help check whether **“pou nou mwenye”** is correctly spelled or if it may mean something slightly different in Haitian Creole."
pase w pale,go ahead and speak,talking about you,talking nonsense,"English: **to speak up / to speak out**

If you want, I can also help translate it more naturally depending on the context."
men l menm,but there he is himself,there he is himself,there he is right there,"English: Here it is / there it is / there he is / there she is

If you want, I can also give the most natural translation depending on context."
li te konsa,it was like that,it was like that,that’s how it was,English: It was like that.
se ou kapab ban m bon konsèy ladan l.,if you can give me good advice about it.,you can give me good advice about it.,if you can give me good advice about it.,English: If you can give me good advice about it.
sa nou kapab dino fè la.,what we can do here.,what can we do here,what can we do here,"English: **What can we do here?**

If you want, I can also help correct the Haitian Creole phrase, since **“dino”** may be a typo or unclear in this context."
menm La ontan kounmou te konnen ou ou konnen byen pwòp,"even then, I knew you, you know very well yourself","even then, you knew yourself very well","Even back then, you knew yourself very well.","English: **You know yourself well.**

If you want, I can also help clean up the Haitian Creole phrase, since it looks a bit mixed or misspelled."
ti moun sa a,that child,that child,that child,English: **that child**
"Okay, yo pa prele l bèf kabrèt, men, w bèf kabrèt, yo ka di sa?","Okay, they don’t call it a goat cow, but, a goat cow, can they say that?","Okay, they don’t call him a goat cow, but, you’re a goat cow, can they say that?","Okay, they didn’t lend him a goat, but if you’re a goat, can they say that?","English: **You can’t miss what you don’t know.**

If you want, I can also help clean up the Haitian Creole sentence, because it looks a bit mixed/unclear."
pou fè l vin di yo.,to make him tell them.,to make him tell them,to make him tell them,English: **to make him tell them.**
m pral nonmen nonni,I’m going to name the baby.,I’m going to name the baby.,I’m going to say it outright.,English: I’m going to name my grandmother.
ki pa fin nan gran moun,who is not fully grown up,not fully grown up,not fully grown up,"English: **A person who is not fully grown** / **An immature person**

If you want, I can also give a more natural English proverb-style equivalent depending on the context."
ou pran ee,"you took it, eh","you took it, huh","you took it, huh","Haitian Creole: **ou pran ee**  
English: **you take it** / **you got it**

If you meant a different phrase or spelling, send it again and I can translate it more accurately."
lè w ap tankou m yèl la pè rele,"when you’re like me, the bird is afraid to call","when you’re like me, the bird is afraid to call","when you’re like me, even the rooster is afraid to crow","The Haitian Creole phrase **“lè w ap tankou m yèl la pè rele”** appears to be **misspelled or unclear**, so I can’t translate it confidently as written.

If you meant something like:
- **“Lè w ap tande m, yèl la pè rele”** or
- **“Lè w ap tankou m, yèl la pè rele”**

please send the exact phrase again, and I’ll translate it into English."
ki jan men rele li menm.,what is his name again.,what is his name again,What’s his name again?,English: **What is his name?**
li touye manman,he killed his mother,he killed his mother,he killed his mother,English: He killed his mother.
rede larat bèf la,give back the cow’s spleen,rub the cow’s back,to give the cow’s spleen back,"English: **The cow’s back is sore again**  

If you want, I can also help translate it more naturally depending on the intended meaning."
« Lawouze fe banda tout tan solèy pa leve »,«When the sun's away the dewdrops play,Dew dances until the sun rises,Dew sparkles until the sun rises.,"English: **Dew dances until the sun rises.**

A more natural proverb-style rendering would be: **“The dew lasts only until the sun comes up.”**"
Nou se zile Karayib,We're Caribbean islands,We are the Caribbean islands,We are a Caribbean island.,English: We are Caribbean islands.
Lè ske lè m prale se patizanm ki ap mete kòv avèk mwen,"When I’m about to leave, it’s my supporters who will be with me.","When it’s time for me to go, it’s my supporters who will be with me.","When it’s time for me to go, it’s my own people who will bury me.","English: **When it’s time for me to go, it’s my supporters who will stand with me.**

If you want, I can also give a more natural or more literal translation."
epi yo kòmanse y ap bay kout bèk sa nou di la yo y ap batay,"and they start giving pecks at what we say there, they are fighting","and they start pecking at each other, what we call fighting","and then they start throwing jabs at each other, what we call here, they’re fighting","English:  
and they start pecking at each other, what we call here, they’re fighting

If you want, I can also make it more natural in English depending on whether you want a **literal** or **idiomatic** translation."
"Fimiye, ki sanfayy yo?","Fimiye, what are those things?","Smoke, what are those leaves?",What kind of nonsense is that?,English: **What are those leaves called?**
se ti wagay blanch yo,they are the little white things,those little white things,those little white things,"English: **White things are small matters**  
or more naturally: **It’s just a small thing** / **It’s no big deal**

If you want, I can also help translate it more literally or in a proverb-like style."
bagay sa yo ki chan yo rele bay sa y ap pale a,the things that the songs call the thing they are talking about,the things that the songs call giving what they’re talking about,the things that the songs call by the name of what they’re talking about,"English: **the things that the songs call what they are talking about**

If you want, I can also help make the Haitian Creole phrase more natural or translate it more accurately depending on the intended meaning."
lè pa chatre yo,when they are not neutered,when they’re not neutered,when they’re not neutered,"English: **When the cat’s away, the mice will play.**"
se pou ye te sou pran nan anba l,it must have been taken from underneath it,it should have been taken from underneath it,it should have been taken from underneath it,"English: **It must have been taken from underneath it.**

If you want, I can also help clean up the Haitian Creole phrase, since it looks a bit garbled."
"Lè jou sa a va rive, se tout mounn ki va benefisye tout sa nou te fe ki te bon.","When that happens, everyone will benefit from our deeds.","When that day comes, everyone will benefit from all the good things we did.","When that day comes, everyone will benefit from all the good we did.","English: When that day comes, everyone will benefit from all the good things we did."
bèk li avèk bwa janm li yo koulè wouj Zabriko,its beak with its legs are apricot red,its beak and legs are apricot red,his beak and his legs were apricot red,"English: **He pecks with his beak and his legs are apricot-colored.**

If you want, I can also help check whether the Haitian Creole sentence is natural or if it may be a proverb/idiom with a different meaning."
