id,cr,reference_en,baseline_prediction,cultural_prediction,CS_prediction
ahl_13505_hat_eng,m boukante w plas,I swapped places with you.,m kick you place,Im giving you a seat.,Im going to give you a seat.
ahl_9585_hat_eng,moun rele sa,people call that,People call it,people call that,people call that
ahl_3352_hat_eng,men li pi gwo li pi gra,"but it is bigger, it is fatter",but its bigger its thicker,"but its bigger, its fatter","but its bigger, its thicker"
ahl_7526_hat_eng,bouki di ou Malis di wi,"Bouki says yes, Malis says yes",Bouki says you Malis says yes,Bouki told you Malis said yes,Bouki told you Malis said yes
cuisine_255_hat_eng,Tchaka - bouyon tradisyonèl la,Tchaka The traditional stew,Tchaka - the traditional bouillon,Tchaka - the traditional draft,Tchaka - the traditional drawing
ahl_12751_hat_eng,yo le Enjen,they call him Enjen,les Enjeux,they are the Engineers,they are the Engineers
ahl_6397_hat_eng,yo te gen yon ti ti bwa konsa,they had a little piece of wood like that,they had such a small tree,they had a little tree like that,they had a little tree like that
ahl_13417_hat_eng,dòm gen lè piye sa l ak ayouf satye bwop,maybe it’s time to loot what he has with ayouf satye bwop,Home &gt; Products &gt; Satya Brush &gt; Satya Brush &gt; Satya Brush &gt; Satya Brush &gt; Satya Brush &gt; Satya Brush &gt; Satya Brush &gt; Satya Brush &gt; Satya Brush &gt; Satya Brush &gt; Satya Brush &gt; Satya Brush &gt;,when there is time to steal it and eat satin broop,when there is time to steal it with a saty workpiece
ahl_8221_hat_eng,menmi pa se langè a,even if it is not the language,but it aint the langer,but its not the tongue,but its not the tongue
ahl_2166_hat_eng,e tou pitit moun Siba a men dwa fè l konsa,and also the descendants of the people of Ziba have the right to do it this way,"and also the sons of Siba, but the right to do so","and also the children of the people of Siba, but they have the right to do it like that","and also the children of Siba, but they can do it like that"
ahl_5582_hat_eng,ti moun nan pa di janm nan anyen,the child never says anything about it,the little man says never in anything,the child said nothing at all,the child never said anything
ahl_10697_hat_eng,"Al tè, ki li difon sa?","On the ground, how deep is it?","Go down, who is it blowing this?","Go to the ground, what is this?","Go to the ground, who is this difon?"
ahl_12882_hat_eng,kè nou wi,"our hearts, yes",Your Heart Yes,"our hearts, yes","our hearts, yes"
ahl_4432_hat_eng,renmen fè mal,like to hurt,Love hurts,love hurts,love hurts
ahl_10909_hat_eng,yo gen dwan pi ke ou nou,they have more fingers than us,they have more rights than you we,they have more rights than you and us,they have two more than you and us
ahl_7459_hat_eng,sa m ap di Pase,what I’m saying is Pass,what Im saying Pass,what Im saying is passing,what Im saying is Pass
ahl_14950_hat_eng,bon e sa t ka fè pitit la ki anjewe l,well and what could the child who is playing do to him,good and that could make the child who envied it,well and that could have made the child who grew up with him,well and that could have made the child annoy him
ahl_10847_hat_eng,On pye kèn nèt.,A cane is completely broken.,One foot wide open.,A full foot.,A whole tree.
ahl_5388_hat_eng,Ou si se sa,If that’s the case.,Or if that is,Or if thats what it is,Or if thats it
ife_239_hat_eng,"Nan epòk bèl mèvèy ki ap defile nan memwam pandan mwen ap pale ak ou la a,","From where I sit I can see only a vast, snow-covered white expanse and it's so cold outside.","In this wonderful era that's going on display in memwam while I'm talking to you,","In the wonderful times that are parading in memory while I am talking to you,","In the wonderful times that are marveling in memwam as I speak to you,"
ahl_2205_hat_eng,te indepandan ouy,"was independent, yes",the Independent Oyu,was independent of you,was independent
ahl_3453_hat_eng,ou di a pen an tèl bagay kouwè yon wòch,you say the bread is as hard as a stone,you say the bread is like sewing a stone,"you tell the bread such a thing, sew a stone","you say the bread is such a thing, cut a stone"
ahl_14796_hat_eng,ki jan yo rele l?,What is it called?,what is it called?,What is his name?,What is it called?
ahl_11997_hat_eng,sa k wò yon,what’s up with you,this is a stone,what is a,what is this one
ahl_15433_hat_eng,oke si pa esanp li Mwen janm gen yon moun ki vin mande zouti prete isi a,okay if not for example him I have never had someone come ask to borrow tools here,ok if not it's nonsense I've ever had someone ask me to borrow this tool,okay if not for example Ive ever had someone come and ask for loan tools here,okay if for example I have ever had someone come to ask for tools borrowed here
ife_272_hat_eng,"Men jounen jodi a, kè kase younn se pou lòt . Kè kontan nou bay lebra.","Today, we share each other's fears as well as each other's delights.","But today, the hearts are broken for each other. The joy we give is nothing.","But today, broken hearts are for each other. Our joy is in the clouds.","But today, their hearts are broken because of each other. Our hearts are full of joy."
ahl_9680_hat_eng,ki jan w rele bay sa yo.,what do you call those things?,how do you call these bays.,what do you call these things?,what do you call these bays?
ahl_14605_hat_eng,ou mete yon bagay pou ou pral plante,you put something for you are going to plant,you put something so you're going to plant,you put something for you to plant,you put something so you are going to plant
ahl_16881_hat_eng,m nan di konsa,I said like this,Im saying so,I said it like that,Im saying that way
ahl_6945_hat_eng,te yon anan.,it was an anan.,was a pineapple.,it was a pineapple.,it was a pineapple.
ahl_5109_hat_eng,Chapo a fanm.,The hat is for women.,The women's hat.,The women's hat.,The women's hat.
ife_510_hat_eng,"Nou fè anpil wout,",We roamed open spaces;,"We do a lot of roads,","We made a lot of roads,","We made a lot of roads,"
ahl_15800_hat_eng,sòp wa li di la,the king himself says it there,the King s Supper,the kings soup he said there,the kings soup he said there
ahl_4902_hat_eng,w ap fè,you are doing,What are you doing,you are doing,you are doing
ahl_10227_hat_eng,li zanm pou al batizye li,he is ready to go get baptized,He or she is going to be baptized,he wants to go and be baptized,he is ready to go baptize him
ife_388_hat_eng,mwen te senpman vle di ou pran kouray.,I only want to exhort you to be strong.,I was just trying to tell you to take a cue.,I just wanted to tell you to run.,I just wanted to tell you to take a run.
ahl_956_hat_eng,"Koulye, koulye, koulye.","Now, now, now.","Now, now, now.","Now, now, now.","Now, now, now."
ahl_700_hat_eng,men se pa kounya yo vle palo yo dwa a,"but it’s not now that they want to speak up, right?",but now they don't want the palos right there,but now they dont want the right place.,but its not now that they want to put them right there
ahl_5652_hat_eng,li dou mounche afè m pa bon,"he is sweet, sir, my business is not good",It's nice to know I'm not good,"hes a sweet person, Im not good.","he is a sweet person, I am not good"
ahl_7532_hat_eng,empi li touye manman l,and then he killed his mother,empire and kill his mother,and then he killed his mother,and then he killed his mother
ahl_13671_hat_eng,"Te gen, te gen tlonbourik wi.","There was, there was a donkey, yes.","There was, there was thrombosis yes.","There were, there were bumps, yes.","There were, there were bumps, yes."
ahl_15259_hat_eng,ou wa kounm di on ski jan sa rele,you will now say what this thing is called,You are the king of all the skiing,"you say a ski, what is it called",you can say a ski is what its called
ahl_8968_hat_eng,Yo chèf yo chita,Their chiefs are sitting down,They the rulers sit,The rulers are sitting down,They are the rulers sitting down
ahl_122_hat_eng,ou tande bri a genyen lè lap,you hear the noise it makes when it is running,you hear the sound there when lap,you hear the noise when it rains,you hear the noise there when its raining
ahl_3938_hat_eng,bon sa va pwoblè,"well, that will be a problem",good that's gonna be problematic,"well, this is going to be a problem",well that will be a problem
ahl_10087_hat_eng,M ap annen le pale de mwen ou sa men?,Why are you talking about me?,I'm just talking about me or what?,"Im talking about me, right?","What am I talking about, you know?"
ahl_11672_hat_eng,ap di madanm sa a pi granp ase m lontan,I’m saying this woman is much older than me.,is saying this woman is old enough to me long,Ive been telling this woman for a long time that she is older than me.,Ive been telling this woman for a long time that she is older than me.
ahl_6958_hat_eng,kòman se non?,what’s your name?,how is noun?,What is the name?,how is that no?
ahl_638_hat_eng,ane sa a,this year,this year,this year,this year
ahl_930_hat_eng,se moun ki wotè sa,it’s a person that tall,is the height of this,its the person who is tall like that,its the person who has that height
ahl_8882_hat_eng,pou pou reponn,to answer,to reply,to answer,to answer
ahl_10664_hat_eng,Mwen tou sa yon rele moun sa yon plombè,I also call that person a plumber,I also call a man that a plumber,I also call that person a plumber.,I also call that person a plumber.
ahl_3940_hat_eng,nou m poufesè,we are teachers,Our Faculty,we are teachers,we are teachers
ahl_3558_hat_eng,kis w ap fè,what are you doing,Kissing,what are you doing,what are you doing
ahl_7779_hat_eng,men pandan blan rive,but while the white people arrived,but while white comes,but while white arrived,but while the white one arrives
ahl_4456_hat_eng,yo fè sa yo besan,they do what they need to do,they make these besan,they do these things right away,they do what they need
ahl_3519_hat_eng,li jan yo rede l,he is the way they call him,read how to redeem it,its like they gave it back,its how they brought it back
ahl_15392_hat_eng,en nan yon yon kay la,in one house,Enthusiasts in a home,in a one-of-a-kind house,in a one-room house
proverb_179_hat_eng,Gwo non touye ti chen,Too much fame can be bad.,Big name killing puppy,Big name killing puppy,Big name killing puppy
ahl_188_hat_eng,"ou gendwari li nou, galèt, ou gendwari li l konsa tou?","Do you have it for us, galèt, do you have it like that too?","Do you gendwari it us, biscuits, or gendwari it like that?","Do you give it to us, gallet, or do you give it to him like that too?","Did you give it to us, gallet, did you give it to him like that too?"
ahl_2859_hat_eng,glè zijoun nan,the eye of the owl,the zijoun candle,the Zijoun Church,the Zijoun Tree
ahl_10074_hat_eng,"Kond lòt jan w rele l tou, yo parile l lento?",What else do you call it? Do they call it lento?,Why else do you also call it parile it lento?,"What else do you call it, they call it lento?","What else do you call it, they call it Lent?"
ahl_6204_hat_eng,pou nou bagay,for us to do things,About Us,for us things,for us things
ife_283_hat_eng,"Ou kwè nou pa ta wè nou ansanm kòtakòt,",wouldnt we discover ourselves side-by-side,"You don't think we'd see us together,","You dont think wed see each other together, huh?","You think we wouldnt see us together,"
ahl_13790_hat_eng,se kabrit mouton ouy yo fè l,it’s the goat and sheep that they make it with,goat sheep are made of it,its a goat or sheep they made it,its a goat or sheep they made it
ahl_6881_hat_eng,pi sa m ap fè la,what am I doing here,the most Im doing,the more I do there,the more Im doing there
ahl_7873_hat_eng,nou gratè l,we scratched him,Our Scratcher,we scratched it,we scratched it
ahl_7221_hat_eng,te kote mese,was where the mess was,T-Shirt,the place where I was messed up,where was the mess
ahl_9519_hat_eng,ki lè w ap ban mwen la?,When will you give me that?,What time are you giving me here?,when are you going to give me there?,when are you going to give me it?
cuisine_63_hat_eng,Melanje kèk nan pwa yo jwenn yon sòs krèm.,Blend some of the beans to obtain a creamy sauce.,Mix some of the beans to get a cream sauce.,Mix some of the beans to get a creamy sauce.,Mix some of the beans to get a creamy sauce.
ahl_12048_hat_eng,"Yo konj fè dous lèt, dous wi, yo fè lalèt, yo fè lalèt, yo fè lapich tache.","They make sweet milk, sweet yes, they make lalèt, they make lalèt, they make lapich tache.","They're conjoined to make sweet milk, sweet yes, they make milk, they make milk, they make stuffed lettuce.","They usually make sweet milk, yes, they make milk, they make milk, they make stained peaches.","They leave to make sweet milk, sweet yes, they make milk, they make milk, they make stained glass."
ife_190_hat_eng,yo chak gen fason pa yo pou yo rapousuiv chemen yo.,each one evolves according to its own plan.,They each have their own way of reciprocating their path.,They each have their own way of going back and forth.,they each have their own way of going their own way.
ahl_11550_hat_eng,je tè pa repòd li,the earth did not answer him,eye to earth by its repod,the earths eyes dont replace it,the earths eyes dont repod it
ahl_5208_hat_eng,an ve ekstwike m byen lè ou ka di w ap fè ankò ki sa,and explain to me well when you can say what you are going to do again,the ve ekstwike me well when you can say you're doing again what,let me know when you can tell me what youre doing again,let me know when you can say youre going to do it again what
ahl_4690_hat_eng,on moun ki nan mizè se yon moun,a person who is in misery is a person,a man of misfortune is a man,a person who is in need is a person,a person who is in misery is a person
ahl_3803_hat_eng,men èske se de fwa l fè sa?,But does he do that twice?,but is it twice that he does that?,but did he do that twice?,but is it twice that he does that?
ahl_10876_hat_eng,li pa done anba tè,it is not underground,its not underground data,it is not underground data,it is not underground data
ahl_11238_hat_eng,"Donk, ti jan sa a li menm li rele.","So, this little one is called that.","So, kind of that's what it's called.","So, that's what it's called.","So, that's what it's called."
ahl_16798_hat_eng,ok Mwen ki sa m sot di ankòb mwen,"OK, what did I just say again?",ok I am what I say I am,"okay, what did I just say to you again?","okay, what did I just say to you again?"
ahl_10015_hat_eng,yo di sa tè,they say that land,they say that earth,they say that land,they say that land
ahl_14195_hat_eng,m barita avò.,I’m carrying a stick.,m barita abortion.,I have an abortion.,I have an abortion.
ahl_15801_hat_eng,oubyen ou vle chen an manje,or you want the dog to eat,or you want the dog to eat,or you want the dog to eat,or you want the dog to eat
ahl_4823_hat_eng,sa t gen sa ou ka di la,there was nothing you could say there,that was what you could say there,there was something you could say there,there was something you could say there
ahl_13930_hat_eng,Si l pral nan vwayay,If he is going on a trip,If its going to be vwayay,If he is going to be in the wayway,If he goes to vwayay
ahl_8779_hat_eng,ou ki se pou ou ka rete?,who are you so that you can stay?,or who is so you can stay?,who are you so you can stay?,who are you to be able to stay?
ahl_6455_hat_eng,gen dwa trase li,has the right to draw it,have the right to draw it,may draw it,may draw it
ahl_6720_hat_eng,ou lade m bò tibaw a ajite,you left me by the little stream agitated,You let me sideways in the hustle and bustle,you let me be by the troublesome little place,"you let me be by the little one, agitated"
ahl_331_hat_eng,men sa l fè la,this is what he does there,but what does it do there,here is what he is doing there,here is what he is doing there
ahl_5373_hat_eng,epi yo y ap lonje yon sou lòt konsen,"and they are reaching out to one another, you know",and they're stretching a consensus on other,and they are laying one on top of another,and they are stretching one over the other consciousness
ahl_13799_hat_eng,pou yon vwazen,for a neighbor,for a neighbor,for a neighbor,for a neighbor
ahl_5980_hat_eng,e ki jan w di,and how do you say,and how do you say,and how do you say,and how do you say
ahl_1936_hat_eng,pèt tèt nou ap vole,our heads are flying away,Our head loss is flying,maybe our heads are flying,our heads are flying
zile_59_hat_eng,Ou se youn chelèn nan wonn kè-n,You're a pure mnarble in the circle of ny heart,Youre a Celines Circle,Youre a chevalier around my heart.,You are a channel around our hearts
ahl_14565_hat_eng,ou men m ap bay,you yourself I am giving,Your hand Ill give,"you, but Im giving it to you",you but Im giving
ahl_11038_hat_eng,e sa yo konn,and what they know,and what they know,and what they know,and what they know
ahl_13265_hat_eng,ouy l konn mawon,"yes, he knows how to run away",You know brown,you know its brown,"you know, he knows how to be brown"
ahl_10745_hat_eng,"M konn tè nwa, tè blanch, tè wij, tankan mason lè an men, pi jan yo rele tif.","I know black soil, white soil, red soil, like a mason’s trowel in hand, and what they call tif.","I know black soil, white soil, wicker soil, mason air tanks by hand, most commonly called tif.","I know the black soil, the white soil, the weed soil, the mason's air tankan, but what they call the tif.","I know black land, white land, wicker land, masons tankan when handy, what they call tif."
ahl_1919_hat_eng,chaponti po remen ki koulè l ye,what color is the chaponti skin?,chaponti skin waistcoat color,what color is it?,the red leather is what color it is
ahl_7629_hat_eng,nonk kapab bat avè m,no one can beat me,no one can beat with me,you cant beat me,you cant beat me
ahl_15011_hat_eng,mal la menmen,the pain is unbearable,the Huge Evil,the evil is enormous,the evil is enormous
ahl_2578_hat_eng,ou prè fè y,you’re about to do it,you ready to do y,you are ready to do it,you are ready to do it
proverb_377_hat_eng,Tann jis nou tounen pwa tann,to wait forever.,Wait until we get back to weight wait,Wait until we get back to the weight of the wait,Wait until we get back to the weight of the wait
fanm_180_hat_eng,"- prezide seremoni asèmantasyon Premye Minis, Jij chèf kousiprèm, konsèy minis yo;",- dissolve parliament or ask the opposition lea­ der to form a new government if necessary;,"- presided at the inauguration ceremony of Prime Minister, Chief Justice, Council of Ministers;","- preside over the inauguration ceremony of Prime Minister, Chief Justice, council of ministers;","- presided over the ceremony of the appointment of Prime Minister, Chief Magistrate, Council of Ministers;"
ahl_6228_hat_eng,"bonbon, on ti fè menm ki se pa avreti vèl ye non, men yo konn renmen pran li santi bon yo mete l nan lèt.","candy, a little thing that is not really a candy, but they like to take the scented one and put it in milk.","Cookies, a little cake that is not a velvet remedy, but they do like to take it and put it in milk.","candy, a little cake that isnt a very nice cake, but they do like to take it, it smells good and put it in milk.","cookie, a little iron that is not a velvet cutter, no, but they usually like to take it and smell good and put it in milk."
ahl_13786_hat_eng,voye fè l vay l,send him to go get it,send it to him,send him away,send him to go
ahl_15548_hat_eng,ou bezwen fè l konnen se kochon pa l la.,you need to let him know that it’s his pig.,you need to let him know it's not his pig.,you need to let him know its his pig.,you need to let him know its his pig.
charlemagne_113_hat_eng,"Jou sa a tou, yo sèmante karebare fòk Chalmay Peralt mouri.","That day, they swore that the death of Peralte was to happen as soon as possible.","On that day also, they swore allegiance to the Chalmay Peralt fortress.","On this day too, they swore allegiance to the death of Charlemagne Peralt.","On that same day, they swore that Chalmay Peralt must die."
ahl_11544_hat_eng,a li di nou koupe Mayis,and he told us to cut Mayis,the he tells us to cut the mesh,he told us to cut the mold,and he told us to cut off Mayis
ahl_4105_hat_eng,Bòk te m di wè yon lòd jan pitèt jan sa a pa twò bon.,Bòk told me that seeing a head like this is not very good.,Well I told you to see an order like maybe this is not too good.,"Well, I told you to see an order like maybe this isn't too good.","Well, I told you, see, an order like this is not very good."
ife_383_hat_eng,"Chak fwa mwen manyen plim nan pou mwen bay lespri mwen lez kò li, pawòl mwen soti depaman ak lide mwen.","Each time I grab my pen to let my spirit soar, my thoughts turn out to be different Irom my ideas.","Every time I touch the pen so I give my mind to read it, my words come out wildly with my mind.","Every time I touch the pen to give my spirit its body, my words come out wildly with my mind.","Every time I touch the pen to give my spirit a twinkle, my words come out of my head."
ahl_15437_hat_eng,"si pa egzanp ou bon moun la gen yon ti moun la, ti moun nan se pitit.","For example, if you are a good person and have a child, that child is your child.","if for example you the good person has a little person there, the little person is child.","for example if the good person has a child, the child is a child.","For example, if the good person has a child there, the child is a child."
ahl_2336_hat_eng,l fin kominyen,he has finished communing,l End of Communication,he finished communicating,he finished communicating
ahl_14490_hat_eng,"Ale, oukou, se sa, wii, enit gade byen, wè ki swazo a pou wè ki, ki swazo sa, pwèt, pwèt, se sa, wii, onke.","Go, okay, that’s it, yes, look closely, see which bird it is to see which, which bird that is, right, right, that’s it, yes, okay.","Go, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey","Go, oh, thats it, wii, you look carefully, see whats the swazo to see what, whats that swazo, priest, priest, thats it, wii, onke.","Go, oh, thats it, wii, look carefully, see whats that, whats that, clean, clean, thats it, wii, onke."
ahl_2860_hat_eng,ki yon ka di l,what can one say to him,which one can say it,what can one tell him,what can one tell him
ahl_15001_hat_eng,eee sa k ka fè pitit la lè l jiman,eee what can the child do when he is hungry,Eee what can the baby do when hes twin,eee what can happen to the child when he is pregnant,eee what can happen to the child when he is twins
ahl_4392_hat_eng,jen sa kijalou,"what’s up, how are you",I dont know,this June anyway,what is this anyway
ahl_3336_hat_eng,gen resanble mat fini,there seems to be a finished mat,have resembled matte finish,theres a matching finish,there are mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat mat
ahl_12918_hat_eng,epi yo fè moule an nou poutan anba,"and they molded us, yet underneath",and they make the mould from us but underneath,and they made the mold of us but underneath,and they made the mold in us but underneath
ahl_9374_hat_eng,si pa ekgitou,if not exactly,if not eggitou,if its not enough,if not eggitou
ahl_937_hat_eng,m ta ka pran yon fi,I could take a girl,i could take a girl,I could take a girl.,I could take a girl
ahl_10962_hat_eng,Mwen yon menm,I’m the same one,I am a,I am one myself,I am one myself
ahl_13542_hat_eng,ou manyen kòt la sèlman,you touched the side only,you touch the coast only,you only touch the coast,you only touch the coast
ahl_2921_hat_eng,"Okay, bon, si yon fi pa ka fè pitit, ki yon ap rele l?","Okay, well, if a woman can’t have children, what do you call her?","Okay, well, if a girl can't have children, who's to call it?","Okay, well, if a girl can't have children, what do you call her?","Okay, well, if a girl can't have children, what do you call her?"
ahl_16875_hat_eng,"Oke, pou gen lòt toujou?","Okay, so there will always be others?","Okay, so there are others still?","Well, so there are others still?","Okay, so there are others still?"
ahl_3910_hat_eng,li gen konpran Bakadi,he understands Bakadi,he understands Bakadi,he understands Bakadi,he understands Bakadi
ife_77_hat_eng,"Konsa, mwen fenk kare ap repete: manman se manman""'!","because, as I said before, a mom remains always a mom.","So I've just been saying, ""Mom is Mom""'!","So, I just repeated: mother is mother""'!","Thus, I have just repeated: ""Mother is mother""'!"
ahl_4216_hat_eng,ou pa wè lòt,you don't see the other one,you dont see other,you dont see any others,you dont see any others
ahl_13117_hat_eng,wò n tande sa e bon,"Well, you heard that, and good.",I hear that and good,"when we hear that, its good",we heard that and its good
ahl_11990_hat_eng,E kote ki sa w manje a?,And where is the thing you ate?,And where do you eat?,And where do you eat it?,And where do you eat?
ahl_14532_hat_eng,Ou bay yon moun travay li lè lè yo fè sa yo ba ou li,You give someone their job when they do what they give you to do.,You give someone a job and when they do that they give you a job,You give someone his job when they do that they give you it,You give someone his job when they do that they give you it
ahl_1930_hat_eng,wi men kòdenn konn gwo sa a gwo li menm,yes but this big cord this one is big itself,yes but code knows this big he,"yes, but dont know this big one, this big one itself",yes but codenn knows this big one himself
ahl_7677_hat_eng,nan tèt yo konsan,"in their heads, they think",the Concentric Minds,in the minds of the consents,in their heads consents
expression_38_hat_eng,Mazora,Gap-toothed,Mazora,Mazora,Mazora
ahl_5806_hat_eng,tout nèt wouj,all completely red,all red net,its all completely red,all completely red
ahl_15432_hat_eng,ak di k ap la mouri,and say that whoever is there is dying,and say the dying,and say that the person is dying,and say that is dying there
ahl_4065_hat_eng,m tande li fè,I heard he did it,i heard it done,I heard him do it.,I heard him do it
ahl_3401_hat_eng,l ap pwomene l ap pwomene se de pa la,"He is walking around, he is walking around, it’s two steps there",he's walking he's walking is two step there,"he is walking, he is walking, its two steps there","He is walking, he is walking, its not there."
ahl_12873_hat_eng,E lè kand nan pa fin grandi nèt konjou jan pou l ta grandil pa grandi konsa.,"And when the cane is not fully grown, no matter how much it should grow, it does not grow like that.","And when the candle is not fully grown, it's not as big as it should be.","And when the candle doesnt grow fully, it doesnt grow like it should.","And when the candle is not fully grown, it is clear that it would not grow like that."
ahl_12444_hat_eng,kankou di pou pitit la kabiyen granddi,like saying for the child how much he has grown,hard races for the Cuban granddaughter,what can I say for the child who grows up in Kabyrian,its hard for the child to grow up
ahl_9404_hat_eng,Oltare Seyou a?,Where is Seyou?,Seyou's Oltare?,Seyou's Oltare?,Seyou's Oltare?
ahl_13805_hat_eng,li peye yo pou tèt kòchon an,he paid them for the pig's head,he paid them for the pigs head,he paid them for the pigs head,he paid them for the pigs head
ahl_1355_hat_eng,nan sa m ap fè kounye la,in what I am doing now,thats what Im doing right now,in what Im doing right now,in what Im doing right now
ahl_16197_hat_eng,w ap di an Bò k ap di anfen la pli a resi tonbe,you are saying on one side that in the end the rain finally fell,you're saying the side saying the end of the curve is the receiver falling,youre saying on the side that youre saying at the end the curve collapses,you are saying at the side that you are saying at the end that the river has fallen
ahl_2758_hat_eng,gade yon ti pou l,look a little for him,Look a little bit for it,look a little for him,look a little for it
ahl_10277_hat_eng,"Wal fan tè m li, yo va di lòt jan ankò?","If I go tell them, will they say it another way again?","Whether my fans read it, they'll say differently again?","If I read it, will they say it differently again?","If you like my land, will they say it differently again?"
ahl_9414_hat_eng,lèp mwen ankò,my lips again,My lip again,my lips again,my lips again
ahl_11458_hat_eng,li di koute li li la ki monso mizè,he says listen to him he is there that poor man,he says listen to it its that miserable monster,"he said listen to him, its a miserable piece","he said listen to him there, thats a miserable thing"
ahl_3399_hat_eng,l ap mache,he is walking,Walking,he is walking,he is walking
ahl_10672_hat_eng,nan ki sa konn mezire,what is it usually measured in,in what is measured,in what way do you measure,what is it that you usually measure
zile_22_hat_eng,Pou diplomat beton yo ak Michel-Ange Hyppolite Jr,For sidewalk diplomat and Michel-Ange Hyppolite Jr.,For the concrete diplomats and Michel-Ange Hyppolite Jr,For the Concrete Diplomats and Michel-Ange Hyppolite Jr,For Concrete Diplomats and Michel-Ange Hyppolite Jr
ahl_12953_hat_eng,men issi tande yo pa genyen m,but here listen they don’t have me,but issi hear they aint got me,"but if they hear, they dont have me","but if they hear, they dont have me"
ahl_6074_hat_eng,"On te konnen l, pa gen lòt jen rele lisi ankò.","You knew him, there is no other young person called Lisi anymore.","You know, there's no other gene called lysis anymore.","One knew him, there is no other gene called lysis anymore.","We knew him, there is no other gene called lisi anymore."
ahl_7744_hat_eng,men men men m ap mande En Malis kote Bouki,but but but I’m asking En Malis where Bouki is,but but but I'm asking En Malis where Bouki,but but but Im asking En Malis where is Bouki,but but but Im asking En Malis where is Bouki
ahl_14448_hat_eng,yo di m konsa se on fè ki bon pou kò fè mal,they told me that it’s a remedy that’s good for body aches,they tell me so it's okay to do good for bad body,they tell me like that its a good thing to do to hurt the body,they told me like that its a good thing to do to hurt the body
ahl_7693_hat_eng,yo di kot Bouki,they say where Bouki is,the Bouki coast,they say its Boukis fault,they say its Bouki
ahl_11378_hat_eng,se long van,it’s a long time coming,is long wind,its a long wind,its a long wind
ahl_12227_hat_eng,ou pase Mayi a nan la yo,you passed the corn there,you pass the maize into the,you passed the corn there to them,you passed the Mayi in there for them
ahl_11808_hat_eng,kijan m ap di,how am I supposed to say it,how am i saying,how am I saying,how am I saying
ahl_12992_hat_eng,chat kay la y tou dou,the cat in the house is very sweet,the house cat is also gentle,the houses cat is also sweet,the cat in the house is also sweet
ahl_16621_hat_eng,ou fè espo w pò kòt tan alòke m de dou pa mize,you make me wait a long time while I’m not even at ease,you do your sport port coast time allocated to me from soft by museum,you make your port show along the coast while Im away from the museum,you make your show by the port while Im from the museum
ahl_7732_hat_eng,li pral la,he will be there,it will be there,he will be there,he will be there
ahl_2459_hat_eng,Donk si pa egzanp tou e ou gen w pa kèt bwa,"So if, for example, you also have a few pieces of wood",So if for example also and you have no logs,So if for example you also have a piece of wood,"So if for example too, and you have a lot of wood"
ahl_16408_hat_eng,ou ka di sa konsa,you can say that like that,you can say that so,you can say that like that,you can say that like that
ahl_7750_hat_eng,bouki tout li pète kòd la,bouki broke the rope completely,bouki all it wears the code,Bouki is all wearing the rope.,bouki all he wears the rope
ahl_14649_hat_eng,kòs bannann li,his banana peel,his banana trunk,his banana trunk,his banana chest
ife_419_hat_eng,Pa kite timounn laj larezon teke nè ou.,"Above all, don't allow the casualness of young adults tickle your nerves.",Don't let age-old reasons tease you.,Dont let the aging child tear your nerves.,Dont let the child overwhelm you.
ahl_7330_hat_eng,tankou la l ap fè l sa w di,like there he is doing what you say,like here he's doing it what you say,like there he is doing to him what you say,like there he is doing what you said
ahl_2781_hat_eng,"Gadonze k cho atè a, li cho!","Damn, the ground is hot, it’s hot!","Warm up the floor, it's hot!","Gadonze who is hot on the ground, he is hot!","Gadonze the hot ground, its hot!"
ahl_12844_hat_eng,m pa konn di Bras lè,I don’t know how to say “Bras lè.”,I dont know Bras when,I dont know how to say Bras when,I dont know how to say Bras when
ahl_7609_hat_eng,men ki jan l ban m manje,but this is how he gives me food,but how does he feed me,but heres how he fed me,but how does he feed me
ahl_15759_hat_eng,epi lèfini on lè konsa,and then at some point like that,and finally one such hour,and then one day like that,and then one day like this
ahl_6574_hat_eng,tèlman chante ou dous,your singing is so sweet,so sweet you song,so sweet your song,so sweet you sing
ahl_6971_hat_eng,omilye Michey siti,Michey City in the middle,Homilia Michey,Homilia Michey,Omily Michey
ahl_5137_hat_eng,dap pal avèk ou Ou repounm mi,I’m talking with you. You answer me.,dap pal with you You repounm mi,"Im with you, youre back on the wall.","Im talking to you, youre back at me."
