id,cr,reference_en,prediction,expected_translation,prediction_csi_match_score,prediction_csi_match_success
529,"konsèy vwayaj tren, Vwayaj Europe","Conseils pour voyager en train, Voyager en Europe","Conseils de voyage en train, Voyage en Europe",Conseils pour voyager en train | Voyager en Europe,82.22222222222221,True
530,"Administrasyon resous travayè yo tapral moun tankou yo, devlope, ak motivation travay, pou detèmine Kisa ki moun ki pi bon pou karyè a.","La gestion des ressources humaines consisterait à identifier des personnes similaires, à les former et à les motiver à travailler, afin de déterminer qui est le mieux adapté à la carrière.","Gestion des ressources des travailleurs traiter les gens comme ils, développer, et de la motivation de travail, pour déterminer ce qui est le mieux pour la carrière.","La gestion des ressources humaines vise à recruter, former et motiver les employés afin de choisir les profils les plus adaptés à une carrière. | La gestion du personnel consiste à identifier, développer et encourager les travailleurs pour déterminer ceux qui conviennent le mieux à un poste.",61.038961038961034,False
531,Pwojè Afyonkarahisar Castle Kab Machin sansib,Appel d'offres pour le projet de téléphérique du château d'Afyonkarahisar,projet d' Afyonkarahisar château câble moteur Subsidy,Appel d’offres pour le téléphérique du château d’Afyonkarahisar | Consultation pour le projet de téléphérique du château d’Afyonkarahisar,56.60377358490566,False
532,Si li posib chanje nan yon bon jan kalite ki pi ba nan videyo a YouTube (480p oswa pi ba).,"Si possible, passez à une qualité vidéo YouTube inférieure (480p ou moins).","Si possible, passer à une qualité inférieure de la vidéo YouTube (480p ou moins).","Si possible, passez la vidéo YouTube en qualité inférieure (480p ou moins). | Si possible, baissez la qualité de la vidéo YouTube (480p ou moins).",84.56375838926175,True
533,se transfòmasyon nan tou dekri nan Fil. 3: 20-21,Cette transformation est également décrite dans Philippiens 3:20-21.,La transformation est également décrit dans Fil. 3: 20-21,Cette transformation est aussi décrite dans Philippiens 3:20-21. | Cette transformation est également évoquée dans Philippiens 3:20-21.,75.43859649122807,False
534,"Si ou fè yon kontra ak yon twazyèm pati ki te rele oswa refere yo sou sit entènèt sa a, li se responsablite ou a asire ke ou se konfòtab ak kondisyon sa yo nan kontra ak pran konsèy legal si sa nesesè.","Si vous concluez un contrat avec un tiers nommé ou mentionné sur ce site web, il est de votre responsabilité de vous assurer que les termes du contrat vous conviennent et de prendre des conseils juridiques si nécessaire.","Si vous concluez un contrat avec un tiers nommé ou référant à ce site, il est de votre responsabilité de s'assurer que vous êtes à l'aise avec les termes du contrat et de prendre des conseils juridiques si nécessaire.","Si vous signez un contrat avec un tiers mentionné sur ce site, il vous appartient de vérifier que ses conditions vous conviennent et de demander un avis juridique si besoin. | Si vous concluez un contrat avec un tiers cité sur ce site web, c’est à vous de vous assurer que les clauses vous conviennent et de solliciter un conseil juridique si nécessaire.",70.37974683544303,False
535,"Ka pataje Chèn dwe pèmèt, ki gen ladan pataje pa plis pase de estasyon. Yon estasyon siviv te kapab pataje ak yon estasyon ki pa ta siviv otreman, oswa de oswa plis estasyon fòse yo chanje chanèl ta ka ranpli yon aplikasyon jwenti yo pataje yon sèl nouvo kanal. Divizyon kapasite kanal la ta kite nan estasyon yo toutotan chak estasyon te gen dwa emèt omwen yon kanal full-time videyo gratis a definisyon plen. Pataje chèn se pa menm bagay la kòm kourtaj yon kouran dijital. Nan yon sitiyasyon kanal pataje, chak nan pati yo pataje yon kanal gen pwòp lisans FCC li yo ak siy rele, chak se responsab nan FCC a pou tout aksyon li yo, e pa youn ki responsab pou aksyon yo nan lòt moun yo. Nan yon aranjman Brokerage tan, yon sèl lame kenbe sèlman lisans lan FCC ak lous responsablite ultim pou tout kontni sou tout sous dlo.","Le partage de canal peut être autorisé, y compris par deux stations au maximum. Une station survivante peut partager son canal avec une station qui, autrement, ne survivrait pas. De même, deux stations ou plus, contraintes de changer de canal, peuvent déposer une demande conjointe pour partager un nouveau canal unique. La répartition de la capacité du canal est laissée à la discrétion des stations, à condition que chacune soit autorisée à diffuser au moins un canal vidéo en haute définition gratuit et en continu. Le partage de canal est différent de la location de flux numériques. Dans le cadre d'un partage de canal, chaque partie possède sa propre licence FCC et son propre indicatif d'appel, est responsable de ses actes devant la FCC et n'est pas responsable des actes des autres. Dans le cadre d'une location de temps d'antenne, un seul diffuseur détient la licence FCC et assume l'entière responsabilité du contenu de tous les flux.","Le partage des canaux peut être autorisé, y compris le partage par plus de deux stations. Une station de survie pourrait être partagée avec une station qui n'aurait pas survécu autrement, ou deux ou plusieurs stations forcées de changer de canal pourraient remplir une application commune pour partager un nouveau canal. La capacité de division du canal resterait dans les stations tant que chaque station serait autorisée à diffuser au moins un canal vidéo à temps plein gratuit en définition complète. Le partage des canaux n'est pas la même","Le partage de canal peut être autorisé, y compris entre deux stations au plus. Une station qui peut continuer à émettre peut partager son canal avec une station qui, sans cela, ne pourrait pas survivre. De même, deux stations ou davantage, contraintes de changer de canal, peuvent présenter une demande commune pour partager un nouveau canal unique. La répartition de la capacité du canal reste à la discrétion des stations, à condition que chacune puisse diffuser au moins une chaîne vidéo gratuite en haute définition, en continu. Le partage de canal ne doit pas être confondu avec la location de flux numériques. Dans un partage de canal, chaque partie conserve sa propre licence FCC et son propre indicatif d’appel, répond de ses actes devant la FCC et n’est pas responsable de ceux des autres. Dans une location de temps d’antenne, un seul diffuseur détient la licence FCC et assume l’entière responsabilité du contenu de tous les flux. | Le partage de canal peut être autorisé, y compris entre deux stations maximum. Une station en activité peut partager son canal avec une station qui, autrement, ne pourrait pas poursuivre son activité. De même, deux stations ou plus, obligées de changer de canal, peuvent déposer ensemble une demande pour partager un seul nouveau canal. La répartition de la capacité du canal est laissée aux stations, pourvu que chacune ait le droit de diffuser au moins une chaîne vidéo gratuite, en haute définition et en continu. Le partage de canal n’est pas la même chose que la sous-location de flux numériques. Dans un partage de canal, chaque partie dispose de sa propre licence FCC et de son propre indicatif d’appel, et demeure responsable devant la FCC de ses propres actes, sans être responsable de ceux des autres. Dans une location de temps d’antenne, un seul diffuseur conserve la licence FCC et assume l’entière responsabilité de tout le contenu diffusé.",68.69244935543279,False
536,"Kèk nan enkyetid sa yo te eksprime pa Premye Minis ayisyen, Laurent Lamothe, ki te sijere tou ke gouvènman kanadyen an bay plis vwa ak plis èd bay gouvènman ayisyen an dirèkteman.[5]","Certaines de ces préoccupations ont été exprimées par le Premier ministre haïtien Laurent Lamothe, qui a également suggéré que le gouvernement canadien fasse davantage entendre sa voix et apporte plus d’aide directement au gouvernement haïtien.[5]","Certaines de ces préoccupations ont été exprimées par le Premier ministre haïtien, Laurent Lamothe, qui a également suggéré que le gouvernement canadien donne plus de voix et plus d'aide directement au gouvernement haïtien[5].","Certaines de ces inquiétudes ont été exprimées par le Premier ministre haïtien Laurent Lamothe, qui a aussi proposé que le gouvernement canadien s’adresse davantage au gouvernement haïtien et lui apporte plus d’aide directement.[5] | Le Premier ministre haïtien Laurent Lamothe a lui-même fait part de certaines de ces préoccupations et a également estimé que le Canada devrait davantage se faire entendre et soutenir plus directement le gouvernement haïtien.[5]",77.77777777777779,False
537,"Se konsa, souvan, lè yon bagay ""move"" k ap pase, li ka parèt sans soufri. Men, sa ki si eksperyans ki pi difisil ou yo aktyèlman rich ak objektif objektif kache ke ou tèt ou te planifye anvan ou te fèt? Èske ou ta ka ke ou te chwazi sikonstans lavi ou, relasyon, ak evènman?","Bien souvent, lorsqu'un malheur survient, la souffrance peut sembler vaine. Et si vos expériences les plus difficiles recelaient en réalité des objectifs cachés, des buts que vous aviez vous-même définis avant même votre naissance ? Se pourrait-il que vous ayez choisi les circonstances, les relations et les événements de votre vie ?","Donc, souvent, quand quelque chose ""mouve"" se passe, il peut sembler sensé de souffrir. Mais que se passe-t-il si vos expériences les plus difficiles sont actuellement riches avec des objectifs cachés que vous vous avez planifiés avant de naître? Pouvez-vous avoir choisi les circonstances de votre vie, les relations et les événements?","Bien souvent, quand le malheur frappe, la souffrance semble inutile. Et si vos épreuves les plus dures cachaient en réalité un sens profond, des objectifs que vous auriez fixés avant même de naître ? Auriez-vous choisi les circonstances, les relations et les événements de votre vie ? | Souvent, lorsqu’un malheur survient, la souffrance paraît vaine. Et si vos expériences les plus difficiles portaient en elles des buts cachés, définis par vous avant votre naissance ? Se pourrait-il que vous ayez choisi les circonstances, les relations et les événements de votre existence ?",66.11570247933885,False
538,Hankuk University of Etid Etranje Seoul,Université Hankuk d'études étrangères de Séoul,Université Hankuk des études étrangères Séoul,Université Hankuk des études étrangères de Séoul | Université Hankuk des langues étrangères de Séoul,94.11764705882352,True
539,Faktori dirèk-Super Blan Stone - Dècoration materyèl - Panse endistri yo,Direct usine - Pierre blanche extra-blanche - Matériaux de décoration - Think Industries,Usine directe-Super White Stone - Matériel de décoration - Pensée Industries,Direct usine - Pierre blanche extra blanche - Matériaux de décoration - Think Industries | Vente directe usine - Pierre blanche ultra blanche - Matériaux de décoration - Think Industries,67.19999999999999,False
540,"Soti nan Mas 05, 2020 09: 00 jiskaske Mas 07, 2020 18: 00",Du 5 mars 2020 à 9h00 au 7 mars 2020 à 18h00,"À partir de Mars 05, 2020 09: 00 jusqu'à Mars 07, 2020 18: 00",Du 5 mars 2020 à 9h00 au 7 mars 2020 à 18h00 | Du 5 mars 2020 à 9h00 jusqu’au 7 mars 2020 à 18h00,66.66666666666667,False
541,"TopSlotSite.com aksepte depo soti nan anpil kredi ak kat debi diferan ki gen ladan Visa, Visa debi, Visa elektwon, Visa Delta, MasterCard, Maestro, JCB, solo, Bouton, Diners Club ak Dekouvri.","TopSlotSite.com accepte les dépôts effectués avec de nombreuses cartes de crédit et de débit différentes, notamment Visa, Visa Debit, Visa Electron, Visa Delta, MasterCard, Maestro, JCB, Solo, Button, Diners Club et Discover.","TopSlotSite.com accepte les dépôts de nombreuses cartes de crédit et de débit différents, y compris Visa, Visa de débit, Visa Electron, Visa Delta, MasterCard, Maestro, JCB, solo, Bouton, Diners Club et découvrir.","TopSlotSite.com accepte les dépôts par de nombreuses cartes bancaires, dont Visa, Visa Débit, Visa Electron, Visa Delta, MasterCard, Maestro, JCB, Solo, Button, Diners Club et Discover | TopSlotSite.com prend en charge les dépôts via un large choix de cartes de crédit et de débit, notamment Visa, Visa Débit, Visa Electron, Visa Delta, MasterCard, Maestro, JCB, Solo, Button, Diners Club et Discover",85.13853904282117,True
542,Lekti 25Konfigirasyon Aksè Desktop Remote,Lecture 25 : Configuration de l’accès au bureau à distance,Lecture 25Configuration de l'accès à distance de bureau,Lecture 25 : Configuration de l’accès au bureau à distance | Leçon 25 : Paramétrage de l’accès au bureau à distance,82.35294117647058,True
543,Molybdenum wonn objektif,Cible ronde en molybdène,cible ronde de molybdène,cible circulaire en molybdène | cible ronde en molybdène,95.83333333333334,True
544,Zanj imen an,L'ange humain,l' ange humain,être d’une grande bonté | ange de bonté,50.0,False
545,Zouti pou koupe Pou Cnc Routeur,Outils de coupe pour routeur CNC,Outil de coupe pour le routeur CNC,Outils de coupe pour routeur CNC | Fraises pour routeur CNC,93.93939393939394,True
546,Prince peyi Pès la: Sands yo bliye,Prince of Persia : Les Sables Oubliés,Prince of Persia: Les sableux oubliés,Prince de Perse : Les Sables Oubliés | Prince de Perse : Les Sables du Temps,84.93150684931507,True
547,Faks: Rele nou kounye a: 0086-536-2295528,Télécopie : Appelez-nous maintenant : 0086-536-2295528,Fax: Appelez-nous maintenant: 0086-536-2295528,Fax : Appelez-nous dès maintenant : 0086-536-2295528 | Tél. : Contactez-nous sans attendre : 0086-536-2295528,89.13043478260869,True
548,"Ki jan yo voye siyal soti nan estidyo transmetè? -News FMUSER FM transmetè Guangzhou, FM transmetè Lachin Supplier","Comment transmettre un signal du studio à l'émetteur ? - Émetteur FM FMUSER, Guangzhou, fournisseur chinois d'émetteurs FM","Comment envoyer le signal de l'émetteur studio? -News FMUSER Transmetteur FM Guangzhou, Transmetteur FM Chine Fournisseur","Comment envoyer le signal du studio à l’émetteur ? - Émetteur FM FMUSER, Guangzhou, fournisseur chinois d’émetteurs FM | Comment acheminer le signal du studio vers l’émetteur ? - Émetteur FM FMUSER, Guangzhou, fournisseur chinois d’émetteurs FM",69.64285714285714,False
549,POU ELEKTRIK POUVWA TOOL5,POUR OUTILS ÉLECTRIQUES 5,POUR L'ÉLECTRIQUE TOOL5,pour outils électriques 5 | pour outils électroportatifs 5,71.11111111111111,False
550,Lachin en fe mwatye tou Bar Fabricants ke founisè,Fabricants et fournisseurs chinois de barres demi-rondes en acier inoxydable,Chine en acier inoxydable demi-barres rondes fabricants fournisseurs,Fabricants et fournisseurs chinois de barres demi-rondes en acier inoxydable | Fabricants et fournisseurs de barres demi-rondes en acier inoxydable en Chine,70.58823529411764,False
551,Sinema HD tib 2026. Sèlman pou granmoun. Etikèt Prèvoit.,Films HD 2026. Réservé aux adultes. Label Prevoit.,Film Tube HD 2026. Seulement pour adultes. Étiquette prévue.,Films HD 2026. Réservé aux adultes. Label Prévoit | Films HD 2026. Interdit aux mineurs. Label Prévoit,64.15094339622642,False
552,"3. Vaporizasyon: Degoute 3-5 gout nan lwil oliv nan machin nan aromaterapi, ak Lè sa a, limyè li bay soti parfen;","3. Vaporisation : Versez 3 à 5 gouttes d'huile dans l'appareil d'aromathérapie, puis allumez-le pour diffuser le parfum ;","3. Vaporisation: goutte à goutte 3-5 gouttes d'huile dans la machine d'aromathérapie, puis la lumière libère le parfum;","Vaporisation : Déposez 3 à 5 gouttes d’huile dans le diffuseur d’arômes, puis mettez-le en marche pour parfumer la pièce | Diffusion : Versez 3 à 5 gouttes d’huile dans l’appareil d’aromathérapie, puis allumez-le pour répandre le parfum",66.96832579185521,False
553,1 bèk ki apwopriye pou akomode volim likid yo,1 bécher adapté pour contenir des volumes de liquide,1 baril adapté pour accueillir le volume de liquide,1 bécher adapté pour contenir des volumes de liquide | un bécher adapté pour contenir des volumes de liquide,79.16666666666666,False
554,Sou entènèt sèks konparezon,comparaison sexuelle en ligne,Comparaison de sexe en ligne,comparaison de sexe en ligne | comparaison sexuelle sur Internet,100.0,True
555,"Livrezon machandiz pou Arabi Saoudit a lè[Jan 24, 2018]",Livraison de marchandises à l'Arabie saoudite dans les délais impartis [24 janvier 2018],"Livraison des marchandises à l'Arabie Saoudite par avion[Jan 24, 2018]",Livraison de marchandises en Arabie saoudite dans les délais impartis | Livraison ponctuelle de marchandises à destination de l’Arabie saoudite,76.66666666666666,False
556,"De (2) konsè yo mizisyen pi popilè Tiken Jah Fakoly, ki pwograme soti nan 13 mas a 14 nan Bobo-Dioulasso ak Ouagadougou te imedyatman afekte tou.","Les deux (2) concerts du célèbre musicien Tiken Jah Fakoly, prévus les 13 et 14 mars à Bobo-Dioulasso et Ouagadougou, ont également été immédiatement affectés.","Deux concerts des musiciens célèbres Tiken Jah Fakoly, prévus du 13 au 14 mars à Bobo-Dioulasso et à Ouagadougou ont été immédiatement affectés.","Les deux concerts du célèbre musicien Tiken Jah Fakoly, prévus les 13 et 14 mars à Bobo-Dioulasso et Ouagadougou, ont eux aussi été immédiatement touchés | Les concerts du célèbre Tiken Jah Fakoly, programmés les 13 et 14 mars à Bobo-Dioulasso et Ouagadougou, ont également été affectés sans délai",82.63888888888889,True
557,Lage pou laprès nan Konsèy Federal Swis ki entèdi gwo manifestasyon 28 fevriye 2020.,Communiqué de presse du Conseil fédéral suisse interdisant les grandes manifestations le 28 février 2020.,Libération de presse du Conseil fédéral suisse interdisant les manifestations majeures 28 février 2020.,Communiqué de presse du Conseil fédéral suisse interdisant les grandes manifestations le 28 février 2020 | Communiqué du Conseil fédéral suisse interdisant les grandes manifestations le 28 février 2020,84.46601941747574,True
558,"Prezante baraj nan tout pwosesis lan faktori, ak karakteristik sekirite tankou ankadreman fiks ak senti sekirite 5-pwen sou pousèt ti bebe nou an, tout pwodwi Taili pase tès difisil, tankou tès sekirite pwodwi EN ak SGS, reyinyon estanda ki pi wo nan endistri an.","Grâce à des points de contrôle tout au long du processus de fabrication et à des dispositifs de sécurité tels que des cadres fixes et des ceintures de sécurité à 5 points sur nos poussettes, tous les produits Taili passent des tests rigoureux, tels que les tests de sécurité des produits EN et SGS, répondant ainsi aux normes les plus élevées du secteur.","Présentant des barrages tout au long du processus d'usine, avec des caractéristiques de sécurité telles que des cadres fixes et des ceintures de sécurité de 5 points sur nos poussettes de bébé, tous les produits Taili passent des tests rigoureux, tels que les tests de sécurité des produits EN et SGS, répondant aux normes les plus élevées de l'industrie.","Grâce à des contrôles à chaque étape de la fabrication et à des dispositifs de sécurité comme des châssis fixes et des harnais de sécurité à 5 points sur nos poussettes, tous les produits Taili sont soumis à des tests rigoureux, notamment les tests de sécurité EN et SGS, afin de répondre aux normes les plus exigeantes du secteur. | Avec des points de contrôle tout au long du processus de production et des éléments de sécurité tels que des cadres fixes et des ceintures de sécurité à 5 points sur nos poussettes, tous les produits Taili passent des tests stricts, comme les tests de sécurité EN et SGS, pour satisfaire aux standards les plus élevés de l’industrie.",80.4733727810651,True
559,"11:33 Men non pitit Hashem, yon Gizonite: Jonatan, Pitit gason an nan Shagee, yon Ara;","11:33 Voici les noms des fils de l'Éternel, le Guizonien : Jonathan, fils de Shagié, le Haranien ;","11:33 Mais le nom des fils de Yahshem, un homme: Jonathan, le fils de Shagee, un Ara;","Voici les noms des fils de l’Éternel, le Guizonien : Jonathan, fils de Shagié, le Haranien | Voici les descendants de l’Éternel, le Guizonien : Jonathan, fils de Shagié, le Haranien",67.05882352941177,False
560,"Konpayi nou an kouvri sou 5,000m2. Li te gen anpil fòs teknoloji , bon kondisyon nan pwodiksyon ak egzamen ak tou pafè sèvis apre-lavant yo. Plant nou egzekite tout pwosesis jesyon bon jan kalite","Notre entreprise s'étend sur une superficie de 5 000 m². Elle bénéficie d'une solide expertise technologique, d'excellentes conditions de production et de test, ainsi que d'un service après-vente irréprochable. Notre usine applique l'ensemble des processus de gestion de la qualité.","Notre société couvre plus de 5000m2. Il a beaucoup de force technologique, de bonnes conditions de production et d'essai et également un parfait service après-vente. Notre usine exécute tous les processus de gestion de la qualité","Notre société couvre une superficie d’environ 5 000 m². Elle dispose d’un solide savoir-faire technologique, de bonnes conditions de production et de contrôle, ainsi que d’un service après-vente irréprochable. Notre usine met en œuvre l’ensemble des प्रक्रédures de gestion de la qualité | Notre entreprise s’étend sur 5 000 m². Elle bénéficie d’une forte expertise technique, d’excellentes conditions de fabrication et d’essai, ainsi que d’un service après-vente parfait. Notre site applique tous les processus de gestion de la qualité",69.45054945054945,False
561,vidèo poutèt yo resevwa: 24:59,Vidéo reçue à 24:59,durée de la vidéo : 24:59,Vidéo reçue à 24:59 | Vidéo reçue à 24:59,59.57446808510638,False
562,3. Se plant lan pòtab kraze itilize pou otomatik nan arabl ak yon varyete de lòt materyèl; separasyon gluan coagulation total; konstriksyon ak demolisyon endistri; kase apre tès depistaj la; Carrier endistri.,3. L'installation de concassage mobile est utilisée pour le traitement de la terre végétale et de divers autres matériaux ; la séparation de la coagulation des agrégats visqueux ; l'industrie de la construction et de la démolition ; le concassage après criblage ; l'industrie des carrières.,3. L'usine de concassage portable est utilisée pour l'usinage des arables et d'une variété d'autres matériaux; la coagulation totale de la séparation de vis; l'industrie de la construction et de la démolition; cassé après le dépistage; l'industrie du support.,"L’installation mobile de concassage sert au traitement de la terre végétale et de divers matériaux ; à la séparation des agrégats visqueux ; aux secteurs de la construction et de la démolition ; au concassage après criblage ; à l’industrie des carrières | Le concasseur mobile est utilisé pour traiter la terre végétale et d’autres matériaux, pour séparer les amas visqueux, dans la construction-démolition, pour le concassage après criblage et dans les carrières",62.54980079681275,False
563,Komisyonin pwosesis KOB-6 oksijèn fè plant,Processus de mise en service de l'usine de production d'oxygène KOB-6,Processus de commande KOB-6 usine de fabrication d'oxygène,Mise en service de l’usine d’oxygène KOB-6 | Démarrage du processus de mise en service de l’usine d’oxygène KOB-6,61.946902654867266,False
564,Kle-Kòd Recovery Opsyon,Options de récupération du code clé,Options de récupération de code clé,Options de récupération du code clé | Options de récupération du mot de passe,97.14285714285714,True
565,"Nan 2017 ane etabli dosye a Ris pou lansman similtane 73 veso espasyèl lage nan twa òbit diferan: soti nan kosmodrom la Baikonur ak ""Soyuz-2.1a"" lè l sèvi avèk fize a konpayi asirans ak etap la anwo ""Fregat"" ki te avèk siksè aplike lansman ""Canopus-B-IR"" satelit ak 72 aparèy ti.","En 2017, le record russe du lancement simultané de 73 engins spatiaux a été établi sur trois orbites différentes : depuis le cosmodrome de Baïkonour avec « Soyouz-2.1a » utilisant la fusée porteuse et l'étage supérieur « Fregat » qui a réussi le lancement du satellite « Canopus-B-IR » et de 72 petits dispositifs.",Dans 2017 année a établi le record russe pour les lancements simultanés 73 navires spatiaux lancés sur trois orbitales différentes: du cosmodrome de Baïkonour et  Soyouz-2.1a  en utilisant la fusée porteuse et l'étape supérieure  Fregat  qui a mis en œuvre avec succès le lancement de satellites  Canopus-B-IR  et 72 petits appareils.,"En 2017, la Russie a établi un record en lançant simultanément 73 engins spatiaux sur trois orbites différentes depuis Baïkonour, grâce à Soyouz-2.1a et à l’étage supérieur Fregat, avec le satellite Canopus-B-IR et 72 petits appareils. | En 2017, un record russe a été établi avec le lancement simultané de 73 engins spatiaux sur trois orbites différentes depuis le cosmodrome de Baïkonour, à l’aide de Soyouz-2.1a, de la fusée porteuse et de l’étage supérieur Fregat, qui ont permis de mettre en orbite Canopus-B-IR et 72 petits satellites.",72.9559748427673,False
566,Vintage : Fi toutouni gratis 3402 videyo,Vintage : Vidéos gratuites de femmes nues 3402,Vintage : Filles nues gratuites 3402 vidéos,Vidéos gratuites de femmes nues 3402 | 3402 vidéos gratuites de femmes nues,60.46511627906976,False
567,"Sèvis kliyan nou an se zanmitay ak konplikasyon-gratis, tanpri kontakte nou si sa nesesè:","Notre service client est convivial et sans tracas, veuillez nous contacter si nécessaire :","Notre service à la clientèle est amicale et sans tracas, s'il vous plaît nous contacter si nécessaire:","Notre service client est chaleureux et simple d’utilisation, n’hésitez pas à nous contacter si besoin | Notre service client est à l’écoute et sans souci, veuillez nous contacter au besoin",66.66666666666667,False
568,Inik AC vag pwodiksyon:,Sortie d'onde CA unique :,Sortie d'onde AC unique:,Sortie CA unique | Sortie d’onde CA unique,89.36170212765957,True
569,2. Ka Easemon monitè tout moun kap itilize li an kont apwè li installè pou yon òdinatè?,2. Easemon peut-il surveiller tous les utilisateurs de son compte après son installation sur un ordinateur ?,2. Easemon peut-il surveiller les comptes de tous les utilisateurs après l'installation sur un ordinateur?,"Easemon peut-il surveiller tous les utilisateurs du compte après installation sur un ordinateur ? | Après installation sur un ordinateur, Easemon peut-il surveiller tous les utilisateurs du compte ?",84.72906403940887,True
570,Karakteristik epidemyolojik nan twa epidemi grav kowonaviris,Caractéristiques épidémiologiques de trois épidémies graves de coronavirus,Caractéristiques épidémiologiques de trois éclosions graves de coronavirus,Caractéristiques épidémiologiques de trois graves épidémies de coronavirus | Profil épidémiologique de trois épidémies sévères de coronavirus,86.48648648648648,True
571,"12 Antennes GPS 3 G 4 G tout mobil Siyal Telefòn brouyeur fil VHF UHF RF siyal Blocker. Èske w te janm konsidere kòm ki jwenn sa yo kalite siyal Blocker sa ki ka koupe siyal nan 3 G 4 G tout mobil siyal telefòn, fil, GPSL, UHF VHF ak RF 315MHz? Isit la sa a High Power 12 Antennes Reglabl 3 G 4 G ...","Brouilleur de signaux mobiles (GPS, 3G, 4G, VHF, UHF, RF) avec 12 antennes. Avez-vous déjà envisagé d'acquérir un brouilleur de signaux capable de bloquer les signaux mobiles 3G, 4G, GPS, UHF, VHF et RF 315 MHz ? Voici un modèle haute puissance à 12 antennes réglables pour les réseaux 3G et 4G…","12 Antennes GPS 3G 4G tous les signaux de téléphone mobile Brouetteur sans fil VHF UHF Bloqueur de signal RF. Avez-vous déjà envisagé d'obtenir ces types de signalisation Bloqueur qui peut couper le signal de 3G 4G tous les signaux de téléphone mobile, sans fil, GPSL, UHF VHF et RF 315MHz? Voici cette haute puissance 12 Antennes réglables 3G 4G ...","Brouilleur de signaux mobiles à 12 antennes pour GPS, 3G, 4G, VHF, UHF et RF 315 MHz. Avez-vous déjà pensé à vous procurer un brouilleur capable de couper les signaux 3G, 4G, GPS, UHF, VHF et RF ? Voici un modèle haute puissance à 12 antennes réglables… | Brouilleur de téléphone portable haute puissance à 12 antennes, compatible GPS, 3G, 4G, VHF, UHF et RF 315 MHz. Vous êtes-vous déjà demandé où trouver ce type de brouilleur capable de bloquer les signaux mobiles et GPS ? Voici un modèle réglable à 12 antennes…",56.76567656765676,False
572,"Calculators kraze wòch, gravye, sab, nan kalkil volim nan pil wòch la","Calculatrices pour pierre concassée, gravier, sable, pour calculer le volume d'un tas de roches","Calculateurs pour casser la pierre, le gravier, le sable, pour calculer le volume de la pile de pierre",Calculateur de volume de tas de gravats | Calculatrice pour estimer le volume d’un tas de pierres,59.375,False
573,"Eyebright ekstrè yo itilize amelyore je vizyon klere, flavon se prensipal engredyan aktif nan ekstrè zèb eyebright. FZBIOTECH, kòm yon manifakti nan ekstrè plant, ki te konsakre bay pi bon ekstrè bon jan kalite eyebright natirèl nan tout mond lan ak pi bon pri. Pou koperasyon long tèm, echantiyon gratis ki disponib. Chat Now","L'extrait d'euphraise est utilisé pour améliorer la vision. La flavone est le principal ingrédient actif de cet extrait. FZBIOTECH, fabricant d'extraits végétaux, s'engage à fournir un extrait d'euphraise naturel de la meilleure qualité au monde entier, au meilleur prix. Des échantillons gratuits sont disponibles pour toute collaboration à long terme. Contactez-nous dès maintenant !","L'extrait de brun-œil est utilisé pour améliorer la clairvoyance des yeux, le flavone est l'ingrédient actif principal de l'extrait de l'herbe brun-œil. FZBIOTECH, en tant que fabricant d'extrait de plante, s'est consacré à fournir le meilleur extrait de brun-œil naturel de haute qualité à travers le monde avec le meilleur prix. Pour la coopération à long terme, l'échantillon gratuit est disponible. Discuter maintenant","L’extrait d’euphraise est utilisé pour améliorer la vision. La flavone est le principal actif de cet extrait. FZBIOTECH, fabricant d’extraits végétaux, s’engage à fournir un extrait d’euphraise naturel de qualité supérieure dans le monde entier, au meilleur prix. Des échantillons gratuits sont disponibles pour une collaboration à long terme. Contactez-nous dès maintenant ! | L’extrait d’euphraise aide à améliorer la vision. La flavone en est le principal composé actif. FZBIOTECH, spécialiste des extraits de plantes, s’engage à proposer partout dans le monde un extrait d’euphraise naturel de haute qualité, au meilleur prix. Des échantillons gratuits sont disponibles pour une coopération durable. Contactez-nous maintenant !",65.67164179104478,False
574,Soti nan 1 Septanm 2017 jwenn kèk nan leson yo nan lokal nouvo nan bilding lan nouvo lòtbò lari la.,"À compter du 1er septembre 2017, certains cours se dérouleront dans de nouveaux locaux, dans le nouveau bâtiment situé de l'autre côté de la rue.",À partir de 1 Septembre 2017 trouver quelques-unes des leçons des nouveaux locaux dans le nouveau bâtiment de l'autre côté de la rue.,"À partir du 1er septembre 2017, certains cours auront lieu dans de nouveaux locaux, dans le nouveau bâtiment situé de l’autre côté de la rue | Dès le 1er septembre 2017, quelques cours se tiendront dans les nouveaux locaux du bâtiment neuf en face de la rue",77.44360902255639,False
575,Se konsa an n facteur soti yon negatif 8.,Factorisons donc par -8.,Factuons donc un facteur négatif 8.,Factorisons donc par -8 | Mettons -8 en facteur,58.62068965517242,False
