id,cr,reference_en,baseline_prediction,cultural_prediction,CS_prediction
gen_00775,"Paske, poutèt Lespri m, l ap konnen bagay sa yo se verite;",For because of my Spirit he shall know that these things are true;,"Because of my spirit, he will know that these things are truth;","Because of my spirit, he will know these things are truthful;","Because, for my spirit, he will know these things is true;"
gen_00523,Lis tout liv ouvri: ou ka byen vit klike sou navige ant tout liv ki louvri (klike sou detay);,List all open workbooks: you can quickly click to navigate between all open workbooks (click for details);,List all opened workbooks: you can quickly click to navigate between all open workbooks (click for details);,List all open workbooks: you can quickly click navigate between all open workbooks (click for details);,List all opened workbooks: you can quickly click on navigate between all opened workbooks (click for details);
gen_00567,Tout sèvis sant yo founi gratis.,All services provided in centers are free.,All center services are provided free.,All center services are provided free.,All center services are provided for free.
gen_00859,Castle nan jwèt Princess colorie,Castle Of Princess Coloring Game,Castle in Game Princess Coloring,Castle of the game Princess Coloring,Castle of Game Princess Coloring
ahl_10364_hat_eng,m pa vle moun asen domengan l achte bay pou vin vanm.,I don't want people to buy it for him to come sell it to me.,I don't want those domenging tubs to buy to become vogether.,"I don’t want people in the tub, he bought it to come.","I don’t want people to tub domengan, he bought to come."
ahl_8046_hat_eng,m li ban w kè,I gave you my heart,I give you heart,I gave you a heart.,I gave you a heart
ahl_3081_hat_eng,benin chou yo redede,the cabbages are hard again,Benin the redesigned cabbage,the cabbage bathtub are redede,the cabbage are redirected
ahl_9502_hat_eng,fèt la tousen,the feast of Toussaint,the cough,the party right there,the party right now
ahl_12133_hat_eng,ou rache l piti,you tore it a little,you hack it gradually,"you tear it, little",you tear it small
ahl_8681_hat_eng,menm La ontan kounmou te konnen ou ou konnen byen pwòp,"even then, I knew you, you know very well yourself",The same eleven dildo knew you know well,even there’s an hour now you knew you know well clean,even there’s one time now you know well
gen_00229,"Kisa k rive moun yo lè ""Lespri Senyè a [sispann] lite avèk yo""","What happens to people when ""the Spirit of the Lord [ceases] striving with them""","What happens to the people when ""Spirit of the Lord [stop] struggle with them""","What happens to people when ""Spirit of the Lord [stop] struggle with them""","What happens to people when ""The Holy Spirit [sispann] lite with them"""
ahl_9187_hat_eng,li di li menm,he said to himself,He says he himself,he said he himself,he said he himself
gen_00674,Ajoute yon Eleman...,Add an Item...,Add a Element...,Add an element...,Add an Element...
gen_00027,Ane nesans timoun lan vini pita ke ane lanmò papa a.,The birth year of the child is later than the death year of the father.,The child's birth year comes later as father's death year.,The child's birth year comes later than the father's death year.,The child’s birth year comes later than the father’s death year.
zile_19_hat_eng,Pawòl li klete,His voice is locked up,Word Read unlocked,Word it is unlocked,Word it is locked
ahl_14_hat_eng,"Non, nan, tout kote yo monte kay yo, pafwa se jaden ki gen bò la.","No, no, wherever they build their houses, sometimes there are gardens nearby.","No, in, wherever they climb their homes, sometimes the fields of the side.","No, in, wherever they climb their homes, sometimes it's the field there.","No, in, wherever they ride their houses, sometimes there are fields on the side."
gen_00502,Li te avegle pa sa ki te brize nan li.,He was blinded by what was broken in him.,It was dazzled by what was rushing in it.,It was dazzled by that that was breeze in it.,It was dazzled by what was breeze in it.
ahl_10211_hat_eng,E si w ta metou nan plas fi m?,And if you were in my daughter’s place?,What if you would have met in my girl place?,And if you were to put in my girl’s place?,And if you were to put in my girl’s place?
gen_00087,Youth Las Tunas,Laguna del Tesoro,Youth Beach Resort,Youth Las Estimation,Youth Havana
gen_00544,"M prezante nou Josephine, yon jènfi devwe ki soti an Afrik, ki reyangaje tèt li pou l etidye Liv Mòmon an chak jou.","Meet devoted Josephine from Africa, who has recommitted to studying the Book of Mormon every day.","I present to Josephine, a dedicated youth from Africa, who relocated himself to study the Mormon Book every day.","I presented you Josephine, a dedicated young girl from Africa, who realized himself to study the Mormon Book every day.","I introduce you Josephine, a dedicated youth from Africa, which reangles himself to study Mormon's books every day."
proverb_246_hat_eng,Yon bon zanmi pi bon pase frè.,A good friend is better than a brother.,A good friend better than brothers.,A good friend better than brother.,A good friend is better than brothers.
ife_292_hat_eng,"Youn ri nan lajwa ak kè kontan tankou lontan, nan epòk mwen te konn sove kite kou trigonometri yo pou nou te rankontre sou teras la.",the heady laughter of the terrace.,"One laughter and joy as long, in the era I used to save leaving the trigonometry course so we met on the terrace.","A laugh at joy and joy as long, in the era I used to save leaving the trigonometric courses to meet on the terrace.","One laughter and joy like long, in the era I used to save away from the trigonometri course so we met on the terrace."
ahl_15470_hat_eng,bank la fèmen.,the bank is closed.,the bank is closed.,The bank closed.,the bank is closed.
ahl_12073_hat_eng,Ou ba l yon vè kleren,You gave him a glass of clairin,You give it a glass of cleren,You gave him a glass of cleren,You gave him a glass of cleren
ahl_3308_hat_eng,te gon m pwa la,there was a little weight there,the hinged my weight,I had a weight.,there was a beans there
ahl_5148_hat_eng,ma gen lòd janm ou ka rede l ankò,I will never be able to straighten your leg again,mast have leg order you can rede l again,I have the order that you can redeem it again,I have never ordered you can give it again.
ahl_1012_hat_eng,ou pa konnen,you don't know,you don't know,you don’t know,you don’t know
ahl_1135_hat_eng,wou gade wè yon pakèt ti mak sou li,you look and see a bunch of little marks on it,wheel look to see a wide range of small brands on it,you look at seeing a bunch of little marks on it,you look to see a lot of little marks on it
gen_00494,"If you need more money in Robocraft , oswa si ou vle chanje nivo oswa ajoute lòt karakteristik awizom nou gen bon nouvèl pou ou. Ekip nou an devlope Robocraft Hack astus .","If you need more money in Robocraft , or if you want to change level or add other awesome features we have good news for you. Our team developed Robocraft Hack Cheats .","If you need more money in Robocraft , or if you want to change level or add other awesome features we have good news for you. Our team developed Robocraft Hack Cheats .","If you need more money in Robocraft , or if you want to change levels or add other awesome features we have good news for you. Our team developed Robocraft Hack Cheats .","If you need more money in Robocraft , or if you want to change levels or add other awesome features we have good news for you. Our team develops Robocraft Hack Cheats ."
ahl_4823_hat_eng,sa t gen sa ou ka di la,there was nothing you could say there,what you can say there,what could you say there,that would have what you can say there
gen_00237,Kreye achiv yo multivolume,Creates the multivolume archives,Create the multivolume archives,Create the multivolume archives,Create the multivolume archives
ahl_14494_hat_eng,Se yon lòt tou,It’s another round.,It's another too,It’s another too,It’s another one too
ahl_1845_hat_eng,paske lòt la l ap vole,because the other one is flying,For the other it's flying,because the other one he is flying,because the other one is flying
expression_54_hat_eng,Chak jou pa dimanch,you may not get the same results all the time,Daily by Sunday,Every day doesn’t say Sunday,Every day does not say Sunday
ahl_6397_hat_eng,yo te gen yon ti ti bwa konsa,they had a little piece of wood like that,they had a little bit of such,they had a little wood like that,they had a little stick like that
gen_00631,Fè kopi kontra ak kowòdone asirè ou a epi mache ak yo sou ou.,Make and carry copies of your policy and your insurer's contact details with you.,Make copies of deals and coordinate your assortment and walk with them on you.,Make copies of contracts and coordinate your asbestos and walk with them on you.,Make copies of deals and coordinate your aspiration and walk with them on you.
ahl_9132_hat_eng,li ga w pale,he saw you speaking,ga wwe,he is talking about,you’re talking about
ahl_12508_hat_eng,Laj pou l ap chante.,Age for him to be singing.,The age of singing.,Age for him to sing.,The age of it is singing.
ahl_6855_hat_eng,yo di chèf la,they told the chief,the chief say,they told the ruler,they say the chief
ahl_11940_hat_eng,a pa granpil,not much,the Not Great,not a lot,it’s not a lot
gen_00022,"Soti nan Out 07, 2020 09: 00 jiskaske Out 09, 2020 18: 00","From August 07, 2020 09:00 until August 09, 2020 18:00","From August 07, 2020 09:00 until August 09, 2020 18:00","From August 07, 2020 09:00 until August 09, 2020 18:00","From August 07, 2020 09:00 until August 09, 2020 18:00"
ahl_3352_hat_eng,men li pi gwo li pi gra,"but it is bigger, it is fatter",but it's bigger and more fatty,but it is bigger and more fat,"but it is bigger, he is more fat"
ahl_9492_hat_eng,mwen mwen mwen,I I I,I am I,I I I,I I I
gen_00998,"3 Ba pouvwa konsomasyon, segondè efikasite, tranpaj ak tranpaj yo, pou redui enfliyans nan Vibration motè sou ponp lan ak enpak la sou motè a lè ponp cavitation Vibration an","3 Low power consumption, high efficiency, damping and damping, reducing the influence of motor vibration on the pump and the impact on the motor when the pump cavitation vibration","3 Low power consumption, high efficiency, damping and damping, reducing the influence of vibration motor on the pump and the impact on the motor when the vibration cavitation pump","3 Low power consumption, high efficiency, damping and damping, reducing the influence of vibration motor on the pump and the impact on the motor when the cavitation vibration pump","3 Low power consumption, high efficiency, damping and damping, reducing the influence of motor vibration on the pump and the impact on the motor when the cavitation pump vibration"
ahl_13845_hat_eng,vire n ap vire,we keep turning around,And we're turning,we’re turning,we’re turning
gen_00270,Rekòmandasyon an Pwogrè yo idantifye manm ki gen rekòmandasyon k ap ret tann apwobasyon yo.,Recommends in Progress identifies members whose recommends are waiting for approval.,The Progress recommendation to identify members with recommendations waiting for approval.,The Progress recommendation to identify members with recommendations waiting for approval.,The Progress Recommendation to identify members with recommendations waiting for their approval.
ahl_13187_hat_eng,Koun mwen je,Now I see.,Who I eye,My name is an eye,When I look
ahl_15471_hat_eng,ou pral nan onsant,you are going to a center,you’ll be at core,you will be in the center,you will be in a center
ahl_12515_hat_eng,eba yo fè a,there they made it,eba to the iron,and then they made it,and they did it
gen_00682,EVA Kim avyon Coupe Konpayi fabrikasyon machin ak founisè Lachin - CE sètifika - Shuoying Precision machin,EVA Foam Plane Cutting Machine Manufacturers and Supplier China - CE Certificated - Shuoying Precision Machinery,EVA Foam Plane Cutting Machine Manufacturers and Supplier China - CE Certificated - Shuoying Precision Machinery,EVA Foam Plane Cutting Machine Manufacturers and Supplier China - CE Certificated - Shuoying Precision Machinery,EVA Foam Plane Cutting Machine Manufacturers and Supplier China - CE Certificated - Shuoying Precision Machinery
ahl_11997_hat_eng,sa k wò yon,what’s up with you,What's a woo,what is a fate,what is this one
ahl_7465_hat_eng,epi tè zini,and the United States,the United States,and the kingdom,and the land there
gen_01092,"Èske w renmen mobil jwèt aza kòm anpil jan nou fè? Èske ou ap chache pou prim gwo ak peman etonan? Gade pa gen plis pase – slotjar.com, casino.coinfalls.com, ak pocketwin.co.uk yo kèk nan sit sa yo pi cho ou ka frape pou peman vit!","Do you like mobile gambling as much as we do? Are you looking for big prizes and amazing payouts? Look no further than – slotjar.com, casino.coinfalls.com, and pocketwin.co.uk are some of the hottest sites you can hit for fast payouts!","Do you like mobile gambling as much as we do? Are you looking for great prizes and amazing payments? Look no more than – slotjar.com, casino.coin views.com, and pocketwin.co.uk are some of the hottest sites you can hit for fast payments!","Do you like mobile gambling as much as we do? Are you looking for big premiums and amazing payments? Look no more than – slotjar.com, casino.coinides.com, and pocketwin.co.uk are some of the hottest sites you can hit for fast payments!","Do you like mobile gambling as much as we do? Are you looking for great prizes and amazing payments? Look no more than – slotjar.com, casino.coin Bonuses.com, and the pocketwin.co.uk some of the hottest sites you can hit for fast payments!"
ahl_14386_hat_eng,nan pò moun yo,in people’s port,the port of the people,in the port of the people,in the ports of the people
gen_00548,"Paske Bondye renmen nou, Li te voye Pitit Gason L lan, Jezikri, sou tè a pou rachte nou anba peche ak lanmò.","Because God loves us, He sent His Son, Jesus Christ, to earth to redeem us from sin and death.","Because God loves us, He sent the Son of the Lord L, Christ Jesus, on the ground to reach us under sin and death.","Because God loves us, He sent the Son of L, Jesus Christ, on the ground to redeem us from sin and death.","Because God loves us, He sent the Son of the L, Jesus Christ, on the ground for reachting us from sin and death."
gen_00293,"Woulo liv an ajan woulo se soti nan pvc materyèl, gen efè segondè tranpaj diminye bri, yo itilize pou mi sonofrofin, pòt, plafon, kanal ak tiyo. Li se yon trè fasil yo sèvi ak baryè son acoustic ki bay efikas son pwèv pou yon gran varyete aplikasyon pou kontwòl son...Plis","silver roll rubber is amke from pvc material ,has high damping effect to reduce noise , used for soundproofing walls, doors, ceilings, ducts and pipes. It is a very easy to use acoustic sound barrier that provides effective sound proofing for a wide variety of sound control applications. This... Read More","Silver roll roll is from pvc material, has high damping effect to reduce noise, used for sonofrofin walls, doors, ceilings, canals and pipes. It is a very easy to use acoustic sound barrier that provides effective sound proof for a wide variety of sound control applications. It is...Read More","The silver roll is from pvc material, has high damping effect to reduce noise, used for sonofrofin walls, doors, ceilings, canals and pipes. It is a very easy to use acoustic sound barrier which provides efficient sound evidence for a wide variety of sound control applications. The...Read More","The silver roll roll is from pvc material, has side damping effect to reduce noise, used for sonofrofin wall, doors, ceilings, canals and pipes. It is a very easy to use acoustic sound barrier which provides effective sound lip for a wide variety of sound control applications...Read More"
gen_01135,"Chen - espesyalman puppies - moulen. Nou moun konnen sa a, ankò nou yon jan kanmenm tonbe viktim nan dan reken yo lè nou pa ranmase apre tèt nou. Li atik la tout antye isit la.","Dogs – especially puppies – chew. We humans know this, yet we somehow fall victim to their shark teeth when we don't pick up after ourselves. Read the whole article here.","Dogs - especially puppies - mills. We know this, yet we somehow fall victim of teeth to reap when we do not pick up after ourselves. Read the entire article here.","Dogs - especially puppies - grinder. We people know this, yet we are somewhat falling victim of the shark teeth when we do not pick up after ourselves. Read the whole article here.","Dogs - especially puppies - mills. We people know this, yet we are somewhat falling victims of their shark teeth when we do not pick up after ourselves. Read the whole article here."
cuisine_103_hat_eng,gratin makawoni ayisyen yo distenge pa teksti krèm li yo ak gou entans.,Haitian macaroni au gratin is distinguished by its creamy texture and intense taste.,Haitian macaronians are distinguished by its cream texture and intense taste.,Haitian macaroni gratin are distinguished by its cream texture and intense taste.,Haitian macaroni gratin are distinguished by its cream texture and intense flavors.
ahl_7922_hat_eng,pa konn di sa?,Don’t you know how to say that?,Don't know what?,don’t know how to say that?,Don’t you know how to say that?
ahl_9286_hat_eng,bou ki jenn tou a,the young bush too,The young stuffed,Bou that is the young hole,the little one that is young too
ahl_12904_hat_eng,men moun kèy kira sanble an se machand,but the people who seem to be merchants,but the squirrel look like is march,but the person who looks like it is march,but the person who can look like it is a march
gen_00123,"Se konsa genyen tou sa pompes ion nan kalsyòm sa yo tou sous-ensembles de ATPases, ki yo ap tankou Sodyòm a Potasyòm pompes.","So there are also these calcium ion pumps that are also subsets of ATPases, which they're just like the sodium potassium pumps.","So there are all the ion pumps in these calcium are also subsembles of ATPases, which are like the sodium potassium pumps.","So there are all these ion pumps in these calcium also subensembles of ATPases, which are like the sodium potassium pumps.","So there are all these ion pumps in these calcium are also subensembles from ATPases, which are like the sodium potassium pumps."
gen_00408,Pou n koute—sa anfòm!,To listen—that was wonderful!,Let's listen—that fit!,For us to listen—that fit!,Let's cost—what's fit!
ahl_2231_hat_eng,bon èske ou pa k ap di ou gen tè bagay mai tou,"well, aren’t you saying you have land and things too",good are you not saying you have ground mai things too,"well, don’t you say you have the land of things too","well, are you not saying you have the land of things too"
gen_00505,Èske l pafwa difisil pou n antre bagay espirityèl yo nan orè fanmi an?,Is it ever difficult to fit spiritual things into your family schedule?,Is it sometimes difficult to enter the spiritual things in the family schedule?,Is it sometimes difficult to enter the spiritual things in the family schedule?,Is it sometimes difficult to enter their spiritual things in the family schedule?
ahl_4_hat_eng,la ki kote pa egzanp ou ye,where are you for example,the location for example you are,"where is for example, you are",where is it where for example you are
ahl_10626_hat_eng,m ap bat pou l pa pran tab la,I’m fighting so he won’t take the table.,I'll beat it by taking the table,I’m baptizing so he didn’t take the table,I’m going to beat so he didn’t take the table.
ahl_5867_hat_eng,bon e sinne mete yo ansanm sa ap fè,well and if you put them together what will that make,good and synne put them together that's doing,well and if they put them together what is doing,well and then put them together what is doing
zile_23_hat_eng,« Ak pasyans n'ajwenn tete founi »,« With patience we'll find the nipple of the ant»,« With patience we get provided »,« With patience you get breast provided »,« With the patience we have provided »
gen_00980,Pawòl Bondye a mennen m al jwenn Sovè a epi l ede m santi amou li.,The word of God leads me to the Savior and helps me feel His love.,God's Word leads me to the Savior and helps me feel amoured.,God’s Word brought me to the Savior and helps me feel entertain it.,The word of God leads me to the Savior and helps me feel like it.
ahl_32_hat_eng,ou gade yo,you look at them,you look at them,you look at them,you look at them
gen_00742,M te ale nan Ikrèn ak Larisi plizyè fwa.,I have been to Ukraine and Russia many times.,I went to Ukraine and Russia several times.,I went to Ukraine and Russia several times.,I went to Ukraine and Russia several times.
gen_00746,"se ""Pakite"" konsidere kòm pi popilè mak nan Miltimedya pwodui konsomatè zòn nan, ki pwodwi yo te vann nan tout lòt peyi sou pawòl Bondye a ak volim nan lavant se tèt yon sèl.","""PAKITE"" is regarded as famous brand in the Multimedia consumer products area, which products have been selling to all over the word and the sales volume is top one.","Pakity is considered the famous brand of Multimedia produces consumer area, which products have been sold to all over the word and the sales volume is top one.","Pakite is considered the famous brand of multimedia produces consumer area, which products have been sold to all over the word and the sales volume is top one.","Pakite is considered the famous brand of multimedia consumer products area, which products have been sold to all over the word and the sales volume is top one."
ahl_10803_hat_eng,ou fin tan pou l w ap plante diris yo tou Ou fin bagay tè anèt,You’ve spent so much time planting rice too. You’ve finished everything on the land.,you're time to plant the dirists too You've finished the earth,"you’re time for him to plant the meanings too, you’ve finished things on the ground","you finish time for it, you’re planting the meanings too, you finish the ground thing"
gen_00493,Dekri teren: Abiye bèl tig ki te rele Kenny - li se konsa yon fantaisie pour tig.,Description: Dress up the cute tiger named Kenny - he is such a fancy baby tiger.,Description: Dress beautiful tig named Kenny - it's so a fancy for tig.,Description: Dress beautiful tiger called Kenny - it's so a fancy for tiger.,Description: Dress up cute tiger called Kenny - it's so a fancy for tiger.
ahl_5944_hat_eng,ou ta bezwon ankò ladan li ou,you would need to be in it again,you would need again to read you,you would need to need again in it,you would need to do it again in it
ahl_5256_hat_eng,ki gen yon rele jwèt sa.,what is this game called,with a call that game.,who has a call that game.,who has a call this game.
gen_00897,santral ak pati Nò Ewop,Central and Northern Europe,Central and Northern Europe,Central and Northern Europe,Central and Northern Europe
ahl_3303_hat_eng,ou ka di,you can say,you can say,you can say,you can say
gen_00699,Moun k ap vin nan tanp yo dwe kontakte biwo lojman an pou fè rezèvasyon pa telefòn oubyen imel.,Patrons may contact the housing office for reservations by telephone or email.,People who come to temples must contact the housing office to make reservations by phone or email.,People coming to temples must contact the housing office to make reservations by phone or email.,Those who come in temple must contact the housing office to make reservations by telephone or email.
gen_01018,kW sou itilizasyon kadriyaj,kW on grid use,kW on grid use,kW on grid use,kW on grid use
ahl_16692_hat_eng,"nou, kò moutè di m pou p ap vini, m pa vini.","we, because the driver told me not to come, I didn’t come.","we, headphones tell me that we're not coming, I don't come.","we, the body is telling me to not come, I didn’t come.","we, my body told me not to come, I didn’t come."
ahl_6100_hat_eng,pou moun te dim sa deja,for people to have already told me that,for those were ten already,for those who had already told that,so that people had already said
ahl_2084_hat_eng,li menn w rele sa.,you even call that.,I've got to call this.,he is called that.,you call that one.
charlemagne_110_hat_eng,"Pi grav, 7 Oktòb de chèf yo gen kouraj atake Pòtoprens ak 300 rebèl anvan yo kraze rak.","The worst was on October 7, 1919 Charlemagne Peralte and Benoit Batraville started with 300 men an attack on Port-au-Prince.","Serious, 7 October two heads have courage attack Port-au-Prince and 300 rebels before breaking shortcuts.","Serious, 7 October two heads have courage to attack Port-au-Prince and 300 rebels prior to breaking shortcuts.","Serious, 7 October the two chiefs have courage to attack Port-au-Prince and 300 rebels before breaking shortcuts."
ahl_1201_hat_eng,"M ap di poyèt mwen kase, se vre.","I’m saying my pot is broken, it’s true.","I'll say my priest breaks, it's true.","I’m saying I’m broken, it’s true.","I’m saying my poyèt is broken, that’s true."
ahl_8518_hat_eng,bò elè yo pran an,near where they took it,the ether to take off,by the time they took it,by the time they take it
gen_00127,Li te kite yon eritaj anpil nan desandan l yo reklame.,He left an inheritance that is being claimed by many of his descendants.,He left a lot of her descent to claim.,He left a lot of heritage in her descent claimed.,He left a lot legacy in his descent.
gen_00307,Previous istwa Televizyon Transponder Nouvèl Satelit 10 Avril 2018,Previous story Transponder News Satellite TV 10 April 2018,Previous story Transponder News Satellite TV 10 April 2018,Previous story Transponder News Satellite TV 10 April 2018,Previous story Transponder News Satellite TV 10 April 2018
ahl_14156_hat_eng,Wap mwen w fèm baye sa,You’re making me give that to you.,You will be able to provide this,I’m going to give you that.,I’m going to give it to you.
ahl_12994_hat_eng,se li ke rete makou a wi,"it’s him who stayed at the house, yes",is it that staying up yes,"it’s that it remains macou, yes","it’s that staying on the brand, yes"
ahl_2406_hat_eng,yo kole li,they stuck it,the Cling It,they stuck it,they stuck it
gen_00562,Chak alyans fèt youn pa youn.,Each covenant is made one by one.,Every alliance occurs one by one.,Every alliance occurs one by one.,Every alliance occurs one by one.
ahl_4021_hat_eng,pa gen lòdi an ankò,there is no order yet,Do not have the order yet,there is no order yet,there is no order yet
gen_00785,"Dapre kabinè avoka a, jèl la se yon fòmil propriètaires, ak pwopriyete li yo, ansanm ak bati-an siyal-kondisyone asik la, reyalize 0.008hPa RMS bri presyon.","According to the firm, the gel is a proprietary formula, and its properties, together with the built-in signal-conditioning asic, achieve 0.008hPa RMS pressure noise.","According to the firm, the gel is a proprietary formula, with its properties, along with the built-in signal-conditioned ASIC, to achieve 0.008hPa RMS pressure noise.","According to the firm, the gel is a proprietary formula, with its properties, along with the built-in signal-conditioning asik, achieve 0.008hPa pressure rMS.","According to the firm, the gel is a proprietary formula, with its properties, together with the built-in signal-conditioning acic, to achieve 0.008h By RMS pressure noise."
ahl_10000_hat_eng,E konsa ou rele moun lan?,And so you call the person?,And so you call the person?,And what do you call the person?,And what do you call the person?
ahl_10354_hat_eng,ou wè moun nan voye moun bagay ba w,you see the person sent someone to give you something,you see the person sent people to you,you see the person sent to you,you see the person sending people things to you
ahl_13194_hat_eng,ti grenn jòn,small yellow grains,Yellow Grape Seed,Yellow seeds,little yellow grain
ahl_3355_hat_eng,vè 2 graniche li yo toujòn,around its two edges always,glass 2 its blackjack,its 2 big blackheads,the 2 glass of its grandquest
ahl_523_hat_eng,"Sa yon moun konn wè, anndan lalin nan lalin nan?",What can a person see inside the moon?,"What does anyone know, inside the moon in the moon?","What a person knows how to see, inside the moon in the moon?","What do someone usually see, inside the moon?"
ahl_11371_hat_eng,nou di bon,we say good,we say good,we say good,we say good
ahl_12251_hat_eng,"Yo konn pòp pou koupe, manchèt koulin.","They know how to cut with a machete, a curved machete.","They often pop to cut, halls.","They know how to pop off, handle snake.","They usually pop to cut, cuffoo cuffoo."
ahl_492_hat_eng,lalin nan kòm si m ta di ou,the moon as if I were telling you,the moon as if I would tell you,the moon as if I were telling you,the moon as if I were telling you
gen_01206,Twouve Tanm Manm fanmi ou yo nan Ilann,Find Your Relatives' Gravesites in Ireland,Found Your Family Member of Ilann,Found Your Family Members in Ilann,Found Your Family Members in Ilann
ahl_8705_hat_eng,anlòt kè an,another heart of mine,the Heart EML,the heart of the heart,the heart’s launch
gen_00234,Natirèl Super Manje vyolèt Powder Sweet pòm,Natural Super Foods Purple Sweet Potato Powder,Natural Super Violet Food Sweet Apple Powder,Natural Super Food Violet Powder Sweet Apple,Natural Super Food Violet Sweet Apple Powder
gen_00260,"Jezikri se ""vrè limyè ,"" a Pitit Gason Bondye a.","Jesus Christ is the ""true Light,"" the Son of God.","Jesus Christ is ""lightness ,"" to the Son of God.","Jesus Christ is ""lightly light ,"" to God's Son.","Jesus Christ is ""Lightly Light"" of God's Son."
ahl_16050_hat_eng,ou bagen kòb,you don't have money,or ringed copper,you have money,you have money
gen_00700,Nou te anvlope avèk amou Bondye.,We were surrounded with God's love.,We were wrapped with God.,We were enveloped with God's guns.,We were wrapped with God.
gen_01102,"Epi, si te gen prèch sakre, oubyen gwo revelasyon, oubyen pwofesi, pou m ta ekri tit yo sou plak sa yo, epi pou m pa touche yo otan sa ta posib, pou lanmou Kris la epi pou byen pèp nou an.","And if there were preaching which was sacred, or revelation which was great, or prophesying, that I should engraven the heads of them upon these plates, and touch upon them as much as it were possible, for Christ's sake, and for the sake of our people.","And if there were sacred sermon, or great revelation, or prophecy, so I would write their titles on these patches, and so I don't earn them as much as possible, for the love of Christ and for our people.","And if there were sacred fishing, or big revelation, or prophecy, I would write the titles on these plates, and so I don't earn them as much as possible, to love Christ and to our people.","And, if there were sermons bagged, or great revelation, so I would write the titles on these plates, and so I won't earn them as much as possible, to love Christ and to our people."
gen_00336,"Et, jis kòm yon ti kras enteresan bagay sa, sa rive si nou pran transpose de transpose la?","And, just as a little interesting thing, what happens if we take the transpose of the transpose?","And, just as a little interesting thing, what happens if we take transpose of the transpose?","And just as a little interesting thing, what happens if we take transpose from the transpose?","And, just as a little interesting thing, what happens if we take the transpose of the transpose?"
ahl_1882_hat_eng,api bèk li yon tijan pi pwès,but its beak is a little thicker,api bish it a bishop,after his beak a little bit more thick,after his beak is a little thick hole
ahl_5554_hat_eng,se kay an moun,it’s someone’s house,the Man ’s House,it’s the person’s house,it’s the person’s house
gen_00381,Penny vant ozanchè asistan Hosting Tèm ak Kondisyon yo,Penny Auction Wizards Hosting Terms of Service,Penny Auction Assistant Hosting Terms and Conditions,Penny Auction Wizards Hosting Terms and Conditions,Penny Auction Assistant Hosting Terms and Conditions
gen_00201,Wayòm Bondye a pral vini byento! Èske ou prè? 2020 Aplikatè pa DysineLab,Jehovah's organized heavenly and earthly rulership 09/01/2010,The United Kingdom will come soon! Are you loans? 2020 Applicator by DysineLab,The United God Will Coming Soon! Are You Loans? 2020 Applicator by DysineLab,The Kingdom will come soon! Are you loan? 2020 Manufacturer by DysineLab
gen_00704,"3 m (10 pi) auto, 5 m (15 pi) non auto","FM2007 Parts List: 211 (M, N) 60 Hz","3 m (10 pi) auto, 5 m (15 pi) non auto","3 m (10 ft) auto, 5 m (15 ft) auto name","3 m (10 ft) auto, 5 m (15 ft) auto name"
ahl_15205_hat_eng,alò swa y ap vin avè li,So either they will come with him.,so either will come with it,So either they are coming with him,so either they are coming with it
gen_00188,"Lè w resevwa enpresyon yo, ou gendwa mande, jan Èldè Richard G. Scott te sigjere a, ""Èske gen plis bagay m ta dwe konnen?""","As you receive impressions, you might ask, as Elder Richard G. Scott suggested, ""Is there more I should know?""","Getting the impressions, you need to ask, as Richard G. Scott was suggested, “Is there more things I should know?”","Getting the impressions, you might ask, how Held Richard G. Scott was the suggested, “Is there more things I should know?”","When you receive the impressions, you may have asked, as Elldor Richard G. Scott was suggested, “Are there more things I should know?”"
ahl_8330_hat_eng,"Yo konn mete on lòt bagay sou li, sou tèt li ankò, gen an rele lanm ka lè m vè.","They sometimes put another thing on it, on top of it too, there is one called “lanm ka lè m vè.”","They often put on other things on it, on top of it again, there's called waves can be when I worms.","They know how to put something else on it, on his head again, there’s one called the sea can be when I’m glass.","They usually put another thing on it, on top of it again, there is one called the sea can be when I glass."
ahl_13332_hat_eng,yo aride yo Bwat Myèn,they arrived at Bwat Myèn,the Myene Boxes,the Myene Boxes Aride,the Myens Box
gen_01210,Kòman pou m jwenn yon ranplasan?,How do I get a substitute?,How to get a substitute?,How do I find a substitute?,How do I find a substitute?
gen_00920,Online jwèt Kwit manje pitza italiens. Jwe sou entènèt jwèt gratis Kwit manje pitza italiens. Download jwèt Kwit manje pitza italiens. Jwèt Ti fi - ht.kot-i-pios.com,Online game Cooking Pizza Italiana. Play online free game Cooking Pizza Italiana. Download game Cooking Pizza Italiana. Games Girls - en.kot-i-pios.com,Online game Cooking Pizza Italianens. Play online free game Cooking Pizza Italianens. Download game Cooking Pizza Italianens. Games Girls - en.kot-i-pios.com,Online game Cooking Pizza Italiana. Play online free game Cooking Pizza Italiana. Download game Cooking Pizza Italiana. Games Girls - en.kot-i-pios.com,Online game Cooking Pizza Italian. Play online free game Cooking Pizza Italian. Download game Cooking Pizza Italian. Games Girls - en.kot-i-pios.com
ahl_2405_hat_eng,yo pran lasi epi yo lage l sou on si fi sèl,they took the wax and put it on a single girl,they get wax and drop it on whether single girls,they took the wax and put it on a single girl if,they take the wax and they drop it on a single girl
ahl_5748_hat_eng,ou sò dim Chapant se moun ki monte kay,you told me that carpenters are the people who build houses,you fate dim Chapant is people who ride home,"you’re just dim Chapant, it’s people who climb houses",you said dim Chapant is people who are riding houses
