id,cr,reference_en,prediction
764,Scooby doo nan sal la pou nimewo yo kache,Scooby Doo in the room for the hidden numbers,Scooby Doo in the room for the hidden numbers
765,"Pafwa, mwen panse, nou pa rekonèt konbyen Senyè a vle ede nou. Mwen renmen pawòl Eldè David A. Bednar, ki te di:","Sometimes, I think, we don’t recognize how much the Lord wants to help us. I love the words of Elder David A. Bednar, who said:","Sometimes, I think, we don't realize how much the Lord wants to help us. I like the words of Elde David A. Bednar, who said:"
766,Popilè jwèt sou entènèt,Popular online games,Popular online games
767,Shenzhen J D Dlo Potab,Shenzhen JD Drinking Water,Shenzhen J D Water Potab
768,To jwèt sa a: JWE: 814,Rate this game: PLAYED: 814,TO GAME SAA: PLAYED: 814
769,"Avoka Kowoperatif, Avoka Kowoperatif Antalya","Cooperative Lawyer, Cooperative Lawyer Antalya","Cooperative Lawyers, Antalya Cooperative Lawyers"
770,Rebati Fabco sda-1800 Rapò Single Rediksyon,Rebuilt Fabco SDA-1800 Single Reduction Ratio,Rebatico Fab SDA-1800 Single Reduction Report
771,Gouvènman an nan Sint Maarten,The government of Sint Maarten,The Government of Sint Maarten
772,Jounal Maten Caraibes FM 29-Sept. Allemagne vle ed...,Maten Caraibes FM Newspaper 29-Sept. Germany wants to help...,Jounal Maten Caraibes FM 29-Sept. Germany wants to...
773,"Et Napoleon la a avè l' ti gout- Kisa mwen panse nou ta ka rele, asye de-kalite archèologue yo.","And Napoleon here with him a little bit of - What I think we could call, the archaeologists' kind of steel.","And Napoleon is here with it - what do I think we would call, the kind of archaeologist steel."
774,"Paske Jezikri se santral tout sa nou fè nan tanp lan, pandan n ap panse plis sou tanp lan, n ap vin panse avèk Li plis tou.","Because Jesus Christ is central to everything we do in the temple, as we think more about the temple, we will come to think more about Him.","Because Jesus Christ is central to everything we do in the temple, as we think more about the temple, we will think with Him more."
775,Benediksyon ak Enfliyans Sentespri a,The Blessing and Influence of the Holy Spirit,The Holy Spirits Blessings and Influences
776,Hermia Regency Abiye,Hermia Regency Dress,Hermia Regency Abiye
777,Li pap abandone nou.,He will not abandon us.,He will not abandon us.
778,Jwe ak poupe,Playing with dolls,Play with dolls
779,Gade òdonans ki anrejistre yo.,See the recorded ordinances.,Look at the registered voters.
780,"Hack-planèt ap toujou asire nou ke: yo tèste, ankenn pa sou non testeurs devan lancement yon nouvo hack piblik. Sa vle di ke nou te 100 ki pi bon testeurs sou non nou, teste: devan nan piblikasyon yo pou piblik la, Men ki jan: nou se senpleman pi bon: nan a make nan moman sa a.","Hack-Planet will always make sure that we: are tested, no one on behalf of testers before releasing a new hack to the public. This means that we have 100 of the best testers on our behalf, tested: before publishing them to the public, This is how: we are simply the best: in the mark at this time.","Hack-planet will always assure us that: they are tested, none of us are untested testers before launching a new public hack. This means that we were the 100 best testers on our behalf, tested: before the public releases, here's how: we're simply the best: at the mark of the moment."
781,Se pou menm ki abite lwen yo retounen lakay nou ansekirite pou nou jwenn tout bagay annòd.,May those who live far away return home safely so that we can find everything in order.,May even those who live far away return safely to our homes so that we may find everything else.
782,er semèn: Jèn gason ki diy yo resevwa prètriz la lè yo gen 12 zan.,Week 1: Worthy young men receive the priesthood when they are 12 years old.,Week: Young men who deserve to receive the priesthood when they are 12 years old.
783,64 . Plasma aktivite rnen,64. Plasma renal activity,64 . Plasma activity rnen
784,"M te vizite ti vil sa a dèzane apre pitit gason m nan te fin batize vèv sa a, epi li te envite m pou m te rankontre fanmi li.","I visited this small town several years after my son baptized this widow, and she invited me to meet her family.","I visited this small town a few decades after my son had baptized this widow, and she invited me to meet her family."
785,Ajoute yon Eleman...,Add an Element...,Adding an Element...
786,Prezans fizik yon otorite (bato nan dlo a) toujou rete youn nan pi bon prevantif pou lapèch ilegal nan GMR la.,The physical presence of an authority (boat in the water) still remains one of the best deterrents to illegal fishing in the GMR.,The physical presence of an authority (fish in the water) still remains one of the best preventatives for illegal fishing in the GMR.
787,Travay Istwa Familyal ak Ale nan Tanp,Family History Work and Temple Attendance,Travay Family History and Attending Temple
788,Ki lòt bagay nou aprann sou lanmou Bondye ki soti nan 1 Nefi 11:22–23?,What else do we learn about God’s love from 1 Nephi 11:22–23?,What else do we learn about God's love from 1 Nephi 11:2223?
789,"Nou pa t janm te konn tande yo dekri bonè nan fason sa a, men pawèl li yo te sonnen vrè.","We had never heard happiness described in this way, but his words rang true.","We had never heard of her early descriptions in this way, but her words sounded real."
790,Mesye mechan yo touye Etyèn,The wicked men killed Stephen.,Mr. villain to kill Ethiopian
791,Mwen panse ke li pwal kapab itil isit la.,I think it will be useful here.,I think it'll be useful here.
792,Gendwa gen yon èd pou detay pou ajoute yo.,There may be a help for details to add.,Hopefully there's a little bit of detail to adding them.
793,Pa bliye fè discuss Charles Sturt University,Don't forget to discuss Charles Sturt University,Don't forget to discuss Charles Sturt University
794,"Sa pa gen twò lontan, mwen t ap travay nan fèm nou an avèk neve m, Nash.","Not long ago, I was working on our farm with my nephew, Nash.","Not too long ago, I was working on our farm with my nephew, Nash."
795,"Pwoblèm yo ede nou vin pi plis tankou Papa nou ki nan Syèl la, epi Sakrifis Ekspyatwa Jezikri a rann posib pou nou andire pwoblèm sa yo.","Challenges help us become more like our Heavenly Father, and the Atonement of Jesus Christ makes it possible for us to endure these challenges.","Problems help us become more like our Father in Heaven, and the Atoning sacrifice of Jesus Christ makes it possible for us to endure such problems."
796,Rated travay aktyèl A (380V) 220V,Rated working current A (380V) 220V,Rated working current A (380V) 220V
797,Tout sèvis sant yo founi gratis.,All center services are provided free of charge.,All services are provided free of charge.
798,"Rann temwayaj ou konsènan Sovè a, Jezikri.","Bear your testimony of the Savior, Jesus Christ.","Share your testimony regarding the Savior, Jesus Christ."
799,"Epi, Aminadab te di yo: Y ap pale ak zanj Bondye yo.",And Aminadab said unto them: They shall speak with the angels of God.,"And Aminadab said to them, They are talking to the angels."
800,Atraksyon menm Sèks,Same-Sex Attraction,Gender Attraction
801,"Anvan Apg29 a te gen Nouvo Testaman an nan Haitian a, men paske li kounye a gen sit entènèt pwòp li yo Se konsa, mwen refere w la!","Previously Apg29 had the New Testament in Haitian Creole, but because it now has its own website, I'm referring you there!","Before Apg29, there was the New Testament in English, but because it now has its own website so I refer to it!"
802,M ka jwenn esperans nan Kris la kèlkeswa jan sikonstans mwen ye.,I can find hope in Christ no matter what my circumstances are.,I can find hope in Christ no matter what my circumstances.
803,"Nòt: An 1964, Prezidan Kimball te mete m apa kòm prezidan pieu epi li te beni m pou m ke to mòtalite y obese nan efò mwen kòm premye moun ki te fè operasyon kè nan aorte.","Note: In 1964, President Kimball set me apart as stake president and blessed me to reduce mortality through my efforts as the first person to perform open-heart surgery on the aorta.","Note: In 1964, President Kimball appointed me as chairman of pius and blessed me for my contribution to mortality and obesity in my efforts as the first person to have heart surgery in the aorta."
804,"Mande timoun yo pou yo di w kèk bagay yo ta dwe toujou sonje pou yo fè, tankou lase soulye yo oubyen lave men yo anvan yo manje.","Ask the children to tell you some things they should always remember to do, like tying their shoes or washing their hands before eating.","Ask the children to tell you some things they should always remember to do, such as wash their shoes or wash their hands before eating."
805,d. lyen sit entènèt (Wè tou 4 seksyon pi ba pase pou plis enfòmasyon),d. website link (See also 4 sections below for more information),d. link to website (See also 4 sections below for more information)
806,MJ-908 Pwisan segondè Cavity ki ap dirije Mountain B...,MJ-908 Powerful High Cavity Led Mountain B...,MJ-908 Powerful high lumen LED Mountain B...
807,"Sustanon 250 pa pral pote okenn efè segondè negatif lè yo itilize nan rezon ki ka geri tankou nan TRT. Sepandan, lè l sèvi avèk Sustanon-250 kòm yon esteroyid ap pote kèk efè segondè negatif nan estwojèn ak Androjenik.","Sustanon 250 will not cause any negative side effects when used for therapeutic purposes such as in TRT. However, using Sustanon-250 as a steroid will cause some negative estrogenic and androgenic side effects.","Sustanon 250 will not bring any adverse side effects when used for therapeutic purposes such as in TRT. However, using Sustanon-250 as a steroid will bring some adverse side effects in estrogen and androgenic."
808,maketing Microeconomics Sèvis Sante Nasyonal Sèvis,Marketing Microeconomics Health Services National Services,Marketing Microeconomics National Health Service
809,"Nan diskou li ki titre ""Limen limyè Nou an"" (Ensign oswa Lyawona, Nov. 2017, 6–9), Sè Sharon Eubank te pataje senk fason nou ka atire lòt moun nan Legliz Jezikri a.","In her talk titled “Light Our Light” (Ensign or Liahona, Nov. 2017, 6–9), Sister Sharon Eubank shared five ways we can attract others to the Church of Jesus Christ.","In her speech titled ""Our Light"" (Ensign or Lyon, Nov. 2017, 69), Sister Sharon Eubank shared five ways we can attract others to the Church of Jesus Christ."
810,"Segondè Pri, Bonjan Anti-entèferans, ki estab ak vwè S6 Combo Seri lineyè nan CNC Fraisage Machin","High Price, Strong Anti-interference, Stable and Reliable S6 Combo Linear Guideway in CNC Milling Machine","High Price, Strong Anti-interference, Stable and Reliable S6 Combo Series Linear CNC Milling Machine"
811,Natirèl Super Manje vyolèt Powder Sweet pòm,Natural Super Food Purple Sweet Apple Powder,Natural Super Food Violet Powder Sweet apple
812,"Oubyen pase videyo ""Antre Triyonfal Senyè a nan Jerizalèm"" nan (ChurchofJesusChrist.org).",Or watch the video “The Lord’s Triumphal Entry into Jerusalem” (ChurchofJesusChrist.org).,"Or broadcast the video ""The Triumph of the Lord in Jerusalem"" (ChurchofJesusChrist.org)."
813,"Alma te di l: M ap ba w yon siy: W ap tonbe bèbè daprè pawòl mwen; epi m ap di, nan non Bondye, w ap vin bèbè pou w kapab sispann pale.","Alma said to him: I will give unto you a sign: Thou shalt be dumb according to my words; and I say, in the name of God, thou shalt be dumb that thou canst cease to speak.","Alma said to him: I will give you a sign: You will be deaf in my words; and I say, in the name of God, you will be deaf so that you can stop talking."
814,To jwèt sa a: JWE: 11423,Rate this game: PLAYED: 11423,To this game: Played: 11423
815,"W Entelijan Solè ki ap dirije Ri Limyè, Espas pou ...","W Intelligent Solar Led Street Light, Space for...","W Intelligent Solar LED Street Lights, Parking..."
816,Pwofesyonèl MANUFACTUR Customize konsepsyon pkb,Professional MANUFACTUR Customize PCB design,Professional manufactur customize pcb design
817,Remak: Opsyon sa a disponib sèlman lè òdonans preparatwa pa pwokirasyon yo disponib.,Note: This option is only available when pre-authorization orders are available.,Note: This option is only available when proxy-prepared ordinances are available.
818,"Covid-19:Pandan faz 1, 2, ak 3 reouvèti yo, tanp yo p ap kapab enprime kat non familyal yo pou ou.","Covid-19: During Phases 1, 2, and 3 of reopening, temples will not be able to print family name cards for you.","Covid-19:During phases 1, 2, and 3 of reopening, the temples will not be able to print non-family cards for you."
819,[Aksè Pèmisyon Dwa Pou Smart Aparèy App],[Access Permission Rights For Smart Device App],[Access Permission Right For Smart Device App]
820,Nou dwe aprann disène laverite non sèlman atravè rezonman lojik nou men atravè ti vwa dous Lespri a tou.,"We must learn to discern truth not only through our logical reasoning but also through the still, small voice of the Spirit.",We must learn to draw truth not only through our logical reasoning but also through the sweet voice of the Spirit.
821,"Nan dat 7 fevriye 2020 nan Rognac, asosyasyon ATLAS te prezante yon demonstrasyon rezistans atistik ki gen tit ""Nou lib"", nan kad la. 2a World March pou lapè ak non vyolans.","On February 7, 2020 in Rognac, the ATLAS association presented a demonstration of artistic resistance entitled ""We are free"", in the framework of the 2nd World March for Peace and Nonviolence.","On February 7, 2020 in Rognac, the association ATLAS presented a demonstration of artistic resistance titled Nou lib, in the framework of the 2a World March for Peace and Nonviolence."
822,l'acrasuur t-kemnastik.com,l'acrasur t-kemnastik.com,l'acrasuur t-kemnastik.com
823,"Lè w resevwa enpresyon yo, ou gendwa mande, jan Èldè Richard G. Scott te sigjere a, ""Èske gen plis bagay m ta dwe konnen?""","When you receive impressions, you may ask, as Elder Richard G. Scott suggested, “Is there anything else I should know?”","When you get the impressions, you often ask, as Elder Richard G. Scott suggested, ""Is there anything more I should know?"""
824,asistans nan Etazini.,assistance from the United States.,Assistants in the United States.
825,"Konsèy mwen vle souliyen an se Alma 38:12, ki di an pati, ""Bride pasyon w yo pou w kapab chaje avèk lanmou.""","The counsel I want to highlight is Alma 38:12, which says in part, ""Bridle your passions that you may be filled with love.""","My advice to emphasize is Alma 38:12, which says in part, Bride your passion so that you may be filled with love."
826,e n ap jwenn repo avèk mwen.,You will find rest with me.,and you will find rest with me.
827,Hot vann fil Fil mete Nikèl kouch fabrikan ak faktori - Pwodwi Wholesale - Changling Metal,Hot Selling Wire Mesh Nickel Coating Manufacturers and Factory - Wholesale Products - Changling Metal,Hot Sale Wire Nickel Coating Manufacturers and Factory - Wholesale Products - Changling Metal
828,Se sa yo konnen tiyo nan kè nou.,These are the valves in our hearts.,That's what they know to trick into our hearts.
829,Super Pitifall 1.00 Ede Pyèj Larry sekou bay nyès l 'yo.,Super Pitifall 1.00 Help Trap Larry rescue his niece.,Super Pitifall 1.00 Help Pyèj Larry rescue his nipples.
830,"Sou tèt: MDF, bwa, Fireproofboard.","Top: MDF, wood, Fireproofboard.","On top: MDF, wood, fireproofboard."
831,Smeshariki trape krèm glase,Smeshariki catch ice cream,Smeshariki catch ice cream
832,"Gade Matye 5:14–16; 22:35–40; Mozya 3:19; Doktrin ak Alyans 50:13–14; 133:5; gade Russell M. Nelson, ""The Gathering of Scattered Israel,""Liahona,Nov. 2006 tou.","See Matthew 5:14–16; 22:35–40; Mosiah 3:19; Doctrine and Covenants 50:13–14; 133:5; see also Russell M. Nelson, “The Gathering of Scattered Israel,” Ensign, Nov. 2006.","See Matthew 5:1416; 22:3540; Mosiah 3:19; Doctrine and Covenants 50:1314; 133:5; see Russell M. Nelson, ""The Gathering of Scattered Israel,""Liahona,Nov. 2006 too."
833,"Jan Frè Randall L. Ridd te anseye avèk puisans nan dènye konferans jeneral la, an palan de entènèt, ""Ou ka retwouve w nan yon wonn bagay trivyal san fen ki ap fè w gaspiye tan ou ak febli potansyèl ou.""","As Brother Randall L. Ridd powerfully taught in the last general conference, speaking of the Internet, “You can find yourself in an endless cycle of trivialities that waste your time and sap your potential.”","John F. Randall L. Ridd taught powerfully at the last general conference, on the web, You may find yourself in an endless trivia that is wasting your time and weakening your potential."
834,Lachin Ultrafiltration Sistèm,China Ultrafiltration System,China Ultrafiltration System
835,Sa pral envite pouvwa Yo nan lavi nou pou ede nou atravè tout pwoblèm nou epi finalman pou nou ranpli mezi kreyasyon nou.,This will invite Their power into our lives to help us through all our problems and ultimately to fulfill the measure of our creation.,It will invite the power of the Self into our lives to help us through all our troubles and finally to fulfill the measure of our creation.
836,"Chemen sa a mennen nan òdonans, alyans, ak bèl benediksyon tanp yo—e finalman nan lavi etènèl (gade nan3 Nepfi 11:20–40).","This path leads to ordinances, covenants, and the wonderful blessings of the temple—and ultimately to eternal life (see 3 Nephi 11:20–40).","This path leads to ordinance, covenant, and blessed sanctuaryand ultimately to eternal life (see 3 Nephi 11:2040)."
837,"Chak pwodwi ki soti nan Infinite-Electronic.hk te bay yon peryòd garanti nan 1 ane .Pandan peryòd sa a, nou te ka bay gratis antretyen teknik si gen nenpòt pwoblèm sou pwodwi nou an.","Every product from Infinite-Electronic.hk provided a warranty period of 1 year. During this period, we could provide free technical maintenance if there is any problem about our product.","Each product from Infinite-Electronic.hk has a warranty period of 1 year .While this period, we could provide free technical maintenance if there is any problem with our product."
838,Wòl li kòm disip Kris la te vin pwen santral efò lavi li.,His role as a disciple of Christ became the central focus of his life's endeavors.,Her role as a disciple of Christ became the focal point of her life's efforts.
839,Mwen Ka Fè Bondye Konfyans,I Can Trust God,I Can Trust God
840,"Li renmen teyat la ak sinema, vwayaje se plezi l 'yo.","He loves the theater and movies, traveling is his hobby.","He loves theater and cinema, traveling is his pleasure."
841,Petèt manm klas la ta kapab pataje kijan yo te chèche repons pou kesyon levanjil yo ak kijan yo rete fidèl menm lè kèk nan kesyon yo rete san repons.,Perhaps class members could share how they have sought answers to gospel questions and how they remain faithful even when some of their questions remain unanswered.,Perhaps the class members would be able to share how they sought answers to their gospel questions and how they remained faithful even when some of their questions remained unanswered.
842,Senyè a te di Jozye kijan pou l te konkeri Jeriko.,The Lord told Joshua how to conquer Jericho.,The Lord told Joshua how to conquer Jericho.
843,Sit entènèt la nan medyaman ki gen don Jan Friedlander ak Gloria Hemsher,The website of gifted mediums Jan Friedlander and Gloria Hemsher,The website of donated mediums Jan Friedlander and Gloria Hemsher
844,Jwèt Vapè z Reactors,Steam Games z Reactors,Game Steam Z Reactor
845,Koulè: Brown poud,Color: Brown powder,Color: Brown powder
846,santral ak pati Nò Ewop,Central and Northern Europe,Central and Northern Europe
847,Tèminal tip: Terminal tèminal (lòt kalite pou opsyon),Terminal type: Terminal block (other types for option),Terminal Type: Terminal terminal (other type for option)
848,"gad wa a te antoure yo, yo te pran yo, yo te mare yo, epi yo te mennen yo nan prizon.","The king's guards surrounded them, seized them, bound them, and took them to prison.","The guard surrounded them, they captured them, they tied them up, and they led them to prison."
849,"Anseye timoun yo dezyèm kouplè kantik ""Dis-moi, Seigneur"" (Chants pour les enfants,176) la.","Teach the children the second verse of the hymn “Tell Me, Lord” (Children’s Songbook, 176).","Teach the children the second verse of the hymn ""Dis-moi, Seigneur"" (Songs for the children,176)."
850,Pafwa izaje yo gen demand ki pa ka akomode.,Sometimes users have requests that cannot be accommodated.,They do not seem to have unsatisfactory demands.
851,Arab Sante 2018 pral pran plas nan 29 Janvye - 01 Fevriye 2018. Ekspozisyon an gratis pou vizite si ou enskri anvan montre nan!,Arab Health 2018 will take place from 29 January - 01 February 2018. The exhibition is free to visit if you register before the show!,Arab Health 2018 will take place from 29 January - 01 February 2018. The exhibition is free to visit if you register before the show!
852,nunja: mwen renmen ou sit entènèt tèm nan...,nunja: I love your website theme...,Nunja: I love your website theme...
853,OO6 OpenELEC 6 r21462 ge2cede2 pou WeTek jwe ak videyo dous,OO6 OpenELEC 6 r21462 ge2cede2 for WeTek plays and videos smoothly,OO6 OpenELEC 6 r21462 ge2cede2 for WeTek Play with smooth video
854,"Filed under: Jeneral Mesaj Atenn Avèk: dons, minè, liberasyon, SA A, Trac, WordPress 3.0, WP-super-cache","Filed under: General Posts Tagged With: donations, minor, release, SA, Trac, WordPress 3.0, WP-super-cache","Filed Under: General Messages Tagged With: dons, minor, release, SA A, Trac, WordPress 3.0, WP-super-cache"
855,Mande yo pou yo chèche siy lafwa ak siy laperèz pandan y ap li Matye 14:22–33 la.,Ask them to look for signs of faith and signs of fear as they read Matthew 14:22–33.,Ask them to look for signs of faith and signs of fear while they read Matthew 14:2233.
856,Longchamp Jug 1.5 L,Longchamp Jug 1.5 L,Longchamp Jug 1.5 L
857,Entènèt Pwotokòl (IP),Internet Protocol (IP),Internet Protocol (IP)
858,"Kesyon yo mande anpil - Henan Coal Rechèch Keming Mechanical co, Ltd","Frequently Asked Questions - Henan Coal Research Keming Mechanical Co., Ltd.","FAQs - Henan Coal Research Keming Mechanical Co.,Ltd"
859,Èldè Jeffrey R. Holland,Elder Jeffrey R. Holland,Elder Jeffrey R. Holland
860,"TJS, Matye 3:34–36. Konpare avèk Matye 3:8–9","JST, Matthew 3:34–36. Compare with Matthew 3:8–9","TJS, Matthew 3:3436. Compare with Matthew 3:89."
861,"Nan fason nou pa totalman konprann, pwogresyon spirityèl nou nan kote sa a enfliyans moun nou ye isit la.","In ways we don't fully understand, our spiritual progression in this place is influenced by the people we are with here.","In a way that we do not fully comprehend, our spiritual progress in this place influences who we are here."
862,"Frè m ak sè m, jèn adilt byeneme m yo, m vle ede nou ""vole dwat"" nan mitan tanpèt inevitab dènye jou yo. Nou se pilòt. Nou gen responsablite pou nou panse ak konsekans chak chwa nou fè. Mande tèt nou: ""Si m fè chwa sa a, ki pi move bagay ki ka rive?"" Chwa jis nou yo ap kenbe nou pou nou pa pèdi wout nou.","My beloved brothers and sisters, my beloved young adults, I want to help you “fly straight” through the inevitable storms of the last days. We are pilots. We have the responsibility to consider the consequences of every choice we make. Ask yourself, “If I make this choice, what is the worst that could happen?” Our righteous choices will keep us from losing our way.","Brothers and sisters, young adults well-known to me, I want to help us ""fly straight"" amid the inevitable storms of the last days. We are pilots. We have a responsibility to think about the consequences of every choice we make. Ask ourselves: ""If I make this choice, what's the worst that can happen?"" Our just choices will keep us so we don't lose our way."
863,Basavanagudi Legliz Kris la,Basavanagudi Church of Christ,Basavanagudi Church of Christ
864,Zenk Glycinate Sipleman eleman nitritif,Zinc Glycinate Nutrient Supplement,Zinc Glycinate Nutrient Supplements
865,"Nou rekonèt ke vi prive a se enpòtans pli ekstrèm, epi nou pa vann oswa lwe nenpòt enfòmasyon pèsonèl moun","We recognize that privacy is of the utmost importance, and we do not sell or rent any personal information.","We recognize that the privacy is of utmost importance, and we do not sell or rent any personally identifiable information"
866,Itilize Dat Relèv Pwopoze,Use Proposed Respite Date,Utilize Suggested Release Date
867,"Avanse Decoder optik, kòm byen ke fasil sou-plas la-otantifikasyon smartphone, yo se kèk nan rezon ki fè yo ki GSSC karakteristik yo te itilize sou dè milya de pwodwi mak ak dokiman atravè lemond. GSSC te bay patante teknoloji sekirite nan gouvènman otorize konpayi enprime sekirite ak gwo kòporasyon pou plis pase 35 ane.","Advanced optical decoding, as well as easy on-the-spot smartphone authentication, are some of the reasons GSSC features are used on billions of branded products and documents worldwide. GSSC has provided patented security technology to government-authorized security printing companies and major corporations for over 35 years.","Advanced optical decoder, as well as easy on-the-spot smartphone authentication, are some of the reasons why GSSC features have been used on billions of brand products and documents worldwide. GSSC has been providing patented security technology to government authorized security printers and corporations for more than 35 years."
868,Temwayaj Prezidan Boyd K. Packer nan reyinyon dirijan yo nan konferans jeneral Avril 2015 la pa pibliye.,President Boyd K. Packer's testimony at the leadership meeting in the April 2015 general conference has not been published.,President Boyd K. Packer's testimony at the leadership meeting of the April 2015 General Conference was not published.
869,"Lè timoun yo chante chan sou prensip levanjil yo, Sentespri a ap rann temwayaj sou verasite yo.","When children sing songs about gospel principles, the Holy Ghost will bear witness of their truthfulness.","When children sing hymns about their gospel principles, the Holy Spirit will bear witness to their truthfulness."
870,Efase Pwogram Etid la,Delete the Study Program,Delete the Study Program
871,"Deskripsyon nan jwèt la Kitty tirè a liy. Kouman yo jwe jwèt la sou entènèt Jwe enteresan chat vybivaly, ou bezwen frape soti kòm byen vit ke posib tout ti chat yo. Sou paj sa a ou ka jwe sou entènèt pou gratis san enskripsyon an.","Description of the game Kitty Shooter line. How to play the online game Playing exciting cat vybivaly, you need to knock out as quickly as possible all the kittens. On this page you can play online for free without registration.","Description of the game The Kitty Shooter online. How to play the online game Play exciting cat vybivaly, you need to knock out as soon as possible all the kittens. On this page you can play online for free without registration."
872,Kat jeyografik nan vatikan mize layout,Map of vatican museum layout,Map of Vatican museum layout
873,"Pandan tout ane a, timoun yo te aprann sa Senyè a te revele atravè Pwofèt Joseph Smith.","Throughout the year, the children learned what the Lord revealed through the Prophet Joseph Smith.","Throughout the year, the children learned what the Lord had revealed through the Prophet Joseph Smith."
874,Lean Jesyon Waste,Lean Waste Management,Lean Waste Management
875,Nou gen diferan sektè ki reprezante,We have different sectors represented,We have different sectors represented
876,Paran an antre nimewo dosye Legliz li apre l fin konekte avèk kont timoun nan.,The parent enters their Church record number after logging in to the child's account.,The parent enters his or her church record number after logging into the child's account.
877,Prezidan Dallin H. Oaks te anseye: Nan travay redanmsyon mò yo gen anpil tach ki dwe fèt.,President Dallin H. Oaks taught: In the work of the redemption of the dead there is much work to be done.,"President Dallin H. Oaks taught: ""In the workplace already, there are a lot of tasks that need to be done."""
878,"Gen anpil chans pou bèje yo te moun òdinè, tankou anpil nanm ki rekòmandab ki pase jounen yo ap chèche lavi.","It is likely that the shepherds were ordinary people, like many commendable souls who spend their days seeking life.","There is a good chance that beggars were ordinary people, like so many despicable souls who spend their days searching for life."
879,bilding nan Direksyon Jeneral TCDD,TCDD General Directorate building,the building of TCDD General Directorate
880,"Paske li te di konsa, istwa pèp li a dwe ekri sou lòt plak li yo, e m dwe prezève plak sa yo pou m pase yo bay desandan m yo, depi nan yon jenerasyon jouk nan yon lòt jenerasyon.","For he said, the history of his people should be written upon his other plates, and I should preserve these plates to pass them on to my descendants, from one generation to another.","Because he said so, the history of his people must be written on his other plates, and I must preserve these plates so that I may pass them on to my descendants, from one generation to the next."
881,14. epis santi bon 15. epis etajè 16. lavaj likid,14. spices 15. spice rack 16. washing up liquid,14. spices 15. shelf spices 16. liquid sink
882,Sal matènite pantalon,Maternity pants,Maternity Pants
883,Michael Bartonolis biyografi Et Michael Bartonolis lis atik kategori,Michael Bartonolis biography and Michael Bartonolis article list category,Michael Bartonolis's biography and Michael Bartonolis's list of article categories
884,Pale ansanm de bagay pwofèt la te di ki enspire oumenm oubyen timoun yo.,Talk together about things the prophet said that inspire you or the children.,Talking together of things the prophet said that inspired you or the children.
885,"Iran FM TV Iran MN TELEVIZYON - tipik chanèl nan mizik la-nan lwazi-fòma, epi kòm youn nan kèk a,ki te emisyon sou satelit pou anpil ane.","Iran FM TV Iran MN TELEVISION - typical channel in the music-entertainment-format, and as one of the few, which has been broadcasting on satellite for many years.","Iran FM TV Iran MN TV - typical channel in the music-entertainment-format, and as one of the few,which has been broadcasting on satellite for many years."
886,"Pè Selès la menm kontinye veye sou moun ki nan wayòm terès yo e pran swen yo atravè ministè Jezikri ak lòt èt selès (gade Doktrin ak Alyans 76:77, 87) ak sou moun ki nan wayòm telès yo atravè ministè Sentespri a ak zanj (gade Doktrin ak Alyans 76:86, 88).","Heavenly Father continues to watch over and care for those in the terrestrial kingdom through the ministry of Jesus Christ and other celestial beings (see Doctrine and Covenants 76:77, 87) and for those in the telestial kingdom through the ministry of the Holy Ghost and angels (see Doctrine and Covenants 76:86, 88).","The same Father Celestial continues to watch over those in the heavenly kingdom and cares for them through the ministry of Jesus Christ and other heavenly beings (see Doctrine and Covenants 76:77, 87) and over those in the heavenly kingdom through the ministry of the Holy Spirit and angels (see Doctrine and Covenants 76:86, 88)."
887,tan pase kontinye pase nou eseye,"time passes, keep going, we try",As time goes on as we try
888,Okipasyon Akitivite Bezwen,Occupation Activities Needed,Occupation Activity Need
889,"Envite timoun yo pou yo kanpe, epi mande yo pou yo imajine ke youn nan janm yo reprezante koute pawòl Sovè a epi lòt janm nan reprezante mete pawòl la an pratik.","Invite the children to stand, and ask them to imagine that one of their legs represents listening to the Savior’s words and the other leg represents putting the words into practice.","Invite children to stand up, and ask them to imagine that one leg represents listening to the Savior's words and the other leg represents putting the word into practice."
890,"Men, nan apre, anpil te temwaye de eksperyans spirityèl puisan ki te ede yo simonte ezitasyon yo, epi ki te ba yo kouraj pou yo te aksepte pratik sa a.","But later, many testified to powerful spiritual experiences that helped them overcome their hesitations and gave them the courage to accept this practice.","But afterward, many witnessed powerful spiritual experiences that helped them overcome their doubts and gave them the courage to accept this practice."
891,"Se poutèt sa, pa t gen okenn chans pou vòlè yo te fè piyay, e pou yo te jwenn manje, eksepte pou yo vin goumen avèk Nefit yo kareman; Nefit yo te fè yon sèl gwoup, yo te tèlman anpil, yo te gen rezèv pwovizyon, cheval, bèf ak tout kalite bèt pou yo te kapab reziste pou sèt ane; nan tan sa, yo te espere detwi vòlè yo nan peyi a; e se konsa dizuityèm ane a te pase.","Therefore, there was no chance for the robbers to plunder, and to obtain food, save it were to come and fight with the Nephites; and the Nephites were in one body, so numerous that they had provisions, horses, cattle, and all manner of beasts, to last them for seven years; in which time they hoped to destroy the robbers out of the land; and thus the eighteenth year passed away.","Therefore, there was no chance for the thieves to be robbed, and to find food, except to come to battle with the Kareman Nephites; the Nephites were one group, they were so numerous, they had provisions, horses, cattle and all kinds of livestock that they could withstand for seven years; in that time, they were expected to destroy the thieves in the land; and so the eighth year passed."
