id,cr,reference_en,cultural_prediction
zile_49_hat_eng,Nou se zile Karayib,We're Caribbean islands,We are Caribbean Islands
ahl_13844_hat_eng,Lè ske lè m prale se patizanm ki ap mete kòv avèk mwen,"When I’m about to leave, it’s my supporters who will be with me.",When squeezing when mired is not instructed with me
ahl_5353_hat_eng,epi yo kòmanse y ap bay kout bèk sa nou di la yo y ap batay,"and they start giving pecks at what we say there, they are fighting",and start giving short to what we say there they're fighting
ahl_13237_hat_eng,"Fimiye, ki sanfayy yo?","Fimiye, what are those things?","Filled, who are the sanfayy?"
ahl_2558_hat_eng,se ti wagay blanch yo,they are the little white things,Toll White
ahl_1472_hat_eng,bagay sa yo ki chan yo rele bay sa y ap pale a,the things that the songs call the thing they are talking about,things that are so-called to what they're talking about
ahl_13248_hat_eng,lè pa chatre yo,when they are not neutered,when not chatting them
ahl_7109_hat_eng,se pou ye te sou pran nan anba l,it must have been taken from underneath it,Let's be on taking in under him
ife_623_hat_eng,"Lè jou sa a va rive, se tout mounn ki va benefisye tout sa nou te fe ki te bon.","When that happens, everyone will benefit from our deeds.","When this day is going to happen, it's all Toll that will benefit all that you've been fairly good."
ahl_1742_hat_eng,bèk li avèk bwa janm li yo koulè wouj Zabriko,its beak with its legs are apricot red,TAT with its leg red color zab companion
ahl_12133_hat_eng,ou rache l piti,you tore it a little,Do you hack it small
ahl_14752_hat_eng,e l va jou a la,and it will be day there,and it goes to the day
ahl_10670_hat_eng,nou konn tout blan,we know all white people,we know all white
ahl_14049_hat_eng,li plante grenzorè man,"he planted grenzorè, man",Plant Pomegranate Man
ahl_743_hat_eng,e men lòt moun ou konnen konn pa lo de moun yo,and here are other people you know who don’t talk about people,and the other people you know that there's no hydrogen from the people
ahl_3985_hat_eng,ou ka dire,you can say,you can last
ahl_2699_hat_eng,lè w pran rad la,when you take the clothes,Taking the dress
ahl_15279_hat_eng,Gen yon bèt pa egzanp,"There is an animal, for example",There is a animal for example
expression_32_hat_eng,Ou ap voye flè,youu are acting up,You'll send flowers
ahl_6789_hat_eng,on pwason nan jlo,a fish in the water,on fish in jlo
ahl_4330_hat_eng,epi li te byen konsa pa t gen anyen,"and it was fine like that, there was nothing",and it was so nothing
proverb_246_hat_eng,Yon bon zanmi pi bon pase frè.,A good friend is better than a brother.,A good friend better than brothers.
ahl_14427_hat_eng,"Yo fè pzwa, yo fè bay, yo fè tomat, yo fè zonyen yo fè episye, yo fè lay, yo fè ten jou, tout ba a.","They make peas, they make beans, they make tomatoes, they make onions, they make spices, they make garlic, they make thyme, all down there.","They do pzwa, they do provide, to make tomatoes, to make the complains to do heavily, to make garlic, to make ten days, all the bar."
ahl_4620_hat_eng,men si bay sa a l mete sou li a se lakay sèlman l konn mete li,"but if this thing he puts on himself, he only wears it at home",but if given this put on it is home only it often put it
ahl_2152_hat_eng,men eta batima pòt la,but here is the condition of the door frame,the State Hand Beatsima Door
ife_421_hat_eng,Se yomenm menm ki pou aprann pote-l.,Is up to them to learn to carry it.,It's the yomenm even to learn to bring it.
ahl_12885_hat_eng,kè nou gen fòs,we have strength,our heart is strong
ahl_8814_hat_eng,an zanmi m malad,a friend of mine is sick,My friend is sick
ahl_6540_hat_eng,sa a mwen m vle a,this is what I want,this I want the
ahl_13797_hat_eng,ou bèt madichon li tou,you cursed beast too,your madrer animal read also
ahl_301_hat_eng,nan kit Okap,in Cap-Haïtien,the Heads of Tabor
ahl_13129_hat_eng,Ou pa kòm di li kouvri,You didn’t say it was covered.,You're not as telling it covered
ahl_10497_hat_eng,te pa konn di bi ka nan,did not know how to say what was in it,Don't often say the purpose of the case
ahl_11825_hat_eng,l pa menm relemè anpil ale Se lè l tounen di Oh,"He doesn’t even call me much anymore; it’s when he comes back that he says, “Oh.”",l Don’t even bitter so much go when she’s back saying Oh
ahl_10000_hat_eng,E konsa ou rele moun lan?,And so you call the person?,And so you call the person?
ahl_9407_hat_eng,Se la men dwan.,It is there in the right hand.,It's the hand of the year.
ahl_1861_hat_eng,paske li nwa,because it is black,because it's black
ahl_13333_hat_eng,Se Bwat la ki tanbou a,It is the box that is the drum,The box is the drum
ahl_7250_hat_eng,ou moun mennen,you people lead,Your Person leads
ahl_4034_hat_eng,Moun nan sèvi,The person is serving,Man of Serving
ahl_11649_hat_eng,ou pa bezwen pè,you don't need to be afraid,you don’t have to fear
ahl_6463_hat_eng,"Wi m konn di l al lapèch, fè men men al?","Yes, I know I told him to go fishing, but did he go?","Yes I say it's fishing, do this hand go?"
ahl_10803_hat_eng,ou fin tan pou l w ap plante diris yo tou Ou fin bagay tè anèt,You’ve spent so much time planting rice too. You’ve finished everything on the land.,you have completed the time you're planting the meantime or end of the ground
ahl_9437_hat_eng,m poumèt li.,I promise him.,I have to transmit it.
ahl_8705_hat_eng,anlòt kè an,another heart of mine,the Heart EML
ahl_11927_hat_eng,pou touye tèt li,to kill himself,For killing his head
ahl_11022_hat_eng,li jan w konn di,as you know how to say,it's how you say
ahl_9492_hat_eng,mwen mwen mwen,I I I,My I am
ife_515_hat_eng,"Poutan,","However, I can't think of Lexington without the waves of Hamilton creeping in and creating a discordance that tempers my ardour.","Paints,"
ahl_11383_hat_eng,se tout fason men nan tandan m pa konnen fason li kreye,"it’s all the same way, but I don’t know how it was created",is all way but in my tandan doesn't know how it creates
ahl_12010_hat_eng,ti sa ale men se grès kochon an wi,"that little thing goes, but it’s the lard, yes",little that goes hand is swine fat yes
ahl_11176_hat_eng,ke l blan anba kouvi,let it be white under cover,the White Vintage Men 's Blazers
cuisine_212_hat_eng,"Lè sa a, melanje ak mori desaline,","then mixed with desalted cod,","Then mixed with desaline mori,"
ahl_12903_hat_eng,lò w fin koupe konsa,when you finish cutting like that,Gold cut so
ahl_6710_hat_eng,8 san jenn gason,800 young men,8 without young man
ahl_8633_hat_eng,moun kounm di,people like me say,Tabor says
ahl_5915_hat_eng,ou pral fè manje,you will cook food,you will be cooking
ahl_11841_hat_eng,nou pran egzèt,we take exercise,we take the exest
ahl_6283_hat_eng,yo so douja,they are so sweet,Goofy Goofy
ahl_14170_hat_eng,men li pa manje,but he doesn’t eat,but it doesn't eat
ahl_5336_hat_eng,pa egzanp lò wè l ale,for example when you see him go,for example gold to see it go
ahl_10781_hat_eng,ou ren dwa manje,you have the right to eat,or kidney right to eat
ahl_15828_hat_eng,on moun pa ekzanp.,"a person, for example",on for example.
ahl_16317_hat_eng,ou di ey pa pale fò papa m,you said hey don’t speak loudly my father,Do you tell me about me
ahl_11549_hat_eng,je te pa repòd li,I didn’t answer him.,Eye has not repellent it
ahl_1365_hat_eng,neg sa li renmen,"that guy, he likes it",neglect what he likes
ahl_8820_hat_eng,se chat sa a,it’s this cat,this chat
ahl_6959_hat_eng,Kèlke jou pase m te touye distig,A few days ago I killed Distig.,Kills day than I killed distig
ahl_1665_hat_eng,men l nan pi yo,but there it is in the wells,Hands of the Most
ahl_12613_hat_eng,"Mwen, wonm sa l ye.",I am a man.,"I, that man is."
fanm_81_hat_eng,li gentan kouri fè jeneral anchèf la siy la pou li vole gagè.,"Then, rushing forward, she ran towards the general-in-chief and signed to him to flee.",it tired running to make the general hippie sign to fly taps.
ahl_12210_hat_eng,"Yon gwo pil renwa yo, y genyen.",They have a big pile of them.,"A great deck of the kidneys, they've."
ahl_9931_hat_eng,finalman ou di bon,finally you say good,finally you say good
ahl_5723_hat_eng,pa gen lòt jon ka esike sa ankò,there is no other way to explain that anymore,no other complaints may be asserted that again
ahl_16244_hat_eng,ou pa konn kreyòl,you don’t know Creole,you don't know you're in Creole
ahl_10540_hat_eng,Ou wè l gen kòb la,You see he has the money.,You see it has the money
ahl_16983_hat_eng,pou ki ale l pran Selonbou rik,to go get the Selonbou rik,to get to Taking According to Drum Toll
ahl_17006_hat_eng,"Okay, fini, mèsi, mèsye lamey seksama ki ap rakonte nou kèk pwoblèm nan vil.","Okay, done, thank you, ladies and gentlemen, who are telling us about some problems in the city.","Okay, finish, thanks, tired lamey seksama who are giving us some problems in town."
proverb_189_hat_eng,Responsab se chay.,[To be] responsible is a load.,Responsible is load.
ahl_3574_hat_eng,sa k te nan ti bò lakiyan te rele.,what was on the side of the lake was called.,that was in the small side of the lake called.
ahl_8629_hat_eng,anmen mwen m ap pati,"let me go, I’m leaving",TSC I'm part
ahl_12781_hat_eng,m ap di konsa,I’m saying this way,I'll say so
ahl_195_hat_eng,ou wè ligon tijan yon pakèt mak ladan l,you see the ligon has quite a lot of marks on it,Do you see it worry about a wide range of brands in it
ahl_13161_hat_eng,wè bi ti siy li ti se konsa,see the little sign it was like that,see the purpose of its little sign so
ahl_9008_hat_eng,m ap tan nou w nan fèt la se pou vini.,"I’m waiting for you to see you at the party, so come.",I'll be your time in the feast is to come.
ahl_15589_hat_eng,"l ap di lè y ap rive, sou pap li di lè y ap rive, ou w ap di?","He’s saying when they’ll arrive, on paper he says when they’ll arrive, what are you saying?","he'll say when they're going to happen, you're going to say?"
ahl_15228_hat_eng,wi mòdan krab la y ap kone nan kò krab la,yes the crab shell is connected to the crab’s body,yes the mode of the TTV will be connected to the body of the TSC
ahl_6415_hat_eng,sa l yevou,what he sent you,What is please
ahl_6772_hat_eng,diran la ap vin a manman l e manman l menmwen menm gen tayise di bouki leve la lan pa pye bo a,while she was coming to her mother and her mother herself even had said to Bouki get up there by the foot of the tree,The diran is getting to her mother and her mother even even have to tailise says the pull up there by the kissing foot
fanm_291_hat_eng,Li fèt 16 oktòb 1997.,"She was born on October 18, 1997.",It was born 16 October 1997.
ahl_12646_hat_eng,E gwo pòlè.,And the big pole.,And large pellets.
proverb_204_hat_eng,Se mèt kò ki veye kò.,It is the owner of the body who watches his body.,It is the master of the body that is guarded.
ahl_12963_hat_eng,m se bòs m ta fè l,"I’m the boss, I would do it.",I'm boss I would do it
ahl_13505_hat_eng,m boukante w plas,I swapped places with you.,m looping w spot
ahl_9585_hat_eng,moun rele sa,people call that,The LORD
ahl_3352_hat_eng,men li pi gwo li pi gra,"but it is bigger, it is fatter",but it's bigger it's fat
ahl_7526_hat_eng,bouki di ou Malis di wi,"Bouki says yes, Malis says yes",Tabor telling di wi
cuisine_255_hat_eng,Tchaka - bouyon tradisyonèl la,Tchaka The traditional stew,Taboraka - the traditional draft
ahl_12751_hat_eng,yo le Enjen,they call him Enjen,the Engineers
ahl_6397_hat_eng,yo te gen yon ti ti bwa konsa,they had a little piece of wood like that,they had a little bit so
ahl_13417_hat_eng,dòm gen lè piye sa l ak ayouf satye bwop,maybe it’s time to loot what he has with ayouf satye bwop,Toll-free toll-free toll-free toll-free
ahl_8221_hat_eng,menmi pa se langè a,even if it is not the language,Tired by the language
ahl_2166_hat_eng,e tou pitit moun Siba a men dwa fè l konsa,and also the descendants of the people of Ziba have the right to do it this way,and also the sons of the Siba but right to do it
ahl_5582_hat_eng,ti moun nan pa di janm nan anyen,the child never says anything about it,the little person doesn’t say the legs of anything
ahl_10697_hat_eng,"Al tè, ki li difon sa?","On the ground, how deep is it?",So what does it diffon?
ahl_12882_hat_eng,kè nou wi,"our hearts, yes",our hearts wi
ahl_4432_hat_eng,renmen fè mal,like to hurt,Love Hurt
ahl_10909_hat_eng,yo gen dwan pi ke ou nou,they have more fingers than us,to have the most dome that you us
ahl_7459_hat_eng,sa m ap di Pase,what I’m saying is Pass,what I'm saying Passing
ahl_14950_hat_eng,bon e sa t ka fè pitit la ki anjewe l,well and what could the child who is playing do to him,good and could make the child that she gives her
ahl_10847_hat_eng,On pye kèn nèt.,A cane is completely broken.,On the pollen net.
ahl_5388_hat_eng,Ou si se sa,If that’s the case.,So if that's what
ife_239_hat_eng,"Nan epòk bèl mèvèy ki ap defile nan memwam pandan mwen ap pale ak ou la a,","From where I sit I can see only a vast, snow-covered white expanse and it's so cold outside.","In the wonderful era of pupils that are scrolling in memwam while I'm talking to you there,"
ahl_2205_hat_eng,te indepandan ouy,"was independent, yes",Toll-independent
ahl_3453_hat_eng,ou di a pen an tèl bagay kouwè yon wòch,you say the bread is as hard as a stone,Do you say the bread such as things to mention a stone
ahl_14796_hat_eng,ki jan yo rele l?,What is it called?,How to call it?
ahl_11997_hat_eng,sa k wò yon,what’s up with you,what 's aired
ahl_15433_hat_eng,oke si pa esanp li Mwen janm gen yon moun ki vin mande zouti prete isi a,okay if not for example him I have never had someone come ask to borrow tools here,Tired if not his toll I never have a person who gets asked the tools to borrow the toll
ife_272_hat_eng,"Men jounen jodi a, kè kase younn se pou lòt . Kè kontan nou bay lebra.","Today, we share each other's fears as well as each other's delights.","But today, the heart of smelting is to other. Our joy gives lebra."
ahl_9680_hat_eng,ki jan w rele bay sa yo.,what do you call those things?,how you call to these.
ahl_14605_hat_eng,ou mete yon bagay pou ou pral plante,you put something for you are going to plant,you put something so you'll plant
ahl_16881_hat_eng,m nan di konsa,I said like this,I'm saying so
ahl_6945_hat_eng,te yon anan.,it was an anan.,was an annuity.
ahl_5109_hat_eng,Chapo a fanm.,The hat is for women.,Ch AISI's Woman.
ife_510_hat_eng,"Nou fè anpil wout,",We roamed open spaces;,"We do many routes,"
ahl_15800_hat_eng,sòp wa li di la,the king himself says it there,Sop King says the
ahl_4902_hat_eng,w ap fè,you are doing,you're doing
ahl_10227_hat_eng,li zanm pou al batizye li,he is ready to go get baptized,Li Friendly Friendly
ife_388_hat_eng,mwen te senpman vle di ou pran kouray.,I only want to exhort you to be strong.,I've been simply means you take gut.
ahl_956_hat_eng,"Koulye, koulye, koulye.","Now, now, now.","Now, now."
ahl_700_hat_eng,men se pa kounya yo vle palo yo dwa a,"but it’s not now that they want to speak up, right?",but not tired to want the palo right to
ahl_5652_hat_eng,li dou mounche afè m pa bon,"he is sweet, sir, my business is not good",it's doubt dee I'm not good
ahl_7532_hat_eng,empi li touye manman l,and then he killed his mother,Tired her mother
ahl_13671_hat_eng,"Te gen, te gen tlonbourik wi.","There was, there was a donkey, yes.","There was, there was tlonbourik wi."
ahl_15259_hat_eng,ou wa kounm di on ski jan sa rele,you will now say what this thing is called,Do you king Toll say about ski as so-called
ahl_8968_hat_eng,Yo chèf yo chita,Their chiefs are sitting down,The leaders sitting
ahl_122_hat_eng,ou tande bri a genyen lè lap,you hear the noise it makes when it is running,Do you hear the noise there when lap
ahl_3938_hat_eng,bon sa va pwoblè,"well, that will be a problem",good that will likely
ahl_10087_hat_eng,M ap annen le pale de mwen ou sa men?,Why are you talking about me?,I'll let's talk about me or that hand?
ahl_11672_hat_eng,ap di madanm sa a pi granp ase m lontan,I’m saying this woman is much older than me.,will tell this wife greatest enough m long
ahl_6958_hat_eng,kòman se non?,what’s your name?,How is the name?
ahl_638_hat_eng,ane sa a,this year,this year
ahl_930_hat_eng,se moun ki wotè sa,it’s a person that tall,is the height of this
ahl_8882_hat_eng,pou pou reponn,to answer,to answer
ahl_10664_hat_eng,Mwen tou sa yon rele moun sa yon plombè,I also call that person a plumber,I'm also a call of a number
ahl_3940_hat_eng,nou m poufesè,we are teachers,Our Tutor
ahl_3558_hat_eng,kis w ap fè,what are you doing,TSC you're doing
ahl_7779_hat_eng,men pandan blan rive,but while the white people arrived,but during white arrives
ahl_4456_hat_eng,yo fè sa yo besan,they do what they need to do,to do these stimulating
ahl_3519_hat_eng,li jan yo rede l,he is the way they call him,it as to mention l
ahl_15392_hat_eng,en nan yon yon kay la,in one house,in a house
proverb_179_hat_eng,Gwo non touye ti chen,Too much fame can be bad.,Big name killing puppy
ahl_188_hat_eng,"ou gendwari li nou, galèt, ou gendwari li l konsa tou?","Do you have it for us, galèt, do you have it like that too?","Do you have to write it to you, TSC, do you have to write it so too?"
ahl_2859_hat_eng,glè zijoun nan,the eye of the owl,lightning the zijoun
ahl_10074_hat_eng,"Kond lòt jan w rele l tou, yo parile l lento?",What else do you call it? Do they call it lento?,"How do you call it too, do they parulate header?"
ahl_6204_hat_eng,pou nou bagay,for us to do things,About Us
ife_283_hat_eng,"Ou kwè nou pa ta wè nou ansanm kòtakòt,",wouldnt we discover ourselves side-by-side,"You think we wouldn't see us alongside the coast,"
ahl_13790_hat_eng,se kabrit mouton ouy yo fè l,it’s the goat and sheep that they make it with,goat consisting of doing it
ahl_6881_hat_eng,pi sa m ap fè la,what am I doing here,the most I'm doing here
ahl_7873_hat_eng,nou gratè l,we scratched him,our grater
ahl_7221_hat_eng,te kote mese,was where the mess was,where the mese
ahl_9519_hat_eng,ki lè w ap ban mwen la?,When will you give me that?,What time will you give me there?
cuisine_63_hat_eng,Melanje kèk nan pwa yo jwenn yon sòs krèm.,Blend some of the beans to obtain a creamy sauce.,Mix some of the beans to find a cream sauce.
ahl_12048_hat_eng,"Yo konj fè dous lèt, dous wi, yo fè lalèt, yo fè lalèt, yo fè lapich tache.","They make sweet milk, sweet yes, they make lalèt, they make lalèt, they make lapich tache.","They conjure smooth letters, sleek yeah, they do TATO, they do painful stained."
ife_190_hat_eng,yo chak gen fason pa yo pou yo rapousuiv chemen yo.,each one evolves according to its own plan.,they each have their way not to rebar their way.
ahl_11550_hat_eng,je tè pa repòd li,the earth did not answer him,Eye by her repellent
ahl_5208_hat_eng,an ve ekstwike m byen lè ou ka di w ap fè ankò ki sa,and explain to me well when you can say what you are going to do again,the extwike glass I well when you can say you're doing again what
ahl_4690_hat_eng,on moun ki nan mizè se yon moun,a person who is in misery is a person,on the person of TSC is a person
ahl_3803_hat_eng,men èske se de fwa l fè sa?,But does he do that twice?,But is it twice does it?
ahl_10876_hat_eng,li pa done anba tè,it is not underground,it's not underground data
ahl_11238_hat_eng,"Donk, ti jan sa a li menm li rele.","So, this little one is called that.","Tired, kind of this he's called."
ahl_16798_hat_eng,ok Mwen ki sa m sot di ankòb mwen,"OK, what did I just say again?",ok I'm what I guess says my againb
ahl_10015_hat_eng,yo di sa tè,they say that land,they say that earth
ahl_14195_hat_eng,m barita avò.,I’m carrying a stick.,m. vol.
ahl_15801_hat_eng,oubyen ou vle chen an manje,or you want the dog to eat,or want the dog to eat
ahl_4823_hat_eng,sa t gen sa ou ka di la,there was nothing you could say there,this was what you can say there
ahl_13930_hat_eng,Si l pral nan vwayay,If he is going on a trip,If it's going to be in voway
ahl_8779_hat_eng,ou ki se pou ou ka rete?,who are you so that you can stay?,Do you that is that you can stay?
ahl_6455_hat_eng,gen dwa trase li,has the right to draw it,maybe draw it
ahl_6720_hat_eng,ou lade m bò tibaw a ajite,you left me by the little stream agitated,or lade m side of the nozzles
ahl_331_hat_eng,men sa l fè la,this is what he does there,But what he does there
ahl_5373_hat_eng,epi yo y ap lonje yon sou lòt konsen,"and they are reaching out to one another, you know",and they'll remember another consign
ahl_13799_hat_eng,pou yon vwazen,for a neighbor,for a cousin
ahl_5980_hat_eng,e ki jan w di,and how do you say,and how you say
ahl_1936_hat_eng,pèt tèt nou ap vole,our heads are flying away,loss of ourselves are flying
zile_59_hat_eng,Ou se youn chelèn nan wonn kè-n,You're a pure mnarble in the circle of ny heart,You're one che mention of the heart-n round
ahl_14565_hat_eng,ou men m ap bay,you yourself I am giving,you but I'll give
ahl_11038_hat_eng,e sa yo konn,and what they know,and these normally
ahl_13265_hat_eng,ouy l konn mawon,"yes, he knows how to run away",Taps of brown
ahl_10745_hat_eng,"M konn tè nwa, tè blanch, tè wij, tankan mason lè an men, pi jan yo rele tif.","I know black soil, white soil, red soil, like a mason’s trowel in hand, and what they call tif.","I used black ground, white ground, wij ground, taps of the builder when hand, as well as called limb."
ahl_1919_hat_eng,chaponti po remen ki koulè l ye,what color is the chaponti skin?,Frameless skin remense which is color
ahl_7629_hat_eng,nonk kapab bat avè m,no one can beat me,nk can be beaten with me
ahl_15011_hat_eng,mal la menmen,the pain is unbearable,the WRATT
ahl_2578_hat_eng,ou prè fè y,you’re about to do it,or loans do y
proverb_377_hat_eng,Tann jis nou tounen pwa tann,to wait forever.,Wait just we go back weight await
fanm_180_hat_eng,"- prezide seremoni asèmantasyon Premye Minis, Jij chèf kousiprèm, konsèy minis yo;",- dissolve parliament or ask the opposition lea­ der to form a new government if necessary;,"- preside pneumonia ascererative Prime Minister, Judge ruler, counselors of ministers;"
ahl_6228_hat_eng,"bonbon, on ti fè menm ki se pa avreti vèl ye non, men yo konn renmen pran li santi bon yo mete l nan lèt.","candy, a little thing that is not really a candy, but they like to take the scented one and put it in milk.","Cookies, on small even that is not avreti vels is not, but they often like to take it feel good to put it in milk."
ahl_13786_hat_eng,voye fè l vay l,send him to go get it,send to her toll
ahl_15548_hat_eng,ou bezwen fè l konnen se kochon pa l la.,you need to let him know that it’s his pig.,Do you need to do it know is pig by it.
charlemagne_113_hat_eng,"Jou sa a tou, yo sèmante karebare fòk Chalmay Peralt mouri.","That day, they swore that the death of Peralte was to happen as soon as possible.","This day also, they swear squaresbare toll toll."
ahl_11544_hat_eng,a li di nou koupe Mayis,and he told us to cut Mayis,the She says we cut Mayis
ahl_4105_hat_eng,Bòk te m di wè yon lòd jan pitèt jan sa a pa twò bon.,Bòk told me that seeing a head like this is not very good.,Rocket I say to see an order as pituitary as this is not too good.
ife_383_hat_eng,"Chak fwa mwen manyen plim nan pou mwen bay lespri mwen lez kò li, pawòl mwen soti depaman ak lide mwen.","Each time I grab my pen to let my spirit soar, my thoughts turn out to be different Irom my ideas.","Whenever I touch the pen for me to give my spirit ease her body, my words come out unmatched with my mind."
ahl_15437_hat_eng,"si pa egzanp ou bon moun la gen yon ti moun la, ti moun nan se pitit.","For example, if you are a good person and have a child, that child is your child.","if for example you the good person has a little person, the little person is child."
ahl_2336_hat_eng,l fin kominyen,he has finished communing,his communian finish
ahl_14490_hat_eng,"Ale, oukou, se sa, wii, enit gade byen, wè ki swazo a pou wè ki, ki swazo sa, pwèt, pwèt, se sa, wii, onke.","Go, okay, that’s it, yes, look closely, see which bird it is to see which, which bird that is, right, right, that’s it, yes, okay.","Go, you, that's, yeah, arise look well, see that the ton to see that, that stunt, wagons, wagons, that's, yeah, shake."
ahl_2860_hat_eng,ki yon ka di l,what can one say to him,that one can say it
ahl_15001_hat_eng,eee sa k ka fè pitit la lè l jiman,eee what can the child do when he is hungry,Toll what can be the child when her gown
ahl_4392_hat_eng,jen sa kijalou,"what’s up, how are you",Teen jealous
ahl_3336_hat_eng,gen resanble mat fini,there seems to be a finished mat,have steady mat finish
ahl_12918_hat_eng,epi yo fè moule an nou poutan anba,"and they molded us, yet underneath",and make our castings for the bottom time
ahl_9374_hat_eng,si pa ekgitou,if not exactly,if not exgired
ahl_937_hat_eng,m ta ka pran yon fi,I could take a girl,I could take a girl
ahl_10962_hat_eng,Mwen yon menm,I’m the same one,I am a same
ahl_13542_hat_eng,ou manyen kòt la sèlman,you touched the side only,you touch the coast only
ahl_2921_hat_eng,"Okay, bon, si yon fi pa ka fè pitit, ki yon ap rele l?","Okay, well, if a woman can’t have children, what do you call her?","Okay, good, if a girl can not do children, what is a call it?"
ahl_16875_hat_eng,"Oke, pou gen lòt toujou?","Okay, so there will always be others?","Well, for there are other still?"
ahl_3910_hat_eng,li gen konpran Bakadi,he understands Bakadi,She has compassion Bakadi
ife_77_hat_eng,"Konsa, mwen fenk kare ap repete: manman se manman""'!","because, as I said before, a mom remains always a mom.","So I end square will repeat: mother is mother""!"
ahl_4216_hat_eng,ou pa wè lòt,you don't see the other one,you don't see other
ahl_13117_hat_eng,wò n tande sa e bon,"Well, you heard that, and good.",Tabor n heard that and good
ahl_11990_hat_eng,E kote ki sa w manje a?,And where is the thing you ate?,What is your food?
ahl_14532_hat_eng,Ou bay yon moun travay li lè lè yo fè sa yo ba ou li,You give someone their job when they do what they give you to do.,You give someone to work it when they do these to give you it
ahl_1930_hat_eng,wi men kòdenn konn gwo sa a gwo li menm,yes but this big cord this one is big itself,yes but this big big particle itself
ahl_7677_hat_eng,nan tèt yo konsan,"in their heads, they think",the Consent Heads
expression_38_hat_eng,Mazora,Gap-toothed,Mazora
ahl_5806_hat_eng,tout nèt wouj,all completely red,All the Red net
ahl_15432_hat_eng,ak di k ap la mouri,and say that whoever is there is dying,and say the dead
ahl_4065_hat_eng,m tande li fè,I heard he did it,I heard it does
ahl_3401_hat_eng,l ap pwomene l ap pwomene se de pa la,"He is walking around, he is walking around, it’s two steps there",it's promoting it's two step
ahl_12873_hat_eng,E lè kand nan pa fin grandi nèt konjou jan pou l ta grandil pa grandi konsa.,"And when the cane is not fully grown, no matter how much it should grow, it does not grow like that.",And when consisting of not grew completely like it would deepen not grow so.
ahl_12444_hat_eng,kankou di pou pitit la kabiyen granddi,like saying for the child how much he has grown,Tabor says for the child is assigned granddi
ahl_9404_hat_eng,Oltare Seyou a?,Where is Seyou?,Oltare the Lord?
ahl_13805_hat_eng,li peye yo pou tèt kòchon an,he paid them for the pig's head,He/She pays them to the bodder
ahl_1355_hat_eng,nan sa m ap fè kounye la,in what I am doing now,in this I'm doing now
ahl_16197_hat_eng,w ap di an Bò k ap di anfen la pli a resi tonbe,you are saying on one side that in the end the rain finally fell,You're saying the side of the last year weaving collapsed
ahl_2758_hat_eng,gade yon ti pou l,look a little for him,a little look for him
ahl_10277_hat_eng,"Wal fan tè m li, yo va di lòt jan ankò?","If I go tell them, will they say it another way again?","Wal fan of my earth, they're going to say other way again?"
ahl_9414_hat_eng,lèp mwen ankò,my lips again,Pimp My LORD
ahl_11458_hat_eng,li di koute li li la ki monso mizè,he says listen to him he is there that poor man,She says her listening to her monster that she supports
ahl_3399_hat_eng,l ap mache,he is walking,l Market
ahl_10672_hat_eng,nan ki sa konn mezire,what is it usually measured in,in what to measure
zile_22_hat_eng,Pou diplomat beton yo ak Michel-Ange Hyppolite Jr,For sidewalk diplomat and Michel-Ange Hyppolite Jr.,For diplomat concrete and Michel-Ange Hyppolite Jr
ahl_12953_hat_eng,men issi tande yo pa genyen m,but here listen they don’t have me,but issi heard they don't have me
ahl_6074_hat_eng,"On te konnen l, pa gen lòt jen rele lisi ankò.","You knew him, there is no other young person called Lisi anymore.","So let's know it, there's no other June call listing again."
ahl_7744_hat_eng,men men men m ap mande En Malis kote Bouki,but but but I’m asking En Malis where Bouki is,hand I'm wondering to turn on to me.
ahl_14448_hat_eng,yo di m konsa se on fè ki bon pou kò fè mal,they told me that it’s a remedy that’s good for body aches,they tell me so that's how good to do wrong body
ahl_7693_hat_eng,yo di kot Bouki,they say where Bouki is,the Toll of Toll
ahl_11378_hat_eng,se long van,it’s a long time coming,is the long wind
ahl_12227_hat_eng,ou pase Mayi a nan la yo,you passed the corn there,you pass the consignment of the
ahl_11808_hat_eng,kijan m ap di,how am I supposed to say it,How I'm saying
ahl_12992_hat_eng,chat kay la y tou dou,the cat in the house is very sweet,the cat house y also gentle
ahl_16621_hat_eng,ou fè espo w pò kòt tan alòke m de dou pa mize,you make me wait a long time while I’m not even at ease,or make your sto port coast time so that I'm two doubt museums
ahl_7732_hat_eng,li pral la,he will be there,it's going to be there
ahl_2459_hat_eng,Donk si pa egzanp tou e ou gen w pa kèt bwa,"So if, for example, you also have a few pieces of wood",Taps if for example too and you have not quests stick
ahl_16408_hat_eng,ou ka di sa konsa,you can say that like that,you can say that so
ahl_7750_hat_eng,bouki tout li pète kòd la,bouki broke the rope completely,TAT all read the code
ahl_14649_hat_eng,kòs bannann li,his banana peel,Tweet Tweet
ife_419_hat_eng,Pa kite timounn laj larezon teke nè ou.,"Above all, don't allow the casualness of young adults tickle your nerves.",Do not let children age the delivery of your nerve.
ahl_7330_hat_eng,tankou la l ap fè l sa w di,like there he is doing what you say,as it's doing it that you say
ahl_2781_hat_eng,"Gadonze k cho atè a, li cho!","Damn, the ground is hot, it’s hot!","Keep up the artery, it's warm!"
ahl_12844_hat_eng,m pa konn di Bras lè,I don’t know how to say “Bras lè.”,I don't know when Bras
ahl_7609_hat_eng,men ki jan l ban m manje,but this is how he gives me food,but how it gives me food
