id,cr,reference_en,prediction,expected_translation,prediction_csi_match_score,prediction_csi_match_success
ahl_6958_hat_eng,kòman se non?,what’s your name?,What is the name?,What’s your name? | What’s your name?,70.58823529411764,False
ahl_638_hat_eng,ane sa a,this year,this year,this year | this year,100.0,True
ahl_930_hat_eng,se moun ki wotè sa,it’s a person that tall,it’s the person that height,that tall person | a person that tall,65.21739130434783,False
ahl_8882_hat_eng,pou pou reponn,to answer,to answer,to answer | to respond,100.0,True
ahl_10664_hat_eng,Mwen tou sa yon rele moun sa yon plombè,I also call that person a plumber,I’m all what one calls that person a number,I’d call that person a plumber | I’d say that person is a plumber,73.97260273972603,False
ahl_3940_hat_eng,nou m poufesè,we are teachers,we are<unk>,We’re teachers | We are teachers,54.54545454545454,False
ahl_3558_hat_eng,kis w ap fè,what are you doing,so you’re doing,What are you up to? | What are you doing?,76.92307692307692,False
ahl_7779_hat_eng,men pandan blan rive,but while the white people arrived,but during white arrive,but when the white people came | but as the white people arrived,60.86956521739131,False
ahl_4456_hat_eng,yo fè sa yo besan,they do what they need to do,they made these bescent,they do what they have to do | they do what needs to be done,54.054054054054056,False
ahl_3519_hat_eng,li jan yo rede l,he is the way they call him,it’s how they<unk> it,that’s what they call him | that’s his name,57.89473684210527,False
ahl_15392_hat_eng,en nan yon yon kay la,in one house,in a house there,in a house | inside a house,81.4814814814815,True
proverb_179_hat_eng,Gwo non touye ti chen,Too much fame can be bad.,The big name<unk> the little dog,Pride comes before a fall | Too much fame can be dangerous,40.0,False
ahl_188_hat_eng,"ou gendwari li nou, galèt, ou gendwari li l konsa tou?","Do you have it for us, galèt, do you have it like that too?","Do you have it to read us,<unk>, do you have it like that too?","Do you have one for us too, galèt? | Can you do it like that for us too, galèt?",63.41463414634146,False
ahl_2859_hat_eng,glè zijoun nan,the eye of the owl,when the zijoun has,owl eyes | owl’s eye,34.285714285714285,False
ahl_10074_hat_eng,"Kond lòt jan w rele l tou, yo parile l lento?",What else do you call it? Do they call it lento?,"How else do you call it too, are they<unk> it so?",What else do you call it? Do they call it lento? | What’s the other name for it? Do they call it lento?,70.32967032967032,False
ahl_6204_hat_eng,pou nou bagay,for us to do things,for us something,for us to do stuff | for us to get things done,68.75,False
ife_283_hat_eng,"Ou kwè nou pa ta wè nou ansanm kòtakòt,",wouldnt we discover ourselves side-by-side,"You believe we would not see us along the coast,","Wouldn’t we end up side by side | Wouldn’t we find ourselves together, shoulder to shoulder",54.16666666666667,False
ahl_13790_hat_eng,se kabrit mouton ouy yo fè l,it’s the goat and sheep that they make it with,it’s the<unk>’s going to do it,it’s all the same to them | they don’t care what they use,54.23728813559322,False
ahl_6881_hat_eng,pi sa m ap fè la,what am I doing here,what I’m doing there,what am I doing here | why am I here,85.0,True
ahl_7873_hat_eng,nou gratè l,we scratched him,we<unk> him,we got him | we took care of him,57.14285714285714,False
ahl_7221_hat_eng,te kote mese,was where the mess was,was where I had,where the trouble was|where the chaos was,66.66666666666667,False
ahl_9519_hat_eng,ki lè w ap ban mwen la?,When will you give me that?,What time are you giving me there?,When are you going to give me that? | When will you give that to me?,66.66666666666667,False
cuisine_63_hat_eng,Melanje kèk nan pwa yo jwenn yon sòs krèm.,Blend some of the beans to obtain a creamy sauce.,Mix some of the beans to find a cream sauce.,Blend some of the beans into a creamy sauce | Puree some of the beans to make a creamy sauce,84.70588235294117,True
ahl_12048_hat_eng,"Yo konj fè dous lèt, dous wi, yo fè lalèt, yo fè lalèt, yo fè lapich tache.","They make sweet milk, sweet yes, they make lalèt, they make lalèt, they make lapich tache.","They made sweet milk, sweet yes, they make<unk>, they make<unk>, they make<unk> attached.","They make sweet milk, yes, they make lalèt, they make lalèt, they make lapich tache | They’re making sweet milk, yes, lalèt, lalèt, lapich tache",74.4186046511628,False
ife_190_hat_eng,yo chak gen fason pa yo pou yo rapousuiv chemen yo.,each one evolves according to its own plan.,they each way they don’t have their way to<unk> their path.,Everyone follows their own path | Each person has their own way of doing things,56.88073394495412,False
ahl_11550_hat_eng,je tè pa repòd li,the earth did not answer him,the eye is not his<unk>,he got no response | nobody answered him,46.15384615384615,False
ahl_5208_hat_eng,an ve ekstwike m byen lè ou ka di w ap fè ankò ki sa,and explain to me well when you can say what you are going to do again,let’s show me well when you can say you’re doing again what,and explain to me clearly when you can say what you’re going to do again | and tell me plainly when you can say what you’re going to do again,71.1864406779661,False
ahl_4690_hat_eng,on moun ki nan mizè se yon moun,a person who is in misery is a person,someone who is in<unk> is a person,"a person in misery is still a person | even in misery, a person remains a person",59.25925925925925,False
ahl_3803_hat_eng,men èske se de fwa l fè sa?,But does he do that twice?,but is it twice he does that?,But does he do that twice? | Does he really do that twice?,66.66666666666667,False
ahl_10876_hat_eng,li pa done anba tè,it is not underground,it’s not underground data,it’s not hidden | it’s out in the open,63.41463414634146,False
ahl_11238_hat_eng,"Donk, ti jan sa a li menm li rele.","So, this little one is called that.","Well, this little way he himself calls.","So, that’s what this little one is called. | So, this little one is named that.",61.9718309859155,False
ahl_16798_hat_eng,ok Mwen ki sa m sot di ankòb mwen,"OK, what did I just say again?",ok I’m what I’m saying my<unk>.,"Okay, what did I just say again? | Alright, what did I just say again?",52.0,False
ahl_10015_hat_eng,yo di sa tè,they say that land,they say that land,they say so | people say that,71.42857142857143,False
ahl_14195_hat_eng,m barita avò.,I’m carrying a stick.,I’m going to<unk>.,I’m carrying a cane | I’ve got a stick with me,51.61290322580645,False
ahl_15801_hat_eng,oubyen ou vle chen an manje,or you want the dog to eat,or want the dog to eat,or do you want trouble | or do you want the dog to get it,90.9090909090909,True
ahl_4823_hat_eng,sa t gen sa ou ka di la,there was nothing you could say there,what could you say there,there was nothing you could do there | nothing you could say about it,62.5,False
ahl_13930_hat_eng,Si l pral nan vwayay,If he is going on a trip,If he is going to be in vwayay,If he’s traveling | If he’s going away,66.66666666666667,False
ahl_8779_hat_eng,ou ki se pou ou ka rete?,who are you so that you can stay?,What are you going to stay?,Who do you think you are to stay? | Who are you to stay?,80.85106382978724,True
ahl_6455_hat_eng,gen dwa trase li,has the right to draw it,maybe draw it,is entitled to draw it | has the authority to draw it,76.19047619047619,False
ahl_6720_hat_eng,ou lade m bò tibaw a ajite,you left me by the little stream agitated,you saw me by the tubeaw<unk>,you left me upset | you left me shaken,46.808510638297875,False
ahl_331_hat_eng,men sa l fè la,this is what he does there,but what he did there,that’s what he does there | that’s what he’s doing there,76.19047619047619,False
ahl_5373_hat_eng,epi yo y ap lonje yon sou lòt konsen,"and they are reaching out to one another, you know",and they are<unk> on another consignment,"and they’re reaching out to each other, you know | and they’re helping one another, you know",62.5,False
ahl_13799_hat_eng,pou yon vwazen,for a neighbor,for a<unk>,for a neighbor | for someone nearby,70.58823529411764,False
ahl_5980_hat_eng,e ki jan w di,and how do you say,and how do you say,and how do you say | how do you say that,100.0,True
ahl_1936_hat_eng,pèt tèt nou ap vole,our heads are flying away,our head loss is flying,we’re losing our minds | we’re going crazy,51.42857142857142,False
zile_59_hat_eng,Ou se youn chelèn nan wonn kè-n,You're a pure mnarble in the circle of ny heart,You are one che<unk> in the heart’s round,You’re the apple of my eye | You’re my heart’s precious gem,50.70422535211267,False
ahl_14565_hat_eng,ou men m ap bay,you yourself I am giving,you are giving me,I’m giving it to you myself | I’m handing it to you personally,57.14285714285714,False
ahl_11038_hat_eng,e sa yo konn,and what they know,and what they know,and what do they know | what do they know,83.33333333333334,True
ahl_13265_hat_eng,ouy l konn mawon,"yes, he knows how to run away",he knows how to brown,he knows how to get away | he knows how to slip off,86.48648648648648,True
ahl_10745_hat_eng,"M konn tè nwa, tè blanch, tè wij, tankan mason lè an men, pi jan yo rele tif.","I know black soil, white soil, red soil, like a mason’s trowel in hand, and what they call tif.","I know the black land, white land, wij land,<unk> builders when in hand, as they call<unk>.","I know the land well, from black soil to white soil to red soil, like a mason with a trowel in hand, and even what they call tif | I know the ground inside and out, from black earth to white earth to red earth, like a mason holding his trowel, and even tif",51.85185185185186,False
ahl_1919_hat_eng,chaponti po remen ki koulè l ye,what color is the chaponti skin?,the skin chaponti remense that color is,what color is the chaponti’s skin? | what color is its skin?,69.23076923076923,False
ahl_7629_hat_eng,nonk kapab bat avè m,no one can beat me,I can beat with me,nobody can beat me | I’m unbeatable,66.66666666666667,False
ahl_15011_hat_eng,mal la menmen,the pain is unbearable,the wrong<unk>,the pain is unbearable | the pain is too much,50.0,False
ahl_2578_hat_eng,ou prè fè y,you’re about to do it,you are ready to do it,you’re about to do it | you’re ready to do it,93.02325581395348,True
proverb_377_hat_eng,Tann jis nou tounen pwa tann,to wait forever.,"Wait just, we’re going back to wait",to wait forever | to wait an eternity,53.333333333333336,False
fanm_180_hat_eng,"- prezide seremoni asèmantasyon Premye Minis, Jij chèf kousiprèm, konsèy minis yo;",- dissolve parliament or ask the opposition lea­ der to form a new government if necessary;,"- preside<unk> pneumonia Prime Minister, Judges of racological rulers, their minister tips;","preside over the swearing-in ceremony for the Prime Minister, Chief Justice, and Cabinet | oversee the inauguration of the Prime Minister, Chief Justice, and Council of Ministers",52.5,False
ahl_6228_hat_eng,"bonbon, on ti fè menm ki se pa avreti vèl ye non, men yo konn renmen pran li santi bon yo mete l nan lèt.","candy, a little thing that is not really a candy, but they like to take the scented one and put it in milk.","The cookies, a little thing that is not a vèlti vèl, but they usually like to take it feel good to put it in milk.",sweet candy | fragrant candy,35.71428571428571,False
ahl_13786_hat_eng,voye fè l vay l,send him to go get it,send him to him,send him to fetch it | send him to get it,88.88888888888889,True
ahl_15548_hat_eng,ou bezwen fè l konnen se kochon pa l la.,you need to let him know that it’s his pig.,you need to let him know it’s pig by him there.,you need to put him in his place | you need to let him know what’s what,74.69879518072288,False
charlemagne_113_hat_eng,"Jou sa a tou, yo sèmante karebare fòk Chalmay Peralt mouri.","That day, they swore that the death of Peralte was to happen as soon as possible.","This day too, they<unk> the<unk> of the dead<unk><unk>.","That day too, they swore Peralte had to die | That day too, they vowed Peralte’s death would come soon",52.74725274725275,False
ahl_11544_hat_eng,a li di nou koupe Mayis,and he told us to cut Mayis,he told us to cut Mayis,and he told us to cut the Mayis harvest | and he told us to harvest the corn,82.6086956521739,True
ahl_4105_hat_eng,Bòk te m di wè yon lòd jan pitèt jan sa a pa twò bon.,Bòk told me that seeing a head like this is not very good.,I told me to see an order as a pituit as this isn’t too good.,That’s not a good sign. | Seeing that is a bad omen.,43.37349397590361,False
ife_383_hat_eng,"Chak fwa mwen manyen plim nan pou mwen bay lespri mwen lez kò li, pawòl mwen soti depaman ak lide mwen.","Each time I grab my pen to let my spirit soar, my thoughts turn out to be different Irom my ideas.","Each time I touch the pen for me to give my spirit ease his body, my words come out rarely with my mind.","Every time I pick up my pen to let my thoughts flow, my words come out differently than I intended. | Whenever I try to write freely, what I say ends up not matching what I had in mind.",61.224489795918366,False
ahl_15437_hat_eng,"si pa egzanp ou bon moun la gen yon ti moun la, ti moun nan se pitit.","For example, if you are a good person and have a child, that child is your child.","if for example, your good person has a child there, the child is child.","For example, if you’re a good person and have a child, that child is your child. | For example, if you have a child, that child is your child.",77.14285714285715,False
ahl_2336_hat_eng,l fin kominyen,he has finished communing,He finished the communian,he has taken communion | he has received communion,68.08510638297872,False
ahl_14490_hat_eng,"Ale, oukou, se sa, wii, enit gade byen, wè ki swazo a pou wè ki, ki swazo sa, pwèt, pwèt, se sa, wii, onke.","Go, okay, that’s it, yes, look closely, see which bird it is to see which, which bird that is, right, right, that’s it, yes, okay.","Go, you know, that’s what, yes, I’m looking well, see what the<unk> to see what, what’s that,<unk>,<unk>, that’s what, yes, yes.","Go on, that’s right, look closely, see which bird it is, right, right, that’s it, okay | Yeah, that’s it—look carefully and see which bird it is, okay",55.707762557077636,False
ahl_2860_hat_eng,ki yon ka di l,what can one say to him,what can one tell him,what can you say to him | what can be said to him,66.66666666666667,False
ahl_15001_hat_eng,eee sa k ka fè pitit la lè l jiman,eee what can the child do when he is hungry,so what can make the child when he is<unk>,what else can a hungry child do | a hungry child has no choice,56.790123456790134,False
ahl_4392_hat_eng,jen sa kijalou,"what’s up, how are you",June that’s jealous,what’s up | how are you,51.85185185185186,False
ahl_3336_hat_eng,gen resanble mat fini,there seems to be a finished mat,there are<unk> mat ends,it looks like it’s all wrapped up | it seems to be finished,40.0,False
ahl_12918_hat_eng,epi yo fè moule an nou poutan anba,"and they molded us, yet underneath",and they made our castings for the time under,"and they shaped us anyway, deep down | and they molded us, but underneath it all",53.84615384615385,False
ahl_9374_hat_eng,si pa ekgitou,if not exactly,if not eg<unk>,if not quite | not exactly,69.56521739130434,False
ahl_937_hat_eng,m ta ka pran yon fi,I could take a girl,I could take a girl,I could hook up with a girl | I could get with a girl,64.86486486486487,False
ahl_10962_hat_eng,Mwen yon menm,I’m the same one,I am a same one,It’s me | Same here,66.66666666666667,False
ahl_13542_hat_eng,ou manyen kòt la sèlman,you touched the side only,you touch the coast only,you barely scratched the surface | you only touched on it,56.52173913043479,False
ahl_2921_hat_eng,"Okay, bon, si yon fi pa ka fè pitit, ki yon ap rele l?","Okay, well, if a woman can’t have children, what do you call her?","Okay, well, if a girl can’t have children, what is it called?","Okay, well, if a woman can’t have children, what do you call her? | Okay, so if a woman can’t have kids, what do you call her?",82.64462809917356,True
ahl_16875_hat_eng,"Oke, pou gen lòt toujou?","Okay, so there will always be others?","Okay, for there are others still?",So there’ll always be others? | There’ll always be someone else?,58.06451612903225,False
ahl_3910_hat_eng,li gen konpran Bakadi,he understands Bakadi,he has the song Bakadi,he gets it | he knows what’s going on,51.28205128205128,False
ife_77_hat_eng,"Konsa, mwen fenk kare ap repete: manman se manman""'!","because, as I said before, a mom remains always a mom.","So, I’m going to repeat: mother is mother”!","A mother is always a mother | A mom is a mom, no matter what",51.42857142857142,False
ahl_4216_hat_eng,ou pa wè lòt,you don't see the other one,you don’t see others,you’re missing the point | you don’t see the bigger picture,85.0,True
ahl_13117_hat_eng,wò n tande sa e bon,"Well, you heard that, and good.",so we hear that and well,"Alright, you heard it, and that’s that. | Well, you heard it, so that’s settled.",62.5,False
ahl_11990_hat_eng,E kote ki sa w manje a?,And where is the thing you ate?,And where are you eating there?,Where’s the food you ate? | Where is what you ate?,62.96296296296296,False
ahl_14532_hat_eng,Ou bay yon moun travay li lè lè yo fè sa yo ba ou li,You give someone their job when they do what they give you to do.,You give someone to work it when they do that they give you it,You give people work when they do what you ask | People get assigned tasks when they follow instructions,74.28571428571429,False
ahl_1930_hat_eng,wi men kòdenn konn gwo sa a gwo li menm,yes but this big cord this one is big itself,"yes, but the rope knows this big big one itself","Yes, but this cord is really big | Yeah, but this one is huge",57.14285714285714,False
ahl_7677_hat_eng,nan tèt yo konsan,"in their heads, they think",in their heads consent,they think | in their minds,61.111111111111114,False
expression_38_hat_eng,Mazora,Gap-toothed,Mazora,gap-toothed | missing a tooth,33.333333333333336,False
ahl_5806_hat_eng,tout nèt wouj,all completely red,all completely red,fully red | bright red,51.85185185185186,False
ahl_15432_hat_eng,ak di k ap la mouri,and say that whoever is there is dying,and say that’s going to die,and say everyone there is dying | and say people there are dying,55.319148936170215,False
ahl_4065_hat_eng,m tande li fè,I heard he did it,I heard he did it,I heard he did it | I heard he was the one who did it,100.0,True
ahl_3401_hat_eng,l ap pwomene l ap pwomene se de pa la,"He is walking around, he is walking around, it’s two steps there","He is promoting it, it’s two not there",He’s just wandering around | He’s pacing back and forth,43.75,False
ahl_12873_hat_eng,E lè kand nan pa fin grandi nèt konjou jan pou l ta grandil pa grandi konsa.,"And when the cane is not fully grown, no matter how much it should grow, it does not grow like that.","And when the<unk> didn’t grow completely like that, it would not grow like that.","You can’t force something to mature before its time | If it’s not fully grown, it won’t grow properly",43.75,False
ahl_12444_hat_eng,kankou di pou pitit la kabiyen granddi,like saying for the child how much he has grown,so that the child can assign granddi,"look how much the child has grown | my, how big the child has gotten",57.971014492753625,False
ahl_9404_hat_eng,Oltare Seyou a?,Where is Seyou?,Oltare the Seyou?,Where’s Seyou? | Where is Seyou?,68.96551724137932,False
ahl_13805_hat_eng,li peye yo pou tèt kòchon an,he paid them for the pig's head,he paid them for the<unk>’s head,he bribed them | he paid them off,60.71428571428572,False
ahl_1355_hat_eng,nan sa m ap fè kounye la,in what I am doing now,in what I’m doing now,what I’m doing right now | what I’m doing at the moment,83.33333333333334,True
ahl_16197_hat_eng,w ap di an Bò k ap di anfen la pli a resi tonbe,you are saying on one side that in the end the rain finally fell,you are saying in the side that is saying the<unk> is more than weaving<unk>,You’re saying one thing and then another | You’re talking out of both sides of your mouth,58.82352941176471,False
ahl_2758_hat_eng,gade yon ti pou l,look a little for him,look at a little bit for him,look for him a bit | check for him a little,60.0,False
ahl_10277_hat_eng,"Wal fan tè m li, yo va di lòt jan ankò?","If I go tell them, will they say it another way again?","My earth’s fan, they’ll say the other way again?","If I tell them, will they twist it again? | If I say it, will they put it another way again?",65.1685393258427,False
ahl_9414_hat_eng,lèp mwen ankò,my lips again,my<unk> again,my lips again | my mouth again,66.66666666666667,False
ahl_11458_hat_eng,li di koute li li la ki monso mizè,he says listen to him he is there that poor man,"he said to listen to him, he is there that mono<unk>","he says listen to him, he’s right there, that poor guy | listen to him, he’s over there, that poor fellow",77.22772277227723,False
ahl_3399_hat_eng,l ap mache,he is walking,he is walking,he’s walking | he’s on foot,88.0,True
ahl_10672_hat_eng,nan ki sa konn mezire,what is it usually measured in,in what to measure,what unit is it usually measured in | what is it typically measured in,61.111111111111114,False
zile_22_hat_eng,Pou diplomat beton yo ak Michel-Ange Hyppolite Jr,For sidewalk diplomat and Michel-Ange Hyppolite Jr.,For diplomat concrete and Michel-Ange Hyppolite Jr,for the streetwise diplomat and Michel-Ange Hyppolite Jr. | for the concrete diplomat and Michel-Ange Hyppolite Jr.,85.39325842696628,True
ahl_12953_hat_eng,men issi tande yo pa genyen m,but here listen they don’t have me,but if they hear they don’t have me,but here they can’t get to me | but here I’m out of their reach,65.625,False
ahl_6074_hat_eng,"On te konnen l, pa gen lòt jen rele lisi ankò.","You knew him, there is no other young person called Lisi anymore.","One knows him, there is no other June called<unk>i again.","You knew him, there’s no other young man named Lisi anymore | You knew him, nobody else goes by Lisi now",68.68686868686868,False
ahl_7744_hat_eng,men men men m ap mande En Malis kote Bouki,but but but I’m asking En Malis where Bouki is,but here I’m asking that in<unk> where<unk>,I’m asking where Bouki is | Where is Bouki?,59.74025974025974,False
ahl_14448_hat_eng,yo di m konsa se on fè ki bon pou kò fè mal,they told me that it’s a remedy that’s good for body aches,they told me that it’s a good iron for<unk> body,it’s a good remedy for aches | it’s good for body pain,59.77011494252873,False
ahl_7693_hat_eng,yo di kot Bouki,they say where Bouki is,they say the side of<unk>,they say where Bouki is | where Bouki is supposed to be,72.72727272727273,False
ahl_11378_hat_eng,se long van,it’s a long time coming,it’s long wind,finally | at long last,56.00000000000001,False
ahl_12227_hat_eng,ou pase Mayi a nan la yo,you passed the corn there,you passed the<unk> in there,you went over there | you took it there,62.22222222222222,False
ahl_11808_hat_eng,kijan m ap di,how am I supposed to say it,how am I saying,how am I supposed to say it | how do I put it,80.0,True
ahl_12992_hat_eng,chat kay la y tou dou,the cat in the house is very sweet,the house’s cat are also gentle,the cat in the house is so sweet | the house cat is very gentle,74.57627118644068,False
ahl_16621_hat_eng,ou fè espo w pò kòt tan alòke m de dou pa mize,you make me wait a long time while I’m not even at ease,you make your spo you port the coast time so that I’m two<unk> by museum,you’re making me wait forever | you’re keeping me on edge,49.01960784313726,False
ahl_7732_hat_eng,li pral la,he will be there,he is going there,he’ll be there | he’s coming,58.06451612903225,False
ahl_2459_hat_eng,Donk si pa egzanp tou e ou gen w pa kèt bwa,"So if, for example, you also have a few pieces of wood",for example if for example too and you have no tree quests,"So if, for example, you also have some wood | So if, for example, you’ve got a few pieces of wood",61.855670103092784,False
ahl_16408_hat_eng,ou ka di sa konsa,you can say that like that,you can say that like that,that works | you could put it that way,54.90196078431373,False
ahl_7750_hat_eng,bouki tout li pète kòd la,bouki broke the rope completely,<unk> all he<unk> the rope,he blew it completely | he messed everything up,41.860465116279066,False
ahl_14649_hat_eng,kòs bannann li,his banana peel,his<unk>,his banana skin | his banana peel,54.54545454545454,False
ife_419_hat_eng,Pa kite timounn laj larezon teke nè ou.,"Above all, don't allow the casualness of young adults tickle your nerves.",Don’t leave the child at the age of your nerves.,"Don’t let young people’s carefree attitude get under your skin. | Above all, don’t let the behavior of young adults irritate you.",52.08333333333333,False
ahl_7330_hat_eng,tankou la l ap fè l sa w di,like there he is doing what you say,like that he is doing it what you say,just like that | exactly as you said,58.33333333333333,False
ahl_2781_hat_eng,"Gadonze k cho atè a, li cho!","Damn, the ground is hot, it’s hot!","The fire is hot on the ground, it’s hot!","Damn, it’s scorching! | Man, it’s blazing hot!",48.57142857142858,False
ahl_12844_hat_eng,m pa konn di Bras lè,I don’t know how to say “Bras lè.”,I don’t know how to say when Bras,I don’t know how to say it | I don’t know the word for it,84.21052631578947,True
ahl_7609_hat_eng,men ki jan l ban m manje,but this is how he gives me food,but how does he give me food,this is how he feeds me | this is how he takes care of me,53.84615384615385,False
ahl_15759_hat_eng,epi lèfini on lè konsa,and then at some point like that,and then one time like that,and then at some point | and then after a while,61.224489795918366,False
ahl_6574_hat_eng,tèlman chante ou dous,your singing is so sweet,so your song is sweet,your singing is so beautiful | your voice is so sweet,68.42105263157895,False
ahl_6971_hat_eng,omilye Michey siti,Michey City in the middle,Michey Gin,Michey City in the middle | the middle of Michey City,84.21052631578947,True
ahl_5137_hat_eng,dap pal avèk ou Ou repounm mi,I’m talking with you. You answer me.,"I’m talking to you, you’re<unk>.","I’m talking to you, and you’re answering me | We’re talking back and forth",83.87096774193549,True
ahl_8990_hat_eng,moun yo te kontan di,people were happy to say,people were happy to say,they were glad to say | people were eager to say,83.33333333333334,True
ahl_13666_hat_eng,ou di konsatèman depòt,you said about deportation,you say the consortion of the car,you mentioned deportation | you brought up deportation,51.85185185185186,False
ahl_10052_hat_eng,adanpè ka pran plizyè moun nan,can take several people in,the one can take several people in,can accommodate several people | can fit several people,76.66666666666666,False
ahl_16699_hat_eng,sa w ta di ankò?,what else would you say?,What would you say again?,What else can you say? | What more is there to say?,63.829787234042556,False
ahl_9672_hat_eng,fò l ap pale,he must be speaking,he is talking about,he must be talking | he has to be speaking,68.42105263157895,False
ahl_694_hat_eng,"Bon, pou konn leve, epi lò w leve, par ekzanp.","Well, to know how to get up, and when you get up, for example.","Well, to know how to get up and when you get up, for example.","Well, to know how to get up, and when you get up, for example. | Knowing how to get up, and when you get up, for example.",98.36065573770492,True
ahl_7121_hat_eng,lavè y al legliza,they went to church,they went to churcha,they went to church | they went to church services,97.43589743589743,True
ahl_7660_hat_eng,li di nan monchè,he said to the man,he said in the man,he told the man | he said to the guy,72.72727272727273,False
ahl_1012_hat_eng,ou pa konnen,you don't know,you don’t know,you have no idea | you don’t even know,78.57142857142857,False
ahl_7533_hat_eng,bouk ki mache nan ganga pou l konn kont manman Malis ye,the witch doctor who walks in ganga to know the story of Malis’s mother,the village that is walking in<unk>a to know how to be against the mother is<unk>,someone who goes to great lengths to find out the truth | a person determined to uncover every secret,43.5374149659864,False
ahl_10188_hat_eng,li konw ti konn ki menm Yo te pou mare kòd la,he knew that they were going to tie the rope,he knows how they were to tie the rope,he knew they were going to get him | he knew they were going to catch him,68.75,False
ahl_13295_hat_eng,Yon lè yon lèvyàn,Once upon a time a hare,A time a time,Once upon a time | Once there was a hare,69.23076923076923,False
ahl_13477_hat_eng,Yo chon lan se moute yo.,They are the ones who are going up.,They say it’s up.,They’re the ones on the rise | They’re the ones moving up,52.94117647058824,False
ahl_11029_hat_eng,fè l fè fin ye.,make it finish.,make it finish it.,get it done | finish it up,70.58823529411764,False
ahl_11010_hat_eng,li rete sou li l touye l tou,he stayed on him and killed him too,"he stays on him, he<unk> him too",he kept at him until he killed him | he kept on him and ended up killing him,53.57142857142857,False
ahl_8346_hat_eng,ki sa a ak Mwen pou t dlo al bay moun men nan jaden pou te dlo asen nan jaden,what is this and I am going to bring water to people in the garden to water the garden,what is this and I should water go to people but in the field of water was<unk> in the garden,What’s this about? | I’m going to water the garden,57.831325301204814,False
ahl_3057_hat_eng,moun nan rendwa di,the person in the area says,the person who said,people around here say | folks here say,52.63157894736843,False
ahl_2729_hat_eng,tòk adey anpò,talk to you later,adey<unk>,see you later | talk later,37.5,False
ahl_384_hat_eng,ou di Mèsi Granmèt la,you say thank you to the Lord,you said Thank you the Great<unk>,you thank the Lord | you give thanks to the Lord,63.33333333333333,False
ahl_12315_hat_eng,alò te bay sa yo p ap wè yo ankò lajan,So then they gave those who would no longer see them money,so gave these things won’t see them again money,So they paid off the people they wouldn’t be seeing again | Then they gave money to those they’d never see again,55.55555555555556,False
ahl_7641_hat_eng,lapri di ti kòd la lou.,the little rope is heavy.,<unk> says the little rope is heavy.,small things can be burdensome | even little things can weigh you down,47.22222222222222,False
ahl_15984_hat_eng,e te fè nwit l ap tonbe,and it was getting dark,and made his night fall,and night was falling | and dusk was setting in,68.29268292682926,False
ahl_2794_hat_eng,epi sa yo di l ap fè la,and what they say he is doing there,and what they say he is doing there,and what they say he’s doing there | and what they say he’s up to there,95.65217391304348,True
ife_582_hat_eng,"« Kreyasyon mantal se younn nan pi gwo pouvwa, nou menm kretyenvivan, nou genyen pou nou transfòme lamatyè.»",the creative force of the spirit is the most marvelous resource that we human beings possess in order to transform matter,"« Mental creation is the biggest power<unk>, we are Christianvivan, we have to transform the bride. »",The creative power of the mind is one of the greatest gifts we have to transform the material world | Our mental creativity is among the greatest powers we possess to change the world around us,58.46153846153845,False
ahl_10299_hat_eng,"se konsa, redi sa sèlman?","So, just say that?","So, that’s just that?","So that’s all you’re saying? | So, that’s it?",74.28571428571429,False
ahl_14696_hat_eng,lè par ekzan pou moutè,"for example, for the driver",when it’s not<unk> to<unk>,"for example, for the driver | say, for the driver",34.61538461538461,False
ahl_16050_hat_eng,ou bagen kòb,you don't have money,you have a money,you’re broke | you don’t have any money,83.87096774193549,True
ahl_2575_hat_eng,sou pa gen yasyèt,if you don’t have a plate,you don’t have a little bit,if you don’t have a plate | if you have no dish,81.4814814814815,True
proverb_362_hat_eng,Ou chita sou po bèf-la wap pale-l mal.,The ungrateful insult the very ones who help them.,"You sit on the cow’s skin, you’re talking about it wrong.",Biting the hand that feeds you | Ungrateful people insult their benefactors,42.10526315789473,False
ahl_605_hat_eng,men se ti fi l tou piti,"but she is also a little girl, too young",but it’s his little girl,but she’s just a little girl | she’s still too young,66.66666666666667,False
ife_563_hat_eng,"nou dwe pote sèkèy reyalite kè sere a ak kouray,","Therefore, we must live with the tightness of our heart,","we must bring the reality of the heart and the<unk>,",we must bear the pain with courage | we must carry this sorrow bravely,55.81395348837209,False
ahl_15740_hat_eng,se pou fè sa,it is necessary to do that,it’s to do that,it has to be done | it needs to be done,60.0,False
ahl_16452_hat_eng,ou tout prè la.,you are very close.,you all the loan there.,you’re almost there | you’re very close,61.904761904761905,False
ahl_4444_hat_eng,yo moun nou wè moun sa a,"we are people, we see that person",they are people we see this person,"we’re human, we see that person | we’re people too, we can tell",64.61538461538461,False
fanm_176_hat_eng,- vizite militè kanadyen yo ki nan peyi etranje epi remèt yo dekorasyon;,- visit and present decorations to Canadian mi­ litary personnel abroad;,- visit the Canadian military that are in foreign countries and<unk> are decorating;,visit Canadian troops overseas and award them decorations | visit Canadian military personnel abroad and present them with honors,58.57142857142856,False
ahl_1419_hat_eng,nou menm nisit,we here,we are here,we here | we’re here,85.71428571428572,True
ahl_11364_hat_eng,choufye an pa ka reti l,the driver can’t hold him back,so that’s not able to<unk> it,he can’t be stopped | nothing can hold him back,45.45454545454546,False
