id,src_text,reference,prompt,prediction,expected_translation,prediction_csi_match_score,prediction_csi_match_success
charlemagne_73_hat_eng,"Yo bay lòd boule kay Chalmay, Yo bay lòd piye kay Saül Peralt, yo bay lòd asasinen Saül Péralte",The americans ordered Charlemagne House to be burned down and Saul house got burglarized.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Yo bay lòd boule kay Chalmay, Yo bay lòd piye kay Saül Peralt, yo bay lòd asasinen Saül Péralte

English:
","They ordered Chalmay’s house burned down, they ordered Saül Peralt’s house looted, they ordered Saül Péralte assassinated.","The Americans ordered Charlemagne’s house burned down and Saul’s house looted | The Americans ordered Charlemagne’s house burned down, Saul’s house ransacked, and Saul Péralte assassinated",72.81105990783409,False
ife_619_hat_eng,Wout lavia se pa youn wout pyèsmounn kapab fè san sipò lèzot.,"Let's keep on seeking the light, faithfully, without being blinded by foolish pride.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Wout lavia se pa youn wout pyèsmounn kapab fè san sipò lèzot.

English:
",The road of life is not one that anyone can travel without the support of others.,We can’t make it alone; we need each other’s support. | No one can walk life’s path without the help of others.,61.038961038961034,False
ife_612_hat_eng,"chak chedev yo reyalize,",each masterpiece created with wisdom is a reflection of achievement,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
chak chedev yo reyalize,

English:
","each achievement they accomplish,",every masterpiece reflects wisdom and accomplishment | each work of art is a sign of achievement,53.333333333333336,False
fanm_6_hat_eng,pou pote chanjman sou latè beni.,Those who bring Changes to our world.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
pou pote chanjman sou latè beni.

English:
",to bring change to the blessed earth,Those who bring change to our blessed world | People who make a difference in our world,77.77777777777779,False
ife_33_hat_eng,"Se te fason pa Mòn Lopital pou lite lage dlo je-l sou youn orevwa ki ta pral vire vitametènam. Oubyen tou, se te lason papou'l te di nou: « anmore pa tire foto-m ».",Morne lHopital was coyly saying a final goodbye with tears in her eyes.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Se te fason pa Mòn Lopital pou lite lage dlo je-l sou youn orevwa ki ta pral vire vitametènam. Oubyen tou, se te lason papou'l te di nou: « anmore pa tire foto-m ».

English:
","It was Mòn Lopital’s way of trying to shed tears over a farewell that was about to turn into a lifetime. Or else, it was the lesson his father had told us: “In love, don’t take my picture.”",Morne lHopital was saying a tearful goodbye | Morne lHopital was bidding farewell with tears in her eyes,51.92307692307692,False
ife_101_hat_eng,Dan sere.,Let us be strong.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Dan sere.

English:
",Clenched teeth.,Stay strong | Be strong,27.586206896551722,False
expression_60_hat_eng,Gate san,to be angry,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Gate san

English:
",Spill blood,to be mad | to be upset,30.000000000000004,False
cuisine_92_hat_eng,"Kabrit nan sòs se yon plat popilè ann Ayiti,","Cabri en sauce is a popular dish in Haiti,","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Kabrit nan sòs se yon plat popilè ann Ayiti,

English:
",Goat in sauce is a popular dish in Haiti.,goat stew | goat in sauce,68.42105263157895,False
fanm_122_hat_eng,"Alòske papa li te mouri lè li gen 3 zan, li te rete avèk espwa pou li jwenn papa li.","Although her father died when she was only three years old, she dreamed and still hoped to find him.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Alòske papa li te mouri lè li gen 3 zan, li te rete avèk espwa pou li jwenn papa li.

English:
","Although his father died when he was 3 years old, he held onto hope that he would find his father.","Although her father died when she was just three, she still hoped to find him | Even though her father passed away when she was three, she never stopped hoping to find him",69.31818181818181,False
ife_349_hat_eng,"Sepandan, si mwen sonje byen, chak fwa nou abòde sije saa, ou te di mwen sa se estrateji lavi.",I must reach down deep into my brain to find the seed of power that will allow me to deal with the reality of my loneliness.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Sepandan, si mwen sonje byen, chak fwa nou abòde sije saa, ou te di mwen sa se estrateji lavi.

English:
","However, if I remember correctly, every time we brought up this subject, you told me that this was life’s strategy.","If I remember right, every time we’ve talked about this, you told me that’s just life’s strategy. | As far as I recall, whenever we brought this up, you said that was the way life works.",74.52830188679245,False
cuisine_231_hat_eng,Pwason Gro Sel Otantisite nan gou yo nan lanmè a,Pwason Gro Sel Authentic Sea Flavors,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Pwason Gro Sel Otantisite nan gou yo nan lanmè a

English:
",Authentic Big Salt Fish in the flavors of the sea,Authentic Sea Flavors | True Taste of the Sea,65.67164179104478,False
ife_320_hat_eng,Se yo tout ansanm ki gen pou pote lajwa nan jounen nou lè lavyeyes deside poze brid li sou nou.,Those are springs of happiness that will carry streams of happiness into the dull days of our later lives.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Se yo tout ansanm ki gen pou pote lajwa nan jounen nou lè lavyeyes deside poze brid li sou nou.

English:
",It is all of them together who will bring joy to our days when old age decides to rein in on us.,They are the ones who will bring joy to our later years | They will be the source of happiness in our old age,63.54166666666667,False
fanm_7_hat_eng,Men kèk fanm ki kapab sèvi modèl pou jèn nou yo.,So here are some acceptable women To serve as role models for our young people.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Men kèk fanm ki kapab sèvi modèl pou jèn nou yo.

English:
",Here are some women who can serve as role models for our youth.,Here are some women who can serve as role models for our youth | Here are a few women who can be good examples for our young people,99.2,True
charlemagne_31_hat_eng,Li te genyen 19 lane.,he quit school due to the death of his father.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Li te genyen 19 lane.

English:
",He was 19 years old.,he was 19 years old | he was nineteen,97.43589743589743,True
proverb_192_hat_eng,Sa ou pa konnen pi gran pase ou.,What you do not know is bigger than you.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Sa ou pa konnen pi gran pase ou.

English:
",What you don’t know is greater than you.,You don’t know the half of it | There’s more to it than you know,67.6923076923077,False
charlemagne_80_hat_eng,"Soti Wanament, yo kondi Chalmay nan prizon Okap.",We saw him with the head shaved and prison clothes.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Soti Wanament, yo kondi Chalmay nan prizon Okap.

English:
","From Wanament, they drove Chalmay to the prison in Cap-Haïtien.",He was taken to Cap-Haïtien prison | They brought Chalmay from Wanament to jail in Cap-Haïtien,68.68686868686868,False
zile_207_hat_eng,Bonnanj mwen nan sèp,My soul's in a trap,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Bonnanj mwen nan sèp

English:
",My mind is in a daze,I’m in a bind | My soul is trapped,55.55555555555556,False
cuisine_121_hat_eng,"Origine soti nan nò Ayiti,","Originally from northern Haiti,","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Origine soti nan nò Ayiti,

English:
","Originally from northern Haiti,",Originally from northern Haiti | Hailing from northern Haiti,98.36065573770492,True
proverb_186_hat_eng,"Rayi chen an, men di dan li blanch.","[You may] hate the dog, but [you must] admit that its teeth are white.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Rayi chen an, men di dan li blanch.

English:
","Hate the dog, but admit its teeth are white.",Give credit where it’s due | Admit when something is good,45.45454545454546,False
fanm_210_hat_eng,Nou rete konsa tout nwit la”.,We stayed like that all night.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Nou rete konsa tout nwit la”.

English:
",We stayed like that all night.,We stayed up all night | We were like that the whole night,76.92307692307692,False
ife_590_hat_eng,Ou gide-m San bousòl,You guide me Without a compass,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Ou gide-m San bousòl

English:
",You guide me without a compass,You lead me without direction | You guide me blindly,68.0,False
ife_588_hat_eng,Soul Mwen pa konn Si ou remake sa,Soul I do not know,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Soul Mwen pa konn Si ou remake sa

English:
","My soul, I don’t know if you noticed that",I don’t know | I’m not sure,70.37037037037037,False
charlemagne_76_hat_eng,"Apre premye jijman li Ench, Chalmay menm,","When it comes to Charlemagne, after the first judgement at « Hinche ».","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Apre premye jijman li Ench, Chalmay menm,

English:
","After his first trial in Hinche, Chalmay himself,",After Charlemagne’s first trial in Hinche | Once Charlemagne had his first day in court in Hinche,69.38775510204081,False
ife_371_hat_eng,"Pasaj silans sa a, se nou tou de reyini nan youn sèl mounn ki ap grandi nan jaden linivè.","The soothing silence, like a pathway From which we dream.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Pasaj silans sa a, se nou tou de reyini nan youn sèl mounn ki ap grandi nan jaden linivè.

English:
",This passage of silence is the two of us gathered into a single person growing in the garden of the universe.,The quiet passage where we meet as one | A silent path where our dreams grow,52.980132450331126,False
cuisine_55_hat_eng,"Diri Blan, Sòs Pwa, Legim Sans lavi chak jou","2. Diri Blan, Sòs Pwa, Legim The essence of everyday life","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Diri Blan, Sòs Pwa, Legim Sans lavi chak jou

English:
","White rice, bean sauce, vegetables, the lifeblood of everyday life","White rice, bean sauce, and vegetables: the essence of daily life | White rice, bean sauce, and vegetables: everyday life itself",79.38931297709924,False
ife_47_hat_eng,Kè-m sere.,My heart is so sad.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Kè-m sere.

English:
",My heart is tight.,I’m heartbroken | My heart is heavy,74.28571428571429,False
ife_362_hat_eng,"Pandanstan, memwa nou se tanzantan l' al fề pyepoudre pou li reparet ak eteisel verite dantan, ki ap t tate matris lepase ak flanbo souvnans.","Meanwhile, our memories jump on a merrygo-round, and trigger a spark which, from time to time, tickle the wombs of the past with its flames.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Pandanstan, memwa nou se tanzantan l' al fề pyepoudre pou li reparet ak eteisel verite dantan, ki ap t tate matris lepase ak flanbo souvnans.

English:
","Meanwhile, our memory is constantly going to powder itself so it can be repaired with the sparks of bygone truth, which are groping through the womb of the past with the torch of remembrance.","Meanwhile, our memories keep circling back, sparking old truths from time to time | Meanwhile, our memories spin in cycles, rekindling the past with flashes of truth",52.70758122743682,False
ife_37_hat_eng,bonèt lakansyèl,Made soft by fluffy clouds,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
bonèt lakansyèl

English:
",rainbow cap,softened by clouds | cloud-softened,36.36363636363637,False
fanm_49_hat_eng,Petèt li te gen anvi jwenn yon bèl kolaborasyon avèk etranje yo.,"No doubt, she was impa­tient to find a wonderful collaboration on the part of these strangers.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Petèt li te gen anvi jwenn yon bèl kolaborasyon avèk etranje yo.

English:
",Maybe he wanted to have a good collaboration with foreigners.,She was probably eager to work with the foreigners | She likely wanted to team up with the outsiders,55.855855855855864,False
ife_158_hat_eng,"Oumenm, ou di-m: Pwomès ou ap liminen.",You tiptoe And avoid frightening the doe You said your promises Are like candles of hope,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Oumenm, ou di-m: Pwomès ou ap liminen.

English:
",You told me: Your promise is shining.,You tiptoe so you won’t scare the doe | You said your promises shine like candles of hope,70.27027027027026,False
zile_136_hat_eng,Je-m pantan,My eyes are startled,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Je-m pantan

English:
",I was startled.,I was startled | I was taken aback,96.55172413793103,True
cuisine_100_hat_eng,Prestige Haitian beer,national Haitian beer brand,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Prestige Haitian beer

English:
",Prestige Haitian beer,A delicious goat stew with soursop juice is always a hit at family or friends’ dinners | A flavorful goat dish served with soursop juice always impresses at a gathering,57.14285714285714,False
cuisine_100_hat_eng,Prestige Haitian beer,national Haitian beer brand,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Prestige Haitian beer

English:
",Prestige Haitian beer,Haiti’s national beer brand | the national beer of Haiti,57.14285714285714,False
zile_200_hat_eng,Pou Maximilien Laroche,For Maximilien Laroche,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Pou Maximilien Laroche

English:
",For Maximilien Laroche,In honor of Maximilien Laroche | Dedicated to Maximilien Laroche,95.23809523809523,True
expression_50_hat_eng,Pa fè bouch mwen long,don’t make me talk too much,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Pa fè bouch mwen long

English:
",Don’t make me pout.,Don’t make me keep talking | Don’t make me go on and on,84.84848484848484,True
ife_237_hat_eng,Tè a tou blan ak lanèj epi li frèt pi mal pase mab.,"One of those sunny, unforgettable Saturdays we used to enjoy back home.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Tè a tou blan ak lanèj epi li frèt pi mal pase mab.

English:
","The ground is completely white with snow, and it’s colder than marble.","One of those bright, unforgettable Saturdays we used to enjoy back home | A sunny, memorable Saturday like the ones we loved back home",42.33576642335767,False
cuisine_85_hat_eng,"Marine moso vyann kochon yo ak ji zoranj, sèl, pwav ak epis santi bon lokal yo.","Marinate the pork pieces with orange juice, salt, pepper and local spices.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Marine moso vyann kochon yo ak ji zoranj, sèl, pwav ak epis santi bon lokal yo.

English:
","Marinate the pieces of pork with orange juice, salt, pepper, and local spices.",Season the pork with orange juice and spices | Marinate the pork in citrus and local seasonings,65.57377049180329,False
zile_226_hat_eng,Pou koze-m pa vante,to keep my words from going stale,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Pou koze-m pa vante

English:
",So I don’t brag about myself,to keep my words fresh | to keep my speech from getting stale,39.28571428571429,False
fanm_182_hat_eng,Gouvènè Michaëlle ap gen 2 rezidans ofisyèl :,receive credentials from ambassadors repre­ senting their country in Canada;,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Gouvènè Michaëlle ap gen 2 rezidans ofisyèl :

English:
",Governor Michaëlle will have 2 official residences:,Governor Michaëlle will have two official residences | Governor Michaëlle will have two official homes,94.11764705882352,True
proverb_18_hat_eng,Bèl antèman pa vle di paradi.,A nice funeral does not mean access to paradise.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Bèl antèman pa vle di paradi.

English:
",A beautiful funeral does not mean paradise.,Looks can be deceiving | A fancy send-off doesn’t guarantee a good ending,44.18604651162791,False
fanm_74_hat_eng,Men Sanit te mete fanm sou li pou li pa moli devan blan yo ki t ap tòsyonnen li.,The French soldiers tortured them wit­hout mercy.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Men Sanit te mete fanm sou li pou li pa moli devan blan yo ki t ap tòsyonnen li.

English:
",But Sanit had put a woman on him so he wouldn’t weaken in front of the white men who were tormenting him.,The French soldiers tortured them mercilessly. | The French soldiers showed them no mercy.,42.95302013422819,False
zile_69_hat_eng,sou wòch galèt,on the stones along,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
sou wòch galèt

English:
",on a flat rock,along the rocks | over the rocky path,64.28571428571428,False
ife_213_hat_eng,ak rèv mwen an migan,In my dreams smashed into a thousand pieces,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
ak rèv mwen an migan

English:
",and my dream is mixed up,my dreams shattered | my dreams fell apart,62.5,False
proverb_283_hat_eng,"Gen koze, nanpwenn tan.","Much to say, but no time to say it","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Gen koze, nanpwenn tan.

English:
","There’s a lot going on, all the time.","So much to say, but no time | Too much to say, not enough time",50.0,False
zile_78_hat_eng,Sou tèt sous fanm ou,"by your fountain,","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Sou tèt sous fanm ou

English:
",On top of your woman’s head,at your source | by your spring,44.44444444444444,False
fanm_199_hat_eng,Kenbe fèm!,HOLD ON!,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Kenbe fèm!

English:
",Stay strong!,Stay strong! | Hang in there!,100.0,True
cuisine_210_hat_eng,Boulèt lam reyèl se yon plat ayisyen popilè.,Boulettes de lame véritable are a popular Haitian dish.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Boulèt lam reyèl se yon plat ayisyen popilè.

English:
",Real meatballs are a popular Haitian dish.,popular Haitian meatballs | a beloved Haitian dish,73.41772151898735,False
proverb_314_hat_eng,Maldjòk papa pa janm geri,The curse of the parents is never eradicated,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Maldjòk papa pa janm geri

English:
",A father’s bad luck never heals.,A parent’s curse never fades | A curse from one’s parents never goes away,56.666666666666664,False
proverb_200_hat_eng,Se kouto sèlman ki konnen sa ki nan kè yanm.,Only the knife knows what is in the yam’s heart.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Se kouto sèlman ki konnen sa ki nan kè yanm.

English:
",Only the knife knows what is in the heart of the yam.,Only the person who cuts it knows what’s inside | Only the one who handles it knows the truth,60.37735849056604,False
cuisine_141_hat_eng,"Kwit farin mayi a ak dlo, sèl ak yon ti bè jiskaske ou jwenn yon teksti krèm.","Cook cornmeal with water, salt and a little butter until creamy.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Kwit farin mayi a ak dlo, sèl ak yon ti bè jiskaske ou jwenn yon teksti krèm.

English:
","Cook the cornmeal with water, salt, and a little butter until you get a creamy texture.",Make creamy cornmeal porridge | Cook the cornmeal until smooth and creamy,52.05479452054795,False
cuisine_119_hat_eng,"sèvi ak diri blan, pou chofe epi jwi!","served with white rice, to warm you up and enjoy!","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
sèvi ak diri blan, pou chofe epi jwi!

English:
",use white rice to heat up and enjoy!,served with white rice to warm you up and enjoy | best enjoyed with white rice to warm you up,80.55555555555556,True
proverb_236_hat_eng,Two vit pa rive.,Too fast does not arrive.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Two vit pa rive.

English:
",Haste makes waste.,Haste makes waste | Slow and steady wins the race,97.14285714285714,True
ife_112_hat_eng,"Mven dwe toujou raple-w, se pa pote m ap pote fado a.",I want to remind you that I am not carrying that load.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Mven dwe toujou raple-w, se pa pote m ap pote fado a.

English:
","I always have to remind you, I’m not the one carrying the burden.",I’m not the one carrying that burden | That’s not my responsibility,67.32673267326732,False
ife_533_hat_eng,Yo tout Se payèt zetwal san limit Pami divès boukèt Nan lavi lanmou nou.,They are twinkling stars In the firmament of our infinite love.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Yo tout Se payèt zetwal san limit Pami divès boukèt Nan lavi lanmou nou.

English:
","They are all little stars without limits, among the various bouquets in our love life.",They are shining stars in our boundless love | They are stars that sparkle in the sky of our endless love,55.55555555555556,False
fanm_43_hat_eng,pretrès kilt endyen pou divinite Zemès yo;,priestess of Indian cults with the Zem divini­ties;,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
pretrès kilt endyen pou divinite Zemès yo;

English:
",very ancient Indian cult for the deities of the Earth;,priestess of the Zem divinities | priestess of the Indian cults of Zem,51.28205128205128,False
ife_70_hat_eng,Semans wongòl,Scattering our seeds to the four winds,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Semans wongòl

English:
",Pigeon pea seeds,spreading ourselves thin | scattering our efforts everywhere,43.75,False
proverb_217_hat_eng,"Sòt pa touye-w, men li fè ou swe.","Stupid does not kill you, but it makes you sweat.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Sòt pa touye-w, men li fè ou swe.

English:
",What doesn’t kill you makes you sweat.,"Foolishness won’t kill you, but it will make you work for it | Dumb mistakes don’t kill you, but they sure make life harder",65.78947368421053,False
ife_468_hat_eng,Sepandan anpeche nou poze kesyon kou:« Poukisa se mwen sa ap rive?”,"and we cant help asking: ""Why me?""","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Sepandan anpeche nou poze kesyon kou:« Poukisa se mwen sa ap rive?”

English:
","However, don’t let us ask questions like: “Why is this happening to me?”",Why me? | Why is this happening to me?,84.50704225352112,True
zile_77_hat_eng,nan glise arebò pafouten lonbrit ou je-m fè youn lalad,to slide around the sideburns of your navel my eyes promenade,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
nan glise arebò pafouten lonbrit ou je-m fè youn lalad

English:
","slipping along the edge of your navel, my eyes made a salad",to flirt shamelessly | to make a bold pass,46.753246753246756,False
zile_55_hat_eng,N'ap tann septanm,We're waiting for September,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
N'ap tann septanm

English:
",We’re waiting for September,We’re looking forward to September | September can’t come soon enough,62.96296296296296,False
ife_123_hat_eng,"Se pou rezon sa a ak anpil òt ankò, map ba-w tout ankourajaman w bezwen pou lanmou djougans nou kab pran rasin dejou-an-jou nan lizyè laj majè nou.","For that reason, I am giving you all the encouragement you need and by the same token, ensure that our love will grow stronger day by day.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Se pou rezon sa a ak anpil òt ankò, map ba-w tout ankourajaman w bezwen pou lanmou djougans nou kab pran rasin dejou-an-jou nan lizyè laj majè nou.

English:
","For this reason and many others, I will give you all the encouragement you need so that the love of our union can take root day by day on the threshold of our maturity.","For that reason, I’m giving you all the encouragement you need so our love can keep growing stronger day by day. | That’s why I’m offering you all the support you need, so our love will continue to deepen day by day.",64.74358974358974,False
fanm_67_hat_eng,anpil nèg te deside vanje lanmò sa a.,Many wanted to avenge her death.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
anpil nèg te deside vanje lanmò sa a.

English:
",many men decided to avenge that death.,Many people wanted revenge for her death | A lot of people wanted to avenge her death,69.84126984126983,False
ife_617_hat_eng,"Konsa tou, chak fwa younn nan nou fè youn pa nan direksyon limye, se chemen li ap trase pou sila yo ki nan wout ap suiv li.",all of us fall victims to the chaos that results.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Konsa tou, chak fwa younn nan nou fè youn pa nan direksyon limye, se chemen li ap trase pou sila yo ki nan wout ap suiv li.

English:
","Likewise, whenever one of us takes a step toward the light, it is a path being laid for those who are on the road to follow.",We all end up caught in the chaos it creates. | We all become victims of the disorder that follows.,52.35602094240838,False
proverb_82_hat_eng,Fòk ou pèdi tan pou ou gen tan.,You need to lose time in order to have time.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Fòk ou pèdi tan pou ou gen tan.

English:
",You have to lose time to have time.,You have to slow down to get things done | Sometimes you need to waste time to save time,80.0,True
ife_163_hat_eng,San youn plim je-n pa rache,Without tearing out Even one hair,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
San youn plim je-n pa rache

English:
",Not a single eyelash was pulled out.,without a scratch | unscathed,41.379310344827594,False
fanm_240_hat_eng,"Nan jaden Primati a, gen yon gwo kan refijye.","In the garden of the Prime Minister, there is a large refugee camp.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Nan jaden Primati a, gen yon gwo kan refijye.

English:
","In the Primati field, there is a large refugee camp.",There’s a big refugee camp in the Prime Minister’s backyard | The Prime Minister’s place has become a refugee camp,61.53846153846154,False
cuisine_33_hat_eng,brinjal,Brinjal,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
brinjal

English:
",eggplant,eggplant | aubergine,100.0,True
zile_202_hat_eng,Anba pye Makennzi King,"At the foot of Mackenzie King,","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Anba pye Makennzi King

English:
",Under the feet of Mackenzie King,at Mackenzie King’s place | under Mackenzie King’s authority,65.3061224489796,False
proverb_68_hat_eng,"Douz metye, trèz mizè.","Twelve trades, thirteen miseries.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Douz metye, trèz mizè.

English:
","A jack of all trades, master of none.","Jack of all trades, master of none | A little bit of everything, but nothing well",95.77464788732395,True
