id,cr,reference_en,prediction,expected_translation,prediction_csi_match_score,prediction_csi_match_success
fanm_291_hat_eng,Li fèt 16 oktòb 1997.,"She was born on October 18, 1997.",It was born 16 October 1997.,,0.0,False
ahl_12646_hat_eng,E gwo pòlè.,And the big pole.,And large pellets.,,0.0,False
proverb_204_hat_eng,Se mèt kò ki veye kò.,It is the owner of the body who watches his body.,It is the master of the body that is guarded.,,0.0,False
ahl_12963_hat_eng,m se bòs m ta fè l,"I’m the boss, I would do it.",I'm boss I would do it,,0.0,False
ahl_13505_hat_eng,m boukante w plas,I swapped places with you.,m looping w spot,,0.0,False
ahl_9585_hat_eng,moun rele sa,people call that,The LORD,,0.0,False
ahl_3352_hat_eng,men li pi gwo li pi gra,"but it is bigger, it is fatter",but it's bigger it's fat,,0.0,False
ahl_7526_hat_eng,bouki di ou Malis di wi,"Bouki says yes, Malis says yes",Tabor telling di wi,,0.0,False
cuisine_255_hat_eng,Tchaka - bouyon tradisyonèl la,Tchaka The traditional stew,Taboraka - the traditional draft,,0.0,False
ahl_12751_hat_eng,yo le Enjen,they call him Enjen,the Engineers,,0.0,False
ahl_6397_hat_eng,yo te gen yon ti ti bwa konsa,they had a little piece of wood like that,they had a little bit so,,0.0,False
ahl_13417_hat_eng,dòm gen lè piye sa l ak ayouf satye bwop,maybe it’s time to loot what he has with ayouf satye bwop,Toll-free toll-free toll-free toll-free,,0.0,False
ahl_8221_hat_eng,menmi pa se langè a,even if it is not the language,Tired by the language,,0.0,False
ahl_2166_hat_eng,e tou pitit moun Siba a men dwa fè l konsa,and also the descendants of the people of Ziba have the right to do it this way,and also the sons of the Siba but right to do it,,0.0,False
ahl_5582_hat_eng,ti moun nan pa di janm nan anyen,the child never says anything about it,the little person doesn’t say the legs of anything,,0.0,False
ahl_10697_hat_eng,"Al tè, ki li difon sa?","On the ground, how deep is it?",So what does it diffon?,,0.0,False
ahl_12882_hat_eng,kè nou wi,"our hearts, yes",our hearts wi,,0.0,False
ahl_4432_hat_eng,renmen fè mal,like to hurt,Love Hurt,,0.0,False
ahl_10909_hat_eng,yo gen dwan pi ke ou nou,they have more fingers than us,to have the most dome that you us,,0.0,False
ahl_7459_hat_eng,sa m ap di Pase,what I’m saying is Pass,what I'm saying Passing,,0.0,False
ahl_14950_hat_eng,bon e sa t ka fè pitit la ki anjewe l,well and what could the child who is playing do to him,good and could make the child that she gives her,,0.0,False
ahl_10847_hat_eng,On pye kèn nèt.,A cane is completely broken.,On the pollen net.,,0.0,False
ahl_5388_hat_eng,Ou si se sa,If that’s the case.,So if that's what,,0.0,False
ife_239_hat_eng,"Nan epòk bèl mèvèy ki ap defile nan memwam pandan mwen ap pale ak ou la a,","From where I sit I can see only a vast, snow-covered white expanse and it's so cold outside.","In the wonderful era of pupils that are scrolling in memwam while I'm talking to you there,",,0.0,False
ahl_2205_hat_eng,te indepandan ouy,"was independent, yes",Toll-independent,,0.0,False
ahl_3453_hat_eng,ou di a pen an tèl bagay kouwè yon wòch,you say the bread is as hard as a stone,Do you say the bread such as things to mention a stone,,0.0,False
ahl_14796_hat_eng,ki jan yo rele l?,What is it called?,How to call it?,,0.0,False
ahl_11997_hat_eng,sa k wò yon,what’s up with you,what 's aired,,0.0,False
ahl_15433_hat_eng,oke si pa esanp li Mwen janm gen yon moun ki vin mande zouti prete isi a,okay if not for example him I have never had someone come ask to borrow tools here,Tired if not his toll I never have a person who gets asked the tools to borrow the toll,,0.0,False
ife_272_hat_eng,"Men jounen jodi a, kè kase younn se pou lòt . Kè kontan nou bay lebra.","Today, we share each other's fears as well as each other's delights.","But today, the heart of smelting is to other. Our joy gives lebra.",,0.0,False
ahl_9680_hat_eng,ki jan w rele bay sa yo.,what do you call those things?,how you call to these.,,0.0,False
ahl_14605_hat_eng,ou mete yon bagay pou ou pral plante,you put something for you are going to plant,you put something so you'll plant,,0.0,False
ahl_16881_hat_eng,m nan di konsa,I said like this,I'm saying so,,0.0,False
ahl_6945_hat_eng,te yon anan.,it was an anan.,was an annuity.,,0.0,False
ahl_5109_hat_eng,Chapo a fanm.,The hat is for women.,Ch AISI's Woman.,,0.0,False
ife_510_hat_eng,"Nou fè anpil wout,",We roamed open spaces;,"We do many routes,",,0.0,False
ahl_15800_hat_eng,sòp wa li di la,the king himself says it there,Sop King says the,,0.0,False
ahl_4902_hat_eng,w ap fè,you are doing,you're doing,,0.0,False
ahl_10227_hat_eng,li zanm pou al batizye li,he is ready to go get baptized,Li Friendly Friendly,,0.0,False
ife_388_hat_eng,mwen te senpman vle di ou pran kouray.,I only want to exhort you to be strong.,I've been simply means you take gut.,,0.0,False
ahl_956_hat_eng,"Koulye, koulye, koulye.","Now, now, now.","Now, now.",,0.0,False
ahl_700_hat_eng,men se pa kounya yo vle palo yo dwa a,"but it’s not now that they want to speak up, right?",but not tired to want the palo right to,,0.0,False
ahl_5652_hat_eng,li dou mounche afè m pa bon,"he is sweet, sir, my business is not good",it's doubt dee I'm not good,"He’s a nice guy, sir, but things aren’t going well for me | He’s kind, sir, but my situation isn’t good",56.52173913043479,False
ahl_7532_hat_eng,empi li touye manman l,and then he killed his mother,Tired her mother,and then he killed his mother | and then he murdered his mother,80.0,True
ahl_13671_hat_eng,"Te gen, te gen tlonbourik wi.","There was, there was a donkey, yes.","There was, there was tlonbourik wi.","Once upon a time, there was a donkey, yes | There was indeed a donkey once",58.46153846153845,False
ahl_15259_hat_eng,ou wa kounm di on ski jan sa rele,you will now say what this thing is called,Do you king Toll say about ski as so-called,say what this is called | tell me the name of this thing,51.515151515151516,False
ahl_8968_hat_eng,Yo chèf yo chita,Their chiefs are sitting down,The leaders sitting,Their leaders are in charge | Their bosses are settled,72.72727272727273,False
ahl_122_hat_eng,ou tande bri a genyen lè lap,you hear the noise it makes when it is running,Do you hear the noise there when lap,you can tell by the noise it makes when it’s running | you hear it by the sound it makes when it runs,58.33333333333333,False
ahl_3938_hat_eng,bon sa va pwoblè,"well, that will be a problem",good that will likely,"That’s going to be a problem | Well, that’s a problem",47.36842105263158,False
ahl_10087_hat_eng,M ap annen le pale de mwen ou sa men?,Why are you talking about me?,I'll let's talk about me or that hand?,Why are you talking about me? | Why are you talking about me like that?,63.63636363636363,False
ahl_11672_hat_eng,ap di madanm sa a pi granp ase m lontan,I’m saying this woman is much older than me.,will tell this wife greatest enough m long,This woman is way older than me | She’s much older than I am,40.54054054054054,False
ahl_6958_hat_eng,kòman se non?,what’s your name?,How is the name?,What’s your name? | What’s your name?,57.14285714285714,False
ahl_638_hat_eng,ane sa a,this year,this year,this year | this year,100.0,True
ahl_930_hat_eng,se moun ki wotè sa,it’s a person that tall,is the height of this,that tall person | a person that tall,41.17647058823529,False
ahl_8882_hat_eng,pou pou reponn,to answer,to answer,to answer | to respond,100.0,True
ahl_10664_hat_eng,Mwen tou sa yon rele moun sa yon plombè,I also call that person a plumber,I'm also a call of a number,I’d call that person a plumber | I’d say that person is a plumber,56.41025641025641,False
ahl_3940_hat_eng,nou m poufesè,we are teachers,Our Tutor,We’re teachers | We are teachers,37.5,False
ahl_3558_hat_eng,kis w ap fè,what are you doing,TSC you're doing,What are you up to? | What are you doing?,74.07407407407408,False
ahl_7779_hat_eng,men pandan blan rive,but while the white people arrived,but during white arrives,but when the white people came | but as the white people arrived,58.33333333333333,False
ahl_4456_hat_eng,yo fè sa yo besan,they do what they need to do,to do these stimulating,they do what they have to do | they do what needs to be done,56.52173913043479,False
ahl_3519_hat_eng,li jan yo rede l,he is the way they call him,it as to mention l,that’s what they call him | that’s his name,45.714285714285715,False
ahl_15392_hat_eng,en nan yon yon kay la,in one house,in a house,in a house | inside a house,100.0,True
proverb_179_hat_eng,Gwo non touye ti chen,Too much fame can be bad.,Big name killing puppy,Pride comes before a fall | Too much fame can be dangerous,36.36363636363637,False
ahl_188_hat_eng,"ou gendwari li nou, galèt, ou gendwari li l konsa tou?","Do you have it for us, galèt, do you have it like that too?","Do you have to write it to you, TSC, do you have to write it so too?","Do you have one for us too, galèt? | Can you do it like that for us too, galèt?",59.20000000000001,False
ahl_2859_hat_eng,glè zijoun nan,the eye of the owl,lightning the zijoun,owl eyes | owl’s eye,31.25,False
ahl_10074_hat_eng,"Kond lòt jan w rele l tou, yo parile l lento?",What else do you call it? Do they call it lento?,"How do you call it too, do they parulate header?",What else do you call it? Do they call it lento? | What’s the other name for it? Do they call it lento?,65.21739130434783,False
ahl_6204_hat_eng,pou nou bagay,for us to do things,About Us,for us to do stuff | for us to get things done,57.14285714285714,False
ife_283_hat_eng,"Ou kwè nou pa ta wè nou ansanm kòtakòt,",wouldnt we discover ourselves side-by-side,"You think we wouldn't see us alongside the coast,","Wouldn’t we end up side by side | Wouldn’t we find ourselves together, shoulder to shoulder",53.06122448979591,False
ahl_13790_hat_eng,se kabrit mouton ouy yo fè l,it’s the goat and sheep that they make it with,goat consisting of doing it,it’s all the same to them | they don’t care what they use,37.03703703703704,False
ahl_6881_hat_eng,pi sa m ap fè la,what am I doing here,the most I'm doing here,what am I doing here | why am I here,74.4186046511628,False
ahl_7873_hat_eng,nou gratè l,we scratched him,our grater,we got him | we took care of him,40.0,False
ahl_7221_hat_eng,te kote mese,was where the mess was,where the mese,where the trouble was|where the chaos was,83.33333333333334,True
ahl_9519_hat_eng,ki lè w ap ban mwen la?,When will you give me that?,What time will you give me there?,When are you going to give me that? | When will you give that to me?,69.84126984126983,False
cuisine_63_hat_eng,Melanje kèk nan pwa yo jwenn yon sòs krèm.,Blend some of the beans to obtain a creamy sauce.,Mix some of the beans to find a cream sauce.,Blend some of the beans into a creamy sauce | Puree some of the beans to make a creamy sauce,84.70588235294117,True
ahl_12048_hat_eng,"Yo konj fè dous lèt, dous wi, yo fè lalèt, yo fè lalèt, yo fè lapich tache.","They make sweet milk, sweet yes, they make lalèt, they make lalèt, they make lapich tache.","They conjure smooth letters, sleek yeah, they do TATO, they do painful stained.","They make sweet milk, yes, they make lalèt, they make lalèt, they make lapich tache | They’re making sweet milk, yes, lalèt, lalèt, lapich tache",54.54545454545454,False
ife_190_hat_eng,yo chak gen fason pa yo pou yo rapousuiv chemen yo.,each one evolves according to its own plan.,they each have their way not to rebar their way.,Everyone follows their own path | Each person has their own way of doing things,58.33333333333333,False
ahl_11550_hat_eng,je tè pa repòd li,the earth did not answer him,Eye by her repellent,he got no response | nobody answered him,44.44444444444444,False
ahl_5208_hat_eng,an ve ekstwike m byen lè ou ka di w ap fè ankò ki sa,and explain to me well when you can say what you are going to do again,the extwike glass I well when you can say you're doing again what,and explain to me clearly when you can say what you’re going to do again | and tell me plainly when you can say what you’re going to do again,67.71653543307087,False
ahl_4690_hat_eng,on moun ki nan mizè se yon moun,a person who is in misery is a person,on the person of TSC is a person,"a person in misery is still a person | even in misery, a person remains a person",68.96551724137932,False
ahl_3803_hat_eng,men èske se de fwa l fè sa?,But does he do that twice?,But is it twice does it?,But does he do that twice? | Does he really do that twice?,62.5,False
ahl_10876_hat_eng,li pa done anba tè,it is not underground,it's not underground data,it’s not hidden | it’s out in the open,58.53658536585367,False
ahl_11238_hat_eng,"Donk, ti jan sa a li menm li rele.","So, this little one is called that.","Tired, kind of this he's called.","So, that’s what this little one is called. | So, this little one is named that.",53.125,False
ahl_16798_hat_eng,ok Mwen ki sa m sot di ankòb mwen,"OK, what did I just say again?",ok I'm what I guess says my againb,"Okay, what did I just say again? | Alright, what did I just say again?",67.6923076923077,False
ahl_10015_hat_eng,yo di sa tè,they say that land,they say that earth,they say so | people say that,68.96551724137932,False
ahl_14195_hat_eng,m barita avò.,I’m carrying a stick.,m. vol.,I’m carrying a cane | I’ve got a stick with me,36.36363636363637,False
ahl_15801_hat_eng,oubyen ou vle chen an manje,or you want the dog to eat,or want the dog to eat,or do you want trouble | or do you want the dog to get it,90.9090909090909,True
ahl_4823_hat_eng,sa t gen sa ou ka di la,there was nothing you could say there,this was what you can say there,there was nothing you could do there | nothing you could say about it,61.29032258064516,False
ahl_13930_hat_eng,Si l pral nan vwayay,If he is going on a trip,If it's going to be in voway,If he’s traveling | If he’s going away,60.86956521739131,False
ahl_8779_hat_eng,ou ki se pou ou ka rete?,who are you so that you can stay?,Do you that is that you can stay?,Who do you think you are to stay? | Who are you to stay?,66.66666666666667,False
ahl_6455_hat_eng,gen dwa trase li,has the right to draw it,maybe draw it,is entitled to draw it | has the authority to draw it,76.19047619047619,False
ahl_6720_hat_eng,ou lade m bò tibaw a ajite,you left me by the little stream agitated,or lade m side of the nozzles,you left me upset | you left me shaken,50.90909090909091,False
ahl_331_hat_eng,men sa l fè la,this is what he does there,But what he does there,that’s what he does there | that’s what he’s doing there,90.9090909090909,True
ahl_5373_hat_eng,epi yo y ap lonje yon sou lòt konsen,"and they are reaching out to one another, you know",and they'll remember another consign,"and they’re reaching out to each other, you know | and they’re helping one another, you know",61.111111111111114,False
ahl_13799_hat_eng,pou yon vwazen,for a neighbor,for a cousin,for a neighbor | for someone nearby,73.6842105263158,False
ahl_5980_hat_eng,e ki jan w di,and how do you say,and how you say,and how do you say | how do you say that,81.4814814814815,True
ahl_1936_hat_eng,pèt tèt nou ap vole,our heads are flying away,loss of ourselves are flying,we’re losing our minds | we’re going crazy,46.42857142857143,False
zile_59_hat_eng,Ou se youn chelèn nan wonn kè-n,You're a pure mnarble in the circle of ny heart,You're one che mention of the heart-n round,You’re the apple of my eye | You’re my heart’s precious gem,50.66666666666666,False
ahl_14565_hat_eng,ou men m ap bay,you yourself I am giving,you but I'll give,I’m giving it to you myself | I’m handing it to you personally,41.666666666666664,False
ahl_11038_hat_eng,e sa yo konn,and what they know,and these normally,and what do they know | what do they know,54.54545454545454,False
ahl_13265_hat_eng,ouy l konn mawon,"yes, he knows how to run away",Taps of brown,he knows how to get away | he knows how to slip off,44.44444444444444,False
ahl_10745_hat_eng,"M konn tè nwa, tè blanch, tè wij, tankan mason lè an men, pi jan yo rele tif.","I know black soil, white soil, red soil, like a mason’s trowel in hand, and what they call tif.","I used black ground, white ground, wij ground, taps of the builder when hand, as well as called limb.","I know the land well, from black soil to white soil to red soil, like a mason with a trowel in hand, and even what they call tif | I know the ground inside and out, from black earth to white earth to red earth, like a mason holding his trowel, and even tif",51.48514851485149,False
ahl_1919_hat_eng,chaponti po remen ki koulè l ye,what color is the chaponti skin?,Frameless skin remense which is color,what color is the chaponti’s skin? | what color is its skin?,45.945945945945944,False
ahl_7629_hat_eng,nonk kapab bat avè m,no one can beat me,nk can be beaten with me,nobody can beat me | I’m unbeatable,61.904761904761905,False
ahl_15011_hat_eng,mal la menmen,the pain is unbearable,the WRATT,the pain is unbearable | the pain is too much,66.66666666666667,False
ahl_2578_hat_eng,ou prè fè y,you’re about to do it,or loans do y,you’re about to do it | you’re ready to do it,54.54545454545454,False
proverb_377_hat_eng,Tann jis nou tounen pwa tann,to wait forever.,Wait just we go back weight await,to wait forever | to wait an eternity,48.484848484848484,False
fanm_180_hat_eng,"- prezide seremoni asèmantasyon Premye Minis, Jij chèf kousiprèm, konsèy minis yo;",- dissolve parliament or ask the opposition lea­ der to form a new government if necessary;,"- preside pneumonia ascererative Prime Minister, Judge ruler, counselors of ministers;","preside over the swearing-in ceremony for the Prime Minister, Chief Justice, and Cabinet | oversee the inauguration of the Prime Minister, Chief Justice, and Council of Ministers",62.35294117647059,False
ahl_6228_hat_eng,"bonbon, on ti fè menm ki se pa avreti vèl ye non, men yo konn renmen pran li santi bon yo mete l nan lèt.","candy, a little thing that is not really a candy, but they like to take the scented one and put it in milk.","Cookies, on small even that is not avreti vels is not, but they often like to take it feel good to put it in milk.",sweet candy | fragrant candy,39.28571428571429,False
ahl_13786_hat_eng,voye fè l vay l,send him to go get it,send to her toll,send him to fetch it | send him to get it,66.66666666666667,False
ahl_15548_hat_eng,ou bezwen fè l konnen se kochon pa l la.,you need to let him know that it’s his pig.,Do you need to do it know is pig by it.,you need to put him in his place | you need to let him know what’s what,63.1578947368421,False
charlemagne_113_hat_eng,"Jou sa a tou, yo sèmante karebare fòk Chalmay Peralt mouri.","That day, they swore that the death of Peralte was to happen as soon as possible.","This day also, they swear squaresbare toll toll.","That day too, they swore Peralte had to die | That day too, they vowed Peralte’s death would come soon",59.77011494252873,False
ahl_11544_hat_eng,a li di nou koupe Mayis,and he told us to cut Mayis,the She says we cut Mayis,and he told us to cut the Mayis harvest | and he told us to harvest the corn,56.00000000000001,False
ahl_4105_hat_eng,Bòk te m di wè yon lòd jan pitèt jan sa a pa twò bon.,Bòk told me that seeing a head like this is not very good.,Rocket I say to see an order as pituitary as this is not too good.,That’s not a good sign. | Seeing that is a bad omen.,43.13725490196079,False
ife_383_hat_eng,"Chak fwa mwen manyen plim nan pou mwen bay lespri mwen lez kò li, pawòl mwen soti depaman ak lide mwen.","Each time I grab my pen to let my spirit soar, my thoughts turn out to be different Irom my ideas.","Whenever I touch the pen for me to give my spirit ease her body, my words come out unmatched with my mind.","Every time I pick up my pen to let my thoughts flow, my words come out differently than I intended. | Whenever I try to write freely, what I say ends up not matching what I had in mind.",55.60975609756098,False
ahl_15437_hat_eng,"si pa egzanp ou bon moun la gen yon ti moun la, ti moun nan se pitit.","For example, if you are a good person and have a child, that child is your child.","if for example you the good person has a little person, the little person is child.","For example, if you’re a good person and have a child, that child is your child. | For example, if you have a child, that child is your child.",65.03067484662577,False
ahl_2336_hat_eng,l fin kominyen,he has finished communing,his communian finish,he has taken communion | he has received communion,60.0,False
ahl_14490_hat_eng,"Ale, oukou, se sa, wii, enit gade byen, wè ki swazo a pou wè ki, ki swazo sa, pwèt, pwèt, se sa, wii, onke.","Go, okay, that’s it, yes, look closely, see which bird it is to see which, which bird that is, right, right, that’s it, yes, okay.","Go, you, that's, yeah, arise look well, see that the ton to see that, that stunt, wagons, wagons, that's, yeah, shake.","Go on, that’s right, look closely, see which bird it is, right, right, that’s it, okay | Yeah, that’s it—look carefully and see which bird it is, okay",56.48148148148149,False
ahl_2860_hat_eng,ki yon ka di l,what can one say to him,that one can say it,what can you say to him | what can be said to him,70.27027027027026,False
ahl_15001_hat_eng,eee sa k ka fè pitit la lè l jiman,eee what can the child do when he is hungry,Toll what can be the child when her gown,what else can a hungry child do | a hungry child has no choice,54.054054054054056,False
ahl_4392_hat_eng,jen sa kijalou,"what’s up, how are you",Teen jealous,what’s up | how are you,47.05882352941176,False
ahl_3336_hat_eng,gen resanble mat fini,there seems to be a finished mat,have steady mat finish,it looks like it’s all wrapped up | it seems to be finished,55.81395348837209,False
ahl_12918_hat_eng,epi yo fè moule an nou poutan anba,"and they molded us, yet underneath",and make our castings for the bottom time,"and they shaped us anyway, deep down | and they molded us, but underneath it all",41.463414634146346,False
ahl_9374_hat_eng,si pa ekgitou,if not exactly,if not exgired,if not quite | not exactly,69.23076923076923,False
ahl_937_hat_eng,m ta ka pran yon fi,I could take a girl,I could take a girl,I could hook up with a girl | I could get with a girl,64.86486486486487,False
ahl_10962_hat_eng,Mwen yon menm,I’m the same one,I am a same,It’s me | Same here,72.72727272727273,False
ahl_13542_hat_eng,ou manyen kòt la sèlman,you touched the side only,you touch the coast only,you barely scratched the surface | you only touched on it,56.52173913043479,False
ahl_2921_hat_eng,"Okay, bon, si yon fi pa ka fè pitit, ki yon ap rele l?","Okay, well, if a woman can’t have children, what do you call her?","Okay, good, if a girl can not do children, what is a call it?","Okay, well, if a woman can’t have children, what do you call her? | Okay, so if a woman can’t have kids, what do you call her?",68.85245901639344,False
ahl_16875_hat_eng,"Oke, pou gen lòt toujou?","Okay, so there will always be others?","Well, for there are other still?",So there’ll always be others? | There’ll always be someone else?,59.01639344262295,False
ahl_3910_hat_eng,li gen konpran Bakadi,he understands Bakadi,She has compassion Bakadi,he gets it | he knows what’s going on,47.61904761904761,False
ife_77_hat_eng,"Konsa, mwen fenk kare ap repete: manman se manman""'!","because, as I said before, a mom remains always a mom.","So I end square will repeat: mother is mother""!","A mother is always a mother | A mom is a mom, no matter what",48.93617021276596,False
ahl_4216_hat_eng,ou pa wè lòt,you don't see the other one,you don't see other,you’re missing the point | you don’t see the bigger picture,84.21052631578947,True
ahl_13117_hat_eng,wò n tande sa e bon,"Well, you heard that, and good.",Tabor n heard that and good,"Alright, you heard it, and that’s that. | Well, you heard it, so that’s settled.",59.25925925925925,False
ahl_11990_hat_eng,E kote ki sa w manje a?,And where is the thing you ate?,What is your food?,Where’s the food you ate? | Where is what you ate?,64.51612903225806,False
ahl_14532_hat_eng,Ou bay yon moun travay li lè lè yo fè sa yo ba ou li,You give someone their job when they do what they give you to do.,You give someone to work it when they do these to give you it,You give people work when they do what you ask | People get assigned tasks when they follow instructions,73.07692307692308,False
ahl_1930_hat_eng,wi men kòdenn konn gwo sa a gwo li menm,yes but this big cord this one is big itself,yes but this big big particle itself,"Yes, but this cord is really big | Yeah, but this one is huge",61.29032258064516,False
ahl_7677_hat_eng,nan tèt yo konsan,"in their heads, they think",the Consent Heads,they think | in their minds,50.0,False
expression_38_hat_eng,Mazora,Gap-toothed,Mazora,gap-toothed | missing a tooth,33.333333333333336,False
ahl_5806_hat_eng,tout nèt wouj,all completely red,All the Red net,fully red | bright red,56.00000000000001,False
ahl_15432_hat_eng,ak di k ap la mouri,and say that whoever is there is dying,and say the dead,and say everyone there is dying | and say people there are dying,74.07407407407408,False
ahl_4065_hat_eng,m tande li fè,I heard he did it,I heard it does,I heard he did it | I heard he was the one who did it,74.07407407407408,False
ahl_3401_hat_eng,l ap pwomene l ap pwomene se de pa la,"He is walking around, he is walking around, it’s two steps there",it's promoting it's two step,He’s just wandering around | He’s pacing back and forth,39.28571428571429,False
ahl_12873_hat_eng,E lè kand nan pa fin grandi nèt konjou jan pou l ta grandil pa grandi konsa.,"And when the cane is not fully grown, no matter how much it should grow, it does not grow like that.",And when consisting of not grew completely like it would deepen not grow so.,"You can’t force something to mature before its time | If it’s not fully grown, it won’t grow properly",47.36842105263158,False
ahl_12444_hat_eng,kankou di pou pitit la kabiyen granddi,like saying for the child how much he has grown,Tabor says for the child is assigned granddi,"look how much the child has grown | my, how big the child has gotten",51.94805194805194,False
ahl_9404_hat_eng,Oltare Seyou a?,Where is Seyou?,Oltare the Lord?,Where’s Seyou? | Where is Seyou?,42.85714285714286,False
ahl_13805_hat_eng,li peye yo pou tèt kòchon an,he paid them for the pig's head,He/She pays them to the bodder,he bribed them | he paid them off,53.84615384615385,False
ahl_1355_hat_eng,nan sa m ap fè kounye la,in what I am doing now,in this I'm doing now,what I’m doing right now | what I’m doing at the moment,66.66666666666667,False
ahl_16197_hat_eng,w ap di an Bò k ap di anfen la pli a resi tonbe,you are saying on one side that in the end the rain finally fell,You're saying the side of the last year weaving collapsed,You’re saying one thing and then another | You’re talking out of both sides of your mouth,56.86274509803921,False
ahl_2758_hat_eng,gade yon ti pou l,look a little for him,a little look for him,look for him a bit | check for him a little,72.72727272727273,False
ahl_10277_hat_eng,"Wal fan tè m li, yo va di lòt jan ankò?","If I go tell them, will they say it another way again?","Wal fan of my earth, they're going to say other way again?","If I tell them, will they twist it again? | If I say it, will they put it another way again?",63.55140186915889,False
ahl_9414_hat_eng,lèp mwen ankò,my lips again,Pimp My LORD,my lips again | my mouth again,50.0,False
ahl_11458_hat_eng,li di koute li li la ki monso mizè,he says listen to him he is there that poor man,She says her listening to her monster that she supports,"he says listen to him, he’s right there, that poor guy | listen to him, he’s over there, that poor fellow",64.76190476190476,False
ahl_3399_hat_eng,l ap mache,he is walking,l Market,he’s walking | he’s on foot,37.5,False
ahl_10672_hat_eng,nan ki sa konn mezire,what is it usually measured in,in what to measure,what unit is it usually measured in | what is it typically measured in,61.111111111111114,False
zile_22_hat_eng,Pou diplomat beton yo ak Michel-Ange Hyppolite Jr,For sidewalk diplomat and Michel-Ange Hyppolite Jr.,For diplomat concrete and Michel-Ange Hyppolite Jr,for the streetwise diplomat and Michel-Ange Hyppolite Jr. | for the concrete diplomat and Michel-Ange Hyppolite Jr.,85.39325842696628,True
ahl_12953_hat_eng,men issi tande yo pa genyen m,but here listen they don’t have me,but issi heard they don't have me,but here they can’t get to me | but here I’m out of their reach,64.51612903225806,False
ahl_6074_hat_eng,"On te konnen l, pa gen lòt jen rele lisi ankò.","You knew him, there is no other young person called Lisi anymore.","So let's know it, there's no other June call listing again.","You knew him, there’s no other young man named Lisi anymore | You knew him, nobody else goes by Lisi now",65.48672566371681,False
ahl_7744_hat_eng,men men men m ap mande En Malis kote Bouki,but but but I’m asking En Malis where Bouki is,hand I'm wondering to turn on to me.,I’m asking where Bouki is | Where is Bouki?,38.80597014925373,False
ahl_14448_hat_eng,yo di m konsa se on fè ki bon pou kò fè mal,they told me that it’s a remedy that’s good for body aches,they tell me so that's how good to do wrong body,it’s a good remedy for aches | it’s good for body pain,50.57471264367817,False
ahl_7693_hat_eng,yo di kot Bouki,they say where Bouki is,the Toll of Toll,they say where Bouki is | where Bouki is supposed to be,41.666666666666664,False
ahl_11378_hat_eng,se long van,it’s a long time coming,is the long wind,finally | at long last,55.172413793103445,False
ahl_12227_hat_eng,ou pase Mayi a nan la yo,you passed the corn there,you pass the consignment of the,you went over there | you took it there,54.16666666666667,False
ahl_11808_hat_eng,kijan m ap di,how am I supposed to say it,How I'm saying,how am I supposed to say it | how do I put it,63.63636363636363,False
ahl_12992_hat_eng,chat kay la y tou dou,the cat in the house is very sweet,the cat house y also gentle,the cat in the house is so sweet | the house cat is very gentle,68.08510638297872,False
ahl_16621_hat_eng,ou fè espo w pò kòt tan alòke m de dou pa mize,you make me wait a long time while I’m not even at ease,or make your sto port coast time so that I'm two doubt museums,you’re making me wait forever | you’re keeping me on edge,45.16129032258065,False
ahl_7732_hat_eng,li pral la,he will be there,it's going to be there,he’ll be there | he’s coming,50.0,False
ahl_2459_hat_eng,Donk si pa egzanp tou e ou gen w pa kèt bwa,"So if, for example, you also have a few pieces of wood",Taps if for example too and you have not quests stick,"So if, for example, you also have some wood | So if, for example, you’ve got a few pieces of wood",65.21739130434783,False
ahl_16408_hat_eng,ou ka di sa konsa,you can say that like that,you can say that so,that works | you could put it that way,52.63157894736843,False
ahl_7750_hat_eng,bouki tout li pète kòd la,bouki broke the rope completely,TAT all read the code,he blew it completely | he messed everything up,47.61904761904761,False
ahl_14649_hat_eng,kòs bannann li,his banana peel,Tweet Tweet,his banana skin | his banana peel,37.5,False
ife_419_hat_eng,Pa kite timounn laj larezon teke nè ou.,"Above all, don't allow the casualness of young adults tickle your nerves.",Do not let children age the delivery of your nerve.,"Don’t let young people’s carefree attitude get under your skin. | Above all, don’t let the behavior of young adults irritate you.",50.98039215686274,False
ahl_7330_hat_eng,tankou la l ap fè l sa w di,like there he is doing what you say,as it's doing it that you say,just like that | exactly as you said,52.83018867924528,False
ahl_2781_hat_eng,"Gadonze k cho atè a, li cho!","Damn, the ground is hot, it’s hot!","Keep up the artery, it's warm!","Damn, it’s scorching! | Man, it’s blazing hot!",40.0,False
ahl_12844_hat_eng,m pa konn di Bras lè,I don’t know how to say “Bras lè.”,I don't know when Bras,I don’t know how to say it | I don’t know the word for it,72.72727272727273,False
ahl_7609_hat_eng,men ki jan l ban m manje,but this is how he gives me food,but how it gives me food,this is how he feeds me | this is how he takes care of me,54.16666666666667,False
ahl_15759_hat_eng,epi lèfini on lè konsa,and then at some point like that,and Toll on air,and then at some point | and then after a while,64.0,False
ahl_6574_hat_eng,tèlman chante ou dous,your singing is so sweet,so your songs sleek,your singing is so beautiful | your voice is so sweet,61.111111111111114,False
ahl_6971_hat_eng,omilye Michey siti,Michey City in the middle,Michey Gin,Michey City in the middle | the middle of Michey City,84.21052631578947,True
ahl_5137_hat_eng,dap pal avèk ou Ou repounm mi,I’m talking with you. You answer me.,Toll with your resume walls,"I’m talking to you, and you’re answering me | We’re talking back and forth",44.44444444444444,False
