id,cr,reference_en,prediction,expected_translation,prediction_csi_match_score,prediction_csi_match_success
981,Sèks Gap nan Gaming - Pataje Fi a nan la s ...,Gender Gap in Gaming - The Female Share in the S...,Sex Gap in Gaming  Share The Woman In The S...,Gender Gap in Gaming - Female Representation in the S... | Gender Gap in Gaming - Women’s Share in the S...,75.55555555555556,False
982,gwosè sak papye: 65cm 45cm 10cm,paper bag size: 65cm 45cm 10cm,Paper bag size: 65cm 45cm 10cm,paper bag size: 65cm x 45cm x 10cm | paper bag dimensions: 65cm x 45cm x 10cm,89.65517241379311,True
983,"Se pou l asiste sèvitè m nan, Joseph, epi tou se pou sèvitè m nan, William Law ede sèvitè m nan, Joseph, pou l fè yon pwoklamasyon solanèl devan wa yo ki sou tè a, menm jan m te di ou anvan an.","Let him assist my servant Joseph, and also let my servant William Law assist my servant Joseph, in making a solemn proclamation before the kings of the earth, as I have told you before.","May he assist my servant Joseph, and also may my servant William Law assist my servant Joseph, to make a solemn proclamation before the kings of the earth, as I have told you before.",Let Joseph be helped by William Law in making a solemn proclamation to the rulers of the earth | Let William Law assist Joseph in delivering a formal proclamation before the kings of the earth,62.06896551724138,False
984,"Administrasyon lajan ki pou detèmine Kisa ki jan revni va sans pou dèpensè pou fè travay la te akonpli, ak frè sa yo an palan de kontab.","The administration of funds to determine how much income will be appropriate for the spender to get the work done, and these fees are in the hands of accountants.","Management of Money-Determining how income will undoubtedly be expended to get the work accomplished, and accounting regarding these fees.","Money management to make sure there’s enough income to get the job done, with the accounting handled by the accountants | Fund administration to determine the right amount of revenue needed to complete the work, with the fees managed by the accountants",53.65853658536586,False
985,"Gwo bèt pre-istorik lakòz jodi a, pi plis ak plis enterè yo. E te parèt jwèt sou entènèt sou dinozò. Jwe jwèt sou dinozò, ou pral aprann anpil bagay sou konpòtman an, epi abitid nan bèt sa yo ekstraòdinè. Ak nan lòd yo rive jwenn liy lan fini w ap gen obligasyon maksimòm konsantrasyon ak reprann.","Large prehistoric animals cause today, more and more interest. And appeared online games about dinosaurs. Playing games about dinosaurs, you will learn a lot about the behavior, and habits of these extraordinary animals. And in order to reach the finish line you will be required maximum concentration and recovery.","Large prehistoric creatures cause today, more and more interest to them. And appeared online games about dinosaurs. Playing games about dinosaurs, you will learn a lot about the behavior and habits of these extraordinary creatures. And in order to reach the finish line you will have to maximally concentrate and recapture.","Dinosaurs are capturing more and more interest these days, and online dinosaur games have become popular. By playing them, you can learn a lot about these extraordinary creatures’ behavior and habits, while also needing plenty of focus and quick reflexes to reach the finish line. | Dinosaurs are increasingly fascinating people today, which is why there are so many online dinosaur games. As you play, you’ll discover more about these amazing animals and need maximum concentration and agility to make it to the end.",59.44272445820433,False
986,"Atik, revizyon, konsèy","Articles, reviews, tips","Articles, reviews, tips","Articles, reviews, tips | Articles, reviews, advice",100.0,True
987,Hydro-komisyon di ke: dyèt naje 15pcs,Hydro-commission says: 15pcs swim jets,Hydro-massage says: 15pcs swimming jets,Hydro commission says: 15 swim jets | Hydro commission says: 15 jet nozzles,72.97297297297297,False
988,"Epi tout moun ki ta kwè nan Pitit Gason an e ki ta repanti nan peche yo, t ap sove; epi tout moun ki pa ta kwè epi ki pa ta repanti, t ap kondane; epi pawòl yo te soti nan bouch Bondye pou ale kòm yon dekrè ki fèm; se sa ki fè, yo dwe akonpli.","And whosoever would believe in the Son and repent of their sins, would be saved; and whosoever would not believe and repent, would be damned; and the words went forth from the mouth of God as a firm decree; wherefore, they must be fulfilled.","And all who would believe in the Son of Man and repent of their sins, would be saved; and all who would not believe and repent not, would be condemned; and the word that went out of God's mouth to go forth as a final decree; that is what must be accomplished.","Whoever believes in the Son and repents of their sins will be saved; whoever does not believe and repent will be condemned; and God’s words went forth as a firm decree, so they must be fulfilled | Anyone who believes in the Son and turns from sin will be saved, but anyone who refuses to believe and repent will be condemned; God has spoken it as an unbreakable decree, and it must come to pass",70.19867549668875,False
989,pake a ak kanal la 'Auto Plus' Mwen te ale nan 12653V,the package with the 'Auto Plus' channel I went to 12653V,The package with the channel 'Auto Plus' I went to 12653V,the Auto Plus package I went to 12653V | the package with Auto Plus I went to 12653V,86.0,True
990,"Deskripsyon nan jwèt la Sirèn nan Little liy. Kouman yo jwe jwèt la sou entènèt Trè bèl ak kolore devinèt jwèt, ki pentire yon sirèn ak zanmi ti kras li - yon pwason. Jwèt la se trè tankou yon timoun ki renmen desen ki pi ba a ak sa yo karaktè. Jwèt la tou te gen pezeul kote ou kapab jwenn diferans ki genyen nan foto w pèdi idantik, epi pou li touche pwen.","Description of the game The Little Mermaid line. How to play the game online Very beautiful and colorful puzzle game, which depicts a mermaid and her little friend - a fish. The game is very like a child who loves the cartoon and these characters. The game also has puzzles where you can find the differences in seemingly identical pictures, and for it earn points.","Description of the game The Little Mermaid line. How to play the online game Very nice and colorful puzzle game, which depicts a mermaid and her little friend - a fish. The game is very much like a child who likes the cartoon with these characters. The game also has puzzles where you can find the differences in your lost picture identical, and earn points.","Description of the Little Mermaid game. How to play the game online. A very beautiful and colorful puzzle game featuring a mermaid and her little fish friend. This game is perfect for children who love the cartoon and its characters. It also includes spot-the-difference puzzles where you can find differences in nearly identical pictures and earn points. | The Little Mermaid game description. How to play online. A bright, colorful puzzle game with a mermaid and her little fish friend. Kids who love the cartoon and its characters will enjoy it. The game also features spot-the-difference puzzles, where you can earn points by finding differences in almost identical images.",74.89481065918653,False
991,Ou te santi ke Sovè a te prèske rive nan plas kote w te kanpe a.,You felt that the Savior was almost at the place where you were standing.,You felt that the Savior almost arrived at the place where you stood.,You felt like the Savior was right there with you | You felt the Savior was almost beside you,67.22689075630252,False
992,Apresa li te aple kòm prezidan kowòm ansyen an.,He was then called as president of the elders quorum.,He was subsequently named as chairman of the former quorum.,He was then called to serve as elders quorum president | He was then appointed as president of the elders quorum,63.1578947368421,False
993,"Gade, se lajwa pèsonn pa resevwa, si se pa moun ki repanti e k ap chèche bonè ak imilite.","Behold, it is a joy that no one receives, except those who repent and seek happiness and humility.","Behold, there is joy no one receives, except those who repent and seek happiness and humility.",True joy comes only to those who repent and seek it with humility | Only the repentant and humble can receive this joy,65.40880503144655,False
994,Doktrin ak Alyans 133:20–33.,Doctrine and Covenants 133:20–33.,Doctrine and Covenants 133:2033.,Doctrine and Covenants 133:20–33 | D&C 133:20–33,96.875,True
995,"Lè yon jènfi antre nan pwogram Jènfi yo, yo ba li yon pandantif logo a epi yo ankouraje li pou l mete l kòm yon rapèl angajman li pou ""defann laverite ak lajistis,"" ki se deviz Jènfi yo.","When a young woman enters the Young Women program, she is given a logo pendant and encouraged to wear it as a reminder of her commitment to ""stand for truth and justice,"" which is the Young Women motto.","When a young woman joins the Youth Program, she is given a sticky logo and encouraged to wear it as a reminder of her commitment to ""defend truth and justice,"" which is the motto of Youth.","When a young woman joins the Young Women program, she is given a logo pendant and encouraged to wear it as a reminder of her commitment to “stand for truth and justice,” the Young Women motto. | When a young woman enters the Young Women program, she receives a logo pendant and is encouraged to wear it as a symbol of her commitment to “stand for truth and justice,” the Young Women motto.",83.28767123287672,True
996,Kreye achiv yo multivolume,Create multivolume archives,Create the multivolume archives,Create multi-volume archives | Build multi-volume archives,91.52542372881356,True
997,Evalye jwèt sa a: JWE: 3956,Rate this game: PLAYED: 3956,Rate this game: Played: 3956,Rate this game: PLAYED: 3956 | Review this game: PLAYED: 3956,100.0,True
998,"Envite yon timoun pou l vini pare pou l pataje istwa Twa Temwen yo (gade ""Chapit 7: Temwen Yo wè Plak Lò yo"" [Istwa Doktrin ak Alyans, 31–33], oubyen videyo ki koresponn nan nan ChurchofJesusChrist.org).","Invite a child to come prepared to share the story of the Three Witnesses (see “Chapter 7: The Witnesses See the Gold Plates” [Doctrine and Covenants Story, 31–33], or the corresponding video on ChurchofJesusChrist.org).","Invite a child to come and share the story of the Three Witnesses (see ""Chapter 7: The Witnesses Saw the Gold Plates"" [History of Doctrine and Covenants, 3133], or the corresponding video at ChurchofJesusChrist.org).",Invite a child to come prepared to tell the story of the Three Witnesses | Ask a child to be ready to share the story of the Three Witnesses,72.03389830508475,False
999,2009 IRI. Tout dwa rezève. Enprime nan Etazini Damerik. Apwobasyon anglè: 609. Apwobasyon tradiksyon: 609. Mia Maid Certificate. Haitian Creole. 08565 036,2009 IRI. All rights reserved. Printed in the United States of America. English Approval: 609. Translation Approval: 609. Mia Maid Certificate. Haitian Creole. 08565 036,2009 IRI. All rights reserved. Printed in the USA. Approval English: 609. Approval Translation: 609. Mia Maid Certificate. English. 08565 036,2009 IRI. All rights reserved. Printed in the USA. English approval: 609. Translation approval: 609. Mia Maid Certificate. Haitian Creole. 08565 036 | 2009 IRI. All rights reserved. Printed in the United States. English approval: 609. Translation approval: 609. Mia Maid Certificate. Haitian Creole. 08565 036,82.26415094339623,True
1000,Envite kèk nan yo pou pataje ide yo avèk tout klas la.,Invite some of them to share their ideas with the whole class.,Invite some of them to share their ideas with the whole class.,Ask a few of them to share their ideas with the class | Have some of them share their ideas with everyone in class,81.35593220338984,True
1001,"Montre yon fèy dim, epi diskite avèk fanmi ou sou ofrann yo bay Senyè a ak kijan ofrann sa yo ede bati wayòm Bondye a.","Show a tithing slip, and discuss with your family about offerings to the Lord and how these offerings help build the kingdom of God.","Show a dim sheet, and discuss with your family about the offerings to the Lord and how these offerings help build up the kingdom of God.",Show a tithing slip and talk with your family about offerings to the Lord and how they help build God’s kingdom. | Show a tithing slip and discuss with your family how offerings to the Lord help build the kingdom of God.,78.00829875518673,False
1002,Montre Enfòmasyon Kontak sou Kat Non Familyal yo,Show Contact Information on Family Name Cards,Display Contact Information on their Family Name Card,Display Contact Info on Family Name Cards | Show Contact Details on Family Name Cards,86.02150537634408,True
1003,"Ningbo Zhenhai Finotek machin co, Ltd se youn nan yo kap dirije peyi Lachin pòch bal vann collecteur manifaktirè yo ak Founisè ki nan la chin, akeyi acheter, ni an gwo personnalisès en pòch bal vav manifolds faktori nou.","Ningbo Zhenhai Finotek Machinery Co., Ltd is one of the leading China cartridge valve manifold manufacturers and suppliers in China, welcome to buy or wholesale customized cartridge valve manifolds from our factory.","Ningbo Zhenhai Finotek Machinery Co.,Ltd is one of the leading China cartridge valve manifolds manufacturers and suppliers in China, welcome to buy or wholesale customized bulk cartridge valve manifolds from our factory.","Ningbo Zhenhai Finotek Machinery Co., Ltd. is one of China’s leading manufacturers and suppliers of cartridge valve manifolds. Welcome to buy or wholesale custom cartridge valve manifolds from our factory. | Ningbo Zhenhai Finotek Machinery Co., Ltd. is a leading Chinese manufacturer and supplier of cartridge valve manifolds. We welcome you to purchase or wholesale customized cartridge valve manifolds directly from our factory.",81.41176470588235,True
1004,UCOSHIER Rejenab Netwayaj Siye disposable Netwayaj t...,UCOSHIER Regenerable Cleaning Wipes Disposable Cleaning T...,UCOSHIER Reusable Cleaning Wipe Disposable Cleaning T...,UCOSHIER Regenerable Cleaning Wipes Disposable Cleaning T...|UCOSHIER Reusable Cleaning Wipes Disposable Cleaning T...,98.21428571428571,True
1005,prefabrike kay Pou vann,Prefabricated houses for sale,Prefabricated house For sale,prefab homes for sale | prebuilt houses for sale,80.76923076923077,True
1006,"Se konsa genyen tou sa pompes ion nan kalsyòm sa yo tou sous-ensembles de ATPases, ki yo ap tankou Sodyòm a Potasyòm pompes.","So there are also these calcium ion pumps that are also subsets of ATPases, which are like sodium to potassium pumps.","So there are also ion pumps in calcium that are also sub-sets of ATPases, which are like sodium to potassium pumps.","So there are also calcium ion pumps, which are a type of ATPase, like sodium-potassium pumps. | There are also calcium pumps, which are ATPases, similar to sodium-potassium pumps.",75.0,False
1007,"Antanke enstriktè, li enpòtan pou w reflechi sou fason w ka ogmante kapasite w pou ede timoun yo bati lafwa yo nan Pè Selès la ak nan Jezikri.","As a teacher, it is important to think about how you can increase your ability to help children build their faith in Heavenly Father and Jesus Christ.","As instructors, it is important to think about how you can increase your ability to help your children build their faith in the Father and in Jesus Christ.","As a teacher, it’s important to consider how you can better help children strengthen their faith in Heavenly Father and Jesus Christ. | As a teacher, you should think about ways to improve your ability to help children develop faith in Heavenly Father and Jesus Christ.",70.17543859649122,False
1008,"If you need more money in Robocraft , oswa si ou vle chanje nivo oswa ajoute lòt karakteristik awizom nou gen bon nouvèl pou ou. Ekip nou an devlope Robocraft Hack astus .","If you need more money in Robocraft, or if you want to change levels or add other awesome features we have good news for you. Our team has developed Robocraft Hack Cheats.","If you need more money in Robocraft, or if you want to change levels or add other awesome features we have good news for you. Our team developed Robocraft Hack Cheats.","If you need more money in Robocraft, or want to change levels or add other awesome features, we’ve got good news for you. Our team has developed Robocraft hack cheats. | Need more money in Robocraft, or want to change levels and unlock other awesome features? Good news: our team has developed Robocraft hack cheats.",94.01197604790418,True
1009,Ki benediksyon nou resevwa lè nou kenbe kòmandman yo?,What blessings do we receive when we keep the commandments?,What blessings do we receive when we keep the commandments?,What blessings come from keeping the commandments? | What blessings do we receive by keeping the commandments?,89.65517241379311,True
1010,"Nan ane anvan yo, yo te difisil li yo, fleksib bwa yo itilize pou sèrkl barik e li te anpil yon pyonye kabin ekipe ak planche dirab bwa Hackberry. Te pyebwa nan premye kiltive nan 1636.","In earlier years, its hard, flexible wood was used for barrel hoops and many pioneer cabins were equipped with durable Hackberry wood flooring. The tree was first cultivated in 1636.","In previous years, its hard, flexible wood was used for barrel beams and was largely a pioneer cabin fitted with durable hackberry wood flooring. The tree was first cultivated in 1636.","In earlier times, its tough, flexible wood was used for barrel hoops, and many pioneer cabins had durable Hackberry floors. The tree was first cultivated in 1636. | In the past, its strong, bendable wood was used to make barrel hoops, and pioneer cabins often featured long-lasting Hackberry flooring. It was first cultivated in 1636.",80.34682080924856,True
1011,"Pwolonje pou 970 kilomèt kare atravè ti mòn yo Majestic nan sidès Rwanda, Nyungwe National Park se blòk la pi gwo nan forè montayeu nan East oswa Afrik santral, ak youn nan ansyen ki pi, date tounen nan anvan Laj la glas dènye.","Stretching for 970 square kilometers across the majestic hills of southeastern Rwanda, Nyungwe National Park is the largest block of montane forest in East or Central Africa, and one of the most ancient, dating back to before the last Ice Age.","Extending for 970 square kilometres across the majestic hills in southeastern Rwanda, Nyungwe National Park is the largest block of montane rainforest in East or central Africa, and one of the oldest, dating back to before the last Ice Age.","Stretching across the majestic hills of southeastern Rwanda, Nyungwe National Park is the largest expanse of montane forest in East or Central Africa, and one of the oldest, dating back to before the last Ice Age. | Covering 970 square kilometers in the scenic hills of southeastern Rwanda, Nyungwe National Park is East and Central Africa’s largest montane forest block and among the oldest, predating the last Ice Age.",87.85871964679912,True
1012,Alma te di ke se Senyè a ki t ap deside si Koriyò te dwe pale ankò.,Alma said that the Lord would decide whether Korihor should speak again.,Alma said that it was the Lord who would decide whether Korio should speak again.,Alma said the Lord would decide if Korihor would speak again. | Alma said the Lord would determine whether Korihor should speak again.,83.44370860927152,True
1013,"Chè frè m ak sè m yo, pandan yon egzèsis pou tès strès pou kè, kantite travay kè a ogmante.","My dear brothers and sisters, during a cardiac stress test, the workload of the heart increases.","Dear brothers and sisters, during an exercise for stress tests for the heart, the heart's workload increases.","My dear brothers and sisters, during a heart stress test, the heart’s workload increases. | Dear brothers and sisters, during a cardiac stress test, the heart works harder.",82.82828282828282,True
1014,"""Pawòl Sajès la,"" Ankre nan Lafwa Misyonè yo oswa yon manm Legliz la ka ede ou jwenn yon kopi liv sa a.","The Word of Wisdom, Anchored in the Faith Missionaries, or a member of the Church can help you obtain a copy of this book.","""The Word of Wisdom,"" Faith-Based Missionaries or a member of the Church can help you get a copy of this book.","The Word of Wisdom, the Faith Missionaries, or a Church member can help you get a copy of this book. | The Word of Wisdom, Faith Missionaries, or a member of the Church can help you obtain a copy of this book.",92.5925925925926,True
1015,Mowoni mande Paoran pou l ranfòse twoup Elaman yo—Lamanit yo pran vil Nefiya a—Mowoni fache kont gouvènman an.,Moroni asks Pahoran to strengthen the Helamanite troops—The Lamanites capture the city of Nephihah—Moroni is angry with the government.,Mooni urged Paoran to reinforce the Elamanite troopsThe Lamanites took NephihahMooni was angry with the government.,Moroni asks Pahoran to reinforce Helaman’s troops—the Lamanites take Nephihah—Moroni is angry with the government | Moroni requests help from Pahoran for Helaman’s forces—the Lamanites seize Nephihah—Moroni is upset with the government,86.8421052631579,True
1016,Gouvènè Ayhan te vizite estasyon tren vitès Sivas Ankara; Sivas Gouvènè Salih yo nan lòd yo egzaminen aktivite yo kontinyèl ak planifye nan tout Sivas ak bay sèvis piblik nan pi bon fason pou benefis sitwayen yo. [Plis ...],Governor Ayhan visited the Sivas Ankara High Speed Train Station; Sivas Governor Salih in order to examine the ongoing and planned activities throughout Sivas and to provide public services in the best way for the benefit of citizens. [More...],Governor Ayhan visited Sivas Ankara High Speed Train Station; Sivas Governor Salih in order to examine the ongoing and planned activities throughout Sivas and provide public services in the best way for the benefit of citizens. [more...],Governor Ayhan visited the Sivas-Ankara High-Speed Train Station; Governor Salih of Sivas inspected ongoing and planned projects across Sivas to ensure public services are delivered in the best possible way for citizens. [More...] | Governor Ayhan toured the Sivas-Ankara high-speed rail station; Sivas Governor Salih reviewed current and planned work throughout the province to improve public services for residents. [More...],75.37473233404711,False
1017,Oswa Rele 1-877-614-0623 TTY 711 8am-8pm: 7 Jou Okt-Mas; L-V Avr-Sept,Or Call 1-877-614-0623 TTY 711 8am-8pm: 7 Days Oct-Mar; Mon Apr-Sep,Or Call 1-877-614-0623 TTY 711 8am-8pm: 7 Days Oct-March; L-V Apr-Sept,"Or call 1-877-614-0623 TTY 711, 8am-8pm, 7 days a week Oct-Mar; Mon-Fri Apr-Sep | Or call 1-877-614-0623 TTY 711, 8am-8pm, daily Oct-Mar; weekdays Apr-Sep",82.85714285714285,True
1018,Pwoteje inisyativ biznis lejitim,Protect legitimate business initiatives,Protecting legitimate business initiatives,Protect legitimate business ventures | Safeguard lawful business initiatives,83.33333333333334,True
1019,Rekòmandasyon an Pwogrè yo idantifye manm ki gen rekòmandasyon k ap ret tann apwobasyon yo.,Recommendations in Progress identifies members with recommendations awaiting approval.,The Progress Recommendation identifies members whose recommendations are pending approval.,Recommendations Pending Approval | Members with Pending Recommendations,66.18705035971223,False
1020,"Evidaman, evèk la kenbe kle yo pou travay sali a nan pawas la, men li delege responsablite ak otorite a pou travay sa bay prezidan kowòm ansyen yo yon fason pou evèk la ka pase plis tan avèk fanmi pa li, fòtifye jèn yo, epi sèvi kòm jij nan Izrayèl.","Of course, the bishop holds the keys for the work of salvation in the ward, but he delegates the responsibility and authority for that work to the elders quorum president so that the bishop can spend more time with his own family, strengthen the youth, and serve as a judge in Israel.","Obviously, the bishop holds the keys to the work of the parish hall, but he delegates responsibility and authority for that work to former quorum presidents so that the bishop can spend more time with his family, fortify youth, and serve as judge of Israel.","Of course, the bishop holds the keys for the work of salvation in the ward, but he delegates that responsibility to the elders quorum president so he can spend more time with his family, strengthen the youth, and serve as a judge in Israel. | The bishop keeps the keys for the ward’s salvation work, but he assigns that responsibility to the elders quorum president so he can focus more on his family, support the youth, and act as a judge in Israel.",77.2635814889336,False
1021,jèn k ap itilize telefòn (smartphone),young people using smartphones,youth using phone (smartphone),teens on their phones | young people on smartphones,70.17543859649122,False
1022,"Ijans limyè pouvwa pake pou limyè a desann ak Spotlight anba pouvwa pou 3W 3Hours ijans limyè - pwodwi - Shenzhen Dengfeng pouvwa ekipman pou co, Ltd","Emergency Light Power Pack for Downlight and Spotlight Under Power for 3W 3Hours Emergency Light - Products - Shenzhen Dengfeng Power Supply Co., Ltd.","Emergency Light Power Pack For LED Down Light With Spotlight Down Power For 3W 3Hours Emergency Light - Products - Shenzhen Dengfeng Power Supply Co.,Ltd","Emergency Light Power Pack for Downlights and Spotlights, 3W 3-Hour Backup | Emergency Power Pack for Downlights and Spotlights, 3W 3-Hour Emergency Lighting",63.45381526104418,False
1023,"Janvye 2017 Won ""Top Machann a"" ak pi pito ""kalite siperyè Supplier"" pou iBeacon.","January 2017 Won the ""Top Seller"" and preferred ""High Quality Supplier"" for iBeacon.","January 2017 Won the ""Top Seller"" and the top ""High Quality Supplier"" for iBeacon.","January 2017 won the “Top Seller” and preferred “High Quality Supplier” award for iBeacon | In January 2017, received the “Top Seller” and “High Quality Supplier” recognition for iBeacon",78.70967741935485,False
1024,"Dapre kabinè avoka a, jèl la se yon fòmil propriètaires, ak pwopriyete li yo, ansanm ak bati-an siyal-kondisyone asik la, reyalize 0.008hPa RMS bri presyon.","According to the firm, the gel is a proprietary formula, and its properties, along with the built-in signal-conditioning circuitry, achieve 0.008hPa RMS pressure noise.","According to the firm, the gel is a proprietary formula, and its properties, together with the built-in signal-conditioning asik, achieve 0.008hPa RMS noise pressure.","According to the law firm, the gel is a proprietary formula, and its properties, along with the built-in signal-conditioning circuitry, achieve 0.008 hPa RMS pressure noise. | According to the attorneys, the gel is a proprietary blend, and together with the integrated signal-conditioning circuitry, it achieves 0.008 hPa RMS pressure noise.",90.36144578313254,True
1025,Konpayi fabrikasyon: Marktech Optoelectronics,Manufacturer: Marktech Optoelectronics,Manufacturers: Marktech Optoelectronics,Manufacturer: Marktech Optoelectronics | Made by Marktech Optoelectronics,98.7012987012987,True
1026,"Detay emballage: Estanda ekspòtasyon carton, yon sèl ti moso pa carton","Packaging Details: Standard export carton, one piece per carton","Packaging Details: Standard export carton, one piece per carton","Packaging details: Standard export carton, one piece per carton | Packaging: Standard export carton, one piece per carton",100.0,True
1027,Bondye te ban m libète pou m chwazi,God gave me the freedom to choose.,God has given me free will to choose,God gave me the freedom to make my own choices | God gave me the right to choose,71.64179104477613,False
1028,"Nan reyinyon sa yo, ou ka fè echanj konsèy avèk lòt enstriktè sou nenpòt pwoblèm w ap rankontre.","At these meetings, you can exchange advice with other instructors about any problems you are encountering.","At these meetings, you can exchange advice with other instructors on any problems you encounter.","At these meetings, you can share advice with other instructors about any problems you’re facing. | At these meetings, you can exchange tips with other instructors about any issues you’re having.",87.43169398907104,True
1029,"Pou plis bagay sou sijè sa a, gade Ansèyman, pa gen pi gwo apèl, paj 50–59.","For more on this topic, see Teaching, No Greater Call, pages 50–59.","For more on this subject, see Teachings, no greater appeal, page 5059.","For more on this topic, see Teaching, No Greater Call, pages 50–59. | For additional information on this subject, see Teaching, No Greater Call, pages 50–59.",88.57142857142857,True
1030,Penny vant ozanchè asistan Hosting Tèm ak Kondisyon yo,Penny Auction Assistant Hosting Terms and Conditions,Penny Auction Wizard Hosting Terms and Conditions,Penny Auction Assistant Hosting Terms & Conditions | Terms and Conditions for Hosting a Penny Auction Assistant,83.6734693877551,True
1031,Pil: 10Ah Li-ion pil,Battery: 10Ah Li-ion battery,Battery: 10Ah Li-ion battery,10Ah Li-ion battery|10Ah lithium-ion battery,80.85106382978724,True
1032,NJ Lame Nasyonal,NJ National Army,the NJ National Blade,National Army | Army National,64.51612903225806,False
1033,15-11-2011 Hits: 14257 Teknik Fini Sirèn pou Darren Pitfield,15-11-2011 Hits: 14257 Siren Finishing Technique for Darren Pitfield,15-11-2011 Hits:14460 Technical Finishing Drills Darren Pitfield,Siren Finish Technique for Darren Pitfield | Darren Pitfield’s Siren Finish Technique,54.71698113207547,False
1034,JIS G3444 sanm Steel Kabòn Steel,JIS G3444 Seamless Carbon Steel,JIS G3444 Seamless Carbon Steel Sheet,JIS G3444 Seamless Carbon Steel|JIS G3444 Carbon Steel Seamless,91.17647058823529,True
1035,ISO21287 Estanda kontra Bouteilles ADN,ISO21287 DNA Bottle Contract Standard,ISO21287 Standard Compact Bottles DNA,DNA Bottle Contract Standard | Standard DNA Bottle Contract,63.63636363636363,False
1036,Ou deja konnen w ap bèl m ',You already know you're beautiful to me.,You already know youre adorable to me,You already know you’re beautiful to me | You know I think you’re beautiful,79.36507936507937,False
1037,"Si w pa gen Grefye Admin Done, klike sou Admin Done (Data Admin).","If you do not have Data Admin Clerk, click on Data Admin.","If you don't have Admin Done Clerk, click Admin Done (Data Admin).","If you don’t have a Data Admin Clerk, click Data Admin | If you don’t have a Data Admin Clerk, select Data Admin",76.66666666666666,False
1038,"Konprann gaz kabonik absorption sou fòm cation monovalan nan fleksib zeolit RHO a nan kondisyon ki gen rapò ak kaptire kabòn ki sòti nan kondwi gaz MWA Lozinska, E. Mangano, JPS Mowat, AM Shepherd, RF Howe, SP Thompson, JE Parker, S. Brandani ak PA Wright , J. Am. Chem. Soc. 2012, 134 (42), 17628-17642","Understanding carbon dioxide adsorption as monovalent cations in flexible RHO zeolites under conditions relevant to carbon capture from gas-fired power plants M.A. Lozinska, E. Mangano, J.P.S. Mowat, A.M. Shepherd, R.F. Howe, S.P. Thompson, J.E. Parker, S. Brandani and P.A. Wright, J. Am. Chem. Soc. 2012, 134(42), 17628-17642","Understanding the carbon dioxide uptake in the form of monovalent cations in the RHOs flexible zeolite in conditions related to the capture of carbon dioxide from the MWA Lozinska, E. Mangano, J.P.S. Mowat, A.M. Shepherd, R. F. Howe, S. P. Thompson, J. E. Parker, S. Brandani and P. A. Wright, J. Am. Chem. Soc. 2012, 134 (42), 17628-17642",Understanding carbon dioxide adsorption in flexible RHO zeolites under conditions relevant to carbon capture from gas-fired power plants | Carbon dioxide adsorption in flexible RHO zeolites under gas-fired power plant carbon capture conditions,57.14285714285714,False
1039,R:Byen yo anbake nan ou ka chaje nan Shenzhen oswa Guangzhou.,A:The goods are shipped to you and can be loaded in Shenzhen or Guangzhou.,A:Welcome to your shipping can be packed in Shenzhen or Guangzhou.,The goods can be shipped to you from Shenzhen or Guangzhou | We can load the goods in Shenzhen or Guangzhou and ship them to you,62.903225806451616,False
1040,Gade Malachi 4:6; Doktrin ak Alyans 2:3.,See Malachi 4:6; Doctrine and Covenants 2:3.,Refer to Malachi 4:6; Doctrine and Covenants 2:3.,See Malachi 4:6; Doctrine and Covenants 2:3. | See Malachi 4:6; Doctrine and Covenants 2:3.,93.47826086956522,True
1041,Ou te konfime moun sa a pa yon match.,You have confirmed this person is not a match.,You have confirmed this person by a match.,You confirmed this person isn’t a match.|You’ve confirmed this person is not a match.,85.36585365853658,True
1042,"Sa se yon bon garanti sigma, sigma kosyon, Lè sa a nou gen Idwojèn sa a nan dèyè, ki tou pwal pou fòme yon bon sigma garanti.","This is a good sigma bond, sigma bond, and then we have this hydrogen at the back, which is also going to form a good sigma bond.","That's a sigma bond, sigma bond, then we have this hydrogen in the tail, which is also going to form a sigma bond.","This is a strong sigma bond, and then we have this hydrogen in the back, which will also form a strong sigma bond. | That’s a good sigma bond, and the hydrogen behind it will also make a good sigma bond.",78.94736842105263,False
1043,"Misyon, Vizyon, ak valè","Mission, Vision, and Values","Mission, Vision and Values ","Mission, Vision, and Values | Our Mission, Vision, and Values",96.15384615384616,True
1044,16-08-2011 Hits: 25591 Ti gwoup defann - nivo 2 Heinz Fractz,16-08-2011 Hits: 25591 Small group defender - level 2 Heinz Fractz,16-08-2011 Hits:25459 Small Group Defending - Level 2 Heinz Fractz,small group defender level 2 | defender of the little group level 2,58.18181818181818,False
1045,Retire raje ak tout bagay ki ta ka bloke limyè solèy selès la.,Remove weeds and anything that might block the sunlight.,Remove weeds and anything that might block the sun's rays.,Clear away anything that blocks the sunlight | Remove anything that gets in the way of the light,65.97938144329896,False
1046,Nou gen dwa poko rive kote nou espere e swete ye nan lefiti a.,We may not have reached where we hope and wish to be in the future.,We may not yet have gotten to where we hoped and hoped in the first place.,"We may not be there yet, but we will be | We haven’t reached our goal yet, but we hope to get there",55.63909774436091,False
