id,cr,reference_en,prediction,expected_translation,prediction_csi_match_score,prediction_csi_match_success
947,"Pataje sa w santi avèk Li, epi koute enpresyon L ap ba ou yo.","Share your feelings with Him, and listen to the impressions He gives you.","Share your feelings with Him, and listen to the impressions He will give you.","Share your feelings with Him, and listen for what He tells you | Open your heart to Him and pay attention to His guidance",77.6978417266187,False
948,Non Legliz la North Warren legliz Kris la,The name of the Church is North Warren Church of Christ,Name of Church North Warren church of Christ,North Warren Church of Christ | North Warren Church of Christ Church,84.0909090909091,True
949,"Vladimir di Septanm 11, 2012 nan 8:37 sou Ofer, Gen!","Vladimir says September 11, 2012 at 8:37 am on Ofer, Gen!","Vladimir says September 11, 2012 at 8:37 am Ofer, Gen!","Vladimir says September 11, 2012 at 8:37 AM on Ofer, General! | Vladimir said September 11, 2012 at 8:37 AM on Ofer, General!",94.44444444444444,True
950,Ki pyès rad ki kapab lave ansanm pandan operasyon kouran yo?,What items of clothing can be washed together during current operations?,What are the parts of clothing that can be washed together during running operations?,What clothes can be washed together during power outages? | Which clothes can be washed together when the electricity is on?,66.66666666666667,False
951,4. Long lavi epi yo dwe kapab gonfle plis pase 100 kawotchou PC kontinyèlman,4. Long life and be able to inflate more than 100 pcs tires continuously,4. Long life and be able to inflate more than 100 rubber PC continuously,Long service life and continuous inflation of over 100 tires | Durable enough to inflate more than 100 tires continuously,72.44094488188976,False
952,"1. Machin nan se lajman aplikab pou koupe nan materyèl nonmetal nan divès endistri pa kouto mouri. Pou egzanp kwi, kawoutchou, plastik, anbalaj plastik, tekstil ak fib chimik elatriye.","1. The machine is widely applicable to cutting of nonmetal materials in various industries by die cutter. For example leather, rubber, plastic, plastic packaging, textile and chemical fiber etc.","1. The machine is widely applicable for cutting of nonmetal materials in various industries by die cutter. For example leather, rubber, plastic, plastic packaging, textiles and chemical fiber etc.","The machine is widely used for die-cutting nonmetal materials in many industries | This machine is suitable for cutting a wide range of nonmetal materials, such as leather, rubber, plastic, textiles, and chemical fibers",68.46846846846847,False
953,Lè sa a m ap fè bagay ki fèb yo vin fò pou yo (Etè 12:27).,Then will I make weak things become strong unto them (Ether 12:27).,Then I will make the weak things strong for them (Ether 12:27).,Then I will make weak things strong for them | I will turn their weaknesses into strengths,83.63636363636364,True
954,"Vètman – nou ka ajoute vètman rad seremoni yo nan envantè tanp la si kondisyon yo konfòm avèk prensip tanp lan epi tou si yo koresponn avèk envantè aktyèl la, otreman li ta dwe detwi.","Clothing – ceremonial clothing may be added to the temple inventory if its condition is in accordance with temple standards and also if it matches the current inventory, otherwise it should be destroyed.","Clothing  we can add the ceremony clothing to the temple inventory if the requirements comply with the temple principle and also if they correspond to the actual inventory, otherwise it would be destroyed.","Ceremonial clothing may be added to the temple inventory if it meets temple standards and matches the current inventory; otherwise, it should be destroyed. | Ceremonial garments can be included in the temple inventory if they comply with temple standards and align with the existing inventory; if not, they should be destroyed.",66.11111111111111,False
955,Klike la a (pdf) li yon ekstrè gwo nan liv la pou gratis.,Click here (pdf) to read a large excerpt from the book for free.,Click here (pdf) to read a great extract from the book for free.,Click here to read a free PDF excerpt from the book | Click here to read a large free excerpt from the book,74.57627118644068,False
956,"Èske ou ale nan wholesale ak achte bon mache ak dernye mono solè panèl ak-wo kalite ki soti nan yon pwofesyonèl monokristinal selil solè silikon, panno solè monokristin silikon, monokristalin Silisyòm pv panno konpayi ak faktori? Sunnysam Teknoloji se youn nan dirijan manifaktirè sa yo ak founisè nan Lachin.","Are you going to wholesale and buy cheap and newest mono solar panel with high-quality from a professional monocrystalline silicon solar cell, monocrystalline silicon solar panels, monocrystalline silicon pv panels company and factory? Sunnysam Technology is one of the leading such manufacturers and suppliers in China.","Are you going to wholesale and buy cheap and newest mono solar panel with high-quality from a professional monocrystalline silicon solar cells, monocrystalline silicon solar panels, monocrystalline silicon silicon pv panels company and factory? Sunnysam Technology is one of the leading such manufacturers and suppliers in China.","Looking to buy affordable, high-quality monocrystalline solar panels wholesale from a trusted manufacturer? Sunnysam Technology is one of China’s leading suppliers. | Need cheap, top-quality mono solar panels in bulk from a professional manufacturer? Sunnysam Technology is a leading solar panel supplier in China.",55.59322033898305,False
957,8. Klike sou la OK bouton nan pwochen an Microsoft Word bwat dyalòg fini fini an epi ranplase.,8. Click the OK button in the next Microsoft Word dialog box to finish the completion and replace.,8. Click the OK button in the next Microsoft Word dialog box to finish and replace.,Click OK in the next Microsoft Word dialog box to finish and replace | Click the OK button in the next Microsoft Word dialog box to complete the replacement,90.06622516556291,True
958,"Depi nan epòk zansèt ou yo, ou te abandone òdonans mwen yo, e nou pa t kenbe yo. Senyè tout Lame yo di, retounen vin jwenn mwen, e m ap retounen vin jwenn nou. Men, nou di: kòman pou nou fè retounen an?","From the days of your fathers you have forsaken my ordinances, and have not kept them. Return to me, says the Lord of hosts, and I will return to you. But you say, How shall we return?","From the days of your fathers, you have forsaken my ordinances, and you have not kept them. The Lord of Hosts says, Return to me, and I will return to you. But you say, How shall we do the return?","Ever since your ancestors’ time, you’ve turned away from my commands and haven’t kept them. Return to me, says the Lord of Hosts, and I will return to you. But you ask, How are we supposed to return? | From the time of your forefathers, you have abandoned my laws and failed to obey them. Come back to me, says the Lord of Hosts, and I will come back to you. Yet you say, How can we come back?",66.3265306122449,False
959,Ede yo planifye kisa yo pral fè pou moun yo panse a.,Help them plan what they will do for the person they are thinking of.,Help them plan what they will do for people to think about.,Help them plan what to do for the person on their mind | Help them figure out what to do for the person they’re thinking about,71.55963302752293,False
960,Dècorations pale maryaj (7),Wedding decoration (7),Vintage Wedding Decorations (7),wedding decor | wedding decorations,78.43137254901961,False
961,"3 Ba pouvwa konsomasyon, segondè efikasite, tranpaj ak tranpaj yo, pou redui enfliyans nan Vibration motè sou ponp lan ak enpak la sou motè a lè ponp cavitation Vibration an","3 Low power consumption, high efficiency, damping and damping, to reduce the influence of motor vibration on the pump and the impact on the motor when the pump cavitation vibration","3 Low power consumption, high efficiency, damping and damping, to reduce the influence of motor vibration on the pump and the impact on the motor when the vibration cavitation pump","Low power consumption, high efficiency, vibration damping to reduce motor vibration impact on the pump and cavitation effects on the motor | Low energy use, high efficiency, with damping to minimize motor vibration on the pump and the impact of pump cavitation on the motor",72.48322147651007,False
962,8. 124 desen san Patipri a (Disparèt: 15-20yèm),8. 124 drawings without the Fair (Disappeared: 15-20th),8. 124 cartoons of the Fair (Spanish: 15-20th),124 drawings without bias | 124 fair drawings,47.5,False
963,"Prensipal pwodwi optik nou yo se tout kalite esferik ak sa ki pa lantiy esferik, VR 3D lantiy, ki ap dirije lantiy, transparan pwodwi Acrylic ( travay atizay, nan kay la ak otèl founiti, papye, atik nan itilize chak jou, elatriye ) , HUD pwojeksyon lantiy, kas sekirite par, espò lantiy (Ski lunèt Lens, Natasyon lantiy, Bisiklèt kous lantiy), Linèt solèy lantiy, Endistriyèl pwoteksyon lantiy, Divès lantiy sifas koube espesyal ki gen fòm, plastik pwodwi, ak mwazi.","Our main optical products are all kinds of spherical and non-spherical lenses, VR 3D lenses, LED lenses, transparent acrylic products (artwork, household and hotel supplies, stationery, daily use items, etc.), HUD projection lenses, safety helmet lenses, sports lenses (Ski goggles lenses, Swimming lenses, Bicycle racing lenses), Sunglasses lenses, Industrial protective lenses, Various special-shaped curved surface lenses, plastic products, and molds.","Our main optical products are all kinds of spherical and non-spherical lenses, VR 3D lens, LED lens, transparent acrylic products (artwork, household and hotel supplies, paper, items of daily use, etc ), HUD projection lens, safety helmet, sports lens (Sky glasses Lens, Swimming lens, Bicycle racing lens), Sunglasses, Industrial protection lens, Various special curved surface lenses","Our core optical products include spherical and aspherical lenses, VR 3D lenses, LED lenses, acrylic products, HUD projection lenses, safety visor lenses, sports lenses, sunglasses lenses, industrial protective lenses, custom curved lenses, plastic products, and molds | We specialize in a wide range of optical products, including spherical and aspherical lenses, VR 3D lenses, LED lenses, acrylic items, HUD projection lenses, helmet visor lenses, sports lenses, sunglasses lenses, industrial safety lenses, specially shaped curved lenses, plastic products, and molds",64.74358974358974,False
964,"Pou desizyon ki afekte letènite yo, li esansyèl pou nou gen yon pèspektiv Levanjil la.","For decisions that affect eternity, it is essential to have a Gospel perspective.","For decisions that affect eternity, it is essential to have a Gospel perspective.","For decisions with eternal consequences, a Gospel-centered perspective is essential | When decisions have eternal impact, it’s vital to view them through the lens of the Gospel",64.90066225165563,False
965,Pwochen: Molybdenum Alloy Plak ak Dra,Next: Molybdenum Alloy Plate and Sheet,Next: Molybdenum Alloy Plate and Sheet,Next: Molybdenum Alloy Plates and Sheets | Next: Molybdenum Alloy Plate & Sheet,97.36842105263158,True
966,"Apre sa dirije yon diskisyon sou travay sali ak egzaltasyon an avèk youn oubyen plis nan kesyon sa yo oubyen pwòp kesyon pa w gade Manyèl Jeneral,, 10.2, 11.2ChurchofJesusChrist.org","Then lead a discussion about the work of salvation and exaltation using one or more of these questions or your own questions. See the General Handbook, 10.2, 11.2ChurchofJesusChrist.org.","And then lead a discussion about saliva work and the exaltation with one or more of these questions or your own questions by looking at the General Manual, 10.2, 11.2ChurchofJesusChrist.org","Then lead a discussion on the work of salvation and exaltation using one or more of these questions, or your own. See the General Handbook, 10.2, 11.2. | Then facilitate a discussion about the work of salvation and exaltation using one or more of these questions, or questions of your own. See the General Handbook, 10.2, 11.2.",71.76470588235294,False
967,Nivo vitès WIFI,WIFI speed level,WIFI Speed Level,WiFi speed level | WiFi speed setting,100.0,True
968,"Papa a gen yon kò chè ak zo moun ka touche menm jan avèk pa lòm nan; Pitit Gason an tou; men, Sentespri a pa gen yon kò chè ak zo, sepandan li se yon pèsonaj lespri.","The Father has a body of flesh and bones that can be touched like man's; the Son also; but the Holy Ghost does not have a body of flesh and bones, but is a personage of spirit.","The Father has a precious body and human bones can be touched in the same way as the Son; also the Son; but the Holy Spirit does not have a precious body and bones, yet he is a spiritual figure.","The Father has a body of flesh and bones, as does the Son; but the Holy Ghost is a personage of spirit. | The Father and the Son have bodies of flesh and bones, but the Holy Ghost is a spirit personage.",59.27835051546392,False
969,"Kòm yon timoun-yuitan, m te fè erè pou m asime ke dlo batèm nan lave peche.","As an eight-year-old child, I made the mistake of assuming that the waters of baptism washed away sins.","As a juvenile, I made the mistake of assuming that the water of Baptism washes away sins.","As an eight-year-old, I wrongly thought baptism washed away sins | When I was eight, I mistakenly believed baptismal water could cleanse sins",58.82352941176471,False
970,"Prezidans klas ak prezidans kowòm yo, chita ansanm epi diskite sou fason pou nou pi byen òganize aktivite konbine sa yo.","Class presidencies and quorum presidencies, sit together and discuss how we can best organize these combined activities.","Class Presidency and cohort Presidency, sitting together and discussing how best to organize these combined activities.","Class and quorum presidencies, meet together and discuss how to best organize these joint activities. | Class and quorum leaders, sit down together and plan the best way to organize these combined activities.",78.18181818181819,False
971,Maladi Coronavirus 2019 (COVID-19) – Kisa w bezwen konnen,Coronavirus Disease 2019 (COVID-19) – What you need to know,Coronavirus Disease 2019 (COVID-19)  What You Need to Know,Coronavirus Disease 2019 (COVID-19) – What You Need to Know | COVID-19: What You Need to Know,98.27586206896551,True
972,Mechan nan Kim,The villain in Kim,Mechanism of Kim,the villain in Kim | Kim’s villain,56.25,False
973,Sao Paulo monoray,Sao Paulo monorail,Sao Paulo Monorail,São Paulo monorail | São Paulo light rail,94.44444444444444,True
974,"3 m (10 pi) auto, 5 m (15 pi) non auto","3 m (10 pi) auto, 5 m (15 pi) non auto","3 m (10 ft) auto, 5 m (15 ft) auto name","3 meters (10 feet) by car, 5 meters (15 feet) on foot | 3 m (10 ft) driving, 5 m (15 ft) walking",71.7948717948718,False
975,"Pake sa a konprann de modèl nan DHC-6 Twin Otter a, yon vèsyon nen kout sou ski ak yon vèsyon nen long sou kawotchou toundra. panèl Custom ak VC enkli ak plen dosye son DHC-6. Nouvo vòl dinamik bay reyalis ak bèl pèfòmans ak manyen.","This package includes two models of the DHC-6 Twin Otter, a short nose version on skis and a long nose version on tundra tires. Custom panel and VC included with full DHC-6 sound files. New flight dynamics provide realism and beautiful performance and handling.","This package comprises two models of the DHC-6 Twin Otter, a short nose version on skiing and a long nose version on tyre toundra. Custom panel with VC included with full sound file DHC-6. New dynamic flight provides realistic and beautiful performance and touch.","This package includes two DHC-6 Twin Otter models, a short-nose ski version and a long-nose tundra tire version. Custom panel and VC included with full DHC-6 sound set. New flight dynamics deliver realistic, excellent performance and handling. | Includes two DHC-6 Twin Otter variants: a short-nose ski model and a long-nose tundra tire model. Comes with a custom panel and VC plus complete DHC-6 sounds. Updated flight dynamics provide realistic, smooth performance and handling.",70.68273092369478,False
976,Pawòl Bondye a mennen m al jwenn Sovè a epi l ede m santi amou li.,The word of God leads me to the Savior and helps me feel His love.,The Word of God leads me to the Savior and helps me to feel his love.,God’s word leads me to the Savior and helps me feel His love | The word of God guides me to the Savior and lets me feel His love,88.05970149253731,True
977,"Mwen te chita tou dousman avèk santiman an, ke mwen te vin konprann kòm yon manifestasyon lanmou Bondye pou mwen.","I sat quietly with the feeling, which I came to understand as a manifestation of God's love for me.",I sat down quietly with the feeling that I had come to understand it as a manifestation of Gods love for me.,"I sat quietly with a sense of God’s love for me | I sat in silence, feeling God’s love for me",55.91397849462365,False
978,Doktrin ak Alyans 63,Doctrine and Covenants 63,Doctrine and Covenant 63,Doctrine and Covenants 63 | D&C 63,95.83333333333334,True
979,Pwojè kabòn ble ki egziste deja ofri leson yo aprann ak egzanp meyè pratik: ref,Existing blue carbon projects offer lessons learned and examples of best practices: ref,Existing blue carbon projects offer lessons to learn and best practice examples: ref,Existing blue carbon projects offer lessons learned and best practices: ref | Current blue carbon projects provide lessons learned and best-practice examples: ref,91.82389937106919,True
980,Modpas sa a dwe gen mwens pase 128 karaktè.,This password must be less than 128 characters.,This password must be less than 128 characters.,Password must be under 128 characters.|Password has to be fewer than 128 characters.,80.43478260869566,True
981,Sèks Gap nan Gaming - Pataje Fi a nan la s ...,Gender Gap in Gaming - The Female Share in the S...,Sex Gap in Gaming  Share the Girl in the s...,Gender Gap in Gaming - Female Representation in the S... | Gender Gap in Gaming - Women’s Share in the S...,76.40449438202246,False
982,gwosè sak papye: 65cm 45cm 10cm,paper bag size: 65cm 45cm 10cm,Paper bag size: 65cm 45cm 10cm,paper bag size: 65cm x 45cm x 10cm | paper bag dimensions: 65cm x 45cm x 10cm,89.65517241379311,True
983,"Se pou l asiste sèvitè m nan, Joseph, epi tou se pou sèvitè m nan, William Law ede sèvitè m nan, Joseph, pou l fè yon pwoklamasyon solanèl devan wa yo ki sou tè a, menm jan m te di ou anvan an.","Let him assist my servant Joseph, and also let my servant William Law assist my servant Joseph, in making a solemn proclamation before the kings of the earth, as I have told you before.","Let him assist my servant Joseph, and also let my servant William Law help my servant Joseph, to make a solemn proclamation before the kings of the earth, as I told you before.",Let Joseph be helped by William Law in making a solemn proclamation to the rulers of the earth | Let William Law assist Joseph in delivering a formal proclamation before the kings of the earth,60.481099656357394,False
984,"Administrasyon lajan ki pou detèmine Kisa ki jan revni va sans pou dèpensè pou fè travay la te akonpli, ak frè sa yo an palan de kontab.","The administration of funds to determine how much income will be appropriate for the spender to get the work done, and these fees are in the hands of accountants.","Management of funds to determine how revenue will be meaningful for expenses to perform the work has been accomplished, and the fees are in addition to the accounting fees.","Money management to make sure there’s enough income to get the job done, with the accounting handled by the accountants | Fund administration to determine the right amount of revenue needed to complete the work, with the fees managed by the accountants",55.948553054662376,False
985,"Gwo bèt pre-istorik lakòz jodi a, pi plis ak plis enterè yo. E te parèt jwèt sou entènèt sou dinozò. Jwe jwèt sou dinozò, ou pral aprann anpil bagay sou konpòtman an, epi abitid nan bèt sa yo ekstraòdinè. Ak nan lòd yo rive jwenn liy lan fini w ap gen obligasyon maksimòm konsantrasyon ak reprann.","Large prehistoric animals cause today, more and more interest. And appeared online games about dinosaurs. Playing games about dinosaurs, you will learn a lot about the behavior, and habits of these extraordinary animals. And in order to reach the finish line you will be required maximum concentration and recovery.","Great prehistoric animals cause today more and more interest. And appeared online games about dinosaurs. Play games about dinosaurs, you will learn a lot about the behavior, and habits of these animals extraordinary. And in order to reach the finish line you will have maximum concentration and recovery obligations.","Dinosaurs are capturing more and more interest these days, and online dinosaur games have become popular. By playing them, you can learn a lot about these extraordinary creatures’ behavior and habits, while also needing plenty of focus and quick reflexes to reach the finish line. | Dinosaurs are increasingly fascinating people today, which is why there are so many online dinosaur games. As you play, you’ll discover more about these amazing animals and need maximum concentration and agility to make it to the end.",58.22784810126582,False
986,"Atik, revizyon, konsèy","Articles, reviews, tips","Articles, reviews, tips","Articles, reviews, tips | Articles, reviews, advice",100.0,True
987,Hydro-komisyon di ke: dyèt naje 15pcs,Hydro-commission says: 15pcs swim jets,Hydro-commissioning: swimming diets 15pcs,Hydro commission says: 15 swim jets | Hydro commission says: 15 jet nozzles,67.53246753246754,False
988,"Epi tout moun ki ta kwè nan Pitit Gason an e ki ta repanti nan peche yo, t ap sove; epi tout moun ki pa ta kwè epi ki pa ta repanti, t ap kondane; epi pawòl yo te soti nan bouch Bondye pou ale kòm yon dekrè ki fèm; se sa ki fè, yo dwe akonpli.","And whosoever would believe in the Son and repent of their sins, would be saved; and whosoever would not believe and repent, would be damned; and the words went forth from the mouth of God as a firm decree; wherefore, they must be fulfilled.","And those who believe in the Son of Man and repent of their sins, they will be saved; and those who do not believe and do not repent, they will be condemned; and the words that have gone forth from God's mouth are a firm decree; that is, they must be fulfilled.","Whoever believes in the Son and repents of their sins will be saved; whoever does not believe and repent will be condemned; and God’s words went forth as a firm decree, so they must be fulfilled | Anyone who believes in the Son and turns from sin will be saved, but anyone who refuses to believe and repent will be condemned; God has spoken it as an unbreakable decree, and it must come to pass",75.6043956043956,False
989,pake a ak kanal la 'Auto Plus' Mwen te ale nan 12653V,the package with the 'Auto Plus' channel I went to 12653V,the package with the channel 'Auto Plus' I went to 12653V,the Auto Plus package I went to 12653V | the package with Auto Plus I went to 12653V,86.0,True
990,"Deskripsyon nan jwèt la Sirèn nan Little liy. Kouman yo jwe jwèt la sou entènèt Trè bèl ak kolore devinèt jwèt, ki pentire yon sirèn ak zanmi ti kras li - yon pwason. Jwèt la se trè tankou yon timoun ki renmen desen ki pi ba a ak sa yo karaktè. Jwèt la tou te gen pezeul kote ou kapab jwenn diferans ki genyen nan foto w pèdi idantik, epi pou li touche pwen.","Description of the game The Little Mermaid line. How to play the game online Very beautiful and colorful puzzle game, which depicts a mermaid and her little friend - a fish. The game is very like a child who loves the cartoon and these characters. The game also has puzzles where you can find the differences in seemingly identical pictures, and for it earn points.","Description of the game Mermaid in Little line. How to play the game online Very nice and colorful puzzle game, which depicts a mermaid and her little friend - a fish. The game is very much like a child who likes the cartoon and the characters. The game also has puzzles where you can find the differences in your lost pictures identical and earn points.","Description of the Little Mermaid game. How to play the game online. A very beautiful and colorful puzzle game featuring a mermaid and her little fish friend. This game is perfect for children who love the cartoon and its characters. It also includes spot-the-difference puzzles where you can find differences in nearly identical pictures and earn points. | The Little Mermaid game description. How to play online. A bright, colorful puzzle game with a mermaid and her little fish friend. Kids who love the cartoon and its characters will enjoy it. The game also features spot-the-difference puzzles, where you can earn points by finding differences in almost identical images.",75.14124293785311,False
991,Ou te santi ke Sovè a te prèske rive nan plas kote w te kanpe a.,You felt that the Savior was almost at the place where you were standing.,You felt that the Savior almost reached the place where you stood.,You felt like the Savior was right there with you | You felt the Savior was almost beside you,67.24137931034483,False
992,Apresa li te aple kòm prezidan kowòm ansyen an.,He was then called as president of the elders quorum.,Afterwards he was appointed as the former chairman of the council.,He was then called to serve as elders quorum president | He was then appointed as president of the elders quorum,58.33333333333333,False
993,"Gade, se lajwa pèsonn pa resevwa, si se pa moun ki repanti e k ap chèche bonè ak imilite.","Behold, it is a joy that no one receives, except those who repent and seek happiness and humility.","Look, it is joy that no one receives, except those who repent and seek happiness with humility.",True joy comes only to those who repent and seek it with humility | Only the repentant and humble can receive this joy,67.5,False
994,Doktrin ak Alyans 133:20–33.,Doctrine and Covenants 133:20–33.,Doctrine and Covenant 133:2033.,Doctrine and Covenants 133:20–33 | D&C 133:20–33,93.5483870967742,True
995,"Lè yon jènfi antre nan pwogram Jènfi yo, yo ba li yon pandantif logo a epi yo ankouraje li pou l mete l kòm yon rapèl angajman li pou ""defann laverite ak lajistis,"" ki se deviz Jènfi yo.","When a young woman enters the Young Women program, she is given a logo pendant and encouraged to wear it as a reminder of her commitment to ""stand for truth and justice,"" which is the Young Women motto.","When a girl enters the Youth Program, she is given a sticker of the logo and encouraged to wear it as a reminder of her commitment to ""defending truth and justice,"" which is the motto of Youth.","When a young woman joins the Young Women program, she is given a logo pendant and encouraged to wear it as a reminder of her commitment to “stand for truth and justice,” the Young Women motto. | When a young woman enters the Young Women program, she receives a logo pendant and is encouraged to wear it as a symbol of her commitment to “stand for truth and justice,” the Young Women motto.",75.13513513513513,False
996,Kreye achiv yo multivolume,Create multivolume archives,Create the multivolume archives,Create multi-volume archives | Build multi-volume archives,91.52542372881356,True
997,Evalye jwèt sa a: JWE: 3956,Rate this game: PLAYED: 3956,Rate this game: Played: 3956,Rate this game: PLAYED: 3956 | Review this game: PLAYED: 3956,100.0,True
998,"Envite yon timoun pou l vini pare pou l pataje istwa Twa Temwen yo (gade ""Chapit 7: Temwen Yo wè Plak Lò yo"" [Istwa Doktrin ak Alyans, 31–33], oubyen videyo ki koresponn nan nan ChurchofJesusChrist.org).","Invite a child to come prepared to share the story of the Three Witnesses (see “Chapter 7: The Witnesses See the Gold Plates” [Doctrine and Covenants Story, 31–33], or the corresponding video on ChurchofJesusChrist.org).","Invite a child to be ready to share the story of the Three Witnesses (see ""Chapter 7: The Witnesses See the Gold Plates"" [Issues Doctrine and Covenant, 3133], or the corresponding video at ChurchofJesusChrist.org).",Invite a child to come prepared to tell the story of the Three Witnesses | Ask a child to be ready to share the story of the Three Witnesses,72.80334728033473,False
999,2009 IRI. Tout dwa rezève. Enprime nan Etazini Damerik. Apwobasyon anglè: 609. Apwobasyon tradiksyon: 609. Mia Maid Certificate. Haitian Creole. 08565 036,2009 IRI. All rights reserved. Printed in the United States of America. English Approval: 609. Translation Approval: 609. Mia Maid Certificate. Haitian Creole. 08565 036,2009 IRI. All Rights Reserved. Printed in United States of America. Approval in English: 609. Approval in translation: 609. Mia Maid Certificate. 08565 036,2009 IRI. All rights reserved. Printed in the USA. English approval: 609. Translation approval: 609. Mia Maid Certificate. Haitian Creole. 08565 036 | 2009 IRI. All rights reserved. Printed in the United States. English approval: 609. Translation approval: 609. Mia Maid Certificate. Haitian Creole. 08565 036,78.06451612903226,False
1000,Envite kèk nan yo pou pataje ide yo avèk tout klas la.,Invite some of them to share their ideas with the whole class.,Invite some of them to share their ideas with the whole class.,Ask a few of them to share their ideas with the class | Have some of them share their ideas with everyone in class,81.35593220338984,True
1001,"Montre yon fèy dim, epi diskite avèk fanmi ou sou ofrann yo bay Senyè a ak kijan ofrann sa yo ede bati wayòm Bondye a.","Show a tithing slip, and discuss with your family about offerings to the Lord and how these offerings help build the kingdom of God.","Show a smoke sheet, and discuss with your family about the offerings to the Lord and how these offerings help build up the kingdom of God.",Show a tithing slip and talk with your family about offerings to the Lord and how they help build God’s kingdom. | Show a tithing slip and discuss with your family how offerings to the Lord help build the kingdom of God.,76.54320987654322,False
1002,Montre Enfòmasyon Kontak sou Kat Non Familyal yo,Show Contact Information on Family Name Cards,Display Contact Information on Family Name Cards,Display Contact Info on Family Name Cards | Show Contact Details on Family Name Cards,92.13483146067416,True
1003,"Ningbo Zhenhai Finotek machin co, Ltd se youn nan yo kap dirije peyi Lachin pòch bal vann collecteur manifaktirè yo ak Founisè ki nan la chin, akeyi acheter, ni an gwo personnalisès en pòch bal vav manifolds faktori nou.","Ningbo Zhenhai Finotek Machinery Co., Ltd is one of the leading China cartridge valve manifold manufacturers and suppliers in China, welcome to buy or wholesale customized cartridge valve manifolds from our factory.","Ningbo Zhenhai Finotek Machinery Co.,Ltd is one of the leading China cartridge valve manifolds manufacturers and suppliers in China, welcome to buy or wholesale customized bullet valve manifolds from our factory.","Ningbo Zhenhai Finotek Machinery Co., Ltd. is one of China’s leading manufacturers and suppliers of cartridge valve manifolds. Welcome to buy or wholesale custom cartridge valve manifolds from our factory. | Ningbo Zhenhai Finotek Machinery Co., Ltd. is a leading Chinese manufacturer and supplier of cartridge valve manifolds. We welcome you to purchase or wholesale customized cartridge valve manifolds directly from our factory.",79.61630695443644,False
1004,UCOSHIER Rejenab Netwayaj Siye disposable Netwayaj t...,UCOSHIER Regenerable Cleaning Wipes Disposable Cleaning T...,UCOSHIER Reusable Cleaning Wash disposable Cleaning T...,UCOSHIER Regenerable Cleaning Wipes Disposable Cleaning T...|UCOSHIER Reusable Cleaning Wipes Disposable Cleaning T...,94.64285714285714,True
1005,prefabrike kay Pou vann,Prefabricated houses for sale,Prefab Home For Sale,prefab homes for sale | prebuilt houses for sale,95.0,True
1006,"Se konsa genyen tou sa pompes ion nan kalsyòm sa yo tou sous-ensembles de ATPases, ki yo ap tankou Sodyòm a Potasyòm pompes.","So there are also these calcium ion pumps that are also subsets of ATPases, which are like sodium to potassium pumps.","So there are also these calcium ion pumps that are also sub-sets of ATPases, which are like sodium to potassium pumps.","So there are also calcium ion pumps, which are a type of ATPase, like sodium-potassium pumps. | There are also calcium pumps, which are ATPases, similar to sodium-potassium pumps.",79.62085308056872,False
1007,"Antanke enstriktè, li enpòtan pou w reflechi sou fason w ka ogmante kapasite w pou ede timoun yo bati lafwa yo nan Pè Selès la ak nan Jezikri.","As a teacher, it is important to think about how you can increase your ability to help children build their faith in Heavenly Father and Jesus Christ.","As an instructor, it is important to think about ways to increase your ability to help your children build up their faith in the Father and in Jesus Christ.","As a teacher, it’s important to consider how you can better help children strengthen their faith in Heavenly Father and Jesus Christ. | As a teacher, you should think about ways to improve your ability to help children develop faith in Heavenly Father and Jesus Christ.",74.0484429065744,False
1008,"If you need more money in Robocraft , oswa si ou vle chanje nivo oswa ajoute lòt karakteristik awizom nou gen bon nouvèl pou ou. Ekip nou an devlope Robocraft Hack astus .","If you need more money in Robocraft, or if you want to change levels or add other awesome features we have good news for you. Our team has developed Robocraft Hack Cheats.","If you need more money in Robocraft, or if you want to change levels or add other amazing features we have good news for you. Our team developed Robocraft Hack Cheats.","If you need more money in Robocraft, or want to change levels or add other awesome features, we’ve got good news for you. Our team has developed Robocraft hack cheats. | Need more money in Robocraft, or want to change levels and unlock other awesome features? Good news: our team has developed Robocraft hack cheats.",91.01796407185628,True
1009,Ki benediksyon nou resevwa lè nou kenbe kòmandman yo?,What blessings do we receive when we keep the commandments?,What blessings do we receive when we keep the commandments?,What blessings come from keeping the commandments? | What blessings do we receive by keeping the commandments?,89.65517241379311,True
1010,"Nan ane anvan yo, yo te difisil li yo, fleksib bwa yo itilize pou sèrkl barik e li te anpil yon pyonye kabin ekipe ak planche dirab bwa Hackberry. Te pyebwa nan premye kiltive nan 1636.","In earlier years, its hard, flexible wood was used for barrel hoops and many pioneer cabins were equipped with durable Hackberry wood flooring. The tree was first cultivated in 1636.","In previous years, its hard, flexible wood was used for barrel circles and it was much a pioneering cockpit equipped with durable hackberry tree flooring. The tree was first cultivated in 1636.","In earlier times, its tough, flexible wood was used for barrel hoops, and many pioneer cabins had durable Hackberry floors. The tree was first cultivated in 1636. | In the past, its strong, bendable wood was used to make barrel hoops, and pioneer cabins often featured long-lasting Hackberry flooring. It was first cultivated in 1636.",76.61971830985915,False
